checkpoint,class,true_count,true_pct,pred_count,pred_pct,%Delta,%Best_val_accuracy
timesformer_2min_flip_center_2.pt,plank,30,19.867549668874172,14,9.271523178807946,-10.596026490066224,88.0794701986755
timesformer_2min_flip_center_2.pt,push-up,62,41.05960264900662,80,52.980132450331126,11.92052980132451,88.0794701986755
timesformer_2min_flip_center_2.pt,russian-twist,14,9.271523178807946,12,7.9470198675496695,-1.324503311258278,88.0794701986755
timesformer_2min_flip_center_2.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,88.0794701986755
timesformer_2min_flip_center_4.pt,plank,30,19.867549668874172,11,7.28476821192053,-12.58278145695364,87.41721854304636
timesformer_2min_flip_center_4.pt,push-up,62,41.05960264900662,81,53.64238410596026,12.58278145695364,87.41721854304636
timesformer_2min_flip_center_4.pt,russian-twist,14,9.271523178807946,14,9.271523178807946,0.0,87.41721854304636
timesformer_2min_flip_center_4.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,87.41721854304636
timesformer_2min_flip_center_6.pt,plank,30,19.867549668874172,16,10.596026490066226,-9.271523178807946,90.72847682119205
timesformer_2min_flip_center_6.pt,push-up,62,41.05960264900662,76,50.331125827814574,9.27152317880795,90.72847682119205
timesformer_2min_flip_center_6.pt,russian-twist,14,9.271523178807946,14,9.271523178807946,0.0,90.72847682119205
timesformer_2min_flip_center_6.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,90.72847682119205
timesformer_2min_flip_even_2.pt,plank,30,19.867549668874172,22,14.56953642384106,-5.298013245033112,94.03973509933775
timesformer_2min_flip_even_2.pt,push-up,62,41.05960264900662,71,47.019867549668874,5.960264900662255,94.03973509933775
timesformer_2min_flip_even_2.pt,russian-twist,14,9.271523178807946,13,8.609271523178808,-0.6622516556291397,94.03973509933775
timesformer_2min_flip_even_2.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,94.03973509933775
timesformer_2min_flip_even_4.pt,plank,30,19.867549668874172,29,19.205298013245034,-0.6622516556291369,95.36423841059603
timesformer_2min_flip_even_4.pt,push-up,62,41.05960264900662,65,43.04635761589404,1.9867549668874163,95.36423841059603
timesformer_2min_flip_even_4.pt,russian-twist,14,9.271523178807946,11,7.28476821192053,-1.9867549668874176,95.36423841059603
timesformer_2min_flip_even_4.pt,squat,45,29.80132450331126,46,30.4635761589404,0.6622516556291369,95.36423841059603
timesformer_2min_flip_even_6.pt,plank,30,19.867549668874172,27,17.880794701986755,-1.9867549668874163,94.70198675496688
timesformer_2min_flip_even_6.pt,push-up,62,41.05960264900662,64,42.384105960264904,1.3245033112582794,94.70198675496688
timesformer_2min_flip_even_6.pt,russian-twist,14,9.271523178807946,12,7.9470198675496695,-1.324503311258278,94.70198675496688
timesformer_2min_flip_even_6.pt,squat,45,29.80132450331126,48,31.788079470198678,1.9867549668874163,94.70198675496688
timesformer_2min_flip_first_2.pt,plank,30,19.867549668874172,14,9.271523178807946,-10.596026490066224,88.74172185430463
timesformer_2min_flip_first_2.pt,push-up,62,41.05960264900662,79,52.317880794701985,11.258278145695366,88.74172185430463
timesformer_2min_flip_first_2.pt,russian-twist,14,9.271523178807946,13,8.609271523178808,-0.6622516556291397,88.74172185430463
timesformer_2min_flip_first_2.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,88.74172185430463
timesformer_2min_flip_first_4.pt,plank,30,19.867549668874172,19,12.582781456953644,-7.284768211920528,92.71523178807946
timesformer_2min_flip_first_4.pt,push-up,62,41.05960264900662,73,48.34437086092716,7.284768211920534,92.71523178807946
timesformer_2min_flip_first_4.pt,russian-twist,14,9.271523178807946,14,9.271523178807946,0.0,92.71523178807946
timesformer_2min_flip_first_4.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,92.71523178807946
timesformer_2min_flip_first_6.pt,plank,30,19.867549668874172,25,16.55629139072848,-3.3112582781456927,96.02649006622516
timesformer_2min_flip_first_6.pt,push-up,62,41.05960264900662,68,45.033112582781456,3.973509933774838,96.02649006622516
timesformer_2min_flip_first_6.pt,russian-twist,14,9.271523178807946,13,8.609271523178808,-0.6622516556291397,96.02649006622516
timesformer_2min_flip_first_6.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,96.02649006622516
timesformer_2min_flip_random_2.pt,plank,30,19.867549668874172,16,10.596026490066226,-9.271523178807946,90.72847682119205
timesformer_2min_flip_random_2.pt,push-up,62,41.05960264900662,76,50.331125827814574,9.27152317880795,90.72847682119205
timesformer_2min_flip_random_2.pt,russian-twist,14,9.271523178807946,14,9.271523178807946,0.0,90.72847682119205
timesformer_2min_flip_random_2.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,90.72847682119205
timesformer_2min_flip_random_4.pt,plank,30,19.867549668874172,14,9.271523178807946,-10.596026490066224,88.0794701986755
timesformer_2min_flip_random_4.pt,push-up,62,41.05960264900662,80,52.980132450331126,11.92052980132451,88.0794701986755
timesformer_2min_flip_random_4.pt,russian-twist,14,9.271523178807946,12,7.9470198675496695,-1.324503311258278,88.0794701986755
timesformer_2min_flip_random_4.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,88.0794701986755
timesformer_2min_flip_random_6.pt,plank,30,19.867549668874172,27,17.880794701986755,-1.9867549668874163,96.68874172185431
timesformer_2min_flip_random_6.pt,push-up,62,41.05960264900662,67,44.370860927152314,3.3112582781456954,96.68874172185431
timesformer_2min_flip_random_6.pt,russian-twist,14,9.271523178807946,12,7.9470198675496695,-1.324503311258278,96.68874172185431
timesformer_2min_flip_random_6.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,96.68874172185431
timesformer_max_full_center_2.pt,plank,30,19.867549668874172,14,9.271523178807946,-10.596026490066224,88.0794701986755
timesformer_max_full_center_2.pt,push-up,62,41.05960264900662,80,52.980132450331126,11.92052980132451,88.0794701986755
timesformer_max_full_center_2.pt,russian-twist,14,9.271523178807946,12,7.9470198675496695,-1.324503311258278,88.0794701986755
timesformer_max_full_center_2.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,88.0794701986755
timesformer_max_full_center_4.pt,plank,30,19.867549668874172,14,9.271523178807946,-10.596026490066224,86.09271523178808
timesformer_max_full_center_4.pt,push-up,62,41.05960264900662,83,54.966887417218544,13.907284768211925,86.09271523178808
timesformer_max_full_center_4.pt,russian-twist,14,9.271523178807946,9,5.960264900662252,-3.3112582781456954,86.09271523178808
timesformer_max_full_center_4.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,86.09271523178808
timesformer_max_full_center_6.pt,plank,30,19.867549668874172,10,6.622516556291391,-13.24503311258278,84.10596026490066
timesformer_max_full_center_6.pt,push-up,62,41.05960264900662,82,54.3046357615894,13.245033112582782,84.10596026490066
timesformer_max_full_center_6.pt,russian-twist,14,9.271523178807946,12,7.9470198675496695,-1.324503311258278,84.10596026490066
timesformer_max_full_center_6.pt,squat,45,29.80132450331126,47,31.125827814569533,1.3245033112582738,84.10596026490066
timesformer_max_full_even_2.pt,plank,30,19.867549668874172,26,17.218543046357617,-2.649006622516556,96.02649006622516
timesformer_max_full_even_2.pt,push-up,62,41.05960264900662,68,45.033112582781456,3.973509933774838,96.02649006622516
timesformer_max_full_even_2.pt,russian-twist,14,9.271523178807946,12,7.9470198675496695,-1.324503311258278,96.02649006622516
timesformer_max_full_even_2.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,96.02649006622516
timesformer_max_full_even_4.pt,plank,30,19.867549668874172,23,15.2317880794702,-4.635761589403972,94.70198675496688
timesformer_max_full_even_4.pt,push-up,62,41.05960264900662,70,46.35761589403973,5.298013245033112,94.70198675496688
timesformer_max_full_even_4.pt,russian-twist,14,9.271523178807946,13,8.609271523178808,-0.6622516556291397,94.70198675496688
timesformer_max_full_even_4.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,94.70198675496688
timesformer_max_full_even_6.pt,plank,30,19.867549668874172,29,19.205298013245034,-0.6622516556291369,97.35099337748345
timesformer_max_full_even_6.pt,push-up,62,41.05960264900662,66,43.70860927152318,2.6490066225165587,97.35099337748345
timesformer_max_full_even_6.pt,russian-twist,14,9.271523178807946,11,7.28476821192053,-1.9867549668874176,97.35099337748345
timesformer_max_full_even_6.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,97.35099337748345
timesformer_max_full_first_2.pt,plank,30,19.867549668874172,14,9.271523178807946,-10.596026490066224,88.74172185430463
timesformer_max_full_first_2.pt,push-up,62,41.05960264900662,79,52.317880794701985,11.258278145695366,88.74172185430463
timesformer_max_full_first_2.pt,russian-twist,14,9.271523178807946,13,8.609271523178808,-0.6622516556291397,88.74172185430463
timesformer_max_full_first_2.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,88.74172185430463
timesformer_max_full_first_4.pt,plank,30,19.867549668874172,16,10.596026490066226,-9.271523178807946,90.06622516556291
timesformer_max_full_first_4.pt,push-up,62,41.05960264900662,77,50.993377483443716,9.933774834437092,90.06622516556291
timesformer_max_full_first_4.pt,russian-twist,14,9.271523178807946,13,8.609271523178808,-0.6622516556291397,90.06622516556291
timesformer_max_full_first_4.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,90.06622516556291
timesformer_max_full_first_6.pt,plank,30,19.867549668874172,19,12.582781456953644,-7.284768211920528,90.72847682119205
timesformer_max_full_first_6.pt,push-up,62,41.05960264900662,76,50.331125827814574,9.27152317880795,90.72847682119205
timesformer_max_full_first_6.pt,russian-twist,14,9.271523178807946,11,7.28476821192053,-1.9867549668874176,90.72847682119205
timesformer_max_full_first_6.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,90.72847682119205
timesformer_max_full_random_2.pt,plank,30,19.867549668874172,13,8.609271523178808,-11.258278145695364,88.0794701986755
timesformer_max_full_random_2.pt,push-up,62,41.05960264900662,79,52.317880794701985,11.258278145695366,88.0794701986755
timesformer_max_full_random_2.pt,russian-twist,14,9.271523178807946,13,8.609271523178808,-0.6622516556291397,88.0794701986755
timesformer_max_full_random_2.pt,squat,45,29.80132450331126,46,30.4635761589404,0.6622516556291369,88.0794701986755
timesformer_max_full_random_4.pt,plank,30,19.867549668874172,17,11.258278145695364,-8.609271523178807,90.06622516556291
timesformer_max_full_random_4.pt,push-up,62,41.05960264900662,77,50.993377483443716,9.933774834437092,90.06622516556291
timesformer_max_full_random_4.pt,russian-twist,14,9.271523178807946,12,7.9470198675496695,-1.324503311258278,90.06622516556291
timesformer_max_full_random_4.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,90.06622516556291
timesformer_max_full_random_6.pt,plank,30,19.867549668874172,27,17.880794701986755,-1.9867549668874163,95.36423841059603
timesformer_max_full_random_6.pt,push-up,62,41.05960264900662,68,45.033112582781456,3.973509933774838,95.36423841059603
timesformer_max_full_random_6.pt,russian-twist,14,9.271523178807946,11,7.28476821192053,-1.9867549668874176,95.36423841059603
timesformer_max_full_random_6.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,95.36423841059603
timesformer_min_center_2.pt,plank,30,19.867549668874172,11,7.28476821192053,-12.58278145695364,84.76821192052981
timesformer_min_center_2.pt,push-up,62,41.05960264900662,85,56.29139072847682,15.2317880794702,84.76821192052981
timesformer_min_center_2.pt,russian-twist,14,9.271523178807946,12,7.9470198675496695,-1.324503311258278,84.76821192052981
timesformer_min_center_2.pt,squat,45,29.80132450331126,43,28.47682119205298,-1.3245033112582794,84.76821192052981
timesformer_min_center_4.pt,plank,30,19.867549668874172,25,16.55629139072848,-3.3112582781456927,90.72847682119205
timesformer_min_center_4.pt,push-up,62,41.05960264900662,72,47.682119205298015,6.622516556291391,90.72847682119205
timesformer_min_center_4.pt,russian-twist,14,9.271523178807946,9,5.960264900662252,-3.3112582781456954,90.72847682119205
timesformer_min_center_4.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,90.72847682119205
timesformer_min_center_6.pt,plank,30,19.867549668874172,18,11.920529801324504,-7.947019867549668,85.43046357615894
timesformer_min_center_6.pt,push-up,62,41.05960264900662,80,52.980132450331126,11.92052980132451,85.43046357615894
timesformer_min_center_6.pt,russian-twist,14,9.271523178807946,8,5.298013245033113,-3.9735099337748347,85.43046357615894
timesformer_min_center_6.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,85.43046357615894
timesformer_min_even_2.pt,plank,30,19.867549668874172,23,15.2317880794702,-4.635761589403972,94.70198675496688
timesformer_min_even_2.pt,push-up,62,41.05960264900662,70,46.35761589403973,5.298013245033112,94.70198675496688
timesformer_min_even_2.pt,russian-twist,14,9.271523178807946,13,8.609271523178808,-0.6622516556291397,94.70198675496688
timesformer_min_even_2.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,94.70198675496688
timesformer_min_even_4.pt,plank,30,19.867549668874172,27,17.880794701986755,-1.9867549668874163,94.03973509933775
timesformer_min_even_4.pt,push-up,62,41.05960264900662,65,43.04635761589404,1.9867549668874163,94.03973509933775
timesformer_min_even_4.pt,russian-twist,14,9.271523178807946,11,7.28476821192053,-1.9867549668874176,94.03973509933775
timesformer_min_even_4.pt,squat,45,29.80132450331126,48,31.788079470198678,1.9867549668874163,94.03973509933775
timesformer_min_even_6.pt,plank,30,19.867549668874172,25,16.55629139072848,-3.3112582781456927,90.06622516556291
timesformer_min_even_6.pt,push-up,62,41.05960264900662,74,49.00662251655629,7.94701986754967,90.06622516556291
timesformer_min_even_6.pt,russian-twist,14,9.271523178807946,6,3.9735099337748347,-5.298013245033113,90.06622516556291
timesformer_min_even_6.pt,squat,45,29.80132450331126,46,30.4635761589404,0.6622516556291369,90.06622516556291
timesformer_min_first_2.pt,plank,30,19.867549668874172,14,9.271523178807946,-10.596026490066224,88.74172185430463
timesformer_min_first_2.pt,push-up,62,41.05960264900662,79,52.317880794701985,11.258278145695366,88.74172185430463
timesformer_min_first_2.pt,russian-twist,14,9.271523178807946,13,8.609271523178808,-0.6622516556291397,88.74172185430463
timesformer_min_first_2.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,88.74172185430463
timesformer_min_first_4.pt,plank,30,19.867549668874172,17,11.258278145695364,-8.609271523178807,90.06622516556291
timesformer_min_first_4.pt,push-up,62,41.05960264900662,77,50.993377483443716,9.933774834437092,90.06622516556291
timesformer_min_first_4.pt,russian-twist,14,9.271523178807946,12,7.9470198675496695,-1.324503311258278,90.06622516556291
timesformer_min_first_4.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,90.06622516556291
timesformer_min_first_6.pt,plank,30,19.867549668874172,17,11.258278145695364,-8.609271523178807,90.06622516556291
timesformer_min_first_6.pt,push-up,62,41.05960264900662,77,50.993377483443716,9.933774834437092,90.06622516556291
timesformer_min_first_6.pt,russian-twist,14,9.271523178807946,12,7.9470198675496695,-1.324503311258278,90.06622516556291
timesformer_min_first_6.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,90.06622516556291
timesformer_min_random_2.pt,plank,30,19.867549668874172,13,8.609271523178808,-11.258278145695364,87.41721854304636
timesformer_min_random_2.pt,push-up,62,41.05960264900662,81,53.64238410596026,12.58278145695364,87.41721854304636
timesformer_min_random_2.pt,russian-twist,14,9.271523178807946,12,7.9470198675496695,-1.324503311258278,87.41721854304636
timesformer_min_random_2.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,87.41721854304636
timesformer_min_random_4.pt,plank,30,19.867549668874172,21,13.90728476821192,-5.960264900662252,92.05298013245033
timesformer_min_random_4.pt,push-up,62,41.05960264900662,74,49.00662251655629,7.94701986754967,92.05298013245033
timesformer_min_random_4.pt,russian-twist,14,9.271523178807946,11,7.28476821192053,-1.9867549668874176,92.05298013245033
timesformer_min_random_4.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,92.05298013245033
timesformer_min_random_6.pt,plank,30,19.867549668874172,16,10.596026490066226,-9.271523178807946,88.74172185430463
timesformer_min_random_6.pt,push-up,62,41.05960264900662,79,52.317880794701985,11.258278145695366,88.74172185430463
timesformer_min_random_6.pt,russian-twist,14,9.271523178807946,11,7.28476821192053,-1.9867549668874176,88.74172185430463
timesformer_min_random_6.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,88.74172185430463
timesformer_none_center_2.pt,plank,30,19.867549668874172,10,6.622516556291391,-13.24503311258278,85.43046357615894
timesformer_none_center_2.pt,push-up,62,41.05960264900662,84,55.62913907284768,14.569536423841056,85.43046357615894
timesformer_none_center_2.pt,russian-twist,14,9.271523178807946,12,7.9470198675496695,-1.324503311258278,85.43046357615894
timesformer_none_center_2.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,85.43046357615894
timesformer_none_center_4.pt,plank,30,19.867549668874172,18,11.920529801324504,-7.947019867549668,89.40397350993378
timesformer_none_center_4.pt,push-up,62,41.05960264900662,78,51.65562913907284,10.596026490066224,89.40397350993378
timesformer_none_center_4.pt,russian-twist,14,9.271523178807946,10,6.622516556291391,-2.649006622516556,89.40397350993378
timesformer_none_center_4.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,89.40397350993378
timesformer_none_center_6.pt,plank,30,19.867549668874172,24,15.894039735099339,-3.9735099337748325,92.71523178807946
timesformer_none_center_6.pt,push-up,62,41.05960264900662,73,48.34437086092716,7.284768211920534,92.71523178807946
timesformer_none_center_6.pt,russian-twist,14,9.271523178807946,9,5.960264900662252,-3.3112582781456954,92.71523178807946
timesformer_none_center_6.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,92.71523178807946
timesformer_none_even_2.pt,plank,30,19.867549668874172,22,14.56953642384106,-5.298013245033112,94.03973509933775
timesformer_none_even_2.pt,push-up,62,41.05960264900662,71,47.019867549668874,5.960264900662255,94.03973509933775
timesformer_none_even_2.pt,russian-twist,14,9.271523178807946,13,8.609271523178808,-0.6622516556291397,94.03973509933775
timesformer_none_even_2.pt,squat,45,29.80132450331126,45,29.80132450331126,0.0,94.03973509933775
timesformer_none_even_4.pt,plank,30,19.867549668874172,23,15.2317880794702,-4.635761589403972,94.70198675496688
