timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:40:45.391;0.02224976383149624;0.000405860657338053;0.008336234837770462;0.17382670938968658;0.795181393623352
12:40:45.544;0.016554301604628563;0.0003110521356575191;0.00935888011008501;0.07429016381502151;0.8994855880737305
12:40:45.696;0.04241544008255005;0.00124697748105973;0.039662424474954605;0.22762905061244965;0.6890461444854736
12:40:45.849;0.02376503124833107;0.0003924768534488976;0.014693360775709152;0.1521930694580078;0.8089561462402344
12:40:46.002;0.008739189244806767;0.00011613538663368672;0.0020698702428489923;0.04310891777276993;0.9459658861160278
12:40:46.155;0.02170754410326481;0.0008040796965360641;0.008993790484964848;0.11475355923175812;0.8537409901618958
12:40:46.307;0.027983397245407104;0.0012242508819326758;0.014144445769488811;0.09733948111534119;0.8593083620071411
12:40:46.459;0.044748902320861816;0.0030294875614345074;0.02416813001036644;0.23141127824783325;0.696642279624939
12:40:46.612;0.02660355716943741;0.0013195567298680544;0.012958860024809837;0.11221034824848175;0.8469076752662659
12:40:46.765;0.023413049057126045;0.0010706600733101368;0.007146452087908983;0.09876684099435806;0.8696029782295227
12:40:46.918;0.0328499972820282;0.0023947686422616243;0.014885852113366127;0.07873737066984177;0.871131956577301
12:40:47.071;0.06507980823516846;0.00831935927271843;0.033830586820840836;0.17440925538539886;0.718360960483551
12:40:47.224;0.036944806575775146;0.005865727085620165;0.009204835630953312;0.10231487452983856;0.8456698060035706
12:40:47.377;0.022332822903990746;0.0022232572082430124;0.0040984018705785275;0.05284431204199791;0.9185011982917786
12:40:47.530;0.03919823840260506;0.007222107611596584;0.009405907243490219;0.09503716975450516;0.8491365313529968
12:40:47.683;0.054589416831731796;0.01836114563047886;0.012223271653056145;0.0776129961013794;0.8372131586074829
12:40:47.836;0.0842810571193695;0.05225782096385956;0.01513129286468029;0.18476544320583344;0.6635643243789673
12:40:47.988;0.06797534227371216;0.05229217931628227;0.007452399469912052;0.13008147478103638;0.742198646068573
12:40:48.141;0.06561300158500671;0.0656697154045105;0.006322136614471674;0.10381397604942322;0.7585811614990234
12:40:48.294;0.12901566922664642;0.3546251058578491;0.023556185886263847;0.1498204469680786;0.34298262000083923
12:40:48.446;0.14204798638820648;0.45839452743530273;0.029836107045412064;0.13643579185009003;0.2332855463027954
12:40:48.599;0.1231745034456253;0.5084740519523621;0.021492434665560722;0.1418008804321289;0.20505806803703308
12:40:48.752;0.11515536904335022;0.3769926428794861;0.018864890560507774;0.16505619883537292;0.323930948972702
12:40:48.906;0.12218105792999268;0.25603488087654114;0.02028399519622326;0.20028142631053925;0.4012186825275421
12:40:49.058;0.10974211990833282;0.1620602160692215;0.02413731813430786;0.155609592795372;0.548450767993927
12:40:49.211;0.11523547023534775;0.11669579148292542;0.026449451223015785;0.19918785989284515;0.5424314737319946
12:40:49.364;0.0875813364982605;0.05578260496258736;0.0164389256387949;0.19792698323726654;0.6422702074050903
12:40:49.516;0.09830248355865479;0.05129869654774666;0.021187005564570427;0.3357906937599182;0.49342110753059387
12:40:49.669;0.06102977693080902;0.008530394174158573;0.01573711447417736;0.23189885914325714;0.6828039288520813
12:40:49.821;0.0603238008916378;0.009307668544352055;0.022264432162046432;0.26986628770828247;0.6382378339767456
