timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:38:07.872;0.015210256911814213;0.005680932197719812;0.016413524746894836;0.0005711630801670253;0.9621241092681885
12:38:08.025;0.004996808711439371;0.0011863850522786379;0.0023043074179440737;0.00028939105686731637;0.9912230968475342
12:38:08.177;0.002849406097084284;0.00046880324953235686;0.0008158439304679632;0.000138191957375966;0.9957277774810791
12:38:08.330;0.007128614466637373;0.0015714819310232997;0.005247975699603558;0.0003694735059980303;0.9856824278831482
12:38:08.483;0.012884417548775673;0.005032567773014307;0.014719245955348015;0.0003537981247063726;0.9670099020004272
12:38:08.636;0.0085605438798666;0.002583591267466545;0.005780646577477455;0.0004684226296376437;0.982606828212738
12:38:08.789;0.005083832424134016;0.0008717453456483781;0.002334774471819401;0.00029644175083376467;0.9914132356643677
12:38:08.942;0.0027991761453449726;0.0003283232799731195;0.0007697099354118109;0.00031558587215840816;0.9957872033119202
12:38:09.095;0.006694925017654896;0.0012973927659913898;0.0068781403824687;0.0002609162766020745;0.9848686456680298
12:38:09.249;0.007294178940355778;0.001717801089398563;0.008180869743227959;0.00023174141824711114;0.9825754165649414
12:38:09.402;0.004129253793507814;0.0007532684248872101;0.0021333927288651466;0.00022307403560262173;0.9927610158920288
12:38:09.555;0.0026878798380494118;0.00033166646608151495;0.001066198106855154;0.00013831190881319344;0.9957759976387024
12:38:09.708;0.0019875720608979464;0.00016956310719251633;0.0010143081890419126;0.00019133961177431047;0.996637225151062
12:38:09.861;0.006571031175553799;0.0015707582933828235;0.007071393076330423;0.00020766274246852845;0.9845790863037109
12:38:10.014;0.004131631925702095;0.0005860528908669949;0.0032871924340724945;0.0002061786944977939;0.991788923740387
12:38:10.167;0.0034837706480175257;0.00037131679710000753;0.0015436537796631455;0.0002712345449253917;0.9943300485610962
12:38:10.320;0.0019289685878902674;0.0001335768320132047;0.00057011260651052;0.00017973457579500973;0.9971875548362732
12:38:10.473;0.00566675653681159;0.0008253487758338451;0.004275850486010313;0.00024104519980028272;0.9889910221099854
12:38:10.626;0.005632068961858749;0.0008388401474803686;0.006075732875615358;0.00022195976634975523;0.987231433391571
12:38:10.778;0.003453993471339345;0.00036891590571030974;0.0018699502106755972;0.0002539623819757253;0.9940531849861145
12:38:10.930;0.002164022531360388;0.00016450107796117663;0.0007820823229849339;0.00018978917796630412;0.9966996312141418
12:38:11.083;0.0027829871978610754;0.00018562262994237244;0.0009096256690099835;0.0006318001542240381;0.9954900145530701
12:38:11.235;0.005028801970183849;0.001300531905144453;0.0035407000686973333;0.00025081835337914526;0.9898791313171387
12:38:11.387;0.005598088260740042;0.0008937600650824606;0.004926688503473997;0.0002767964615486562;0.988304615020752
12:38:11.540;0.003278006101027131;0.00040000761509872973;0.001374632935039699;0.0002782797091640532;0.9946690201759338
12:38:11.693;0.0019569387659430504;0.00012945356138516217;0.0004926483379676938;0.00025497714523226023;0.9971659779548645
12:38:11.845;0.0020455869380384684;0.00014516757801175117;0.0005880677490495145;0.00037959928158670664;0.996841549873352
12:38:11.998;0.0019236437510699034;0.00018762469699140638;0.0008540062699466944;0.00015863600128795952;0.9968761205673218
12:38:12.149;0.002814316190779209;0.00028475828003138304;0.0008372357697226107;0.00039722604560665786;0.9956663846969604
12:38:12.302;0.0014513185014948249;7.759577420074493e-05;0.000450646854005754;0.0001541115780128166;0.9978663325309753
12:38:12.454;0.0020883753895759583;0.0001770657836459577;0.0008340878994204104;0.00015554246783722192;0.9967448711395264
12:38:12.606;0.0033036740496754646;0.0003854351525660604;0.0014041857793927193;0.00020287542429286987;0.9947038292884827
12:38:12.759;0.0037094776052981615;0.0003705423732753843;0.002431695582345128;0.00015779507521074265;0.9933304190635681
12:38:12.912;0.0023536235094070435;0.00027663283981382847;0.0006376419914886355;0.00021251013095024973;0.9965195655822754
12:38:13.065;0.0006261836388148367;2.8607924832613207e-05;0.00014035274216439575;5.7526922319084406e-05;0.9991472959518433
12:38:13.218;0.0005175853730179369;2.4462911824230105e-05;0.00013770202349405736;3.9482889405917376e-05;0.9992807507514954
12:38:13.370;0.000995313748717308;6.830482016084716e-05;0.0004186584264971316;4.943100793752819e-05;0.9984682202339172
12:38:13.523;0.0015746575081720948;6.575636507477611e-05;0.000836013990920037;9.067216160474345e-05;0.9974328875541687
12:38:13.676;0.0014306927332654595;0.00011575374082894996;0.000479168607853353;8.799515489954501e-05;0.9978863596916199
12:38:13.828;0.0010155255440622568;3.6523408198263496e-05;0.000456518231658265;6.017673513269983e-05;0.9984312653541565
12:38:13.981;0.0005411045858636498;2.0629373466363177e-05;0.000134434099891223;4.6526176447514445e-05;0.9992572665214539
12:38:14.134;0.000515041290782392;1.8953678591060452e-05;0.0001708752242848277;4.272687147022225e-05;0.9992523789405823
12:38:14.286;0.0011509734904393554;4.8471240006620064e-05;0.00028682855190709233;0.00012421791325323284;0.998389482498169
12:38:14.439;0.0010590458987280726;4.906205867882818e-05;0.0002391179441474378;0.00011298159370198846;0.9985398054122925
12:38:14.591;0.0008388374117203057;3.338585520396009e-05;0.0002637641446199268;5.307083483785391e-05;0.9988110065460205
12:38:14.744;0.0007326882914640009;3.651987572084181e-05;0.0001507333799963817;7.39367023925297e-05;0.9990060925483704
12:38:14.897;0.0007092233281582594;2.580026921350509e-05;0.00022217257355805486;4.7643366997363046e-05;0.9989951252937317
12:38:15.050;0.0010648880852386355;4.642961357603781e-05;0.00031345325987786055;7.008262764429674e-05;0.9985051155090332
12:38:15.203;0.0008019084925763309;2.3152464564191177e-05;0.00018306926358491182;7.743800233583897e-05;0.9989144802093506
12:38:15.356;0.0005099719273857772;1.8024593373411335e-05;0.00010366365313529968;4.774040644406341e-05;0.9993206262588501
12:38:15.508;0.0006864829920232296;2.9846989491488785e-05;0.00015345470455940813;8.212302782339975e-05;0.9990480542182922
12:38:15.660;0.0006577426102012396;1.830894689192064e-05;0.00017542553541716188;8.032837649807334e-05;0.9990682005882263
12:38:15.813;0.0007529009599238634;2.820745066856034e-05;0.0001863571087596938;7.233106589410454e-05;0.9989601373672485
12:38:15.965;0.000670219655148685;1.8830620319931768e-05;0.00016458517347928137;4.574206832330674e-05;0.9991006851196289
12:38:16.117;0.0005879409145563841;1.9642784536699764e-05;0.00011009104491677135;7.873939466662705e-05;0.999203622341156
12:38:16.269;0.0009901984594762325;3.77917785954196e-05;0.00026277813594788313;0.00010896354797296226;0.9986003041267395
12:38:16.422;0.0012430264614522457;5.112455255584791e-05;0.00027506775222718716;0.00011272986012045294;0.998318076133728
12:38:16.576;0.0013936104951426387;4.81311471958179e-05;0.0003296518698334694;0.00013914876035414636;0.9980894923210144
12:38:16.728;0.0010313065722584724;3.4130087442463264e-05;0.00027624538051895797;6.818779365858063e-05;0.9985900521278381
12:38:16.881;0.0012266729027032852;4.345106572145596e-05;0.00027393753407523036;0.00014294771244749427;0.9983129501342773
12:38:17.034;0.0007393613341264427;1.7431862943340093e-05;0.00019103872182313353;9.330653119832277e-05;0.9989588260650635
12:38:17.187;0.0012061282759532332;5.596943447017111e-05;0.00037334440276026726;8.741181227378547e-05;0.9982771873474121
12:38:17.340;0.0013684270670637488;4.7831217671046034e-05;0.0004683833394665271;0.00010175888746744022;0.9980136156082153
12:38:17.493;0.0008112510549835861;2.8346812541713007e-05;0.0002102204307448119;6.264251715037972e-05;0.9988875985145569
12:38:17.646;0.0013789808144792914;7.250740600284189e-05;0.0003026081540156156;0.0001529213332105428;0.9980929493904114
12:38:17.799;0.0009308948065154254;3.182466753059998e-05;0.00023228699865285307;6.730006134603173e-05;0.9987377524375916
