timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:41:40.345;0.04897589981555939;0.06378455460071564;0.0183956827968359;0.005559180397540331;0.863284707069397
12:41:40.497;0.11220254749059677;0.31783539056777954;0.052433330565690994;0.007877415046095848;0.509651243686676
12:41:40.650;0.10413862019777298;0.2726159393787384;0.04891224950551987;0.006005247589200735;0.5683279633522034
12:41:40.804;0.11460300534963608;0.45675963163375854;0.06446394324302673;0.019802406430244446;0.3443710505962372
12:41:40.957;0.09810151159763336;0.5116792917251587;0.07149958610534668;0.004370191600173712;0.3143494725227356
12:41:41.110;0.07376135885715485;0.4464500844478607;0.03460334241390228;0.002821757225319743;0.442363440990448
12:41:41.263;0.07468242943286896;0.5594614744186401;0.03419090807437897;0.0028287293389439583;0.32883650064468384
12:41:41.416;0.07648744434118271;0.5114244222640991;0.029404854401946068;0.0035017288755625486;0.37918153405189514
12:41:41.569;0.07413160800933838;0.41911986470222473;0.033187832683324814;0.0035559500101953745;0.47000473737716675
12:41:41.723;0.08414947986602783;0.5030784606933594;0.03781459853053093;0.0035711589735001326;0.3713863790035248
12:41:41.876;0.08274799585342407;0.4818708300590515;0.03369709476828575;0.0027223285287618637;0.39896178245544434
12:41:42.029;0.07770291715860367;0.5221496820449829;0.031228341162204742;0.0035042602103203535;0.3654147982597351
12:41:42.181;0.07377927005290985;0.5165959000587463;0.030252236872911453;0.003664500778540969;0.37570804357528687
12:41:42.334;0.0776536762714386;0.4779741168022156;0.03378491476178169;0.004058792721480131;0.4065285325050354
12:41:42.487;0.07432608306407928;0.49794313311576843;0.03104093298316002;0.0028017449658364058;0.39388805627822876
12:41:42.640;0.07310613989830017;0.5299132466316223;0.031462449580430984;0.002719536889344454;0.36279863119125366
12:41:42.792;0.07805507630109787;0.4314192533493042;0.03011760488152504;0.0035050706937909126;0.4569029211997986
12:41:42.946;0.07566550374031067;0.5438253283500671;0.02997845970094204;0.0037200574297457933;0.34681057929992676
12:41:43.098;0.08569765090942383;0.4541148841381073;0.03772531822323799;0.004689596127718687;0.41777268052101135
12:41:43.251;0.0699860230088234;0.2328634411096573;0.025555968284606934;0.0032983198761940002;0.6682962775230408
12:41:43.404;0.07192482054233551;0.406830370426178;0.03267992287874222;0.0035275437403470278;0.48503732681274414
12:41:43.558;0.06452050060033798;0.28130388259887695;0.0286873672157526;0.0037701877299696207;0.6217180490493774
12:41:43.711;0.06764193624258041;0.24911369383335114;0.03112049028277397;0.0046113901771605015;0.6475124955177307
12:41:43.864;0.05674685165286064;0.1419476717710495;0.022783661261200905;0.00391172431409359;0.774610161781311
12:41:44.016;0.07207099348306656;0.21735091507434845;0.031169535592198372;0.004335495177656412;0.6750730872154236
12:41:44.169;0.06666766852140427;0.23481446504592896;0.030774807557463646;0.0037010223604738712;0.664042055606842
12:41:44.322;0.053110525012016296;0.17468617856502533;0.021799739450216293;0.003499012440443039;0.7469046115875244
12:41:44.474;0.048412859439849854;0.13512951135635376;0.021997971460223198;0.0030558155849575996;0.7914037704467773
12:41:44.627;0.03758576512336731;0.09465303272008896;0.013713788241147995;0.0020888615399599075;0.8519585728645325
12:41:44.781;0.04006650298833847;0.08872047066688538;0.017899397760629654;0.0022808017674833536;0.8510328531265259
12:41:44.934;0.03807733580470085;0.07032318413257599;0.021285049617290497;0.002457336289808154;0.8678570985794067
