timestamp;prob_pause;prob_plank;prob_pull-up;prob_push-up;prob_squat
18:20:35.1765128035;;0.5513739585876465;0.0;0.0;0.4486260414123535
18:20:35.1765128035;;0.5553933382034302;0.0;0.0;0.44460663199424744
18:20:35.1765128035;;0.7416687607765198;0.0;0.0;0.2583312392234802
18:20:35.1765128035;;0.5296543836593628;0.0;0.0;0.4703455865383148
18:20:36.1765128036;;0.8271329402923584;0.0;0.0;0.1728670448064804
18:20:36.1765128036;;0.6029466390609741;0.0;0.0;0.3970533311367035
18:20:36.1765128036;;0.8461995720863342;0.0;0.0;0.15380039811134338
18:20:36.1765128036;;0.7004233002662659;0.0;0.0;0.29957666993141174
18:20:36.1765128036;;0.8279175758361816;0.0;0.0;0.17208248376846313
18:20:37.1765128037;;0.5726146101951599;0.0;0.0;0.42738544940948486
18:20:37.1765128037;;0.6844789385795593;0.0;0.0;0.3155210316181183
18:20:37.1765128037;;0.15901251137256622;0.0;0.0;0.840987503528595
18:20:37.1765128037;;0.5886157751083374;0.0;0.0;0.411384254693985
18:20:38.1765128038;;0.15184418857097626;0.0;0.0;0.8481557965278625
18:20:38.1765128038;;0.6205377578735352;0.0;0.0;0.37946227192878723
18:20:38.1765128038;;0.381221204996109;0.0;0.0;0.6187787652015686
18:20:38.1765128038;;0.5879074335098267;0.0;0.0;0.41209253668785095
18:20:38.1765128038;;0.4822878837585449;0.0;0.0;0.5177121758460999
18:20:39.1765128039;;0.5482651591300964;0.0;0.0;0.45173487067222595
18:20:39.1765128039;;0.3887082636356354;0.0;0.0;0.611291766166687
18:20:39.1765128039;;0.4689733386039734;0.0;0.0;0.5310267210006714
18:20:39.1765128039;;0.35630515217781067;0.0;0.0;0.6436948180198669
18:20:39.1765128039;;0.32934945821762085;0.0;0.0;0.6706505417823792
18:20:40.1765128040;;0.3259407579898834;0.0;0.0;0.674059271812439
18:20:40.1765128040;;0.3069128692150116;0.0;0.0;0.693087100982666
18:20:40.1765128040;;0.42764079570770264;0.0;0.0;0.5723592042922974
18:20:40.1765128040;;0.38145872950553894;0.0;0.0;0.6185413002967834
18:20:40.1765128040;;0.4873967468738556;0.0;0.0;0.5126032829284668
18:20:41.1765128041;;0.4713050425052643;0.0;0.0;0.5286949872970581
18:20:41.1765128041;;0.4359464943408966;0.0;0.0;0.564053475856781
18:20:41.1765128041;;0.6104369163513184;0.0;0.0;0.38956302404403687
18:20:41.1765128041;;0.5071161985397339;0.0;0.0;0.4928838014602661
18:20:41.1765128041;;0.8085158467292786;0.0;0.0;0.1914842128753662
18:20:42.1765128042;;0.6746203899383545;0.0;0.0;0.3253796100616455
18:20:42.1765128042;;0.7795495986938477;0.0;0.0;0.22045037150382996
18:20:42.1765128042;;0.6494612693786621;0.0;0.0;0.3505387008190155
18:20:42.1765128042;;0.802073061466217;0.0;0.0;0.19792693853378296
18:20:42.1765128042;;0.6226639151573181;0.0;0.0;0.3773361146450043
18:20:43.1765128043;;0.7332897782325745;0.0;0.0;0.26671016216278076
18:20:43.1765128043;;0.6856445074081421;0.0;0.0;0.3143554925918579
18:20:43.1765128043;;0.7578242421150208;0.0;0.0;0.24217577278614044
18:20:43.1765128043;;0.6446009874343872;0.0;0.0;0.3553989827632904
18:20:43.1765128043;;0.775178849697113;0.0;0.0;0.22482115030288696
18:20:44.1765128044;;0.706937313079834;0.0;0.0;0.293062686920166
18:20:44.1765128044;;0.9122881293296814;0.0;0.0;0.08771184086799622
18:20:44.1765128044;;0.850089967250824;0.0;0.0;0.14990997314453125
18:20:44.1765128044;;0.9433573484420776;0.0;0.0;0.056642692536115646
18:20:44.1765128044;;0.850657045841217;0.0;0.0;0.14934296905994415
18:20:45.1765128045;;0.9298056364059448;0.0;0.0;0.07019434124231339
18:20:45.1765128045;;0.9111589789390564;0.0;0.0;0.08884105831384659
18:20:45.1765128045;;0.9229218363761902;0.0;0.0;0.07707814872264862
18:20:45.1765128045;;0.8993070125579834;0.0;0.0;0.10069303959608078
18:20:45.1765128045;;0.9198369979858398;0.0;0.0;0.08016294986009598
18:20:46.1765128046;;0.9605199694633484;0.0;0.0;0.03948004171252251
18:20:46.1765128046;;0.9531535506248474;0.0;0.0;0.046846479177474976
18:20:46.1765128046;;0.9584842324256897;0.0;0.0;0.04151579737663269
18:20:46.1765128046;;0.9574676752090454;0.0;0.0;0.042532265186309814
18:20:46.1765128046;;0.9569557309150696;0.0;0.0;0.04304426535964012
18:20:47.1765128047;;0.9581403732299805;0.0;0.0;0.04185962677001953
18:20:47.1765128047;;0.964954137802124;0.0;0.0;0.035045795142650604
18:20:47.1765128047;;0.9440298676490784;0.0;0.0;0.055970147252082825
18:20:47.1765128047;;0.9515811204910278;0.0;0.0;0.04841894283890724
18:20:47.1765128047;;0.9617058038711548;0.0;0.0;0.03829415515065193
18:20:48.1765128048;;0.9658432006835938;0.0;0.0;0.03415680676698685
18:20:48.1765128048;;0.956774115562439;0.0;0.0;0.04322589188814163
18:20:48.1765128048;;0.9638553857803345;0.0;0.0;0.036144550889730453
18:20:48.1765128048;;0.9590715765953064;0.0;0.0;0.040928423404693604
18:20:48.1765128048;;0.961553156375885;0.0;0.0;0.03844686597585678
18:20:49.1765128049;;0.9615570306777954;0.0;0.0;0.03844297304749489
18:20:49.1765128049;;0.9600875973701477;0.0;0.0;0.03991234302520752
18:20:49.1765128049;;0.9490763545036316;0.0;0.0;0.05092357471585274
18:20:49.1765128049;;0.9580461382865906;0.0;0.0;0.041953813284635544
18:20:50.1765128050;;0.9703820943832397;0.0;0.0;0.029617920517921448
18:20:50.1765128050;;0.9627888798713684;0.0;0.0;0.03721112757921219
18:20:50.1765128050;;0.9670489430427551;0.0;0.0;0.032951075583696365
18:20:50.1765128050;;0.9582446813583374;0.0;0.0;0.041755273938179016
18:20:50.1765128050;;0.9647234678268433;0.0;0.0;0.035276591777801514
18:20:51.1765128051;;0.9618094563484192;0.0;0.0;0.03819046914577484
18:20:51.1765128051;;0.9599285125732422;0.0;0.0;0.040071506053209305
18:20:51.1765128051;;0.9423112273216248;0.0;0.0;0.057688746601343155
18:20:51.1765128051;;0.9332021474838257;0.0;0.0;0.06679784506559372
18:20:51.1765128051;;0.94023197889328;0.0;0.0;0.05976802483201027
18:20:52.1765128052;;0.8311478495597839;0.0;0.0;0.16885216534137726
18:20:52.1765128052;;0.8861663341522217;0.0;0.0;0.11383365839719772
18:20:52.1765128052;;0.7195204496383667;0.0;0.0;0.2804795801639557
18:20:52.1765128052;;0.6461953520774841;0.0;0.0;0.35380467772483826
18:20:52.1765128052;;0.5238339900970459;0.0;0.0;0.4761659801006317
18:20:53.1765128053;;0.6474923491477966;0.0;0.0;0.352507621049881
18:20:53.1765128053;;0.45034098625183105;0.0;0.0;0.549659013748169
18:20:53.1765128053;;0.4476100206375122;0.0;0.0;0.5523899793624878
18:20:53.1765128053;;0.4851013123989105;0.0;0.0;0.5148987174034119
18:20:53.1765128053;;0.33141475915908813;0.0;0.0;0.6685852408409119
18:20:54.1765128054;;0.40476465225219727;0.0;0.0;0.5952353477478027
18:20:54.1765128054;;0.3201223909854889;0.0;0.0;0.6798775792121887
18:20:54.1765128054;;0.4270631968975067;0.0;0.0;0.5729368329048157
18:20:54.1765128054;;0.23440203070640564;0.0;0.0;0.7655979990959167
18:20:54.1765128054;;0.34624096751213074;0.0;0.0;0.6537590026855469
18:20:55.1765128055;;0.24466191232204437;0.0;0.0;0.7553380727767944
18:20:55.1765128055;;0.2933715581893921;0.0;0.0;0.7066284418106079
18:20:55.1765128055;;0.3905852138996124;0.0;0.0;0.60941481590271
18:20:55.1765128055;;0.5828984975814819;0.0;0.0;0.41710153222084045
18:20:55.1765128055;;0.5017247200012207;0.0;0.0;0.4982752799987793
18:20:56.1765128056;;0.6079081892967224;0.0;0.0;0.3920917510986328
18:20:56.1765128056;;0.44257885217666626;0.0;0.0;0.5574212074279785
18:20:56.1765128056;;0.8299897313117981;0.0;0.0;0.17001031339168549
18:20:56.1765128056;;0.6851311922073364;0.0;0.0;0.3148688077926636
18:20:56.1765128056;;0.9007793664932251;0.0;0.0;0.09922061860561371
18:20:57.1765128057;;0.7900175452232361;0.0;0.0;0.20998242497444153
18:20:57.1765128057;;0.8632344007492065;0.0;0.0;0.13676558434963226
