timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
13:18:25.486;0.11325330287218094;0.24694496393203735;0.17259752750396729;0.005837977398186922;0.4613662362098694
13:18:25.639;0.116268090903759;0.31185561418533325;0.22891993820667267;0.005512214731425047;0.3374442160129547
13:18:25.791;0.10761258751153946;0.3693626821041107;0.21130549907684326;0.0036295733880251646;0.30808964371681213
13:18:25.943;0.10911251604557037;0.4215202033519745;0.17277415096759796;0.004505089018493891;0.2920880913734436
13:18:26.096;0.09157581627368927;0.5532435774803162;0.14039745926856995;0.0033673665020614862;0.21141570806503296
13:18:26.249;0.10010140389204025;0.49908027052879333;0.19534926116466522;0.004291616380214691;0.20117752254009247
13:18:26.401;0.09676823019981384;0.532059907913208;0.18149060010910034;0.003538171760737896;0.18614302575588226
13:18:26.553;0.09443540126085281;0.5845497846603394;0.14157739281654358;0.0043425364419817924;0.17509479820728302
13:18:26.704;0.11039897054433823;0.4775761663913727;0.16741222143173218;0.004974106326699257;0.2396385222673416
13:18:26.857;0.10568198561668396;0.4656628370285034;0.20609605312347412;0.004351472947746515;0.21820762753486633
13:18:27.008;0.09953726828098297;0.4773845374584198;0.21592576801776886;0.004128807224333286;0.20302364230155945
13:18:27.161;0.10026829689741135;0.5118228793144226;0.1967657506465912;0.0038333102129399776;0.18730974197387695
13:18:27.314;0.09535298496484756;0.5696783065795898;0.16811446845531464;0.00409096572548151;0.16276328265666962
13:18:27.466;0.10794119536876678;0.4587503969669342;0.21136872470378876;0.004162129946053028;0.21777746081352234
13:18:27.618;0.09613865613937378;0.561846137046814;0.18795722723007202;0.003776784287765622;0.15028110146522522
13:18:27.769;0.087181955575943;0.613780677318573;0.17179861664772034;0.003454134799540043;0.12378457933664322
13:18:27.921;0.07648014277219772;0.7032493352890015;0.12307960540056229;0.0033703867811709642;0.09382054954767227
13:18:28.075;0.08218355476856232;0.6581698060035706;0.14418387413024902;0.0035917512141168118;0.11187095940113068
13:18:28.228;0.0986224040389061;0.5175848603248596;0.20427162945270538;0.004033204168081284;0.17548781633377075
13:18:28.381;0.08725067228078842;0.5199580788612366;0.21013705432415009;0.00326906586997211;0.1793852001428604
13:18:28.533;0.0907754972577095;0.5698738694190979;0.1913721263408661;0.0033042419236153364;0.1446741670370102
13:18:28.685;0.09116724133491516;0.5928268432617188;0.1700698435306549;0.0037247647996991873;0.14221131801605225
13:18:28.837;0.10064949840307236;0.4862830936908722;0.17209191620349884;0.003518382553011179;0.23745714128017426
13:18:28.989;0.10277503728866577;0.38243618607521057;0.22868622839450836;0.003473013872280717;0.28262951970100403
13:18:29.142;0.10658201575279236;0.31030669808387756;0.19727012515068054;0.00400393595919013;0.3818371593952179
13:18:29.295;0.09538998454809189;0.1529475301504135;0.22188781201839447;0.0047176796942949295;0.5250569581985474
13:18:29.447;0.08918169140815735;0.12029209733009338;0.30626824498176575;0.004490927793085575;0.47976699471473694
13:18:29.601;0.06650480628013611;0.027259042486548424;0.5127156972885132;0.001652791048400104;0.39186763763427734
13:18:29.753;0.04603112116456032;0.012118306942284107;0.30389994382858276;0.0017112232744693756;0.6362394094467163
13:18:29.905;0.038499899208545685;0.005601343233138323;0.33550146222114563;0.0019158455543220043;0.618481457233429
13:18:30.058;0.035281699150800705;0.004160271026194096;0.320272833108902;0.002039810409769416;0.6382453441619873
13:18:30.211;0.04212547466158867;0.007802215404808521;0.5545276999473572;0.0019129315624013543;0.3936317265033722
13:18:30.364;0.03950107470154762;0.003956194967031479;0.4676235318183899;0.0020478288643062115;0.4868714511394501
13:18:30.517;0.03393047675490379;0.003131574485450983;0.4762009084224701;0.001794756855815649;0.484942227602005
13:18:30.670;0.028584551066160202;0.0018571240361779928;0.32916852831840515;0.0018952068639919162;0.6384945511817932
13:18:30.823;0.028996098786592484;0.0014177323319017887;0.5987942218780518;0.001995260361582041;0.3687966763973236
13:18:30.976;0.02912820503115654;0.0016813211841508746;0.7244812846183777;0.0014344113878905773;0.24327467381954193
13:18:31.128;0.025961656123399734;0.0010722414590418339;0.503012478351593;0.001637533656321466;0.46831613779067993
13:18:31.281;0.02627299539744854;0.0012049484066665173;0.6393372416496277;0.0013200145913287997;0.33186477422714233
13:18:31.434;0.023108914494514465;0.000942945247516036;0.5961610078811646;0.0013337539276108146;0.3784533441066742
13:18:31.588;0.021379629150032997;0.001192373805679381;0.7996662259101868;0.0009023371385410428;0.17685948312282562
13:18:31.740;0.02118147350847721;0.0009599835611879826;0.8127090930938721;0.0008597841951996088;0.16428963840007782
13:18:31.892;0.02417897991836071;0.0010287245968356729;0.7286157011985779;0.0012434783857315779;0.24493315815925598
13:18:32.044;0.021819299086928368;0.0009002354345284402;0.7713403105735779;0.0010887464741244912;0.20485135912895203
13:18:32.198;0.018766017630696297;0.0008438440272584558;0.8206233382225037;0.0007534078904427588;0.1590132713317871
13:18:32.350;0.015831179916858673;0.0011440628441050649;0.9027624726295471;0.0004398533783387393;0.07982233911752701
13:18:32.502;0.021098781377077103;0.0009992104023694992;0.7589672803878784;0.0009496381971985102;0.21798506379127502
