timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
22:44:35.446;7.435014737211532e-08;0.0;0.4035907983779907;0.0;0.5964090824127197
22:44:35.597;1.4873380749236276e-08;0.0;0.50332111120224;0.0;0.4966788589954376
22:44:35.749;8.343487678530437e-09;0.0;0.3999011218547821;0.0;0.6000988483428955
22:44:35.902;4.2806178157661634e-08;0.0;0.3945477306842804;0.0;0.6054521799087524
22:44:36.054;1.3344702232132022e-08;0.0;0.41816383600234985;0.0;0.5818361639976501
22:44:36.206;7.001322899213847e-08;0.0;0.5837022066116333;0.0;0.4162977337837219
22:44:36.358;4.292102673275622e-08;0.0;0.5879780650138855;0.0;0.4120218753814697
22:44:36.510;5.1122025723771e-08;0.0;0.3784360885620117;0.0;0.6215638518333435
22:44:36.662;9.149605517677628e-08;0.0;0.3622370660305023;0.0;0.6377628445625305
22:44:36.815;4.3793825454940816e-08;0.0;0.5607695579528809;0.0;0.439230352640152
22:44:36.968;1.1906053742904987e-07;0.0;0.6355612874031067;0.0;0.36443859338760376
22:44:37.120;1.0668589567330855e-07;0.0;0.5438758730888367;0.0;0.45612403750419617
22:44:37.273;1.7210383873589308e-07;0.0;0.4088836908340454;0.0;0.5911161303520203
22:44:37.425;3.7163292887498756e-08;0.0;0.49359366297721863;0.0;0.506406307220459
22:44:37.577;1.1967107127475174e-07;0.0;0.6764586567878723;0.0;0.3235413134098053
22:44:37.729;4.372749629055761e-08;0.0;0.6500753164291382;0.0;0.34992465376853943
22:44:37.881;4.2298928804029856e-08;0.0;0.46680906414985657;0.0;0.5331909656524658
22:44:38.033;2.473902611654921e-07;0.0;0.43072718381881714;0.0;0.5692725777626038
22:44:38.186;9.13585562756225e-09;0.0;0.5540079474449158;0.0;0.44599202275276184
22:44:38.338;3.988908048313533e-08;0.0;0.686576247215271;0.0;0.3134237825870514
22:44:38.491;1.4212333532270804e-08;0.0;0.6232807040214539;0.0;0.37671926617622375
22:44:38.643;2.6263878183385714e-08;0.0;0.4330686330795288;0.0;0.5669313073158264
22:44:38.795;3.735130427173772e-09;0.0;0.3322967290878296;0.0;0.6677032113075256
22:44:38.947;9.63360835548599e-10;0.0;0.4302104413509369;0.0;0.5697895288467407
22:44:39.100;2.643315843986471e-10;0.0;0.25543081760406494;0.0;0.7445691823959351
22:44:39.253;1.2855831676983343e-10;0.0;0.27501699328422546;0.0;0.7249830961227417
22:44:39.405;1.7927560236330464e-07;0.0;0.20313146710395813;0.0;0.7968683838844299
22:44:39.558;3.768833948925021e-06;0.0;0.7287347316741943;0.0;0.2712615430355072
22:44:39.711;1.8863649529521354e-05;0.0;0.4014278054237366;0.0;0.5985533595085144
22:44:39.864;1.9855860955431126e-06;0.0;0.30975136160850525;0.0;0.6902466416358948
22:44:40.017;8.033914127736352e-06;0.0;0.21866370737552643;0.0;0.7813282608985901
22:44:40.170;6.0809899878222495e-05;0.0;0.4211588501930237;0.0;0.5787804126739502
22:44:40.321;0.0005237087025307119;0.0;0.5520976185798645;0.0;0.44737863540649414
22:44:40.474;0.0002204804914072156;0.0;0.39417174458503723;0.0;0.6056077480316162
22:44:40.626;1.0042234862339683e-05;0.0;0.23225507140159607;0.0;0.7677348256111145
22:44:40.778;4.913738666800782e-05;0.0;0.6273576021194458;0.0;0.3725932240486145
22:44:40.931;5.233801857684739e-05;0.0;0.8125001788139343;0.0;0.1874474436044693
22:44:41.083;0.0008058868697844446;0.0;0.6637145280838013;0.0;0.33547958731651306
22:44:41.234;0.000269454118097201;0.0;0.26007094979286194;0.0;0.7396596074104309
22:44:41.386;1.3263666915008798e-05;0.0;0.6922109127044678;0.0;0.3077757656574249
22:44:41.539;1.463451098970836e-05;0.0;0.9248740673065186;0.0;0.07511120289564133
22:44:41.691;2.7849200705531985e-05;0.0;0.966566801071167;0.0;0.03340534493327141
22:44:41.844;0.01003342680633068;0.0;0.9221144318580627;0.0;0.06785207986831665
22:44:41.996;0.0002565987524576485;0.0;0.9204193353652954;0.0;0.07932399958372116
22:44:42.148;0.0006033675163052976;0.0;0.9814907312393188;0.0;0.01790582947432995
22:44:42.300;1.276244529435644e-05;0.0;0.9914954900741577;0.0;0.00849173590540886
22:44:42.453;0.00035163690336048603;0.0;0.9875761270523071;0.0;0.012072176672518253
22:44:42.605;0.0024816470686346292;0.0;0.9858032464981079;0.0;0.011715141125023365
22:44:42.757;7.524870306951925e-05;0.0;0.9898221492767334;0.0;0.010102556087076664
22:44:42.909;0.0005497941165231168;0.0;0.9970979690551758;0.0;0.002352253533899784
22:44:43.060;0.007778555620461702;0.0;0.991603672504425;0.0;0.0006177857285365462
22:44:43.213;0.011859486810863018;0.0;0.9869136214256287;0.0;0.0012268464779481292
22:44:43.365;0.0005911565967835486;0.0;0.9983087778091431;0.0;0.0011000545928254724
22:44:43.518;0.0031156004406511784;0.0;0.9964247345924377;0.0;0.00045964334276504815
22:44:43.671;0.01937464065849781;0.0;0.9804761409759521;0.0;0.00014916635700501502
22:44:43.823;0.15731975436210632;0.0;0.8426259160041809;0.0;5.430811506812461e-05
22:44:43.975;0.4694652557373047;0.0;0.5304449200630188;0.0;8.986964530777186e-05
22:44:44.127;0.1480303704738617;0.0;0.8517438769340515;0.0;0.0002258611493743956
22:44:44.280;0.6646697521209717;0.0;0.33530721068382263;0.0;2.3020282242214307e-05
22:44:44.432;0.3311169445514679;0.0;0.6688612103462219;0.0;2.186919482483063e-05
22:44:44.584;0.8965585827827454;0.0;0.10343844443559647;0.0;2.972990159832989e-06
22:44:44.736;0.39745938777923584;0.0;0.602506160736084;0.0;3.450575968599878e-05
22:44:44.889;0.5519835352897644;0.0;0.44799530506134033;0.0;2.1092224415042438e-05
22:44:45.041;0.46263161301612854;0.0;0.5373600721359253;0.0;8.421282473136671e-06
22:44:45.192;0.9779158234596252;0.0;0.022083811461925507;0.0;2.922688224771264e-07
22:44:45.345;0.9784436225891113;0.0;0.021556153893470764;0.0;2.1895222346302035e-07
22:44:45.496;0.2779649794101715;0.0;0.7220149636268616;0.0;2.0092831618967466e-05
22:44:45.649;0.47625449299812317;0.0;0.5237390995025635;0.0;6.40516918792855e-06
22:44:45.801;0.03090774267911911;0.0;0.9690760374069214;0.0;1.6174262782442383e-05
22:44:45.953;0.5490891337394714;0.0;0.45090749859809875;0.0;3.432821358728688e-06
22:44:46.105;0.11365677416324615;0.0;0.8863251805305481;0.0;1.8031118088401854e-05
22:44:46.257;0.17026440799236298;0.0;0.8297197818756104;0.0;1.58367747644661e-05
22:44:46.410;0.10007937997579575;0.0;0.8999073505401611;0.0;1.3313630006450694e-05
22:44:46.562;0.21367290616035461;0.0;0.7863230109214783;0.0;4.056162197230151e-06
22:44:46.716;0.23255668580532074;0.0;0.7674396634101868;0.0;3.630059381976025e-06
22:44:46.868;0.008658140897750854;0.0;0.9913354516029358;0.0;6.387404027918819e-06
22:44:47.020;0.06428833305835724;0.0;0.9357077479362488;0.0;3.881074917444494e-06
22:44:47.172;0.07361709326505661;0.0;0.926364541053772;0.0;1.8329958038521e-05
22:44:47.324;0.432770699262619;0.0;0.5672270655632019;0.0;2.2409606117435033e-06
22:44:47.475;0.037982624024152756;0.0;0.9620149731636047;0.0;2.406219664408127e-06
22:44:47.628;0.005504374857991934;0.0;0.994492769241333;0.0;2.7983630843664287e-06
22:44:47.780;0.037150297313928604;0.0;0.9628480076789856;0.0;1.770377480170282e-06
22:44:47.932;0.8648245334625244;0.0;0.1351751685142517;0.0;1.567905059118857e-07
22:44:48.084;0.6470121145248413;0.0;0.3529875576496124;0.0;3.3244523933717574e-07
22:44:48.236;0.21710050106048584;0.0;0.7828989624977112;0.0;6.064254876037012e-07
22:44:48.388;0.7024601697921753;0.0;0.2975396513938904;0.0;1.6851500106440653e-07
22:44:48.539;0.24139045178890228;0.0;0.7586085200309753;0.0;1.1034035196644254e-06
22:44:48.691;0.828822672367096;0.0;0.1711772382259369;0.0;1.1011189826604095e-07
22:44:48.843;0.5663172602653503;0.0;0.4336824417114258;0.0;3.012289369053178e-07
22:44:48.995;0.23620107769966125;0.0;0.7637982368469238;0.0;7.154126251407433e-07
22:44:49.147;0.5790180563926697;0.0;0.4209815263748169;0.0;4.0130319689524185e-07
22:44:49.299;0.8497768044471741;0.0;0.1502230018377304;0.0;2.1038783870608313e-07
22:44:49.451;0.8033460974693298;0.0;0.19665376842021942;0.0;1.98466011624987e-07
22:44:49.602;0.5742257833480835;0.0;0.4257739186286926;0.0;3.103078825006378e-07
22:44:49.754;0.6165227293968201;0.0;0.3834770619869232;0.0;2.3750484956508444e-07
22:44:49.906;0.2099466621875763;0.0;0.7900524735450745;0.0;8.600623004895169e-07
22:44:50.058;0.9451669454574585;0.0;0.05483303219079971;0.0;3.817793725602314e-08
22:44:50.210;0.8841797113418579;0.0;0.11582019925117493;0.0;1.0062976230074128e-07
22:44:50.362;0.9681711792945862;0.0;0.03182877600193024;0.0;3.3337055782567404e-08
22:44:50.514;0.997818112373352;0.0;0.002181906485930085;0.0;1.8119836742158668e-09
22:44:50.666;0.9941950440406799;0.0;0.005804953631013632;0.0;9.524456778819967e-09
22:44:50.818;0.9991934895515442;0.0;0.0008065555011853576;0.0;6.761650128694896e-10
22:44:50.970;0.9894165396690369;0.0;0.01058347336947918;0.0;1.3877787807814457e-08
22:44:51.123;0.997837245464325;0.0;0.0021627952810376883;0.0;1.931022231005386e-09
22:44:51.275;0.9431447982788086;0.0;0.05685510113835335;0.0;8.381068994367524e-08
22:44:51.427;0.9976209998130798;0.0;0.002379047218710184;0.0;3.3691431866600396e-09
22:44:51.579;0.9913133978843689;0.0;0.008686548098921776;0.0;9.416440960308137e-09
22:44:51.731;0.9667494893074036;0.0;0.03325054422020912;0.0;3.4007577198735817e-08
22:44:51.882;0.9847115278244019;0.0;0.0152883967384696;0.0;2.4030766709870477e-08
22:44:52.034;0.9950137734413147;0.0;0.004986266605556011;0.0;8.992353528469721e-09
22:44:52.187;0.9992809891700745;0.0;0.0007190699107013643;0.0;5.168548922185323e-10
22:44:52.339;0.9975927472114563;0.0;0.0024071878287941217;0.0;1.4854979468736929e-09
22:44:52.491;0.9920221567153931;0.0;0.00797787494957447;0.0;6.7352350363591995e-09
22:44:52.643;0.9909422993659973;0.0;0.009057659655809402;0.0;8.003278928470081e-09
22:44:52.795;0.9991692304611206;0.0;0.0008307964308187366;0.0;6.825535137089389e-10
22:44:52.947;0.9995357990264893;0.0;0.00046417099656537175;0.0;2.2157546630818814e-10
22:44:53.098;0.9740667343139648;0.0;0.02593332901597023;0.0;3.793749669966928e-08
22:44:53.250;0.9743703603744507;0.0;0.02562965266406536;0.0;4.577963608198843e-08
22:44:53.403;0.990090012550354;0.0;0.00991002470254898;0.0;2.0326446303897683e-08
22:44:53.556;0.9952617883682251;0.0;0.00473821023479104;0.0;5.764176247424757e-09
22:44:53.708;0.9937402009963989;0.0;0.006259848363697529;0.0;6.881098801869712e-09
22:44:53.860;0.959704577922821;0.0;0.04029524698853493;0.0;6.944143393639024e-08
22:44:54.012;0.9961511492729187;0.0;0.0038488570135086775;0.0;6.9641430400224635e-09
22:44:54.163;0.9971006512641907;0.0;0.002899371087551117;0.0;5.213181442087489e-09
22:44:54.316;0.9984051585197449;0.0;0.0015948329819366336;0.0;2.2154540424423885e-09
22:44:54.469;0.9820231795310974;0.0;0.01797686330974102;0.0;3.660249348058642e-08
22:44:54.621;0.9444920420646667;0.0;0.055507805198431015;0.0;8.442717813750278e-08
22:44:54.773;0.9987003803253174;0.0;0.001299589523114264;0.0;1.3612956317743397e-09
22:44:54.925;0.9952642917633057;0.0;0.004735651891678572;0.0;4.744271198120487e-09
22:44:55.077;0.9951868653297424;0.0;0.004813120234757662;0.0;4.480877002777106e-09
22:44:55.229;0.9235237240791321;0.0;0.07647614926099777;0.0;7.702479365434556e-08
22:44:55.381;0.9957150816917419;0.0;0.004284931346774101;0.0;7.832004378371948e-09
22:44:55.533;0.999396800994873;0.0;0.0006031934753991663;0.0;6.65275445843605e-10
22:44:55.686;0.9096540808677673;0.0;0.0903458222746849;0.0;6.491577408951343e-08
22:44:55.838;0.9591255784034729;0.0;0.04087449982762337;0.0;5.1682370383332454e-08
22:44:55.991;0.9794909358024597;0.0;0.020509082823991776;0.0;1.267231208856856e-08
22:44:56.144;0.9688307046890259;0.0;0.031169338151812553;0.0;1.9521328553651074e-08
22:44:56.295;0.954348087310791;0.0;0.045651875436306;0.0;2.1793384874513322e-08
22:44:56.448;0.6123645901679993;0.0;0.38763490319252014;0.0;4.944316742694355e-07
22:44:56.600;0.9109606742858887;0.0;0.08903926610946655;0.0;4.965464484030235e-08
22:44:56.752;0.9222978353500366;0.0;0.0777021199464798;0.0;2.7497456756009342e-08
22:44:56.904;0.9993571639060974;0.0;0.0006428383057937026;0.0;2.2621400586064766e-10
22:44:57.056;0.9979106783866882;0.0;0.0020892759785056114;0.0;5.736616737195277e-10
22:44:57.208;0.5908563733100891;0.0;0.4091431498527527;0.0;4.257933596818475e-07
22:44:57.360;0.9509727954864502;0.0;0.04902726411819458;0.0;4.678298282101423e-08
22:44:57.513;0.5907052159309387;0.0;0.40929365158081055;0.0;1.027382268148358e-06
22:44:57.665;0.5880396366119385;0.0;0.4119579493999481;0.0;2.474133907526266e-06
22:44:57.817;0.4113677442073822;0.0;0.5886280536651611;0.0;4.233996605762513e-06
22:44:57.969;0.03365601226687431;0.0;0.966332197189331;0.0;1.1734391591744497e-05
22:44:58.122;0.7028234004974365;0.0;0.2971738576889038;0.0;2.670781668712152e-06
22:44:58.275;0.9941198825836182;0.0;0.00588006479665637;0.0;1.25072418200034e-07
22:44:58.428;0.741321325302124;0.0;0.2586766183376312;0.0;2.1233142888377188e-06
22:44:58.580;0.00167748611420393;0.0;0.9982744455337524;0.0;4.805012576980516e-05
22:44:58.733;0.06857577711343765;0.0;0.9314159750938416;0.0;8.183590580301825e-06
22:44:58.887;0.001745783374644816;0.0;0.9982007741928101;0.0;5.348315244191326e-05
22:44:59.039;0.8003553748130798;0.0;0.19962531328201294;0.0;1.930751750478521e-05
22:44:59.191;0.06466063112020493;0.0;0.9352990984916687;0.0;4.0204460674431175e-05
22:44:59.343;0.00032814397127367556;0.0;0.9995322227478027;0.0;0.0001396658772137016
22:44:59.495;0.0065635088831186295;0.0;0.9933473467826843;0.0;8.916288061300293e-05
22:44:59.648;0.0021390123292803764;0.0;0.9976426959037781;0.0;0.00021828162425663322
22:44:59.800;0.16009750962257385;0.0;0.8396601676940918;0.0;0.000242346286540851
22:44:59.952;0.0006191477878019214;0.0;0.9991720914840698;0.0;0.00020883759134449065
22:45:00.105;5.259650606603827e-06;0.0;0.9993498921394348;0.0;0.0006448159692808986
22:45:00.257;0.00012449540372472256;0.0;0.9970030188560486;0.0;0.002872536424547434
22:45:00.409;0.009434465318918228;0.0;0.9866042137145996;0.0;0.00396133353933692
22:45:00.561;0.0072971489280462265;0.0;0.9907034635543823;0.0;0.0019994175527244806
22:45:00.714;2.944150992334471e-06;0.0;0.9906692504882812;0.0;0.009327800944447517
22:45:00.866;5.694440005754586e-06;0.0;0.9924847483634949;0.0;0.007509593386203051
22:45:01.018;1.8349281845075893e-06;0.0;0.9611747860908508;0.0;0.03882332518696785
22:45:01.171;0.0008367772097699344;0.0;0.9769775867462158;0.0;0.022185660898685455
22:45:01.323;2.3780137780704536e-05;0.0;0.9573193788528442;0.0;0.04265689477324486
22:45:01.475;1.3471822057908867e-07;0.0;0.8486471176147461;0.0;0.15135271847248077
22:45:01.627;8.456115665467223e-07;0.0;0.6170941591262817;0.0;0.38290494680404663
22:45:01.780;6.636566922679776e-06;0.0;0.22321927547454834;0.0;0.7767741084098816
22:45:01.933;3.223121325390821e-08;0.0;0.03569617494940758;0.0;0.9643037915229797
22:45:02.084;2.4228002715176444e-08;0.0;0.09341611713171005;0.0;0.9065839052200317
22:45:02.236;1.4558079741711083e-10;0.0;0.011381002143025398;0.0;0.9886189699172974
22:45:02.388;2.9459337747006487e-10;0.0;0.005354925990104675;0.0;0.9946451187133789
22:45:02.540;2.0099878358936785e-11;0.0;0.001186736044473946;0.0;0.998813271522522
22:45:02.692;9.20244132632253e-13;0.0;0.00016912314458750188;0.0;0.9998308420181274
22:45:02.844;1.7659754214527368e-10;0.0;0.000616034958511591;0.0;0.9993839263916016
22:45:02.997;2.0605095407688623e-10;0.0;0.001480186590924859;0.0;0.9985198378562927
22:45:03.150;2.5547464144182186e-10;0.0;0.002331541618332267;0.0;0.997668445110321
22:45:03.302;3.979292007016966e-09;0.0;0.006519759073853493;0.0;0.9934802055358887
22:45:03.454;4.3107523106655776e-10;0.0;0.004604330286383629;0.0;0.9953956007957458
22:45:03.606;7.063369444892942e-09;0.0;0.013607772998511791;0.0;0.9863922595977783
22:45:03.759;3.6559590910201223e-09;0.0;0.020049281418323517;0.0;0.9799506664276123
22:45:03.911;1.5111367712705714e-10;0.0;0.014655678533017635;0.0;0.9853443503379822
22:45:04.063;3.353133048999979e-10;0.0;0.008167763240635395;0.0;0.9918322563171387
22:45:04.215;3.9409990826300145e-09;0.0;0.0042996820993721485;0.0;0.9957003593444824
22:45:04.368;5.139077163818229e-09;0.0;0.008166982792317867;0.0;0.991832971572876
22:45:04.520;5.186607587859271e-09;0.0;0.022163396701216698;0.0;0.9778366088867188
22:45:04.672;3.5061074044051566e-09;0.0;0.015011314302682877;0.0;0.9849886894226074
22:45:04.824;2.429894896405216e-10;0.0;0.006648415233939886;0.0;0.9933516383171082
22:45:04.976;4.363243988336762e-09;0.0;0.006661470979452133;0.0;0.9933385252952576
22:45:05.127;2.8019083941899225e-08;0.0;0.010697114281356335;0.0;0.989302933216095
22:45:05.279;6.175506217509508e-10;0.0;0.020654618740081787;0.0;0.9793453216552734
22:45:05.431;2.5888159171927327e-08;0.0;0.020646044984459877;0.0;0.9793539047241211
22:45:05.583;7.486766406827883e-08;0.0;0.01655701920390129;0.0;0.9834429621696472
22:45:05.735;7.220189957024559e-08;0.0;0.012812200002372265;0.0;0.9871877431869507
