timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:52:00.583;0.0729091614484787;0.006652273237705231;0.055368952453136444;0.148615762591362;0.7164538502693176
12:52:00.736;0.11508066207170486;0.028203163295984268;0.06618213653564453;0.11594678461551666;0.6745871901512146
12:52:00.889;0.10708524286746979;0.03087429888546467;0.033720191568136215;0.15405407547950745;0.6742662191390991
12:52:01.042;0.0947430357336998;0.02291487716138363;0.012135595083236694;0.3002179265022278;0.5699886083602905
12:52:01.195;0.07540334761142731;0.022390294820070267;0.015718551352620125;0.09331896901130676;0.7931689023971558
12:52:01.346;0.11038939654827118;0.04135945811867714;0.03200414031744003;0.18877924978733063;0.6274677515029907
12:52:01.499;0.15410123765468597;0.06148267909884453;0.06704183667898178;0.18096178770065308;0.5364124774932861
12:52:01.652;0.10805550962686539;0.03494414687156677;0.02833484672009945;0.18568122386932373;0.6429842710494995
12:52:01.803;0.11428219825029373;0.06420070677995682;0.016951551660895348;0.1348848044872284;0.6696807146072388
12:52:01.955;0.07144663482904434;0.024397172033786774;0.013541696593165398;0.0896158218383789;0.8009986877441406
12:52:02.108;0.12870661914348602;0.11759281158447266;0.04095301404595375;0.0801459476351738;0.6326016783714294
12:52:02.261;0.16844791173934937;0.20310956239700317;0.050634562969207764;0.05811471492052078;0.5196931958198547
12:52:02.414;0.10581638664007187;0.11358828097581863;0.014750317670404911;0.0543469674885273;0.7114980816841125
12:52:02.566;0.1329784244298935;0.14986038208007812;0.02475486882030964;0.08159561455249786;0.6108106374740601
12:52:02.719;0.13118474185466766;0.11743117868900299;0.036556217819452286;0.1488698571920395;0.5659580230712891
12:52:02.872;0.16829147934913635;0.33468031883239746;0.04191305860877037;0.1169351115822792;0.3381800353527069
12:52:03.025;0.1504865139722824;0.5058596730232239;0.05702834576368332;0.04234481230378151;0.24428069591522217
12:52:03.178;0.11627152562141418;0.09973574429750443;0.01553959771990776;0.09704515337944031;0.67140793800354
12:52:03.330;0.0659443736076355;0.01957075670361519;0.01091858372092247;0.11757859587669373;0.7859877347946167
12:52:03.483;0.16210810840129852;0.17697708308696747;0.03907760605216026;0.18908004462718964;0.4327571988105774
12:52:03.637;0.15568861365318298;0.45175519585609436;0.05791616439819336;0.04321117326617241;0.29142889380455017
12:52:03.789;0.13588270545005798;0.4294162690639496;0.05052363499999046;0.04480443522334099;0.3393729627132416
12:52:03.942;0.13047176599502563;0.14366526901721954;0.0275269765406847;0.09459065645933151;0.6037453413009644
12:52:04.094;0.1529778242111206;0.3669412136077881;0.05575692281126976;0.03519382327795029;0.3891301453113556
12:52:04.247;0.11120019853115082;0.6783133149147034;0.050390034914016724;0.018413517624139786;0.1416829228401184
12:52:04.401;0.16261938214302063;0.3470315933227539;0.07633337378501892;0.04950588941574097;0.36450979113578796
12:52:04.553;0.10129272937774658;0.058928731828927994;0.026124296709895134;0.07994600385427475;0.7337082028388977
12:52:04.706;0.03537051007151604;0.02217867784202099;0.0074356552213430405;0.02111237309873104;0.9139028191566467
12:52:04.859;0.02208774909377098;0.007201733533293009;0.005620645824819803;0.018862249329686165;0.9462276697158813
12:52:05.012;0.01851137913763523;0.00582709489390254;0.004907436668872833;0.008458714932203293;0.962295413017273
12:52:05.165;0.02803185023367405;0.015707289800047874;0.014605438336730003;0.010210547596216202;0.9314448237419128
12:52:05.318;0.017168434336781502;0.0034508341923356056;0.0042569441720843315;0.0157635360956192;0.9593603014945984
12:52:05.471;0.016769498586654663;0.0033248683903366327;0.005563565529882908;0.016699189320206642;0.9576429128646851
12:52:05.623;0.02463161200284958;0.005047798156738281;0.007633463013917208;0.03568723425269127;0.9269998669624329
12:52:05.776;0.009691597893834114;0.0007882417994551361;0.0026627210900187492;0.010057374835014343;0.9768001437187195
12:52:05.928;0.012786459177732468;0.0016752338269725442;0.002571845194324851;0.010251238942146301;0.9727152585983276
12:52:06.080;0.005612188018858433;0.00041362459887750447;0.0011332784779369831;0.003423722693696618;0.9894171357154846
12:52:06.234;0.008666101843118668;0.0004616039805114269;0.002505865879356861;0.012626293115317822;0.9757401943206787
12:52:06.387;0.01045955903828144;0.00044925077236257493;0.003297581570222974;0.01669684238731861;0.9690967202186584
12:52:06.540;0.012032533995807171;0.0004345898632891476;0.005333241540938616;0.018259325996041298;0.9639403223991394
12:52:06.693;0.009691881947219372;0.00028196725179441273;0.0012116817524656653;0.04458905756473541;0.9442254304885864
12:52:06.845;0.010249750688672066;0.0004126247949898243;0.002416399307549;0.022639308124780655;0.9642819762229919
12:52:06.998;0.011959701776504517;0.0003565688675735146;0.0033883557189255953;0.043471310287714005;0.9408240914344788
12:52:07.151;0.012974964454770088;0.0003090280806645751;0.0037290644831955433;0.044040895998477936;0.9389460682868958
12:52:07.304;0.018705707043409348;0.0009254118776880205;0.004354885779321194;0.06086472421884537;0.9151492714881897
12:52:07.457;0.006490361411124468;0.00017743321950547397;0.0009639777126722038;0.015945903956890106;0.9764223098754883
12:52:07.609;0.016435498371720314;0.0005721389316022396;0.003063528798520565;0.09806495159864426;0.8818639516830444
