timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
13:35:56.307;0.12529098987579346;0.2496926188468933;0.1818821132183075;0.009093317203223705;0.43404099345207214
13:35:56.459;0.12741467356681824;0.30497974157333374;0.23200304806232452;0.008587559685111046;0.3270149827003479
13:35:56.612;0.11934328824281693;0.35529497265815735;0.21678665280342102;0.005951651372015476;0.3026235103607178
13:35:56.764;0.12112240493297577;0.4003538191318512;0.181885227560997;0.0072237905114889145;0.28941479325294495
13:35:56.918;0.10505834221839905;0.5157449841499329;0.15331901609897614;0.005655333399772644;0.22022226452827454
13:35:57.070;0.11280792206525803;0.46726417541503906;0.2038012146949768;0.006955777760595083;0.2091708928346634
13:35:57.222;0.10991185903549194;0.4964338541030884;0.1917131394147873;0.005886987783014774;0.19605420529842377
13:35:57.375;0.10823948681354523;0.5429050922393799;0.15486502647399902;0.0071008228696882725;0.18688958883285522
13:35:57.528;0.12272965908050537;0.4483669400215149;0.17738117277622223;0.007907443679869175;0.24361476302146912
13:35:57.680;0.11796189099550247;0.43802258372306824;0.21298103034496307;0.0070182159543037415;0.22401630878448486
13:35:57.832;0.119318388402462;0.4318990707397461;0.21884198486804962;0.007201626896858215;0.22273892164230347
13:35:57.984;0.11313913762569427;0.47849977016448975;0.2054072469472885;0.006303637754172087;0.19665029644966125
13:35:58.138;0.10894551128149033;0.5295806527137756;0.1799136847257614;0.00672187190502882;0.17483830451965332
13:35:58.290;0.12011511623859406;0.4319967031478882;0.21765856444835663;0.006743182893842459;0.22348642349243164
13:35:58.443;0.10966941714286804;0.5228019952774048;0.19844993948936462;0.006259137764573097;0.1628195345401764
13:35:58.597;0.10320308059453964;0.5510402321815491;0.19110551476478577;0.005594520829617977;0.14905650913715363
13:35:58.750;0.09171765297651291;0.6528802514076233;0.13971644639968872;0.00579469371587038;0.10989095270633698
13:35:58.903;0.09781363606452942;0.6076691746711731;0.16170050203800201;0.005853038281202316;0.12696358561515808
13:35:59.056;0.11157236993312836;0.4835985600948334;0.21247154474258423;0.006598161533474922;0.1857593059539795
13:35:59.209;0.10027159005403519;0.4863303005695343;0.21820540726184845;0.005487961694598198;0.1897047609090805
13:35:59.361;0.10441965609788895;0.5303191542625427;0.20198450982570648;0.00557072926312685;0.15770599246025085
13:35:59.513;0.10508368909358978;0.5505621433258057;0.1824227124452591;0.006209186278283596;0.15572217106819153
13:35:59.666;0.11487307399511337;0.44646894931793213;0.1935020536184311;0.0057045514695346355;0.2394513040781021
13:35:59.819;0.11463236808776855;0.36654889583587646;0.2325843721628189;0.0057263486087322235;0.28050801157951355
13:35:59.971;0.11877686530351639;0.27692052721977234;0.2101680338382721;0.0068345689214766026;0.3872999846935272
13:36:00.123;0.1084645614027977;0.16469070315361023;0.228883758187294;0.007588919252157211;0.49037203192710876
13:36:00.276;0.10221801698207855;0.1331966370344162;0.3044581413269043;0.007266914937645197;0.4528602659702301
13:36:00.428;0.08074275404214859;0.0366821214556694;0.4917883574962616;0.0030733984895050526;0.38771334290504456
13:36:00.581;0.059241387993097305;0.018192553892731667;0.31457626819610596;0.0032199646811932325;0.604769766330719
13:36:00.735;0.045055560767650604;0.007568580098450184;0.23106014728546143;0.004011703655123711;0.7123040556907654
13:36:00.888;0.0471222922205925;0.007110903970897198;0.3316361606121063;0.0037853706162422895;0.6103452444076538
13:36:01.040;0.05120694637298584;0.009304264560341835;0.6056999564170837;0.0033337732311338186;0.33045506477355957
13:36:01.193;0.05173514410853386;0.006757126189768314;0.4605027735233307;0.0037737765815109015;0.4772312045097351
13:36:01.345;0.04533422738313675;0.005508103873580694;0.46909114718437195;0.0033662014175206423;0.4767003059387207
13:36:01.497;0.0392545722424984;0.0034961875062435865;0.34097379446029663;0.0035595346707850695;0.6127158999443054
13:36:01.650;0.03966809809207916;0.002747488906607032;0.5776379704475403;0.0037172124721109867;0.37622928619384766
13:36:01.801;0.03816843405365944;0.0026204832829535007;0.7306230664253235;0.0027966578491032124;0.22579123079776764
13:36:01.953;0.035933107137680054;0.002143639838322997;0.494552880525589;0.0031176721677184105;0.4642527103424072
13:36:02.104;0.036495812237262726;0.0023886302951723337;0.6144900918006897;0.0025893384590744972;0.3440361022949219
13:36:02.256;0.03254101797938347;0.0019206188153475523;0.5769524574279785;0.0026100852992385626;0.3859759271144867
13:36:02.409;0.031009064987301826;0.00241293478757143;0.7636734843254089;0.0018856817623600364;0.2010187804698944
