timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
13:25:58.440;0.05868571996688843;0.029314883053302765;0.031163305044174194;0.004828123841434717;0.8760080337524414
13:25:58.592;0.06698537617921829;0.038216907531023026;0.03183543682098389;0.004551560617983341;0.8584107756614685
13:25:58.745;0.05109279975295067;0.02804759331047535;0.023808928206562996;0.004803118295967579;0.8922475576400757
13:25:58.898;0.05459031090140343;0.03463500365614891;0.030271487310528755;0.0035704730544239283;0.8769327402114868
13:25:59.050;0.05941051244735718;0.02555113658308983;0.03935691714286804;0.004285535775125027;0.8713959455490112
13:25:59.201;0.03805025666952133;0.012901417911052704;0.017557498067617416;0.005214633420109749;0.9262761473655701
13:25:59.352;0.05561137944459915;0.02795308828353882;0.028623441234230995;0.005375253036618233;0.8824368715286255
13:25:59.504;0.0391462966799736;0.016919519752264023;0.016789311543107033;0.004993353970348835;0.9221515655517578
13:25:59.655;0.05978045612573624;0.03318750485777855;0.04144201800227165;0.004706067964434624;0.8608839511871338
13:25:59.807;0.06433695554733276;0.030070461332798004;0.048390816897153854;0.004225649405270815;0.8529760837554932
13:25:59.959;0.046888843178749084;0.01917267218232155;0.03040844388306141;0.0037204043474048376;0.8998095989227295
13:26:00.111;0.050092317163944244;0.020865514874458313;0.03330381214618683;0.005396545398980379;0.8903417587280273
13:26:00.263;0.0440465472638607;0.020674951374530792;0.023948444053530693;0.004499923437833786;0.9068301916122437
13:26:00.414;0.055429235100746155;0.026997677981853485;0.056987643241882324;0.004413658753037453;0.856171727180481
13:26:00.566;0.04431658238172531;0.019878624007105827;0.033899225294589996;0.003772977739572525;0.8981326222419739
13:26:00.718;0.07236238569021225;0.036080844700336456;0.08216360956430435;0.0062864418141543865;0.8031067252159119
13:26:00.871;0.05286199599504471;0.02901325188577175;0.04440717026591301;0.005761282052844763;0.867956280708313
13:26:01.024;0.04471524432301521;0.023180531337857246;0.041583310812711716;0.0032874916214495897;0.8872334957122803
13:26:01.176;0.053828705102205276;0.02126993052661419;0.07455113530158997;0.0037403316237032413;0.846609890460968
13:26:01.328;0.0467342883348465;0.01723552867770195;0.048403408378362656;0.0039623393677175045;0.8836644291877747
13:26:01.480;0.05017778277397156;0.020612597465515137;0.04775148257613182;0.005658712703734636;0.8757994174957275
13:26:01.631;0.043352413922548294;0.02039552852511406;0.037538010627031326;0.005393541883677244;0.8933205008506775
13:26:01.783;0.047885067760944366;0.01830304227769375;0.055543653666973114;0.004772183485329151;0.8734960556030273
13:26:01.934;0.07125324010848999;0.028202399611473083;0.07798345386981964;0.006327521521598101;0.8162333965301514
13:26:02.085;0.07516861706972122;0.029648303985595703;0.07611831277608871;0.008516651578247547;0.8105481266975403
13:26:02.237;0.06489080935716629;0.033838558942079544;0.07390978932380676;0.00920084584504366;0.8181599378585815
13:26:02.389;0.045846112072467804;0.023306116461753845;0.034362513571977615;0.006259622983634472;0.8902256488800049
13:26:02.540;0.045789219439029694;0.016841106116771698;0.050258707255125046;0.005377284251153469;0.8817337155342102
13:26:02.692;0.05926600471138954;0.02579886093735695;0.04838451370596886;0.00707095256075263;0.8594797253608704
13:26:02.845;0.07463941723108292;0.0544758066534996;0.06518737971782684;0.0076244003139436245;0.7980730533599854
13:26:02.998;0.04618312418460846;0.029558179900050163;0.03750790283083916;0.006106355227530003;0.8806445002555847
13:26:03.152;0.029563097283244133;0.012582886032760143;0.02445540390908718;0.003063797252252698;0.9303348660469055
13:26:03.305;0.044911205768585205;0.019635282456874847;0.04406091198325157;0.004134625196456909;0.887257993221283
13:26:03.457;0.041772909462451935;0.02015725150704384;0.03851613402366638;0.004212258383631706;0.8953414559364319
13:26:03.609;0.038439009338617325;0.02043154463171959;0.03584787994623184;0.004316766746342182;0.9009648561477661
13:26:03.761;0.016432713717222214;0.006031361408531666;0.010050741024315357;0.002711630193516612;0.9647735953330994
13:26:03.915;0.011869320645928383;0.0031614203471690416;0.009859236888587475;0.002925894223153591;0.9721840620040894
13:26:04.067;0.02407546527683735;0.00763662438839674;0.017730800434947014;0.0063215624541044235;0.9442355036735535
13:26:04.220;0.019956057891249657;0.006589058320969343;0.013849548064172268;0.004591850098222494;0.9550134539604187
13:26:04.373;0.012560042552649975;0.0031269979663193226;0.007503897417336702;0.0027886980678886175;0.9740203619003296
13:26:04.526;0.010487109422683716;0.00215705344453454;0.006789958570152521;0.002524018520489335;0.9780418276786804
13:26:04.678;0.0179149080067873;0.0039147185161709785;0.014973355457186699;0.00585309648886323;0.9573438763618469
13:26:04.832;0.03070119582116604;0.014689711853861809;0.019917748868465424;0.00805852934718132;0.9266328811645508
13:26:04.984;0.015977226197719574;0.004549791570752859;0.011424606665968895;0.004955696873366833;0.9630926251411438
13:26:05.136;0.00862217042595148;0.0019987719133496284;0.006264619994908571;0.0018144401255995035;0.9813000559806824
13:26:05.289;0.007914607413113117;0.0018176266457885504;0.0050371126271784306;0.0017285303911194205;0.9835020899772644
13:26:05.441;0.015616928227245808;0.004465179052203894;0.013309741392731667;0.004854129161685705;0.9617540240287781
13:26:05.594;0.03173217549920082;0.02179260365664959;0.023266462609171867;0.007293611764907837;0.9159150719642639
13:26:05.747;0.014705677516758442;0.004752683453261852;0.012270272709429264;0.0036728240083903074;0.964598536491394
13:26:05.898;0.009713176637887955;0.002674809657037258;0.00556578254327178;0.0026738697197288275;0.9793723225593567
13:26:06.050;0.010320250876247883;0.0024884233716875315;0.00850758794695139;0.0037954493891447783;0.9748883247375488
13:26:06.202;0.020261550322175026;0.00637407461181283;0.019169973209500313;0.008075105957686901;0.9461193084716797
13:26:06.353;0.01784081757068634;0.005966549273580313;0.015560644678771496;0.005771542899310589;0.954860508441925
13:26:06.506;0.008844971656799316;0.0019295145757496357;0.006424527615308762;0.003552933456376195;0.979248046875
13:26:06.659;0.010165414772927761;0.0028873400297015905;0.006849559955298901;0.0035037703346461058;0.9765939712524414
13:26:06.812;0.01854129321873188;0.00593049731105566;0.015108257532119751;0.009262708947062492;0.95115727186203
13:26:06.964;0.05790622904896736;0.06795910745859146;0.04661715030670166;0.016446014866232872;0.8110714554786682
13:26:07.116;0.01988258585333824;0.007773889694362879;0.016390038654208183;0.007769669406116009;0.9481838345527649
13:26:07.267;0.013625658117234707;0.0053031304851174355;0.008892789483070374;0.004572473466396332;0.9676060080528259
13:26:07.418;0.014258035458624363;0.005410040263086557;0.011107114143669605;0.005471814889460802;0.9637529850006104
13:26:07.571;0.036061033606529236;0.023383237421512604;0.03263605013489723;0.016542889177799225;0.891376793384552
13:26:07.724;0.04039212688803673;0.03010527417063713;0.03360467404127121;0.014285854063928127;0.8816121220588684
13:26:07.877;0.018972333520650864;0.007383772172033787;0.016165729612112045;0.007649025414139032;0.9498291611671448
13:26:08.030;0.02432064898312092;0.019492454826831818;0.015550579875707626;0.006041575688868761;0.9345946907997131
13:26:08.182;0.03270333632826805;0.01974102109670639;0.029384171590209007;0.013784429989755154;0.9043870568275452
13:26:08.335;0.08270101994276047;0.16392837464809418;0.06635158509016037;0.019337797537446022;0.6676812171936035
13:26:08.487;0.030442267656326294;0.017543615773320198;0.026818906888365746;0.010951686650514603;0.9142434597015381
13:26:08.640;0.01772664114832878;0.007286710664629936;0.015547280199825764;0.006510601378977299;0.9529287815093994
13:26:08.793;0.016502229496836662;0.00903539452701807;0.011159212328493595;0.004829801619052887;0.9584733843803406
13:26:08.945;0.04698506370186806;0.032109420746564865;0.04391738027334213;0.02049066312611103;0.8564974665641785
13:26:09.098;0.07639862596988678;0.1590423583984375;0.0529869981110096;0.017302505671977997;0.6942695379257202
13:26:09.251;0.03199435770511627;0.016513846814632416;0.03535650670528412;0.012674267403781414;0.9034610390663147
13:26:09.403;0.021655619144439697;0.015114564448595047;0.013236022554337978;0.006501669064164162;0.9434921145439148
13:26:09.556;0.020113466307520866;0.009970379061996937;0.019252266734838486;0.006753953173756599;0.9439099431037903
13:26:09.709;0.04938506707549095;0.04383164644241333;0.04838138073682785;0.020341018214821815;0.8380608558654785
13:26:09.862;0.04847446829080582;0.05029343441128731;0.039385247975587845;0.014649856835603714;0.8471970558166504
13:26:10.015;0.022305287420749664;0.011056551709771156;0.021522654220461845;0.00815221294760704;0.9369633197784424
13:26:10.168;0.02424490824341774;0.017002107575535774;0.01728259213268757;0.006976676173508167;0.9344937205314636
13:26:10.321;0.028409505262970924;0.014380495063960552;0.029662568122148514;0.010647810064256191;0.916899561882019
13:26:10.474;0.07097356766462326;0.14155496656894684;0.05751616880297661;0.01623992994427681;0.7137153744697571
13:26:10.627;0.03075767494738102;0.01996765099465847;0.028254546225070953;0.010412048548460007;0.9106080532073975
13:26:10.779;0.022011229768395424;0.01200291607528925;0.018905531615018845;0.007833619602024555;0.9392467141151428
13:26:10.932;0.018188348039984703;0.008673551492393017;0.014723355881869793;0.006202868185937405;0.9522119164466858
13:26:11.084;0.036463670432567596;0.025415806099772453;0.03763330727815628;0.01390916109085083;0.8865780234336853
13:26:11.237;0.06436458975076675;0.09230317920446396;0.056183554232120514;0.016936611384153366;0.7702120542526245
13:26:11.390;0.01934434473514557;0.007226727437227964;0.01757020317018032;0.008655332960188389;0.9472034573554993
13:26:11.542;0.019617559388279915;0.012270450592041016;0.014409139752388;0.005999109707772732;0.9477037191390991
13:26:11.695;0.018835384398698807;0.009487219154834747;0.01691046543419361;0.006370185874402523;0.9483967423439026
13:26:11.847;0.04903944954276085;0.04704269766807556;0.04811805486679077;0.017483290284872055;0.8383165001869202
13:26:11.999;0.0421486422419548;0.05048977956175804;0.03149239346385002;0.011466369964182377;0.8644027709960938
13:26:12.152;0.021666785702109337;0.011686827056109905;0.020667316392064095;0.00758039066568017;0.9383987188339233
13:26:12.305;0.024083910509943962;0.01716342195868492;0.0160572100430727;0.007849065586924553;0.9348464608192444
13:26:12.458;0.02606976218521595;0.018031159415841103;0.025088157504796982;0.00827670656144619;0.922534167766571
13:26:12.612;0.04970986023545265;0.06200521066784859;0.04477360472083092;0.015184542164206505;0.8283268213272095
13:26:12.764;0.04567691683769226;0.044262129813432693;0.04087750241160393;0.015466100536286831;0.8537173867225647
13:26:12.917;0.019268115982413292;0.010839755646884441;0.015448934398591518;0.006665921304374933;0.947777271270752
13:26:13.069;0.016069380566477776;0.008806603960692883;0.011670548468828201;0.0050642648711800575;0.958389163017273
13:26:13.221;0.026074960827827454;0.014326690696179867;0.029377562925219536;0.009753829799592495;0.9204670190811157
13:26:13.372;0.032521482557058334;0.02816835790872574;0.02378181368112564;0.009708899073302746;0.9058194160461426
13:26:13.523;0.042978737503290176;0.040279753506183624;0.04177424684166908;0.012585119344294071;0.8623821139335632
13:26:13.674;0.015716755762696266;0.006174599751830101;0.012866375036537647;0.006587112322449684;0.9586551189422607
13:26:13.825;0.015529590658843517;0.006857928819954395;0.013864572159945965;0.005349633749574423;0.9583982825279236
13:26:13.978;0.01766057126224041;0.008490459062159061;0.0162323210388422;0.00664589274674654;0.9509707689285278
13:26:14.130;0.0347011461853981;0.027796128764748573;0.026972295716404915;0.011739824898540974;0.8987906575202942
13:26:14.282;0.02775142528116703;0.015528006479144096;0.02535439468920231;0.01022796519100666;0.9211382269859314
13:26:14.433;0.020347733050584793;0.008000929839909077;0.01884097047150135;0.0078579755499959;0.9449524283409119
13:26:14.585;0.014660223387181759;0.006312394980341196;0.01255077589303255;0.005084634758532047;0.9613919258117676
