timestamp;prob_pause;prob_plank;prob_pull-up;prob_push-up;prob_squat
18:21:01.1765128061;;0.8780568838119507;0.0;0.0;0.12194303423166275
18:21:01.1765128061;;0.8790267705917358;0.0;0.0;0.12097325176000595
18:21:01.1765128061;;0.8505909442901611;0.0;0.0;0.14940901100635529
18:21:01.1765128061;;0.9242982864379883;0.0;0.0;0.07570166140794754
18:21:01.1765128061;;0.856711208820343;0.0;0.0;0.143288716673851
18:21:02.1765128062;;0.6922716498374939;0.0;0.0;0.3077283501625061
18:21:02.1765128062;;0.7195190787315369;0.0;0.0;0.2804809510707855
18:21:02.1765128062;;0.6152962446212769;0.0;0.0;0.38470378518104553
18:21:02.1765128062;;0.7287886738777161;0.0;0.0;0.2712113559246063
18:21:02.1765128062;;0.6298540830612183;0.0;0.0;0.3701459765434265
18:21:03.1765128063;;0.7968047857284546;0.0;0.0;0.20319516956806183
18:21:03.1765128063;;0.6864607334136963;0.0;0.0;0.3135392367839813
18:21:03.1765128063;;0.8570756316184998;0.0;0.0;0.14292435348033905
18:21:03.1765128063;;0.7689518332481384;0.0;0.0;0.23104816675186157
18:21:03.1765128063;;0.8241612315177917;0.0;0.0;0.17583873867988586
18:21:04.1765128064;;0.7663711309432983;0.0;0.0;0.23362882435321808
18:21:04.1765128064;;0.8651344180107117;0.0;0.0;0.13486561179161072
18:21:04.1765128064;;0.767778217792511;0.0;0.0;0.23222175240516663
18:21:04.1765128064;;0.9181947708129883;0.0;0.0;0.0818052664399147
18:21:04.1765128064;;0.7917023301124573;0.0;0.0;0.20829768478870392
18:21:05.1765128065;;0.92777019739151;0.0;0.0;0.07222973555326462
18:21:05.1765128065;;0.9067640900611877;0.0;0.0;0.09323588013648987
18:21:05.1765128065;;0.9629089832305908;0.0;0.0;0.03709102049469948
18:21:05.1765128065;;0.9497454762458801;0.0;0.0;0.0502544566988945
18:21:05.1765128065;;0.9420031905174255;0.0;0.0;0.05799677595496178
18:21:06.1765128066;;0.947479784488678;0.0;0.0;0.05252024158835411
18:21:06.1765128066;;0.9626322984695435;0.0;0.0;0.037367671728134155
18:21:06.1765128066;;0.949591875076294;0.0;0.0;0.05040818080306053
18:21:06.1765128066;;0.9644472599029541;0.0;0.0;0.035552751272916794
18:21:06.1765128066;;0.9589240550994873;0.0;0.0;0.041075944900512695
18:21:07.1765128067;;0.9630917310714722;0.0;0.0;0.03690832108259201
18:21:07.1765128067;;0.9676284193992615;0.0;0.0;0.03237156569957733
18:21:07.1765128067;;0.9721070528030396;0.0;0.0;0.027893031015992165
18:21:07.1765128067;;0.9650139808654785;0.0;0.0;0.0349859744310379
18:21:07.1765128067;;0.9635770320892334;0.0;0.0;0.036422960460186005
18:21:08.1765128068;;0.9614572525024414;0.0;0.0;0.03854277357459068
18:21:08.1765128068;;0.965634286403656;0.0;0.0;0.034365665167570114
18:21:08.1765128068;;0.9681047201156616;0.0;0.0;0.031895268708467484
18:21:08.1765128068;;0.9708846211433411;0.0;0.0;0.02911538816988468
