timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:58:15.528;0.035577092319726944;0.0011832169257104397;0.015444300137460232;0.20419397950172424;0.7436014413833618
12:58:15.680;0.028510967269539833;0.0009724018746055663;0.01755811832845211;0.10214786231517792;0.8508105874061584
12:58:15.833;0.0593157559633255;0.00295974500477314;0.05602696165442467;0.2474105805158615;0.6342869400978088
12:58:15.985;0.03760009631514549;0.0011491668410599232;0.02498585730791092;0.18225397169589996;0.7540109157562256
12:58:16.138;0.017003389075398445;0.0004320208099670708;0.004998465068638325;0.0660187229514122;0.9115474224090576
12:58:16.291;0.035305120050907135;0.00214399048127234;0.01669437065720558;0.14538508653640747;0.8004714846611023
12:58:16.444;0.04369230940937996;0.0030565352644771338;0.024464581161737442;0.12606234848499298;0.8027242422103882
12:58:16.597;0.062310587614774704;0.006317722145467997;0.03691079467535019;0.25183939933776855;0.6426215171813965
12:58:16.750;0.041731275618076324;0.003248079912737012;0.02264355681836605;0.1418374627828598;0.7905396223068237
12:58:16.903;0.0378313809633255;0.002747999969869852;0.013797163963317871;0.1285974681377411;0.8170259594917297
12:58:17.056;0.0501522570848465;0.005415136925876141;0.025591351091861725;0.10543610155582428;0.8134050965309143
12:58:17.208;0.08504468947649002;0.014801107347011566;0.04876754432916641;0.19658571481704712;0.6548008918762207
12:58:17.360;0.05492956191301346;0.011493686586618423;0.01685773767530918;0.13056707382202148;0.7861520051956177
12:58:17.513;0.037025850266218185;0.005210075993090868;0.008762446232140064;0.07699304074048996;0.8720086216926575
12:58:17.665;0.0577547550201416;0.013714360073208809;0.017167292535305023;0.12260853499174118;0.7887550592422485
12:58:17.817;0.07571270316839218;0.029987579211592674;0.021219536662101746;0.1021106094121933;0.7709696292877197
12:58:17.969;0.10390107333660126;0.06921149045228958;0.024134818464517593;0.20247770845890045;0.600274920463562
12:58:18.122;0.08835788816213608;0.07069975882768631;0.013495792634785175;0.15340158343315125;0.6740450263023376
12:58:18.275;0.08603442460298538;0.08609762787818909;0.011775107122957706;0.1270715445280075;0.6890212893486023
12:58:18.427;0.14227120578289032;0.3360276222229004;0.033524323254823685;0.16154976189136505;0.32662710547447205
12:58:18.579;0.15472090244293213;0.4188251197338104;0.04106860235333443;0.14950932562351227;0.23587606847286224
12:58:18.731;0.1382485032081604;0.4613666534423828;0.03134442865848541;0.15582773089408875;0.21321268379688263
12:58:18.884;0.13281814754009247;0.3224935829639435;0.027905462309718132;0.18758563697338104;0.3291971981525421
12:58:19.036;0.13582804799079895;0.2547360360622406;0.02952001430094242;0.20674295723438263;0.37317293882369995
12:58:19.189;0.10906030237674713;0.11263205856084824;0.029203668236732483;0.14485515654087067;0.6042487621307373
12:58:19.342;0.13122573494911194;0.1326379030942917;0.03755994513630867;0.20895087718963623;0.4896254539489746
12:58:19.496;0.10682154446840286;0.07280027121305466;0.025769226253032684;0.2136182337999344;0.580990731716156
12:58:19.649;0.11589872092008591;0.06667901575565338;0.0314454548060894;0.3292738199234009;0.4567030370235443
12:58:19.802;0.08063042908906937;0.015139519236981869;0.02547854743897915;0.2507796585559845;0.6279718279838562
12:58:19.955;0.07691694796085358;0.01323291752487421;0.03353011980652809;0.2434232234954834;0.6328968405723572
12:58:20.108;0.08591688424348831;0.01778065599501133;0.03685050830245018;0.24903462827205658;0.6104173064231873
12:58:20.261;0.06832053512334824;0.01440056785941124;0.017736544832587242;0.2796227037906647;0.6199196577072144
