timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:53:20.322;0.06306243687868118;0.07987791299819946;0.026258453726768494;0.009000563062727451;0.8218006491661072
12:53:20.474;0.12482704967260361;0.31688982248306274;0.06319631636142731;0.011591061018407345;0.483495831489563
12:53:20.628;0.11741587519645691;0.27776190638542175;0.059714436531066895;0.009142719209194183;0.535965085029602
12:53:20.781;0.12614303827285767;0.43465572595596313;0.07538539916276932;0.026220805943012238;0.33759501576423645
12:53:20.935;0.1107000857591629;0.4852466285228729;0.08341343700885773;0.006842290982604027;0.31379759311676025
12:53:21.088;0.08668337017297745;0.43408018350601196;0.044037848711013794;0.0046753790229558945;0.4305233061313629
12:53:21.241;0.08789023756980896;0.532640814781189;0.04368672892451286;0.004698490258306265;0.3310838043689728
12:53:21.394;0.0896747037768364;0.49090689420700073;0.03812422975897789;0.005679915193468332;0.37561431527137756
12:53:21.547;0.08707372099161148;0.410231351852417;0.042423065751791;0.005750247277319431;0.45452165603637695
12:53:21.700;0.09731811285018921;0.4819836914539337;0.047573961317539215;0.005759672727435827;0.3673645853996277
12:53:21.853;0.0959879532456398;0.4643499553203583;0.04296566918492317;0.004523616284132004;0.3921729028224945
12:53:22.006;0.090915746986866;0.4999270439147949;0.04021824896335602;0.0056815301068127155;0.3632573187351227
12:53:22.158;0.08685193210840225;0.4954798221588135;0.03911632299423218;0.0059171742759644985;0.37263476848602295
12:53:22.311;0.08905345946550369;0.4106059670448303;0.042783621698617935;0.006053930148482323;0.4515030086040497
12:53:22.463;0.087403304874897;0.4793083965778351;0.040016379207372665;0.004652428440749645;0.3886195123195648
12:53:22.615;0.0862082839012146;0.5072793960571289;0.04054440185427666;0.004534811247140169;0.3614331781864166
12:53:22.768;0.09119392931461334;0.42102381587028503;0.038897354155778885;0.00567708071321249;0.44320783019065857
12:53:22.921;0.08889821171760559;0.5191468596458435;0.038826607167720795;0.006001576781272888;0.3471267521381378
12:53:23.074;0.09875165671110153;0.4390459954738617;0.04739334434270859;0.007337285205721855;0.40747177600860596
12:53:23.227;0.08380144089460373;0.24568840861320496;0.03402413800358772;0.005447378847748041;0.6310386657714844
12:53:23.379;0.08481355011463165;0.39974743127822876;0.04187263920903206;0.005713349208235741;0.46785300970077515
12:53:23.532;0.07758892327547073;0.28971055150032043;0.037570420652627945;0.00611349381506443;0.5890166163444519
12:53:23.684;0.08099046349525452;0.2600264251232147;0.04043484851717949;0.007325321435928345;0.6112229228019714
12:53:23.836;0.07056362181901932;0.16027028858661652;0.03118748590350151;0.00644582137465477;0.7315328121185303
12:53:23.988;0.08591309189796448;0.230673149228096;0.04058336466550827;0.006947594694793224;0.6358827948570251
12:53:24.141;0.08012291043996811;0.24717667698860168;0.04012136906385422;0.006030187010765076;0.6265488862991333
12:53:24.294;0.06628070771694183;0.19232502579689026;0.0298790093511343;0.0058142319321632385;0.7057009935379028
12:53:24.447;0.06392278522253036;0.17234693467617035;0.031210409477353096;0.005444009322673082;0.7270758748054504
12:53:24.599;0.04978557676076889;0.11376076191663742;0.020198946818709373;0.003750654635950923;0.8125040531158447
12:53:24.752;0.05263765901327133;0.10720071941614151;0.02559703402221203;0.004051566123962402;0.8105130195617676
12:53:24.905;0.05047376826405525;0.08738809823989868;0.029995940625667572;0.004346582572907209;0.8277955651283264
12:53:25.057;0.04028456658124924;0.06534890085458755;0.021841581910848618;0.00363939069211483;0.8688855767250061
12:53:25.209;0.024647051468491554;0.024259936064481735;0.011876612901687622;0.002099352888762951;0.9371170401573181
12:53:25.361;0.02307732217013836;0.010591831058263779;0.0391911081969738;0.0010689328191801906;0.9260708093643188
12:53:25.514;0.010465800762176514;0.0010212567867711186;0.039203789085149765;0.0006822391878813505;0.9486268758773804
12:53:25.666;0.011268551461398602;0.0004552300670184195;0.09450457245111465;0.0010094000026583672;0.8927621841430664
12:53:25.818;0.007636808790266514;0.00027031145873479545;0.04406750574707985;0.000621235347352922;0.947404146194458
12:53:25.970;0.016638074070215225;0.0009398968541063368;0.1397715061903;0.0012545487843453884;0.8413960337638855
12:53:26.123;0.012419302016496658;0.0007041628705337644;0.0916045680642128;0.0007094015018083155;0.8945625424385071
12:53:26.275;0.005788054317235947;0.00016143356333486736;0.041953153908252716;0.00044906229595653713;0.9516482353210449
12:53:26.428;0.009717782028019428;0.00017335990560241044;0.16383881866931915;0.0006996346055530012;0.8255704641342163
12:53:26.579;0.013637577183544636;0.0003011712396983057;0.21677611768245697;0.0008409021538682282;0.7684442400932312
12:53:26.732;0.014549939893186092;0.00039540030411444604;0.17919546365737915;0.0013064079685136676;0.8045527338981628
12:53:26.885;0.01032381970435381;0.00023324335052166134;0.16979584097862244;0.0005367316771298647;0.8191103339195251
12:53:27.037;0.011032018810510635;0.00020466373825911433;0.19827088713645935;0.0008885669521987438;0.7896038889884949
12:53:27.190;0.01341917458921671;0.00026865664403885603;0.5392599701881409;0.0006186700775288045;0.4464336037635803
12:53:27.344;0.017222758382558823;0.0004989033914171159;0.4617617726325989;0.0006893197423778474;0.5198271870613098
12:53:27.496;0.013356182724237442;0.00022892904235050082;0.4891946017742157;0.0006145949009805918;0.49660563468933105
12:53:27.648;0.010383883491158485;0.00017907953588292003;0.3208644986152649;0.0005302765057422221;0.6680421829223633
12:53:27.801;0.01273118332028389;0.00024065375328063965;0.6645307540893555;0.0006757494411431253;0.32182174921035767
12:53:27.953;0.013703125528991222;0.0003246624255552888;0.795782744884491;0.0005039915558882058;0.1896854043006897
12:53:28.106;0.013009391725063324;0.00045840092934668064;0.8412116765975952;0.0003654606989584863;0.1449551284313202
12:53:28.258;0.00973319262266159;0.00028959111659787595;0.9001590013504028;0.00025715556694194674;0.08956101536750793
12:53:28.411;0.015112905763089657;0.0004147860745433718;0.7835715413093567;0.0009910572553053498;0.1999097466468811
12:53:28.563;0.010006017051637173;0.00024885317543521523;0.9068735241889954;0.0005678680026903749;0.0823037251830101
12:53:28.715;0.013569929637014866;0.0007921443320810795;0.9424318075180054;0.0005790932336822152;0.04262698441743851
12:53:28.868;0.009821822866797447;0.0005951646598987281;0.9659669995307922;0.0003736031358130276;0.023242468014359474
12:53:29.021;0.012435263954102993;0.0006624084198847413;0.8880529999732971;0.0005018812953494489;0.09834747761487961
12:53:29.174;0.011234228499233723;0.0006953870761208236;0.9551498293876648;0.0005407773423939943;0.03237983211874962
12:53:29.327;0.008039119653403759;0.00048052440979517996;0.9762762784957886;0.000399512005969882;0.014804475009441376
12:53:29.480;0.007282551843672991;0.0008645856869406998;0.9846482276916504;0.00030846160370856524;0.006896115839481354
12:53:29.633;0.007072352338582277;0.0007978351204656065;0.9847061038017273;0.00024077502894215286;0.007183013018220663
12:53:29.786;0.011421110481023788;0.0009133991552516818;0.9527682662010193;0.0007223766297101974;0.03417482227087021
12:53:29.939;0.009947038255631924;0.0005394205218181014;0.9720758199691772;0.0008695056894794106;0.01656820997595787
12:53:30.091;0.010024819523096085;0.0014445632696151733;0.9827678799629211;0.0006084939814172685;0.005154235754162073
12:53:30.244;0.00828832108527422;0.002052510157227516;0.9860706925392151;0.00032148207537829876;0.0032668861094862223
12:53:30.397;0.009454064071178436;0.002415047027170658;0.9792168736457825;0.00031719484832137823;0.008596817031502724
12:53:30.549;0.012888720259070396;0.0019329689675942063;0.9711865186691284;0.0011896598152816296;0.012802116572856903
12:53:30.702;0.008024978451430798;0.0009839748963713646;0.9860063791275024;0.0006100736791267991;0.004374658688902855
12:53:30.855;0.009766947478055954;0.0032340646721422672;0.9846606850624084;0.0005854165647178888;0.0017529651522636414
12:53:31.008;0.01210732664912939;0.006294540595263243;0.9790269136428833;0.0004909877898171544;0.0020802158396691084
12:53:31.161;0.021839506924152374;0.02260536700487137;0.9521740674972534;0.0007369754603132606;0.0026440839283168316
12:53:31.313;0.025904718786478043;0.02313109301030636;0.9448661804199219;0.0012692168820649385;0.004828891716897488
12:53:31.466;0.03285045176744461;0.0346817746758461;0.9264104962348938;0.002139083342626691;0.003918129950761795
12:53:31.619;0.028707176446914673;0.03888138011097908;0.9283052086830139;0.0013643151614814997;0.0027418816462159157
12:53:31.772;0.035117536783218384;0.1365753412246704;0.8250518441200256;0.0013328015338629484;0.0019225133582949638
12:53:31.925;0.05608966201543808;0.41576308012008667;0.5205997228622437;0.004106007982045412;0.003441554494202137
12:53:32.078;0.09101246297359467;0.3473694622516632;0.54255610704422;0.008475805632770061;0.010586172342300415
12:53:32.231;0.06293416768312454;0.23680758476257324;0.6907941699028015;0.005982339847832918;0.003481757827103138
12:53:32.383;0.047682829201221466;0.4031287431716919;0.5438035726547241;0.0038022773806005716;0.0015825344016775489
12:53:32.536;0.01819339208304882;0.9484124779701233;0.030133966356515884;0.0027547411154955626;0.0005053380155004561
12:53:32.689;0.014677392318844795;0.960981547832489;0.02091764286160469;0.0028928013052791357;0.0005305975791998208
12:53:32.842;0.01855495013296604;0.9507197141647339;0.025302018970251083;0.004790392238646746;0.0006329157622531056
12:53:32.994;0.015675745904445648;0.9565569162368774;0.024430256336927414;0.0028448684606701136;0.0004922535736113787
12:53:33.146;0.01620047725737095;0.9505268931388855;0.029973775148391724;0.0028485904913395643;0.0004503253730945289
12:53:33.299;0.013042855076491833;0.9709336161613464;0.01232819352298975;0.003331891493871808;0.00036342567182146013
12:53:33.453;0.009381432086229324;0.980880081653595;0.006752894725650549;0.0025884564965963364;0.0003971234546042979
12:53:33.605;0.011019708588719368;0.9779437780380249;0.007348756305873394;0.0031501927878707647;0.0005375562468543649
12:53:33.758;0.010211577638983727;0.9772656559944153;0.010132753290235996;0.002003364497795701;0.0003867025952786207
12:53:33.911;0.00916729960590601;0.9808948636054993;0.008080159313976765;0.0015093825059011579;0.0003483920590952039
12:53:34.064;0.009018970653414726;0.9817314743995667;0.006636695470660925;0.0021988607477396727;0.00041391621925868094
12:53:34.216;0.00859757699072361;0.9837491512298584;0.004949795547872782;0.0022435146383941174;0.00045994037645868957
12:53:34.369;0.010817139409482479;0.9790955781936646;0.00735534867271781;0.0021996900904923677;0.000532235368154943
12:53:34.523;0.010527401231229305;0.9768518805503845;0.010099314153194427;0.0020583048462867737;0.00046307180309668183
12:53:34.675;0.00889513362199068;0.9827994704246521;0.005524036008864641;0.0023081752005964518;0.00047325051855295897
12:53:34.828;0.009954292327165604;0.9813452363014221;0.005056390073150396;0.002889338880777359;0.0007547446875832975
12:53:34.982;0.012934925965964794;0.9752971529960632;0.006178345065563917;0.004445439670234919;0.0011441269889473915
12:53:35.135;0.01175680197775364;0.9777296185493469;0.00613807188346982;0.0033099292777478695;0.0010655312798917294
12:53:35.288;0.012911168858408928;0.9753803014755249;0.00675167515873909;0.00369418878108263;0.00126260903198272
12:53:35.441;0.012697272002696991;0.9755871891975403;0.006468845997005701;0.004031024873256683;0.0012155703734606504
12:53:35.595;0.011709592305123806;0.9784085750579834;0.005192256066948175;0.003542158519849181;0.0011473469203338027
12:53:35.748;0.010995885357260704;0.9800530076026917;0.004898508079349995;0.0029913552571088076;0.0010612220503389835
12:53:35.901;0.011647255159914494;0.9784794449806213;0.005592146422713995;0.0031046865042299032;0.0011765005765482783
12:53:36.055;0.010933511890470982;0.9798523187637329;0.004788899794220924;0.0032750540412962437;0.0011501681292429566
12:53:36.208;0.012977039441466331;0.9754310846328735;0.006434444338083267;0.00385615904815495;0.0013012252748012543
12:53:36.361;0.012533275410532951;0.975852906703949;0.006418086588382721;0.004006227478384972;0.001189637347124517
12:53:36.514;0.012437892146408558;0.9758532047271729;0.006313215475529432;0.004217855166643858;0.0011778990738093853
12:53:36.666;0.011715298518538475;0.9776669144630432;0.005486390087753534;0.003933070693165064;0.0011983583681285381
12:53:36.818;0.011695890687406063;0.9779284000396729;0.005094270687550306;0.004017267841845751;0.001264164107851684
12:53:36.971;0.014474768191576004;0.9713035821914673;0.008221374824643135;0.004644480999559164;0.001355775399133563
12:53:37.124;0.012508769519627094;0.9758679866790771;0.006583692040294409;0.0038552768528461456;0.0011842093663290143
12:53:37.278;0.011841543950140476;0.9774134755134583;0.005804210901260376;0.003759165294468403;0.0011815446196123958
12:53:37.430;0.012230739928781986;0.976793646812439;0.005402882117778063;0.004286414012312889;0.0012864596210420132
12:53:37.582;0.013426282443106174;0.9747621417045593;0.00596946757286787;0.004261036403477192;0.0015810809563845396
12:53:37.734;0.012810677289962769;0.9761234521865845;0.005778152029961348;0.0038329176604747772;0.0014548974577337503
12:53:37.885;0.012507428415119648;0.9768512845039368;0.005418131593614817;0.0037313438951969147;0.001491759903728962
12:53:38.038;0.012349718250334263;0.9775224328041077;0.0047865742817521095;0.003739693434908986;0.0016016075387597084
12:53:38.191;0.012692411430180073;0.9766107797622681;0.005089945159852505;0.004033158998936415;0.0015736839268356562
12:53:38.342;0.016524281352758408;0.968738853931427;0.007993783801794052;0.004376240540295839;0.00236685061827302
12:53:38.494;0.014109731651842594;0.973972737789154;0.005962037015706301;0.004065556451678276;0.001889900304377079
12:53:38.645;0.01409901026636362;0.9738611578941345;0.006019241642206907;0.004113038070499897;0.0019074758747592568
12:53:38.796;0.012986322864890099;0.9764100313186646;0.005215755198150873;0.0036646623630076647;0.0017232547979801893
12:53:38.949;0.013905799016356468;0.9747899770736694;0.005033628549426794;0.004332800395786762;0.0019378091674298048
12:53:39.102;0.015928424894809723;0.9708153605461121;0.007092121057212353;0.003977724350988865;0.0021862320136278868
12:53:39.256;0.014606859534978867;0.9728893637657166;0.006616110447794199;0.0039072055369615555;0.0019804597832262516
12:53:39.408;0.015016952529549599;0.9719897508621216;0.006542014889419079;0.004229318350553513;0.0022218998055905104
12:53:39.560;0.015012836083769798;0.9722043871879578;0.0064079659059643745;0.004317645914852619;0.002057190053164959
12:53:39.712;0.02200613170862198;0.9567432403564453;0.012926963157951832;0.005230487324297428;0.0030931930523365736
12:53:39.864;0.016047503799200058;0.9682826995849609;0.009075832553207874;0.004968265537172556;0.0016257172683253884
12:53:40.017;0.01972898282110691;0.9492562413215637;0.02576829306781292;0.004419558681547642;0.0008268381934612989
12:53:40.168;0.02129705622792244;0.9493240714073181;0.023966701701283455;0.0038321970496326685;0.0015800819965079427
12:53:40.321;0.04363716021180153;0.8213427662849426;0.1245545819401741;0.006547465454787016;0.003918003290891647
12:53:40.473;0.06741210073232651;0.3699237108230591;0.5483317375183105;0.00870297010987997;0.00562942773103714
12:53:40.625;0.06338419765233994;0.21733412146568298;0.7088851928710938;0.005477959755808115;0.004918491467833519
12:53:40.777;0.04816398397088051;0.11295676231384277;0.8315457105636597;0.001693646190688014;0.005639955401420593
12:53:40.930;0.04716786369681358;0.059649769216775894;0.8801801800727844;0.002097106771543622;0.010904998518526554
12:53:41.082;0.059379227459430695;0.04787169769406319;0.870911180973053;0.0049215443432331085;0.016916370019316673
12:53:41.233;0.08639517426490784;0.013691398315131664;0.6013309955596924;0.0061709024012088776;0.29241156578063965
12:53:41.385;0.03217408433556557;0.006797091104090214;0.9121138453483582;0.0018935227999463677;0.04702138528227806
12:53:41.537;0.02387748286128044;0.005527092609554529;0.9276946187019348;0.0011728695826604962;0.041727807372808456
12:53:41.689;0.03328537195920944;0.006591306999325752;0.8595693707466125;0.001739600789733231;0.09881432354450226
12:53:41.842;0.02126285247504711;0.00415619183331728;0.9536586999893188;0.0013371044769883156;0.019585153087973595
12:53:41.994;0.03414829820394516;0.001982110319659114;0.6672871708869934;0.0017390266293659806;0.2948433458805084
12:53:42.148;0.02089320868253708;0.0021988404914736748;0.8608866930007935;0.0005996905965730548;0.11542166769504547
12:53:42.301;0.022359590977430344;0.0014896963257342577;0.7140743732452393;0.0005187441711314023;0.26155760884284973
