timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:47:03.378;0.006179444026201963;0.0009159775217995048;0.004047400783747435;0.00026577484095469117;0.9885913729667664
12:47:03.531;0.004871685523539782;0.00042892995406873524;0.0033533668611198664;0.0004110598238185048;0.9909349083900452
12:47:03.684;0.005465195048600435;0.0006949753151275218;0.0066009522415697575;0.00031073272111825645;0.9869281649589539
12:47:03.837;0.005370623432099819;0.0006548064411617815;0.004664652515202761;0.00024817624944262207;0.989061713218689
12:47:03.990;0.006262673530727625;0.0009858127450570464;0.0044601233676075935;0.00036567338975146413;0.9879257678985596
12:47:04.143;0.0050494312308728695;0.0006344632129184902;0.002867436036467552;0.0002628203365020454;0.9911858439445496
12:47:04.295;0.005885039921849966;0.0009243813110515475;0.005223616026341915;0.0003999261243734509;0.9875670671463013
12:47:04.447;0.008650170639157295;0.0016113400924950838;0.011405912227928638;0.00042162512545473874;0.9779109358787537
12:47:04.600;0.004261859226971865;0.0004571816825773567;0.002768451115116477;0.0002932229544967413;0.9922193288803101
12:47:04.753;0.00571269728243351;0.0007434943108819425;0.003856934839859605;0.0002830487210303545;0.9894038438796997
12:47:04.905;0.004810358863323927;0.0005558563279919326;0.0032086437568068504;0.00035138119710609317;0.9910737872123718
12:47:05.057;0.006410535424947739;0.0009058422292582691;0.007349234540015459;0.00032211423967964947;0.9850122928619385
12:47:05.210;0.004939076956361532;0.0006598146865144372;0.0068892003037035465;0.0002468787133693695;0.9872649908065796
12:47:05.364;0.004182552453130484;0.0004811669350601733;0.0025994007010012865;0.0002498895628377795;0.9924869537353516
12:47:05.517;0.00372840603813529;0.0003043408796656877;0.002013708930462599;0.00023608359333593398;0.9937174320220947
12:47:05.669;0.004580749664455652;0.0003980767505709082;0.0026082757394760847;0.0003962733899243176;0.9920166730880737
12:47:05.822;0.008165229111909866;0.0011801900109276175;0.012024495750665665;0.0004639507387764752;0.9781661629676819
12:47:05.974;0.0069882809184491634;0.001200470025651157;0.0073793926276266575;0.0003781382692977786;0.9840536713600159
12:47:06.127;0.008860167115926743;0.0017710060346871614;0.006300183478742838;0.0004937669727951288;0.9825748801231384
12:47:06.280;0.005691236816346645;0.0007528699352405965;0.003124457085505128;0.00042585027404129505;0.9900055527687073
12:47:06.432;0.006684990134090185;0.0014490121975541115;0.005278990603983402;0.0004902667133137584;0.9860967993736267
12:47:06.585;0.010520760901272297;0.002333550713956356;0.011367570608854294;0.000567345239687711;0.9752107858657837
12:47:06.738;0.007378729991614819;0.0014821620425209403;0.0042762537486851215;0.0004819328896701336;0.9863808751106262
12:47:06.891;0.008769222535192966;0.001962436595931649;0.0032900944352149963;0.000570768432226032;0.9854074120521545
12:47:07.043;0.007594588678330183;0.0019336938858032227;0.0030282235238701105;0.0008174165268428624;0.9866260886192322
12:47:07.196;0.015308069996535778;0.007342671509832144;0.011249586008489132;0.0010086887050420046;0.9650909304618835
12:47:07.349;0.018059564754366875;0.008383069187402725;0.015830211341381073;0.0010623405687510967;0.9566648006439209
12:47:07.500;0.03529353439807892;0.02684241533279419;0.014419781975448132;0.0022243382409214973;0.9212200045585632
12:47:07.652;0.013340144418179989;0.0038442318327724934;0.0036721995566040277;0.0011352392612025142;0.9780082106590271
12:47:07.805;0.02715326100587845;0.02136240340769291;0.012158150784671307;0.0020467485301196575;0.937279462814331
12:47:07.957;0.027981560677289963;0.032344866544008255;0.018096765503287315;0.0009921503951773047;0.9205846786499023
12:47:08.111;0.011084926314651966;0.0070235393941402435;0.004505255725234747;0.0005623377510346472;0.9768238663673401
12:47:08.262;0.013908252120018005;0.0050734952092170715;0.004977979697287083;0.0015426806639879942;0.9744976162910461
12:47:08.414;0.018084662035107613;0.01147321704775095;0.006971558555960655;0.0013642628910019994;0.9621063470840454
12:47:08.567;0.05440101772546768;0.0580185167491436;0.041496433317661285;0.002433854155242443;0.843650221824646
12:47:08.719;0.017176270484924316;0.007899455726146698;0.008879323489964008;0.0008779291529208422;0.9651669859886169
12:47:08.872;0.011545520275831223;0.004049379378557205;0.005575123708695173;0.0006638853810727596;0.9781661629676819
12:47:09.025;0.0032051040325313807;0.0006468627252615988;0.001094589475542307;0.0002519804984331131;0.9948015213012695
12:47:09.177;0.004058238584548235;0.0008061723783612251;0.0016183643601834774;0.00032148772152140737;0.9931957721710205
12:47:09.330;0.0053945621475577354;0.0009228959679603577;0.002371984999626875;0.0003955767024308443;0.9909150004386902
12:47:09.483;0.0029489730950444937;0.0002819256333168596;0.0010133011965081096;0.00027454548398964107;0.9954812526702881
12:47:09.636;0.0030377747025340796;0.00024181122716981918;0.0011148741468787193;0.00027392152696847916;0.9953315854072571
12:47:09.788;0.001353437197394669;8.540597627870739e-05;0.0004693153314292431;0.00013167648285161704;0.9979602098464966
12:47:09.941;0.0017187471967190504;0.0001878636539913714;0.0007093958556652069;0.00013647807645611465;0.9972475171089172
12:47:10.093;0.001624176511541009;0.0001298752031289041;0.0006174666341394186;0.00014303655188996345;0.9974853992462158
12:47:10.246;0.002187104895710945;0.00016855155990924686;0.0006346293957903981;0.00022432483092416078;0.9967854022979736
12:47:10.398;0.002056707628071308;0.00014965243462938815;0.0006588595570065081;0.0002173670509364456;0.9969173669815063
