timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
22:40:11.828;0.45589229464530945;0.0;0.3268613815307617;0.0;0.21724629402160645
22:40:11.980;0.5871893167495728;0.0;0.19509559869766235;0.0;0.21771502494812012
22:40:12.132;0.9503312110900879;0.0;0.01900760643184185;0.0;0.030661189928650856
22:40:12.283;0.5775708556175232;0.0;0.13653215765953064;0.0;0.2858969271183014
22:40:12.435;0.2238735407590866;0.0;0.33908987045288086;0.0;0.4370366036891937
22:40:12.586;0.4638307988643646;0.0;0.20896409451961517;0.0;0.3272051513195038
22:40:12.739;0.9985308647155762;0.0;0.0007922169752418995;0.0;0.0006769641768187284
22:40:12.890;0.9711347818374634;0.0;0.00894379522651434;0.0;0.019921455532312393
22:40:13.042;0.7052403688430786;0.0;0.11069430410861969;0.0;0.1840653270483017
22:40:13.194;0.5263167023658752;0.0;0.19802045822143555;0.0;0.2756628096103668
22:40:13.347;0.8654400110244751;0.0;0.07830173522233963;0.0;0.05625813826918602
22:40:13.498;0.9955765008926392;0.0;0.0016843249322846532;0.0;0.002739211544394493
22:40:13.651;0.6079169511795044;0.0;0.08231744170188904;0.0;0.30976569652557373
22:40:13.803;0.49019551277160645;0.0;0.15030044317245483;0.0;0.3595041036605835
22:40:13.955;0.8517744541168213;0.0;0.07715282589197159;0.0;0.07107273489236832
22:40:14.106;0.9812372326850891;0.0;0.010255394503474236;0.0;0.00850743055343628
22:40:14.258;0.9949498176574707;0.0;0.001824697363190353;0.0;0.003225465305149555
22:40:14.411;0.4264208674430847;0.0;0.08733824640512466;0.0;0.48624086380004883
22:40:14.563;0.29346245527267456;0.0;0.17576514184474945;0.0;0.5307724475860596
22:40:14.716;0.7245469689369202;0.0;0.089968241751194;0.0;0.18548476696014404
22:40:14.868;0.997718095779419;0.0;0.0012384899891912937;0.0;0.0010434075957164168
22:40:15.021;0.9831200838088989;0.0;0.00950191542506218;0.0;0.007378024980425835
22:40:15.173;0.5533828139305115;0.0;0.30161625146865845;0.0;0.14500094950199127
22:40:15.325;0.8920156359672546;0.0;0.08894001692533493;0.0;0.01904430240392685
22:40:15.476;0.9853717684745789;0.0;0.013359926640987396;0.0;0.0012682256055995822
22:40:15.629;0.82120281457901;0.0;0.17340676486492157;0.0;0.0053903935477137566
22:40:15.780;0.5620123147964478;0.0;0.4256008565425873;0.0;0.01238678116351366
22:40:15.933;0.017504004761576653;0.0;0.8357055187225342;0.0;0.14679045975208282
22:40:16.085;0.20234790444374084;0.0;0.6183118224143982;0.0;0.17934024333953857
22:40:16.237;0.24397026002407074;0.0;0.727599024772644;0.0;0.028430689126253128
22:40:16.389;0.8778505325317383;0.0;0.11973428726196289;0.0;0.0024151226971298456
22:40:16.541;0.8257123827934265;0.0;0.15002281963825226;0.0;0.024264823645353317
22:40:16.693;0.28170403838157654;0.0;0.41929152607917786;0.0;0.2990044057369232
22:40:16.845;0.3109017610549927;0.0;0.3330175280570984;0.0;0.35608071088790894
22:40:16.997;0.21468570828437805;0.0;0.7378079891204834;0.0;0.047506317496299744
22:40:17.149;0.10201705992221832;0.0;0.7487450242042542;0.0;0.1492379605770111
22:40:17.302;0.2484453022480011;0.0;0.5370870232582092;0.0;0.21446765959262848
22:40:17.454;0.1568770706653595;0.0;0.5380374789237976;0.0;0.3050853908061981
22:40:17.605;0.09005766361951828;0.0;0.5960437655448914;0.0;0.313898503780365
22:40:17.757;0.07738374173641205;0.0;0.8690026998519897;0.0;0.053613629192113876
22:40:17.910;0.41446390748023987;0.0;0.446409672498703;0.0;0.13912643492221832
22:40:18.061;0.14566488564014435;0.0;0.6838145852088928;0.0;0.17052052915096283
22:40:18.213;0.1769905835390091;0.0;0.48985555768013;0.0;0.3331538438796997
22:40:18.365;0.06595554947853088;0.0;0.8136563301086426;0.0;0.12038813531398773
22:40:18.517;0.03152850642800331;0.0;0.8999663591384888;0.0;0.06850507855415344
22:40:18.670;0.1033477857708931;0.0;0.7154628038406372;0.0;0.1811893731355667
22:40:18.822;0.09269939363002777;0.0;0.5551206469535828;0.0;0.3521799147129059
22:40:18.973;0.025940578430891037;0.0;0.6972792744636536;0.0;0.2767801284790039
22:40:19.126;0.005074359942227602;0.0;0.9849914908409119;0.0;0.009934181347489357
22:40:19.278;0.03579576313495636;0.0;0.9349921941757202;0.0;0.029212096706032753
22:40:19.430;0.0035700451117008924;0.0;0.7746663689613342;0.0;0.22176358103752136
22:40:19.583;0.044727522879838943;0.0;0.6173902153968811;0.0;0.33788228034973145
22:40:19.736;0.601081132888794;0.0;0.3233106732368469;0.0;0.0756082758307457
22:40:19.889;0.6483074426651001;0.0;0.34690195322036743;0.0;0.00479060597717762
22:40:20.041;0.9602720141410828;0.0;0.0361206941306591;0.0;0.0036073392257094383
22:40:20.192;0.1843515932559967;0.0;0.6401500105857849;0.0;0.17549832165241241
22:40:20.344;0.049438416957855225;0.0;0.7962871193885803;0.0;0.1542743593454361
22:40:20.496;0.05747778341174126;0.0;0.9342640042304993;0.0;0.00825823936611414
22:40:20.648;0.12669719755649567;0.0;0.8685830235481262;0.0;0.004719799384474754
