timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
22:43:21.235;0.00040317722596228123;0.0;0.7211339473724365;0.0;0.2784629166126251
22:43:21.387;0.00012128253729315475;0.0;0.7093751430511475;0.0;0.290503591299057
22:43:21.538;7.992464088601992e-05;0.0;0.7959179878234863;0.0;0.20400211215019226
22:43:21.690;0.0017524315044283867;0.0;0.7148737907409668;0.0;0.28337377309799194
22:43:21.841;0.0013503514928743243;0.0;0.7110348343849182;0.0;0.2876147925853729
22:43:21.993;0.0005109039484523237;0.0;0.6512510180473328;0.0;0.3482380211353302
22:43:22.145;0.0035900650545954704;0.0;0.6067177057266235;0.0;0.3896922171115875
22:43:22.296;0.006188313942402601;0.0;0.6968639492988586;0.0;0.2969476878643036
22:43:22.448;0.04394252598285675;0.0;0.6543837785720825;0.0;0.3016737103462219
22:43:22.600;0.009060483425855637;0.0;0.6511207818984985;0.0;0.3398187458515167
22:43:22.751;0.02155602164566517;0.0;0.6022617220878601;0.0;0.3761822581291199
22:43:22.903;0.00477558234706521;0.0;0.5403605103492737;0.0;0.45486387610435486
22:43:23.055;0.15777084231376648;0.0;0.5568439960479736;0.0;0.2853851318359375
22:43:23.207;0.3720816671848297;0.0;0.4737273156642914;0.0;0.1541910618543625
22:43:23.359;0.03762926533818245;0.0;0.6060193181037903;0.0;0.356351375579834
22:43:23.512;0.3069206774234772;0.0;0.4676704704761505;0.0;0.2254088968038559
22:43:23.664;0.3319724500179291;0.0;0.49820616841316223;0.0;0.16982144117355347
22:43:23.816;0.49690258502960205;0.0;0.3503296673297882;0.0;0.15276776254177094
22:43:23.969;0.6780673861503601;0.0;0.2204866260290146;0.0;0.10144603252410889
22:43:24.121;0.89883953332901;0.0;0.07408948242664337;0.0;0.027070943266153336
22:43:24.274;0.6932416558265686;0.0;0.19698476791381836;0.0;0.10977356880903244
22:43:24.425;0.9433290362358093;0.0;0.018184876069426537;0.0;0.03848612308502197
22:43:24.578;0.9974567294120789;0.0;0.0006405868916772306;0.0;0.001902759075164795
22:43:24.730;0.9727956056594849;0.0;0.004745652433484793;0.0;0.022458719089627266
