timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
13:27:01.986;0.10672450065612793;0.017298441380262375;0.08658289164304733;0.1833660900592804;0.6060280799865723
13:27:02.137;0.14619021117687225;0.05020913854241371;0.09601067006587982;0.14702565968036652;0.5605642795562744
13:27:02.289;0.1394464373588562;0.05418844893574715;0.05794410780072212;0.18384189903736115;0.5645790696144104
13:27:02.440;0.12431129813194275;0.03597177565097809;0.02859603799879551;0.3642089068889618;0.4469119906425476
13:27:02.592;0.11290533095598221;0.04486865550279617;0.03429028019309044;0.13276228308677673;0.6751735210418701
13:27:02.744;0.14057299494743347;0.06666133552789688;0.054857224225997925;0.21135002374649048;0.5265583992004395
13:27:02.896;0.1742483675479889;0.08667387068271637;0.09256758540868759;0.19688022136688232;0.44962993264198303
13:27:03.048;0.13941018283367157;0.059113603085279465;0.05040651559829712;0.21037130057811737;0.5406984090805054
13:27:03.200;0.14604070782661438;0.09421943128108978;0.034245967864990234;0.16564644873142242;0.5598474740982056
13:27:03.352;0.10882456600666046;0.04809265583753586;0.030744856223464012;0.12927459180355072;0.6830633282661438
13:27:03.504;0.1478533297777176;0.0956834927201271;0.06077088415622711;0.1567232310771942;0.5389690399169922
13:27:03.656;0.1867908388376236;0.21533606946468353;0.07492409646511078;0.08319535851478577;0.43975362181663513
13:27:03.809;0.1307767927646637;0.095703125;0.02576408162713051;0.09619655460119247;0.6515594124794006
13:27:03.961;0.16001394391059875;0.1752290576696396;0.04459294676780701;0.1103953942656517;0.5097686648368835
13:27:04.114;0.15536673367023468;0.14282429218292236;0.058832500129938126;0.1710408478975296;0.47193560004234314
13:27:04.267;0.18209078907966614;0.3070433735847473;0.06330913305282593;0.13807621598243713;0.3094804584980011
13:27:04.418;0.17188777029514313;0.43192628026008606;0.0822196826338768;0.06557147204875946;0.24839483201503754
13:27:04.571;0.13199268281459808;0.11957943439483643;0.038041841238737106;0.1414789855480194;0.5689070224761963
13:27:04.724;0.10225167125463486;0.040617868304252625;0.026067644357681274;0.1586882621049881;0.6723745465278625
13:27:04.876;0.1814933717250824;0.21564529836177826;0.06312078982591629;0.16534702479839325;0.3743935525417328
13:27:05.028;0.17523610591888428;0.39376288652420044;0.08264873921871185;0.06615480035543442;0.282197505235672
13:27:05.181;0.15861918032169342;0.38031071424484253;0.07478366792201996;0.06825821101665497;0.31802818179130554
13:27:05.334;0.15700195729732513;0.16892731189727783;0.04812036454677582;0.12295810133218765;0.5029923319816589
13:27:05.488;0.17333577573299408;0.3370263874530792;0.08049292117357254;0.0567394457757473;0.35240548849105835
13:27:05.640;0.14173966646194458;0.559411883354187;0.07603275775909424;0.03707382082939148;0.1857418715953827
13:27:05.793;0.17877504229545593;0.318050742149353;0.10061874985694885;0.07240277528762817;0.3301527798175812
13:27:05.945;0.17757262289524078;0.24996313452720642;0.07072588056325912;0.1058497205376625;0.3958885967731476
13:27:06.097;0.068862684071064;0.048297833651304245;0.02104840613901615;0.04652268439531326;0.8152683973312378
13:27:06.250;0.049867577850818634;0.02127724327147007;0.01762384921312332;0.04422972723841667;0.8670015931129456
13:27:06.403;0.0449279323220253;0.01602358929812908;0.016588112339377403;0.030375085771083832;0.8920853137969971
13:27:06.555;0.058649078011512756;0.037764422595500946;0.03573360666632652;0.027222193777561188;0.8406306505203247
13:27:06.708;0.03979688510298729;0.011362478137016296;0.013607888482511044;0.05033088102936745;0.8849018812179565
13:27:06.861;0.041063275188207626;0.01200513169169426;0.017753614112734795;0.04093237221240997;0.8882455825805664
13:27:07.013;0.0482657290995121;0.011591085232794285;0.020694047212600708;0.06992078572511673;0.8495283126831055
13:27:07.165;0.027883877977728844;0.004141463898122311;0.01044576708227396;0.02868012897670269;0.9288488030433655
13:27:07.318;0.034183915704488754;0.007294390816241503;0.01010363269597292;0.028898917138576508;0.9195191860198975
13:27:07.471;0.018648704513907433;0.002421444980427623;0.005895303562283516;0.013834905810654163;0.9591996669769287
13:27:07.624;0.025598421692848206;0.002756207948550582;0.009969537146389484;0.03407507762312889;0.9276007413864136
13:27:07.777;0.02961777336895466;0.0026875734329223633;0.01227696891874075;0.046552225947380066;0.9088654518127441
13:27:07.930;0.03229007124900818;0.0025878441520035267;0.017398465424776077;0.04433288425207138;0.9033907055854797
13:27:08.082;0.040022797882556915;0.0038175368681550026;0.01131311897188425;0.11011238396167755;0.8347342014312744
13:27:08.235;0.028687160462141037;0.002496706321835518;0.009566514752805233;0.05238916724920273;0.9068604707717896
13:27:08.388;0.031533416360616684;0.0021844024304300547;0.012091913260519505;0.08408870548009872;0.8701015114784241
13:27:08.540;0.03507760539650917;0.0023228847421705723;0.012157786637544632;0.10259948670864105;0.847842276096344
13:27:08.693;0.043260227888822556;0.004403552506119013;0.01428929902613163;0.10604893416166306;0.8319979906082153
13:27:08.845;0.02580237202346325;0.0014375580940395594;0.004785245284438133;0.08174899220466614;0.8862258791923523
13:27:08.998;0.03864901885390282;0.0030119281727820635;0.010781326331198215;0.15020832419395447;0.7973493337631226
13:27:09.150;0.042914390563964844;0.003142331261187792;0.012927871197462082;0.15944352746009827;0.7815718650817871
13:27:09.302;0.050236109644174576;0.003878009272739291;0.024085264652967453;0.12774789333343506;0.7940527200698853
13:27:09.456;0.035563595592975616;0.0030243652872741222;0.006914803758263588;0.14274300634860992;0.8117542266845703
13:27:09.608;0.01845499314367771;0.0011612088419497013;0.0038085610140115023;0.03912360221147537;0.9374516606330872
13:27:09.761;0.03291982784867287;0.0027949668001383543;0.008191402070224285;0.11234847456216812;0.8437453508377075
13:27:09.915;0.035009562969207764;0.0026854583993554115;0.007641955278813839;0.09790905565023422;0.856753945350647
13:27:10.068;0.0389300100505352;0.003598573384806514;0.008257430046796799;0.10373465716838837;0.8454793691635132
13:27:10.221;0.032250747084617615;0.0034780169371515512;0.004336677957326174;0.11043465882539749;0.8494999408721924
