timestamp;prob_pause;prob_plank;prob_pull-up;prob_push-up;prob_squat
18:18:34.1765127914;;0.5590487718582153;0.0;0.0;0.44095122814178467
18:18:35.1765127915;;0.4225165545940399;0.0;0.0;0.5774834156036377
18:18:35.1765127915;;0.5067118406295776;0.0;0.0;0.49328815937042236
18:18:35.1765127915;;0.03540484979748726;0.0;0.0;0.9645951986312866
18:18:35.1765127915;;0.008286134339869022;0.0;0.0;0.9917138814926147
18:18:35.1765127915;;0.006354582961648703;0.0;0.0;0.993645429611206
18:18:35.1765127915;;0.0035898329224437475;0.0;0.0;0.9964101910591125
18:18:36.1765127916;;0.0063554891385138035;0.0;0.0;0.9936444759368896
18:18:36.1765127916;;0.003073078580200672;0.0;0.0;0.9969269633293152
18:18:36.1765127916;;0.0037827470805495977;0.0;0.0;0.9962173104286194
18:18:36.1765127916;;0.0024353747721761465;0.0;0.0;0.9975646734237671
18:18:37.1765127917;;0.0027669721748679876;0.0;0.0;0.9972330927848816
18:18:37.1765127917;;0.001953655621036887;0.0;0.0;0.9980462789535522
18:18:37.1765127917;;0.002474962268024683;0.0;0.0;0.9975250363349915
18:18:37.1765127917;;0.0017277481965720654;0.0;0.0;0.9982722997665405
18:18:37.1765127917;;0.002071838825941086;0.0;0.0;0.9979281425476074
18:18:38.1765127918;;0.0018180860206484795;0.0;0.0;0.998181939125061
18:18:38.1765127918;;0.002496172208338976;0.0;0.0;0.9975038170814514
18:18:38.1765127918;;0.0021246708929538727;0.0;0.0;0.9978753328323364
18:18:38.1765127918;;0.0022322095464915037;0.0;0.0;0.9977678060531616
18:18:38.1765127918;;0.00251786969602108;0.0;0.0;0.9974821209907532
18:18:39.1765127919;;0.0023722394835203886;0.0;0.0;0.9976277947425842
18:18:39.1765127919;;0.0024269220884889364;0.0;0.0;0.9975730776786804
18:18:39.1765127919;;0.003042742144316435;0.0;0.0;0.9969573020935059
18:18:39.1765127919;;0.0030250928830355406;0.0;0.0;0.9969749450683594
18:18:39.1765127919;;0.003770898561924696;0.0;0.0;0.9962291121482849
18:18:40.1765127920;;0.0033095995895564556;0.0;0.0;0.9966903924942017
18:18:40.1765127920;;0.004408432636409998;0.0;0.0;0.9955915808677673
18:18:40.1765127920;;0.005008323583751917;0.0;0.0;0.9949917197227478
18:18:40.1765127920;;0.005588260479271412;0.0;0.0;0.9944117665290833
18:18:40.1765127920;;0.0035689366050064564;0.0;0.0;0.9964309930801392
18:18:41.1765127921;;0.00445322273299098;0.0;0.0;0.995546817779541
18:18:41.1765127921;;0.002138551091775298;0.0;0.0;0.9978614449501038
18:18:41.1765127921;;0.0033542821183800697;0.0;0.0;0.9966457486152649
18:18:41.1765127921;;0.0020445932168513536;0.0;0.0;0.9979554414749146
18:18:41.1765127921;;0.0055140783078968525;0.0;0.0;0.9944859147071838
18:18:42.1765127922;;0.001895893830806017;0.0;0.0;0.9981040954589844
18:18:42.1765127922;;0.004445470403879881;0.0;0.0;0.995554506778717
18:18:42.1765127922;;0.002255888655781746;0.0;0.0;0.997744083404541
18:18:42.1765127922;;0.0048191542737185955;0.0;0.0;0.9951808452606201
18:18:42.1765127922;;0.002673509530723095;0.0;0.0;0.9973264932632446
18:18:43.1765127923;;0.005687551572918892;0.0;0.0;0.9943124055862427
18:18:43.1765127923;;0.005585095379501581;0.0;0.0;0.9944149255752563
18:18:43.1765127923;;0.00765725364908576;0.0;0.0;0.9923427700996399
18:18:43.1765127923;;0.02205287106335163;0.0;0.0;0.9779470562934875
18:18:43.1765127923;;0.09260811656713486;0.0;0.0;0.9073919653892517
18:18:44.1765127924;;0.2130282074213028;0.0;0.0;0.7869718074798584
18:18:44.1765127924;;0.642995297908783;0.0;0.0;0.35700467228889465
18:18:44.1765127924;;0.47032853960990906;0.0;0.0;0.5296714901924133
18:18:44.1765127924;;0.7040753960609436;0.0;0.0;0.2959246039390564
18:18:44.1765127924;;0.5880747437477112;0.0;0.0;0.4119252562522888
18:18:45.1765127925;;0.6525399088859558;0.0;0.0;0.3474600613117218
18:18:45.1765127925;;0.5208280682563782;0.0;0.0;0.4791719913482666
18:18:45.1765127925;;0.5656529664993286;0.0;0.0;0.4343470335006714
18:18:45.1765127925;;0.5368627905845642;0.0;0.0;0.4631372392177582
18:18:45.1765127925;;0.5570090413093567;0.0;0.0;0.4429909586906433
18:18:46.1765127926;;0.4820466637611389;0.0;0.0;0.5179532766342163
18:18:46.1765127926;;0.49368032813072205;0.0;0.0;0.5063196420669556
18:18:46.1765127926;;0.5308448076248169;0.0;0.0;0.4691551625728607
18:18:46.1765127926;;0.5695673823356628;0.0;0.0;0.43043261766433716
18:18:47.1765127927;;0.5077089667320251;0.0;0.0;0.49229106307029724
18:18:47.1765127927;;0.6759911179542542;0.0;0.0;0.32400891184806824
18:18:47.1765127927;;0.5349423885345459;0.0;0.0;0.4650575518608093
18:18:47.1765127927;;0.7377309203147888;0.0;0.0;0.2622690498828888
18:18:47.1765127927;;0.6671834588050842;0.0;0.0;0.33281654119491577
18:18:48.1765127928;;0.5929883718490601;0.0;0.0;0.40701165795326233
18:18:48.1765127928;;0.3883037865161896;0.0;0.0;0.6116962432861328
