timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
13:19:27.990;0.0979895070195198;0.04431943967938423;0.011486077681183815;0.15566033124923706;0.6905446648597717
13:19:28.143;0.11875277757644653;0.08932435512542725;0.01975005306303501;0.1280311942100525;0.6441416144371033
13:19:28.295;0.13234075903892517;0.11277615278959274;0.02057458832859993;0.14847321808338165;0.5858352780342102
13:19:28.448;0.1266287863254547;0.1311807632446289;0.017609914764761925;0.12677738070487976;0.5978031158447266
13:19:28.601;0.12904706597328186;0.09990723431110382;0.015218749642372131;0.25394463539123535;0.5018823146820068
13:19:28.754;0.13087014853954315;0.15439437329769135;0.013771753758192062;0.24368415772914886;0.4572795629501343
13:19:28.907;0.13488994538784027;0.24745911359786987;0.018109826371073723;0.10042859613895416;0.4991125762462616
13:19:29.059;0.14429199695587158;0.32384252548217773;0.02329321950674057;0.08443387597799301;0.4241383671760559
13:19:29.212;0.1430722177028656;0.2732692360877991;0.01984470896422863;0.14343704283237457;0.42037683725357056
13:19:29.364;0.15434838831424713;0.31552186608314514;0.013300691731274128;0.1500179022550583;0.36681118607521057
13:19:29.517;0.1368403434753418;0.41000083088874817;0.015263916924595833;0.1606166809797287;0.27727824449539185
13:19:29.670;0.14449773728847504;0.4699414074420929;0.01581145077943802;0.1428186297416687;0.22693075239658356
13:19:29.822;0.1410856992006302;0.5150255560874939;0.017288580536842346;0.10540588200092316;0.22119426727294922
13:19:29.974;0.13903337717056274;0.49635934829711914;0.011936123482882977;0.16278983652591705;0.1898813545703888
13:19:30.125;0.139677956700325;0.5034379959106445;0.012536116875708103;0.2037811130285263;0.14056675136089325
13:19:30.276;0.11921359598636627;0.6152113080024719;0.01306845247745514;0.1519721895456314;0.10053441673517227
13:19:30.429;0.10409218072891235;0.7039489150047302;0.011128618381917477;0.11729741096496582;0.06353279948234558
13:19:30.581;0.10057845711708069;0.7234703898429871;0.01057831384241581;0.10334646701812744;0.06202639639377594
13:19:30.734;0.0934462621808052;0.741131603717804;0.009105690754950047;0.1004817858338356;0.05583466961979866
13:19:30.886;0.0912817120552063;0.7455521821975708;0.008980536833405495;0.10498340427875519;0.04920210689306259
13:19:31.038;0.08986614644527435;0.7584783434867859;0.009100372903048992;0.09351518005132675;0.04904003068804741
13:19:31.191;0.09058135747909546;0.7475808262825012;0.008954105898737907;0.10467174649238586;0.04821198806166649
13:19:31.344;0.09031818062067032;0.7507653832435608;0.008632824756205082;0.10290198773145676;0.04738161712884903
13:19:31.498;0.09120244532823563;0.7441883087158203;0.00878915935754776;0.10815682262182236;0.04766329750418663
13:19:31.651;0.09018318355083466;0.7448716163635254;0.008855287916958332;0.10582301765680313;0.050266753882169724
13:19:31.804;0.08826883137226105;0.7593389749526978;0.008858885616064072;0.0939224436879158;0.04961087927222252
13:19:31.957;0.12443891912698746;0.5251338481903076;0.011791194789111614;0.19085197150707245;0.14778409898281097
13:19:32.110;0.1457458734512329;0.46947556734085083;0.02203400991857052;0.2150636464357376;0.14768089354038239
13:19:32.264;0.1353655308485031;0.49629151821136475;0.013653797097504139;0.23279307782649994;0.1218961551785469
13:19:32.417;0.1348346620798111;0.5095161199569702;0.015252453275024891;0.2019319087266922;0.13846494257450104
13:19:32.571;0.12683145701885223;0.5574001669883728;0.016938596963882446;0.15937943756580353;0.13945035636425018
13:19:32.725;0.15047062933444977;0.3042990267276764;0.01568182371556759;0.1707460582256317;0.3588024079799652
13:19:32.879;0.16509626805782318;0.19770927727222443;0.04185141250491142;0.13841071724891663;0.45693233609199524
13:19:33.033;0.08778335899114609;0.03293789178133011;0.04537022486329079;0.04576577991247177;0.788142740726471
13:19:33.186;0.09658848494291306;0.05660703405737877;0.03887452930212021;0.04659832641482353;0.7613316774368286
13:19:33.339;0.05486572906374931;0.028296995908021927;0.011587202548980713;0.05798453092575073;0.8472654819488525
13:19:33.492;0.05074121430516243;0.01667197234928608;0.009409002959728241;0.04712659493088722;0.8760513067245483
13:19:33.645;0.040479909628629684;0.009012511000037193;0.009410635568201542;0.03558076545596123;0.9055162072181702
13:19:33.797;0.030765019357204437;0.0032104665879160166;0.01974685862660408;0.019369985908269882;0.9269076585769653
13:19:33.950;0.022407153621315956;0.0048918575048446655;0.007149074226617813;0.0118669169023633;0.9536850452423096
13:19:34.103;0.013772218488156796;0.002274643862619996;0.002343975706025958;0.01174305472522974;0.969866156578064
13:19:34.256;0.02186686359345913;0.0031074972357600927;0.005714156664907932;0.016377875581383705;0.9529336094856262
13:19:34.409;0.011835833080112934;0.0008952099597081542;0.00569542869925499;0.005609723739326;0.975963830947876
13:19:34.562;0.01467306911945343;0.001284135621972382;0.00801504123955965;0.006693614646792412;0.9693341255187988
13:19:34.716;0.010051154531538486;0.0011692318366840482;0.0030219259206205606;0.0047857011668384075;0.9809719324111938
13:19:34.869;0.007973732426762581;0.0007691436912864447;0.0016578722279518843;0.003936962224543095;0.9856622815132141
13:19:35.022;0.01059296727180481;0.0007231312920339406;0.005901828873902559;0.0038444737438112497;0.978937566280365
13:19:35.174;0.0094221830368042;0.0004641110135708004;0.007574211806058884;0.003966368734836578;0.9785731434822083
13:19:35.327;0.0076301321387290955;0.0005088016041554511;0.0033110184594988823;0.0029085876885801554;0.9856414198875427
13:19:35.480;0.00485983258113265;0.00033312576124444604;0.00139986677095294;0.002343893051147461;0.9910632371902466
13:19:35.633;0.008375532925128937;0.0005911311600357294;0.0027169897221028805;0.003677655942738056;0.9846387505531311
13:19:35.787;0.0074608358554542065;0.00039335773908533156;0.00407464150339365;0.0027283551171422005;0.9853428602218628
13:19:35.940;0.009182886220514774;0.0004228395700920373;0.006687177810817957;0.004474653396755457;0.9792323708534241
13:19:36.093;0.005459526088088751;0.00033827501465566456;0.002836423460394144;0.0017162066651508212;0.9896495342254639
13:19:36.246;0.00407819077372551;0.00026554660871624947;0.001283259247429669;0.00153537024743855;0.9928376078605652
13:19:36.399;0.007554994896054268;0.0004898359184153378;0.0036354141775518656;0.002573496662080288;0.9857462644577026
13:19:36.552;0.005284435115754604;0.00023379636695608497;0.0040022931061685085;0.001596227753907442;0.9888833165168762
13:19:36.705;0.005640323739498854;0.0002951721253339201;0.0035978415980935097;0.002024945104494691;0.9884417057037354
13:19:36.857;0.004433608613908291;0.00026184049784205854;0.0018814061768352985;0.001903293072246015;0.9915198683738708
13:19:37.010;0.012015262618660927;0.0012545720674097538;0.00834563933312893;0.004174439702183008;0.9742100238800049
13:19:37.163;0.010880899615585804;0.0009387903846800327;0.014875710010528564;0.002071063732728362;0.9712335467338562
13:19:37.315;0.011882931925356388;0.0008716501761227846;0.01650523580610752;0.0032867637928575277;0.9674534797668457
13:19:37.468;0.00954202376306057;0.000764161697588861;0.010122392326593399;0.00230039213784039;0.9772710204124451
13:19:37.621;0.007192263379693031;0.0007143415277823806;0.0050557926297187805;0.0029074617195874453;0.9841301441192627
13:19:37.774;0.015389741398394108;0.0023935800418257713;0.011932053603231907;0.0038716362323611975;0.9664130210876465
13:19:37.927;0.019193297252058983;0.0035839250776916742;0.03565852716565132;0.0020513166673481464;0.9395129084587097
13:19:38.079;0.02778245322406292;0.009250099770724773;0.04005614295601845;0.0034548670519143343;0.919456422328949
13:19:38.231;0.041395969688892365;0.023802654817700386;0.0343816801905632;0.004961206577718258;0.8954584002494812
13:19:38.384;0.04475860297679901;0.026001296937465668;0.025304395705461502;0.009970288723707199;0.8939653635025024
13:19:38.537;0.06238431856036186;0.05501915514469147;0.03256082162261009;0.012315161526203156;0.8377205729484558
13:19:38.689;0.08978020399808884;0.11729634553194046;0.059021688997745514;0.011858977377414703;0.7220427989959717
13:19:38.843;0.09863131493330002;0.14897511899471283;0.07475150376558304;0.012232134118676186;0.6654099822044373
13:19:38.995;0.09086213260889053;0.09736855328083038;0.054739199578762054;0.02223258651793003;0.7347975373268127
13:19:39.147;0.12298398464918137;0.15745358169078827;0.07095678150653839;0.03845775127410889;0.6101478934288025
13:19:39.300;0.1178579330444336;0.1913260519504547;0.05554656684398651;0.029135027900338173;0.6061344742774963
13:19:39.453;0.1316749006509781;0.31126606464385986;0.10393713414669037;0.02312690019607544;0.42999503016471863
13:19:39.606;0.1426023542881012;0.27733489871025085;0.11093714833259583;0.02871125191450119;0.4404144883155823
13:19:39.758;0.1456204503774643;0.24068878591060638;0.09818544238805771;0.06634769588708878;0.44915762543678284
13:19:39.911;0.14248532056808472;0.24135133624076843;0.08926667273044586;0.04867825284600258;0.4782184660434723
13:19:40.063;0.13254877924919128;0.24238641560077667;0.09066452085971832;0.027044011279940605;0.5073562860488892
13:19:40.216;0.12451881915330887;0.30370455980300903;0.11302872747182846;0.01510357204824686;0.4436442255973816
13:19:40.370;0.11505859345197678;0.16754576563835144;0.07983314990997314;0.01876918412744999;0.6187933087348938
13:19:40.522;0.10363990068435669;0.0965384989976883;0.07849875837564468;0.03283011540770531;0.6884927749633789
13:19:40.675;0.05154013633728027;0.012761854566633701;0.0700623020529747;0.01185254193842411;0.853783130645752
13:19:40.828;0.03166106715798378;0.0028509977273643017;0.08292980492115021;0.007382026873528957;0.8751760721206665
13:19:40.981;0.03487369790673256;0.003201208310201764;0.11213233321905136;0.007408723700791597;0.8423839807510376
13:19:41.135;0.028145086020231247;0.0017554562073200941;0.07951528578996658;0.012633639387786388;0.8779504895210266
13:19:41.287;0.0385119691491127;0.002607855247333646;0.07903049141168594;0.023831835016608238;0.8560178875923157
13:19:41.440;0.036197807639837265;0.0024976294953376055;0.10858073085546494;0.009952261112630367;0.842771589756012
13:19:41.593;0.03888510540127754;0.001788794994354248;0.22654396295547485;0.00900894496589899;0.723773181438446
13:19:41.745;0.04005461931228638;0.002256840467453003;0.17028160393238068;0.011714505031704903;0.7756924629211426
13:19:41.897;0.0275648832321167;0.0010103079257532954;0.08931152522563934;0.01252168882638216;0.8695916533470154
13:19:42.050;0.033215880393981934;0.0014243262121453881;0.08020485937595367;0.02188851684331894;0.8632663488388062
13:19:42.203;0.03172099217772484;0.0011025069979950786;0.1249055489897728;0.010854929685592651;0.8314160704612732
13:19:42.356;0.040448177605867386;0.001700164983049035;0.2545507252216339;0.011217815801501274;0.6920831203460693
13:19:42.510;0.02900640293955803;0.0008962387219071388;0.14245624840259552;0.01347319781780243;0.8141679167747498
13:19:42.663;0.032520782202482224;0.0009496816783212125;0.13282136619091034;0.018072156235575676;0.8156360387802124
13:19:42.815;0.030217453837394714;0.0009430651552975178;0.12802009284496307;0.01360771432518959;0.8272116780281067
13:19:42.968;0.026676947250962257;0.0006435103132389486;0.159030020236969;0.010973022319376469;0.8026764392852783
13:19:43.121;0.03714614361524582;0.0011747448006644845;0.21803732216358185;0.013450417667627335;0.7301914095878601
13:19:43.274;0.0419413261115551;0.0012428283225744963;0.2203756868839264;0.022990526631474495;0.7134495973587036
13:19:43.427;0.057575300335884094;0.0015860330313444138;0.24021705985069275;0.05724264308810234;0.6433789730072021
13:19:43.580;0.04437630623579025;0.0010775341652333736;0.2357969433069229;0.029485952109098434;0.6892632246017456
13:19:43.733;0.051617007702589035;0.0012051112717017531;0.46305233240127563;0.02719174511730671;0.45693379640579224
13:19:43.887;0.05316554382443428;0.0016034210566431284;0.3607102930545807;0.02816418744623661;0.5563565492630005
13:19:44.040;0.06251818686723709;0.0019006533548235893;0.42685481905937195;0.0553160198032856;0.4534103274345398
13:19:44.193;0.0689377635717392;0.0021295424085110426;0.3549090325832367;0.08316174149513245;0.4908618927001953
13:19:44.347;0.04683227837085724;0.0011011986061930656;0.3399491608142853;0.03578857332468033;0.5763288140296936
13:19:44.500;0.07627661526203156;0.0029261205345392227;0.5452088117599487;0.06828468292951584;0.3073037564754486
13:19:44.653;0.05918944254517555;0.0017117193201556802;0.41914406418800354;0.053105100989341736;0.4668497145175934
13:19:44.806;0.08522024750709534;0.002833211561664939;0.41452309489250183;0.10600301623344421;0.3914203643798828
13:19:44.960;0.07644162327051163;0.002587521681562066;0.4221319556236267;0.09212714433670044;0.4067116677761078
13:19:45.112;0.06945046037435532;0.0021424132864922285;0.6074699759483337;0.06739629805088043;0.25354090332984924
13:19:45.265;0.07881368696689606;0.0030775568448007107;0.3808721601963043;0.08324366807937622;0.45399293303489685
13:19:45.418;0.09600251168012619;0.005459590815007687;0.447055846452713;0.10005016624927521;0.35143181681632996
13:19:45.571;0.10349421203136444;0.004984230734407902;0.43052706122398376;0.19290345907211304;0.2680910527706146
13:19:45.724;0.10117519646883011;0.0062792943790555;0.4914456009864807;0.11847880482673645;0.2826211154460907
13:19:45.877;0.12360299378633499;0.014057566411793232;0.592131495475769;0.16128432750701904;0.10892356187105179
13:19:46.030;0.10690687596797943;0.009008368477225304;0.5414088368415833;0.13392385840415955;0.20875206589698792
13:19:46.182;0.14833998680114746;0.020836319774389267;0.5099500417709351;0.20728296041488647;0.11359067261219025
13:19:46.335;0.14900429546833038;0.02143927663564682;0.3375808894634247;0.3351854085922241;0.1567901074886322
13:19:46.488;0.16110850870609283;0.043201904743909836;0.34714698791503906;0.33348074555397034;0.11506178230047226
13:19:46.640;0.16561259329319;0.0403100922703743;0.2775830328464508;0.3800370395183563;0.1364571750164032
13:19:46.793;0.15409810841083527;0.03087657317519188;0.18576960265636444;0.3734188377857208;0.2558368444442749
13:19:46.946;0.14957423508167267;0.04506038501858711;0.14286047220230103;0.5045391917228699;0.157965749502182
13:19:47.099;0.17783965170383453;0.07305165380239487;0.2339198738336563;0.38436493277549744;0.13082391023635864
13:19:47.251;0.19405902922153473;0.07864341884851456;0.23902353644371033;0.3789803087711334;0.10929360240697861
13:19:47.405;0.1549464911222458;0.036904193460941315;0.19408388435840607;0.4030125141143799;0.21105289459228516
13:19:47.557;0.17191825807094574;0.08216850459575653;0.1950194388628006;0.3814719319343567;0.1694219410419464
13:19:47.709;0.17680373787879944;0.07356288284063339;0.31654077768325806;0.2626764178276062;0.1704162210226059
13:19:47.862;0.18824009597301483;0.20256225764751434;0.197005495429039;0.3365586996078491;0.0756334513425827
13:19:48.014;0.15891166031360626;0.24112728238105774;0.10977423191070557;0.43242254853248596;0.05776428058743477
13:19:48.167;0.17620418965816498;0.23054130375385284;0.11070320755243301;0.3978554904460907;0.08469581604003906
13:19:48.319;0.18279144167900085;0.3768681287765503;0.17516158521175385;0.22859512269496918;0.03658377006649971
13:19:48.472;0.15025366842746735;0.3497757911682129;0.08059274405241013;0.3919849395751953;0.027392804622650146
13:19:48.625;0.11454800516366959;0.45703721046447754;0.04335023835301399;0.3627549409866333;0.022309642285108566
13:19:48.778;0.1210642084479332;0.5806332230567932;0.049776237457990646;0.20307639241218567;0.04545002803206444
