timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:59:49.636;0.1000618115067482;0.07720398157835007;0.16278238594532013;0.006330076605081558;0.6536217927932739
12:59:49.789;0.11618498712778091;0.10257250815629959;0.205133318901062;0.009325909428298473;0.5667833089828491
12:59:49.942;0.0803995206952095;0.0481039360165596;0.10786066204309464;0.006556689273566008;0.7570791244506836
12:59:50.095;0.059995412826538086;0.03298939764499664;0.09964530169963837;0.0036843856796622276;0.8036854863166809
12:59:50.248;0.10992369800806046;0.10664387792348862;0.180291548371315;0.00641756784170866;0.5967233777046204
12:59:50.401;0.12264259904623032;0.13003455102443695;0.18857373297214508;0.007105963304638863;0.5516430735588074
12:59:50.553;0.11795714497566223;0.12607312202453613;0.18870244920253754;0.007589166052639484;0.5596781373023987
12:59:50.707;0.060954753309488297;0.04418332129716873;0.09275463223457336;0.0032997136004269123;0.7988076210021973
12:59:50.860;0.0802188292145729;0.07355552911758423;0.13822606205940247;0.0038212609943002462;0.7041783332824707
12:59:51.013;0.11431444436311722;0.17489340901374817;0.1785220503807068;0.005742466077208519;0.5265275835990906
12:59:51.166;0.12910997867584229;0.23661527037620544;0.22617658972740173;0.006152821704745293;0.4019452929496765
12:59:51.319;0.11775491386651993;0.15143361687660217;0.20255865156650543;0.006141281686723232;0.5221115350723267
12:59:51.472;0.0953221321105957;0.10489382594823837;0.1624998301267624;0.004272342659533024;0.6330118179321289
12:59:51.626;0.12219146639108658;0.2429264634847641;0.20189973711967468;0.004958449397236109;0.42802393436431885
12:59:51.779;0.12881216406822205;0.19753918051719666;0.20909526944160461;0.005871640983968973;0.45868173241615295
12:59:51.932;0.11822301149368286;0.14418268203735352;0.20811425149440765;0.005434831138700247;0.5240451693534851
12:59:52.084;0.09975466132164001;0.10637247562408447;0.17703372240066528;0.004239446949213743;0.612599790096283
12:59:52.237;0.10335642844438553;0.1370425820350647;0.18627551198005676;0.0037533496506512165;0.5695721507072449
12:59:52.391;0.11627040803432465;0.16618052124977112;0.21539731323719025;0.004568961448967457;0.49758273363113403
12:59:52.544;0.14077337086200714;0.19969294965267181;0.2576480805873871;0.005926919169723988;0.3959586024284363
12:59:52.697;0.11816313117742538;0.14486785233020782;0.1883784830570221;0.004836915526539087;0.5437536239624023
12:59:52.850;0.10359068214893341;0.1315278261899948;0.17104271054267883;0.0038643379230052233;0.5899744033813477
12:59:53.003;0.0870213434100151;0.09600599110126495;0.13149286806583405;0.003370087593793869;0.6821096539497375
12:59:53.156;0.08175449073314667;0.06030697748064995;0.1112823337316513;0.004621367901563644;0.7420347332954407
12:59:53.310;0.11993321776390076;0.09325633943080902;0.2151143103837967;0.005649195518344641;0.566046953201294
12:59:53.463;0.08660746365785599;0.059032101184129715;0.11628246307373047;0.004412619397044182;0.7336653470993042
12:59:53.616;0.0833340659737587;0.05324769392609596;0.25422656536102295;0.0017108500469475985;0.6074807643890381
12:59:53.769;0.0556735135614872;0.012012414634227753;0.43801623582839966;0.0011375888716429472;0.49316027760505676
12:59:53.923;0.04736272245645523;0.0055962963961064816;0.43384847044944763;0.002525938907638192;0.51066654920578
12:59:54.075;0.04073197767138481;0.004385954234749079;0.7232492566108704;0.0011585470056161284;0.2304743379354477
