timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
13:07:47.347;0.08628090471029282;0.03630809113383293;0.008322810754179955;0.14295049011707306;0.726137638092041
13:07:47.500;0.10769720375537872;0.07893823832273483;0.015216121450066566;0.11690864711999893;0.6812398433685303
13:07:47.652;0.12236028164625168;0.10276565700769424;0.016061661764979362;0.1387190967798233;0.6200932860374451
13:07:47.804;0.1163729652762413;0.12094394862651825;0.013526586815714836;0.11652194708585739;0.6326344609260559
13:07:47.956;0.11981093138456345;0.09062343835830688;0.01163402944803238;0.2507342994213104;0.5271973609924316
13:07:48.108;0.12241850793361664;0.1466103047132492;0.010497843846678734;0.24120038747787476;0.4792729914188385
13:07:48.261;0.11820530146360397;0.2096029818058014;0.014047211967408657;0.09924589842557907;0.5588986277580261
13:07:48.414;0.13602149486541748;0.3285614550113678;0.018603457137942314;0.0758097693324089;0.44100385904312134
13:07:48.566;0.13540759682655334;0.27430084347724915;0.01569424942135811;0.1357843279838562;0.4388130307197571
13:07:48.719;0.14725397527217865;0.3212359845638275;0.010154412128031254;0.1427527517080307;0.37860289216041565
13:07:48.872;0.1289738416671753;0.42696940898895264;0.011785773560404778;0.15360423922538757;0.27866682410240173
13:07:49.025;0.1363627314567566;0.4936741590499878;0.012202613055706024;0.13463503122329712;0.22312545776367188
13:07:49.178;0.1321266144514084;0.5425733327865601;0.013377743773162365;0.09613054990768433;0.21579179167747498
13:07:49.331;0.13038885593414307;0.5225898623466492;0.008954725228250027;0.15487335622310638;0.18319325149059296
13:07:49.483;0.13091108202934265;0.5301690697669983;0.009436973370611668;0.19766275584697723;0.13182008266448975
13:07:49.636;0.10852917283773422;0.6501832604408264;0.009731119498610497;0.1414393186569214;0.09011708945035934
13:07:49.788;0.09211382269859314;0.7411626577377319;0.00803669448941946;0.10493262857198715;0.05375414341688156
13:07:49.941;0.08839966356754303;0.7607952356338501;0.007576087489724159;0.0910569578409195;0.05217203497886658
13:07:50.094;0.08126524090766907;0.7780289649963379;0.0064080264419317245;0.08796222507953644;0.046335555613040924
13:07:50.245;0.07911475002765656;0.782112717628479;0.006304098758846521;0.0921543687582016;0.04031413421034813
13:07:50.397;0.07758419960737228;0.7949389219284058;0.006380049511790276;0.08102720230817795;0.0400695726275444
13:07:50.548;0.07841693609952927;0.7840760946273804;0.006280988454818726;0.09181398153305054;0.03941190987825394
13:07:50.702;0.07811230421066284;0.7871551513671875;0.006031207740306854;0.09005710482597351;0.03864423185586929
13:07:50.855;0.07904870063066483;0.7806398272514343;0.006158384028822184;0.0952080637216568;0.0389450304210186
13:07:51.008;0.07808881998062134;0.7814556956291199;0.006209215149283409;0.09297313541173935;0.04127311706542969
13:07:51.162;0.07606656104326248;0.7957713603973389;0.006194400601089001;0.08139670640230179;0.0405709445476532
13:07:51.315;0.11510829627513885;0.5536905527114868;0.008803836070001125;0.18354076147079468;0.13885657489299774
13:07:51.468;0.1378708928823471;0.4939382076263428;0.017554108053445816;0.21076780557632446;0.13986895978450775
13:07:51.621;0.12647990882396698;0.5218477249145508;0.010356150567531586;0.22850154340267181;0.11281462758779526
13:07:51.774;0.12594318389892578;0.5370540618896484;0.011686133220791817;0.19566980004310608;0.12964683771133423
13:07:51.927;0.11721746623516083;0.5893611311912537;0.013036363758146763;0.15038907527923584;0.1299959272146225
13:07:52.079;0.1434866040945053;0.3093603253364563;0.012175267562270164;0.16470283269882202;0.37027496099472046
13:07:52.232;0.15867576003074646;0.19316020607948303;0.035505786538124084;0.1309128850698471;0.48174530267715454
13:07:52.385;0.07528841495513916;0.025841055437922478;0.036646176129579544;0.03699485585093498;0.8252294659614563
13:07:52.537;0.08410502970218658;0.04695383459329605;0.031162267550826073;0.037974245846271515;0.7998046875
13:07:52.690;0.058249957859516144;0.035497914999723434;0.010888914577662945;0.043950848281383514;0.8514124155044556
13:07:52.843;0.040408648550510406;0.011999339796602726;0.006428777240216732;0.03727879747748375;0.9038844108581543
13:07:52.995;0.03130973502993584;0.006081031169742346;0.006374659016728401;0.02719957008957863;0.9290350079536438
13:07:53.148;0.023059336468577385;0.0019594375044107437;0.014216159470379353;0.013920428231358528;0.9468446373939514
13:07:53.301;0.01617233268916607;0.003074514912441373;0.004650849383324385;0.008084041997790337;0.9680182337760925
13:07:53.454;0.009451596066355705;0.0013253036886453629;0.00136943266261369;0.007943087257444859;0.9799106121063232
13:07:53.607;0.015748362988233566;0.0018742413958534598;0.0036426393780857325;0.011489330790936947;0.9672453999519348
13:07:53.761;0.008025051094591618;0.00045526682515628636;0.003856068942695856;0.003923691343516111;0.9837399125099182
13:07:53.914;0.010131028480827808;0.0007105094846338034;0.005237984005361795;0.004303342662751675;0.9796170592308044
13:07:54.068;0.00667454581707716;0.0006385112646967173;0.0017990416381508112;0.0029706675559282303;0.9879172444343567
13:07:54.220;0.005174404010176659;0.0004035283054690808;0.0009326954022981226;0.002396052237600088;0.9910933375358582
13:07:54.373;0.007073639892041683;0.0003783210995607078;0.003736957209184766;0.002341239247471094;0.9864698052406311
13:07:54.527;0.005167784634977579;0.00017901905812323093;0.003516374621540308;0.00199224054813385;0.9891446232795715
13:07:54.679;0.004931815434247255;0.00025710812769830227;0.0019836972933262587;0.0017221845919266343;0.9911051392555237
13:07:54.831;0.003007869003340602;0.00016159437655005604;0.0007737217820249498;0.0013576442142948508;0.9946991205215454
13:07:54.984;0.005461915396153927;0.00030293548479676247;0.0015994581626728177;0.0022254041396081448;0.990410327911377
13:07:55.137;0.004813149105757475;0.00019419931049924344;0.0024879961274564266;0.0016062966315075755;0.9908984303474426
13:07:55.291;0.0049730525352060795;0.00016139795479830354;0.0039821467362344265;0.0016610303428024054;0.9892224073410034
13:07:55.443;0.003417124506086111;0.00016442510241176933;0.0016727225156500936;0.0009669091086834669;0.9937787652015686
13:07:55.597;0.002482159761711955;0.00012608253746293485;0.0007031149580143392;0.0008550797938369215;0.9958335161209106
13:07:55.749;0.004878617823123932;0.00024665886303409934;0.0021965268533676863;0.0015068401116877794;0.9911713004112244
13:07:55.901;0.003298817202448845;0.00010992377065122128;0.0024361098185181618;0.0008936977828852832;0.9932613968849182
13:07:56.053;0.0045798528008162975;0.00018316126079298556;0.003593718633055687;0.0013764777686446905;0.990266740322113
13:07:56.206;0.002720736898481846;0.0001242407743120566;0.0010679936967790127;0.001081554451957345;0.9950055480003357
13:07:56.359;0.004881265573203564;0.0003903120814356953;0.0023172192741185427;0.0014668327057734132;0.9909443855285645
13:07:56.513;0.007303900085389614;0.0005043389974161983;0.010273401625454426;0.0011956007219851017;0.9807227253913879
13:07:56.665;0.00805232860147953;0.0004657966492231935;0.01152370311319828;0.0019816416315734386;0.9779765009880066
13:07:56.817;0.006315281148999929;0.00040203111711889505;0.006735448259860277;0.0013377866707742214;0.9852094054222107
13:07:56.969;0.004627063870429993;0.0003725355491042137;0.0031500179320573807;0.0017226403579115868;0.9901277422904968
13:07:57.121;0.010350039228796959;0.0007285384926944971;0.007213790435343981;0.003303967649117112;0.9784036874771118
13:07:57.274;0.013710924424231052;0.002197973895817995;0.026948610320687294;0.001195821794681251;0.955946683883667
13:07:57.425;0.020923040807247162;0.004837333224713802;0.028523577377200127;0.003388407174497843;0.942327618598938
13:07:57.578;0.03218705952167511;0.01759949140250683;0.026285743340849876;0.003180895699188113;0.9207467436790466
13:07:57.731;0.03508022800087929;0.019397111609578133;0.01883065514266491;0.006817192304879427;0.9198748469352722
13:07:57.884;0.05117960646748543;0.0446246936917305;0.02517942525446415;0.008717737160623074;0.8702985048294067
13:07:58.036;0.07811374962329865;0.10456498712301254;0.049430809915065765;0.008583669550716877;0.759306788444519
13:07:58.188;0.09800108522176743;0.1962433159351349;0.07890386879444122;0.009054617956280708;0.6177970767021179
13:07:58.341;0.07906176894903183;0.08525755256414413;0.04548564553260803;0.017021285369992256;0.7731737494468689
13:07:58.494;0.11029095947742462;0.162726491689682;0.06337158381938934;0.03191085904836655;0.6317000985145569
13:07:58.647;0.10726360976696014;0.1819685846567154;0.047211822122335434;0.023352446034550667;0.6402034759521484
13:07:58.800;0.12322544306516647;0.31498897075653076;0.09519821405410767;0.018477508798241615;0.44810983538627625
13:07:58.953;0.12680716812610626;0.2939382493495941;0.09598443657159805;0.01774410530924797;0.4655260443687439
13:07:59.106;0.13846880197525024;0.23956578969955444;0.09007728844881058;0.05873803049325943;0.4731500744819641
13:07:59.258;0.14009545743465424;0.27372464537620544;0.07789558917284012;0.047041814774274826;0.4612424373626709
13:07:59.410;0.12355386465787888;0.23868168890476227;0.08164386451244354;0.02181708998978138;0.5343034267425537
13:07:59.563;0.11568769067525864;0.3059884309768677;0.1040922999382019;0.011583639308810234;0.4626479148864746
13:07:59.715;0.10435021668672562;0.1572335958480835;0.07003691047430038;0.014435477554798126;0.6539437770843506
