timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:27:36.739;0.01084909588098526;0.003411822719499469;0.003777856472879648;0.00016883795615285635;0.9817923903465271
12:27:36.893;0.013914057984948158;0.005460676737129688;0.004027218092232943;0.00015742990945000201;0.9764406085014343
12:27:37.045;0.008388277143239975;0.003087208140641451;0.0023494865745306015;0.00016303412849083543;0.9860119223594666
12:27:37.198;0.009603926911950111;0.004498988855630159;0.003594560083001852;0.00010196840594289824;0.9822006225585938
12:27:37.352;0.011154849082231522;0.0027334345504641533;0.00561556126922369;0.00013943341036792845;0.980356752872467
12:27:37.504;0.004855526611208916;0.0008005152922123671;0.001337862340733409;0.00017688040679786354;0.9928292632102966
12:27:37.656;0.009816582314670086;0.003119395114481449;0.0032450687140226364;0.0001998414663830772;0.9836191534996033
12:27:37.807;0.0051255798898637295;0.0012664028909057379;0.0012502017198130488;0.00016567070269957185;0.9921922087669373
12:27:37.960;0.011471539735794067;0.004301771987229586;0.006229089107364416;0.00016587726713623852;0.9778317213058472
12:27:38.112;0.013126648962497711;0.0036950453650206327;0.008165662176907063;0.00014034878404345363;0.9748722314834595
12:27:38.264;0.01272142119705677;0.0034781647846102715;0.00676265824586153;0.00018591653497423977;0.9768518805503845
12:27:38.416;0.008142239414155483;0.001891649211756885;0.00412365235388279;0.00019860276370309293;0.9856438636779785
12:27:38.569;0.008510052226483822;0.0027148525696247816;0.0038939346559345722;0.00014812551671639085;0.9847330451011658
12:27:38.722;0.010186977684497833;0.003071553073823452;0.010668788105249405;0.00015013381198514253;0.9759225845336914
12:27:38.874;0.006554584950208664;0.0017228416400030255;0.0041935741901397705;0.00010799625306390226;0.9874209761619568
12:27:39.027;0.017304955050349236;0.00542554771527648;0.021385278552770615;0.0002948878100141883;0.9555892944335938
12:27:39.180;0.009241274558007717;0.0034000605810433626;0.006911638658493757;0.00022980391804594547;0.9802172183990479
12:27:39.333;0.007129540666937828;0.0022822690661996603;0.007547637447714806;7.037120667519048e-05;0.9829702377319336
12:27:39.485;0.009835229255259037;0.002092688577249646;0.016924602910876274;0.00011550769704626873;0.9710319638252258
12:27:39.637;0.01161841582506895;0.0031377216801047325;0.013975031673908234;0.00014440168160945177;0.9711244702339172
12:27:39.790;0.00836010742932558;0.001897786045446992;0.007697282824665308;0.00022006736253388226;0.9818248152732849
12:27:39.942;0.008379198610782623;0.0028297994285821915;0.006456660106778145;0.0002531394420657307;0.9820812344551086
12:27:40.094;0.007757386192679405;0.0015616628807038069;0.009933583438396454;0.0001661794085521251;0.9805811643600464
12:27:40.247;0.016500048339366913;0.0035206361208111048;0.019178519025444984;0.00029165323940105736;0.960509181022644
12:27:40.400;0.03531741350889206;0.00958587508648634;0.05629897117614746;0.0009476374252699316;0.8978500962257385
12:27:40.553;0.014100533910095692;0.004763759672641754;0.017515944316983223;0.0005436381907202303;0.9630761742591858
12:27:40.706;0.006135088391602039;0.0017548463074490428;0.004480794072151184;0.00017218844732269645;0.9874570965766907
12:27:40.859;0.007105914875864983;0.0013416287256404757;0.008299147710204124;0.00020011809829156846;0.9830531477928162
12:27:41.011;0.008509857580065727;0.0016459734179079533;0.0053992862813174725;0.00031878871959634125;0.984126091003418
12:27:41.164;0.018413908779621124;0.010894440114498138;0.014693929813802242;0.0004110316513106227;0.9555866718292236
12:27:41.316;0.005398651119321585;0.0022276807576417923;0.0041359118185937405;0.00015758606605231762;0.9880802035331726
12:27:41.470;0.003459841711446643;0.0008791527361609042;0.0029703895561397076;8.083022112259641e-05;0.9926097989082336
12:27:41.623;0.006820618640631437;0.0017177549889311194;0.006606758572161198;0.00012802437413483858;0.9847267866134644
12:27:41.775;0.006087098736315966;0.002137373900040984;0.0051087019965052605;0.00012831375352106988;0.9865385293960571
12:27:41.927;0.00514848530292511;0.0017956754891201854;0.004583159927278757;0.00013458289322443306;0.9883381724357605
12:27:42.080;0.0008547012694180012;0.00012664214591495693;0.0004324873152654618;5.019019590690732e-05;0.9985359907150269
12:27:42.233;0.0006465223268605769;7.128707511583343e-05;0.00047454677405767143;6.265729462029412e-05;0.9987449645996094
12:27:42.386;0.001842599012888968;0.00021592369012068957;0.0010050630662590265;0.0001901003997772932;0.996746301651001
12:27:42.538;0.0019012041157111526;0.0002995642425958067;0.001159179606474936;0.0001505292602814734;0.9964894652366638
12:27:42.690;0.0007082904921844602;6.978661986067891e-05;0.00030017245444469154;5.7662797189550474e-05;0.9988640546798706
12:27:42.843;0.0004272621881682426;2.555966239015106e-05;0.0002780086360871792;3.544934224919416e-05;0.9992337226867676
12:27:42.996;0.0013155703200027347;0.00010429347457829863;0.0009756374638527632;0.00020389159908518195;0.9974006414413452
12:27:43.148;0.002799523528665304;0.0011256217258051038;0.0012205576058477163;0.00028732919599860907;0.9945669174194336
12:27:43.301;0.0010769502259790897;0.00013274319644551724;0.0006157844909466803;0.00015306212299037725;0.9980214834213257
12:27:43.454;0.00037005243939347565;3.649464633781463e-05;0.00016731355572119355;2.417989708192181e-05;0.9994019269943237
