timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:25:20.188;0.11807768791913986;0.15033255517482758;0.11656653136014938;0.0024924438912421465;0.6125307679176331
12:25:20.340;0.1962146908044815;0.20521385967731476;0.06270096451044083;0.012025980278849602;0.5238444805145264
12:25:20.492;0.18769775331020355;0.4299767017364502;0.07527977228164673;0.008564296178519726;0.29848140478134155
12:25:20.645;0.13990595936775208;0.18134863674640656;0.11284950375556946;0.004462848883122206;0.5614331364631653
12:25:20.797;0.13047729432582855;0.14657190442085266;0.10005231946706772;0.0057967910543084145;0.6171017289161682
12:25:20.950;0.13684993982315063;0.24924620985984802;0.08284323662519455;0.005605283658951521;0.5254552960395813
12:25:21.103;0.21515430510044098;0.1994214653968811;0.05170057713985443;0.019973786547780037;0.5137498378753662
12:25:21.256;0.15621055662631989;0.4996556043624878;0.07638966292142868;0.004485633224248886;0.26325860619544983
12:25:21.408;0.1356850564479828;0.17570985853672028;0.11863156408071518;0.005258696153759956;0.5647149085998535
12:25:21.561;0.11768903583288193;0.16711954772472382;0.09254832565784454;0.004661774728447199;0.6179813742637634
12:25:21.713;0.15793155133724213;0.3120003044605255;0.04897977411746979;0.005997867323458195;0.47509047389030457
12:25:21.866;0.21425451338291168;0.35072165727615356;0.04377002641558647;0.017433006316423416;0.3738207519054413
12:25:22.019;0.15811431407928467;0.2882787883281708;0.09809224307537079;0.007571283262223005;0.4479433298110962
12:25:22.171;0.12704776227474213;0.1695050597190857;0.07755142450332642;0.0058754137717187405;0.6200202703475952
12:25:22.324;0.10923147946596146;0.2353019416332245;0.038631632924079895;0.003978183958679438;0.6128567457199097
12:25:22.477;0.18937581777572632;0.16563504934310913;0.03766327723860741;0.019504597410559654;0.5878212451934814
12:25:22.629;0.15870286524295807;0.5542812943458557;0.06384985148906708;0.007134049665182829;0.2160319685935974
12:25:22.782;0.14207997918128967;0.10184365510940552;0.11045365780591965;0.007911081425845623;0.6377116441726685
12:25:22.935;0.10804736614227295;0.05579738691449165;0.0859723910689354;0.007532462477684021;0.7426503896713257
12:25:23.088;0.16565074026584625;0.26569536328315735;0.13213945925235748;0.006176719442009926;0.43033772706985474
12:25:23.240;0.21294493973255157;0.4163626730442047;0.15020470321178436;0.010352286510169506;0.21013537049293518
12:25:23.393;0.15176652371883392;0.18513956665992737;0.34941452741622925;0.0033305136021226645;0.31034883856773376
12:25:23.546;0.03253074735403061;0.0017255230341106653;0.4652825891971588;0.0014824648387730122;0.4989786744117737
12:25:23.700;0.057998768985271454;0.005844821687787771;0.8825216293334961;0.007126653101295233;0.04650810733437538
12:25:23.853;0.018649062141776085;0.0010682931169867516;0.9593921303749084;0.0007564467960037291;0.020134124904870987
12:25:24.006;0.025034768506884575;0.003380844835191965;0.9444100260734558;0.0010177327785640955;0.02615666761994362
12:25:24.159;0.017353633418679237;0.000805963238235563;0.9503386616706848;0.0007437205640599132;0.03075801394879818
12:25:24.312;0.016532961279153824;0.0004897788166999817;0.9435743689537048;0.0007255446398630738;0.0386773981153965
12:25:24.465;0.023375002667307854;0.0005695375730283558;0.9423873424530029;0.0020908841397613287;0.031577251851558685
12:25:24.618;0.008821659721434116;0.0001085697949747555;0.9398990273475647;0.0002704905054997653;0.050900280475616455
12:25:24.772;0.011993147432804108;0.00026642432203516364;0.9042389988899231;0.00016045934171415865;0.08334093540906906
12:25:24.925;0.011618549935519695;0.0002099371049553156;0.9051198959350586;0.00047289530630223453;0.08257868885993958
12:25:25.078;0.053121063858270645;0.0017344008665531874;0.8200265765190125;0.008488666266202927;0.11662932485342026
12:25:25.231;0.026196148246526718;0.0006836109096184373;0.9161607623100281;0.002383608603850007;0.05457589402794838
12:25:25.384;0.007130083162337542;8.679019083501771e-05;0.9573544859886169;0.00018030276987701654;0.03524838387966156
12:25:25.537;0.013817672617733479;0.00028774028760381043;0.8842657208442688;0.00023117098317015916;0.10139770805835724
12:25:25.690;0.016128046438097954;0.000142481061629951;0.6548053622245789;0.0011517376406118274;0.327772319316864
12:25:25.843;0.026033859699964523;0.0003299317031633109;0.8842703700065613;0.001351505285128951;0.0880144014954567
12:25:25.996;0.009418610483407974;0.0001420467160642147;0.94962078332901;0.00023156522365752608;0.04058697447180748
12:25:26.149;0.007676417473703623;0.00011819977953564376;0.9331150054931641;7.485129026463255e-05;0.059015482664108276
12:25:26.301;0.013504168950021267;0.0001962889509741217;0.8394202589988708;0.0003196340403519571;0.1465596705675125
12:25:26.453;0.04709036275744438;0.0016654888167977333;0.823330819606781;0.0018084418261423707;0.12610483169555664
12:25:26.605;0.022572284564375877;0.000673572241794318;0.9165796041488647;0.0007215695222839713;0.05945289880037308
12:25:26.757;0.010850421153008938;0.00018132718105334789;0.922075629234314;0.0001458260085200891;0.06674669682979584
12:25:26.909;0.016909975558519363;0.0004763749602716416;0.8895329833030701;0.00018857144459616393;0.09289220720529556
12:25:27.062;0.02117457054555416;0.00036858575185760856;0.5886825323104858;0.0011431671446189284;0.38863107562065125
12:25:27.215;0.06287563592195511;0.002759363502264023;0.796576976776123;0.003509308211505413;0.13427874445915222
12:25:27.368;0.017482170835137367;0.0008736901800148189;0.9507131576538086;0.0003421919245738536;0.030588828027248383
12:25:27.521;0.006014413665980101;0.00017862307140603662;0.9793713092803955;5.877860894543119e-05;0.014376995153725147
12:25:27.674;0.013278070837259293;0.0003570163971744478;0.8430230021476746;0.00036475053639151156;0.14297719299793243
12:25:27.827;0.023978574201464653;0.0009496407583355904;0.901805579662323;0.0012281114468351007;0.07203804701566696
12:25:27.980;0.06012454628944397;0.005354507360607386;0.8559441566467285;0.002560398308560252;0.07601634413003922
12:25:28.133;0.016675475984811783;0.0012984341010451317;0.9586871862411499;0.0003298858064226806;0.023008963093161583
12:25:28.286;0.010581671260297298;0.0005297494935803115;0.9604191184043884;0.00017767651297617704;0.028291702270507812
12:25:28.438;0.02900218963623047;0.0007873076829127967;0.5515414476394653;0.0033573394175618887;0.4153117537498474
12:25:28.591;0.059844110161066055;0.0061561185866594315;0.8349835276603699;0.010297811590135098;0.0887184739112854
12:25:28.744;0.020699677988886833;0.0020707896910607815;0.9618130326271057;0.0006904926267452538;0.014726064167916775
12:25:28.897;0.009054332971572876;0.0009883129969239235;0.9851555228233337;0.00011436800559749827;0.004687516484409571
12:25:29.051;0.01622670143842697;0.003843161277472973;0.9720625281333923;0.0003512747643981129;0.0075163571164011955
12:25:29.204;0.03969278559088707;0.013225844129920006;0.9258389472961426;0.003202475607395172;0.018039947375655174
12:25:29.357;0.037618279457092285;0.00538515392690897;0.9311524629592896;0.0022597394417971373;0.023584332317113876
12:25:29.510;0.013784758746623993;0.0024776882492005825;0.9777054190635681;0.0003258044889662415;0.005706329829990864
12:25:29.663;0.011626655235886574;0.004161904565989971;0.9812471270561218;0.0001241024147020653;0.002840249100700021
12:25:29.817;0.029397297650575638;0.010212154127657413;0.9415008425712585;0.0011830769944936037;0.017706627026200294
12:25:29.970;0.06516718119382858;0.02028312161564827;0.8690561652183533;0.005212867166846991;0.04028073698282242
12:25:30.122;0.07940801233053207;0.027856701985001564;0.8650137782096863;0.003641843795776367;0.024079762399196625
12:25:30.276;0.02811121754348278;0.01616821251809597;0.9514619708061218;0.0005053944769315422;0.003753126598894596
12:25:30.427;0.03956087306141853;0.0467117577791214;0.9066302180290222;0.002114611677825451;0.004982484970241785
12:25:30.579;0.05803260579705238;0.0405624695122242;0.8798732757568359;0.0034320589620620012;0.018099520355463028
12:25:30.732;0.07217103987932205;0.05113963782787323;0.8419078588485718;0.003474707016721368;0.03130684420466423
12:25:30.885;0.060831088572740555;0.05553659796714783;0.8715184330940247;0.0020645882468670607;0.010049226693809032
12:25:31.038;0.051361333578825;0.14008915424346924;0.8055182099342346;0.0012991009280085564;0.0017321394989266992
12:25:31.191;0.04935413971543312;0.11604622006416321;0.8258010745048523;0.002559410408139229;0.006239171139895916
12:25:31.344;0.06037735566496849;0.23501668870449066;0.6950525045394897;0.004085628781467676;0.005467826500535011
12:25:31.498;0.062079571187496185;0.4480016231536865;0.4825475811958313;0.003698070766404271;0.0036731783766299486
12:25:31.650;0.048808496445417404;0.7223132848739624;0.22319410741329193;0.003796824486926198;0.0018872052896767855
12:25:31.803;0.07375092804431915;0.26805293560028076;0.6312087774276733;0.017952822148799896;0.009034588001668453
12:25:31.956;0.011584874242544174;0.9640703201293945;0.020991014316678047;0.0030788672156631947;0.00027490349020808935
12:25:32.108;0.008303591050207615;0.9719749093055725;0.018223369494080544;0.0013017684686928988;0.00019635479839053005
12:25:32.261;0.004847350995987654;0.987744152545929;0.006935422308743;0.00038903081440366805;8.410108421230689e-05
12:25:32.415;0.004651159513741732;0.9871779680252075;0.007658570073544979;0.0004550705198198557;5.722355126636103e-05
12:25:32.567;0.005910813808441162;0.9831408262252808;0.010063976980745792;0.0007852890412323177;9.917251009028405e-05
12:25:32.720;0.01084810495376587;0.9683608412742615;0.018549984320998192;0.0019965243991464376;0.0002445204008836299
12:25:32.874;0.007849305868148804;0.9769536852836609;0.013809298165142536;0.0012170060072094202;0.0001707717019598931
12:25:33.027;0.00770114129409194;0.9782167673110962;0.012895822525024414;0.001018156879581511;0.00016811623936519027
12:25:33.180;0.006835258100181818;0.9769816994667053;0.015200634486973286;0.0008920427062548697;9.05273191165179e-05
12:25:33.333;0.010298602283000946;0.9638073444366455;0.02443668060004711;0.0012478422140702605;0.00020957358356099576
12:25:33.486;0.006683794781565666;0.9801871180534363;0.011985098011791706;0.0010188304586336017;0.00012517452705651522
12:25:33.638;0.006248111370950937;0.9796161651611328;0.01338264811784029;0.0006583009380847216;9.465128823649138e-05
12:25:33.791;0.0046738614328205585;0.9876247644424438;0.0068889278918504715;0.0007520754006691277;6.034309626556933e-05
12:25:33.944;0.004455036483705044;0.9886052012443542;0.0062082502990961075;0.0006655536708422005;6.604228110518306e-05
12:25:34.097;0.008761122822761536;0.9805300235748291;0.00833109114319086;0.0022292369976639748;0.00014841678785160184
12:25:34.251;0.030685313045978546;0.8415440917015076;0.12178102880716324;0.0047807092778384686;0.0012088309740647674
12:25:34.404;0.02818136475980282;0.8915746808052063;0.07601931691169739;0.0030353469774127007;0.0011891957838088274
