timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
13:27:26.910;0.05880572274327278;0.0038630894850939512;0.03016461618244648;0.23796746134757996;0.6691991686820984
13:27:27.061;0.050885677337646484;0.003410851350054145;0.034527748823165894;0.1412438005208969;0.7699318528175354
13:27:27.214;0.08447226136922836;0.0076768239960074425;0.08070413768291473;0.26479676365852356;0.5623500347137451
13:27:27.365;0.07572702318429947;0.006471678148955107;0.0522138886153698;0.3079608380794525;0.5576265454292297
13:27:27.516;0.03500766679644585;0.00185412319842726;0.01314631663262844;0.10362593084573746;0.8463659286499023
13:27:27.669;0.059158965945243835;0.006291128229349852;0.03249423950910568;0.18355503678321838;0.7185006141662598
13:27:27.820;0.06970387697219849;0.008300731889903545;0.043829161673784256;0.16270512342453003;0.7154610753059387
13:27:27.972;0.08816886693239212;0.014129091054201126;0.05799473077058792;0.2695036828517914;0.5702036619186401
13:27:28.124;0.06701122969388962;0.008691198192536831;0.04108979180455208;0.17832449078559875;0.7048832774162292
13:27:28.277;0.06284551322460175;0.007712686900049448;0.0280429907143116;0.1672547608613968;0.7341440320014954
13:27:28.429;0.07619224488735199;0.013200619257986546;0.03831428661942482;0.1557345688343048;0.7165583372116089
13:27:28.582;0.11158838123083115;0.027550946921110153;0.07151644676923752;0.2181437462568283;0.5712005496025085
13:27:28.734;0.09600573033094406;0.028021221980452538;0.040436360985040665;0.19639261066913605;0.6391440629959106
13:27:28.887;0.0631294995546341;0.013149331323802471;0.01993098109960556;0.1133938655257225;0.7903963923454285
13:27:29.039;0.08607425540685654;0.027248552069067955;0.03261103481054306;0.1571880728006363;0.6968780755996704
13:27:29.191;0.10515066981315613;0.050122201442718506;0.038007184863090515;0.1335776150226593;0.6731423139572144
13:27:29.343;0.1280917078256607;0.09254812449216843;0.039841920137405396;0.2184372991323471;0.5210809707641602
13:27:29.496;0.11227281391620636;0.07194088399410248;0.028565365821123123;0.18049666285514832;0.606724202632904
13:27:29.647;0.11295512318611145;0.11302150040864944;0.02301124483346939;0.15431450307369232;0.5966975688934326
13:27:29.799;0.15866760909557343;0.3181500732898712;0.05204440653324127;0.1816180795431137;0.2895197868347168
13:27:29.951;0.16839581727981567;0.3735238015651703;0.05827737972140312;0.16384254395961761;0.2359604388475418
13:27:30.103;0.15767855942249298;0.4121674597263336;0.05286825820803642;0.17502349615097046;0.20226223766803741
13:27:30.256;0.14912928640842438;0.3032311797142029;0.042806368321180344;0.1965697556734085;0.3082633912563324
