timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:41:13.481;0.004598936531692743;0.0006092904950492084;0.002938151592388749;0.0001643778959987685;0.9916892051696777
12:41:13.633;0.0035728183574974537;0.0002726730890572071;0.0024058681447058916;0.00026065960992127657;0.9934879541397095
12:41:13.784;0.00403993995860219;0.00045504490844905376;0.0049340021796524525;0.00019404751947149634;0.9903770089149475
12:41:13.937;0.003963555209338665;0.0004269861674401909;0.0034141226205974817;0.0001528535649413243;0.9920424818992615
12:41:14.090;0.004665516782552004;0.0006587204989045858;0.0032569821923971176;0.0002304968365933746;0.9911882877349854
12:41:14.242;0.0037106939125806093;0.0004126946732867509;0.0020382178481668234;0.0001623181306058541;0.9936760067939758
12:41:14.395;0.004368642810732126;0.0006154038128443062;0.003850547829642892;0.000253445643465966;0.9909119606018066
12:41:14.549;0.006585525348782539;0.0011112744687125087;0.008825934492051601;0.00026872617308981717;0.9832084774971008
12:41:14.702;0.0030998769216239452;0.00029161127167753875;0.001963183982297778;0.00018220776109956205;0.9944631457328796
12:41:14.854;0.0042309570126235485;0.0004884084337390959;0.0027912866789847612;0.0001756689016474411;0.9923136830329895
12:41:15.006;0.0035250855144113302;0.00035877685877494514;0.0022959858179092407;0.00022076173627283424;0.9935994148254395
12:41:15.159;0.004786029923707247;0.0006027581985108554;0.005531135946512222;0.00020169075287412852;0.9888784289360046
12:41:15.312;0.0036289554554969072;0.00043065822683274746;0.005161857698112726;0.00015208308468572795;0.9906264543533325
12:41:15.465;0.0030385786667466164;0.00030780883389525115;0.0018363328417763114;0.00015381380217149854;0.9946634769439697
12:41:15.618;0.0026893310714513063;0.00018944015027955174;0.0014008155558258295;0.00014477362856268883;0.9955756664276123
12:41:15.771;0.0033461973071098328;0.0002518672845326364;0.0018432375509291887;0.00025065935915336013;0.9943080544471741
12:41:15.924;0.006194613873958588;0.000799071101937443;0.009332560002803802;0.00029734018607996404;0.9833764433860779
12:41:16.078;0.005245440639555454;0.0008123851730488241;0.005556783173233271;0.00023908338334877044;0.9881463050842285
12:41:16.231;0.006746941711753607;0.0012267451966181397;0.004702265840023756;0.00031726856832392514;0.9870067834854126
12:41:16.384;0.004213429521769285;0.0004948497517034411;0.0022329764906316996;0.00027067860355600715;0.9927880167961121
12:41:16.537;0.0050020706839859486;0.0009909701766446233;0.003895540488883853;0.00031458373996429145;0.9897968173027039
12:41:16.690;0.008108541369438171;0.0016460410552099347;0.008801179938018322;0.00036825044662691653;0.9810760021209717
12:41:16.843;0.005552812945097685;0.0010148972505703568;0.0031164383981376886;0.0003088961530011147;0.9900069236755371
12:41:16.996;0.006668339483439922;0.0013664927100762725;0.002361677587032318;0.0003695920167956501;0.9892338514328003
12:41:17.149;0.007056888192892075;0.0017721973126754165;0.0022393125109374523;0.0005857416545040905;0.9883458614349365
12:41:17.301;0.012094225734472275;0.005555756855756044;0.008728199638426304;0.0006791012710891664;0.9729427099227905
12:41:17.454;0.014436347410082817;0.006405412219464779;0.012556565925478935;0.0007188445306383073;0.9658827781677246
12:41:17.607;0.029574895277619362;0.022133858874440193;0.011463573202490807;0.0015842068241909146;0.9352434277534485
12:41:17.760;0.01041877269744873;0.002790489001199603;0.0026584432926028967;0.000767004385124892;0.9833652377128601
12:41:17.913;0.022331200540065765;0.017322571948170662;0.009537420235574245;0.0014458071673288941;0.9493630528450012
12:41:18.067;0.023131748661398888;0.026967696845531464;0.014581562951207161;0.0006739115924574435;0.9346451163291931
12:41:18.220;0.008566918782889843;0.005284336861222982;0.0033022554125636816;0.00036469384212978184;0.9824817776679993
12:41:18.373;0.010900149121880531;0.0037471784744411707;0.003672525752335787;0.0010623304406180978;0.9806178212165833
12:41:18.526;0.0210884939879179;0.013412408530712128;0.008316604420542717;0.0012133567361161113;0.9559690952301025
12:41:18.680;0.047437869012355804;0.05078430473804474;0.035613249987363815;0.0017678354633972049;0.8643967509269714
12:41:18.832;0.012966219335794449;0.005275825038552284;0.006411943584680557;0.0006427384214475751;0.9747032523155212
12:41:18.985;0.00894089788198471;0.002948424778878689;0.004136417992413044;0.0004346113419160247;0.9835397005081177
12:41:19.138;0.0022906428202986717;0.00042076859972439706;0.0007343784673139453;0.0001550648594275117;0.9963991641998291
12:41:19.291;0.0029424403328448534;0.0005315076559782028;0.0011116309324279428;0.00020079818204976618;0.9952136278152466
12:41:19.444;0.003980171401053667;0.0006137511227279902;0.001667503034695983;0.00025028103846125305;0.9934883117675781
