timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:39:46.913;0.1095256358385086;0.49746376276016235;0.1610199213027954;0.008335376158356667;0.2236553430557251
12:39:47.066;0.09292207658290863;0.44258877635002136;0.13143758475780487;0.005147329065948725;0.32790422439575195
12:39:47.218;0.1017846092581749;0.43729621171951294;0.15287409722805023;0.0048600235022604465;0.30318498611450195
12:39:47.371;0.09628652036190033;0.5752527713775635;0.1289733201265335;0.005397285800427198;0.19409005343914032
12:39:47.523;0.1011461541056633;0.6336807608604431;0.08883991092443466;0.010571095161139965;0.1657620072364807
12:39:47.676;0.08526651561260223;0.6290398240089417;0.07837516814470291;0.008663302287459373;0.19865520298480988
12:39:47.828;0.08085107058286667;0.6046509742736816;0.08465120196342468;0.005572728347033262;0.22427400946617126
12:39:47.980;0.07139482349157333;0.7641104459762573;0.05882006883621216;0.0071523673832416534;0.09852232038974762
12:39:48.132;0.06993543356657028;0.7674508690834045;0.05415694788098335;0.00844500306993723;0.10001171380281448
12:39:48.285;0.08443532139062881;0.6725724935531616;0.07965713739395142;0.010164396837353706;0.1531706154346466
12:39:48.437;0.06340640783309937;0.786308228969574;0.051884982734918594;0.00714902626350522;0.09125136584043503
12:39:48.590;0.057465698570013046;0.8194476962089539;0.0376255139708519;0.005546907894313335;0.07991423457860947
12:39:48.743;0.057761769741773605;0.8289692997932434;0.034137677401304245;0.007588713429868221;0.07154256105422974
12:39:48.895;0.05593564361333847;0.8436376452445984;0.03200879693031311;0.009379684925079346;0.0590381920337677
12:39:49.047;0.06012263894081116;0.8334854245185852;0.037201620638370514;0.011156798340380192;0.058033496141433716
12:39:49.200;0.049162913113832474;0.8702004551887512;0.03084031119942665;0.006446897052228451;0.0433494858443737
12:39:49.353;0.03975731506943703;0.9055838584899902;0.0217501949518919;0.004378818906843662;0.028529861941933632
12:39:49.506;0.04436138644814491;0.8899582028388977;0.02229435369372368;0.006305411923676729;0.03708058223128319
12:39:49.659;0.04268538951873779;0.897108793258667;0.023215949535369873;0.006711883470416069;0.030277933925390244
12:39:49.812;0.04793059825897217;0.8760305047035217;0.028030380606651306;0.006559794303029776;0.04144866392016411
12:39:49.965;0.04444902017712593;0.885290265083313;0.02595677226781845;0.005797688849270344;0.0385061539709568
