timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:46:10.625;0.066202312707901;0.005288026761263609;0.04951280727982521;0.14039066433906555;0.7386061549186707
12:46:10.778;0.10799939185380936;0.024478713050484657;0.060229863971471786;0.10885756462812424;0.6984344720840454
12:46:10.930;0.09993421286344528;0.026888977736234665;0.029511719942092896;0.14670075476169586;0.6969643235206604
12:46:11.083;0.0880044475197792;0.019671106711030006;0.01005624420940876;0.2973179519176483;0.5849502682685852
12:46:11.236;0.06798508018255234;0.01887064427137375;0.012989824637770653;0.08514051884412766;0.8150140047073364
12:46:11.389;0.10365358740091324;0.0367744043469429;0.028053676709532738;0.1826236993074417;0.6488945484161377
12:46:11.541;0.14903093874454498;0.056500647217035294;0.06190631538629532;0.1765769124031067;0.555985152721405
12:46:11.693;0.10112956166267395;0.03071625530719757;0.02461819164454937;0.17908595502376556;0.6644500494003296
12:46:11.845;0.10714221745729446;0.058291953057050705;0.014293834567070007;0.12762749195098877;0.6926445364952087
12:46:11.997;0.06415632367134094;0.0206382367759943;0.011086707003414631;0.08149094134569168;0.8226277828216553
12:46:12.150;0.12219178676605225;0.11108182370662689;0.03648366034030914;0.0741129070520401;0.6561298370361328
12:46:12.302;0.16368752717971802;0.19943208992481232;0.04602523148059845;0.05323036015033722;0.5376247763633728
12:46:12.454;0.0983056128025055;0.10594218224287033;0.012282446958124638;0.04865463450551033;0.7348151206970215
12:46:12.607;0.12657420337200165;0.14359340071678162;0.02146161161363125;0.07558692246675491;0.632783830165863
12:46:12.759;0.12545062601566315;0.11160938441753387;0.032562803477048874;0.14336645603179932;0.5870107412338257
12:46:12.911;0.16483934223651886;0.3405775725841522;0.03800217807292938;0.11224301904439926;0.34433791041374207
12:46:13.063;0.14525216817855835;0.522284209728241;0.0521559976041317;0.038091741502285004;0.24221587181091309
12:46:13.216;0.0929531455039978;0.0810382217168808;0.016514429822564125;0.10235948115587234;0.7071347236633301
12:46:13.368;0.059008706361055374;0.016369542106986046;0.008841280825436115;0.1086474061012268;0.8071330189704895
12:46:13.520;0.15834243595600128;0.17371085286140442;0.03526907041668892;0.1862737536430359;0.4464039206504822
12:46:13.672;0.15088936686515808;0.4645233452320099;0.0531303770840168;0.039000678807497025;0.2924562096595764
12:46:13.824;0.1305723637342453;0.4398731589317322;0.045952703803777695;0.040479857474565506;0.34312185645103455
12:46:13.976;0.12420539557933807;0.1374991089105606;0.024034785106778145;0.08845305442810059;0.6258077025413513
12:46:14.129;0.14806319773197174;0.3728416860103607;0.0510229766368866;0.03139292076230049;0.39667919278144836
12:46:14.281;0.10242198407649994;0.689453125;0.043123263865709305;0.015902701765298843;0.14909888803958893
12:46:14.434;0.15860091149806976;0.353013277053833;0.07138388603925705;0.04519547522068024;0.37180641293525696
12:46:14.587;0.09373464435338974;0.05291507765650749;0.022421786561608315;0.07301441580057144;0.7579140663146973
12:46:14.740;0.02999594621360302;0.018327170982956886;0.005782444030046463;0.017398351803421974;0.9284960627555847
12:46:14.893;0.018124902620911598;0.0055529228411614895;0.004274547100067139;0.015342957340180874;0.9567047357559204
12:46:15.045;0.015255921520292759;0.003643796546384692;0.003823306644335389;0.008857859298586845;0.968419075012207
12:46:15.198;0.023387925699353218;0.012690135277807713;0.01175234466791153;0.00805419497191906;0.944115400314331
12:46:15.351;0.012975114397704601;0.002275272738188505;0.0029228595085442066;0.017978671938180923;0.9638481140136719
12:46:15.504;0.013516420498490334;0.002449484309181571;0.004217688925564289;0.013456614688038826;0.9663597941398621
12:46:15.657;0.020410098135471344;0.0038301018066704273;0.005926644429564476;0.030186356976628304;0.9396467208862305
12:46:15.810;0.007541688624769449;0.0005335705354809761;0.0019285384332761168;0.007842451333999634;0.9821537733078003
12:46:15.963;0.01011483184993267;0.001183712505735457;0.00186105165630579;0.008010373450815678;0.978830099105835
12:46:16.115;0.0041663809679448605;0.0002445716818328947;0.0008416212513111532;0.0027520640287548304;0.9919953346252441
12:46:16.269;0.006703158374875784;0.0003033695975318551;0.0018091581296175718;0.009972690604627132;0.9812116622924805
12:46:16.422;0.008374962955713272;0.00029887788696214557;0.0024648280814290047;0.015694372355937958;0.9731670022010803
12:46:16.575;0.009505032561719418;0.00028546276735141873;0.004026766866445541;0.014761953614652157;0.9714207649230957
12:46:16.728;0.007587877102196217;0.00018137025472242385;0.0008451486355625093;0.0379982627928257;0.9533873200416565
12:46:16.881;0.008022124879062176;0.0002701609628275037;0.0017453453037887812;0.01851649209856987;0.9714458584785461
12:46:17.034;0.0094832144677639;0.00023260802845470607;0.0025049238465726376;0.037031885236501694;0.9507474303245544
12:46:17.188;0.011222746223211288;0.00025858066510409117;0.0025761236902326345;0.04982892796397209;0.9361136555671692
12:46:17.341;0.015277079306542873;0.0006395374657586217;0.0032800198532640934;0.05307597666978836;0.9277273416519165
12:46:17.495;0.004938251338899136;0.00011053322668885812;0.0006597204483114183;0.01275385171175003;0.9815375804901123
12:46:17.648;0.01338126603513956;0.00038654523086734116;0.002271983539685607;0.08817072212696075;0.8957895040512085
12:46:17.802;0.012080355547368526;0.0002780919021461159;0.002500381786376238;0.055671319365501404;0.929469883441925
12:46:17.956;0.019497936591506004;0.0005558770499192178;0.007023694925010204;0.07127837836742401;0.9016440510749817
12:46:18.108;0.011756128631532192;0.0003833869122900069;0.0012090681120753288;0.08100785315036774;0.9056435823440552
12:46:18.261;0.005544004030525684;0.00013156035856809467;0.0008957480313256383;0.02150285430252552;0.9719257950782776
12:46:18.413;0.010291380807757378;0.00033485848689451814;0.0014908942393958569;0.056611377745866776;0.9312715530395508
12:46:18.565;0.011257084086537361;0.00029741990147158504;0.001022914657369256;0.06532980501651764;0.9220927953720093
12:46:18.717;0.012995867989957333;0.00047586095752194524;0.0015082466416060925;0.050695694983005524;0.9343243837356567
12:46:18.870;0.00993789080530405;0.0004507645789999515;0.0006124080973677337;0.05492201820015907;0.9340768456459045
12:46:19.022;0.009329577907919884;0.0004891282296739519;0.0013315812684595585;0.023941192775964737;0.9649085402488708
12:46:19.175;0.01506325788795948;0.0006727482541464269;0.0013408268569037318;0.08830725401639938;0.8946159482002258
12:46:19.329;0.01737312227487564;0.0006219135830178857;0.0016886157682165504;0.10280686616897583;0.8775094747543335
12:46:19.481;0.01322860736399889;0.0006960503524169326;0.0006541656912304461;0.10956428945064545;0.8758569359779358
12:46:19.634;0.007453028578311205;0.00036944690509699285;0.0005992824444547296;0.024799346923828125;0.9667788743972778
12:46:19.788;0.011704388074576855;0.0006353778298944235;0.0010929304407909513;0.0717422291636467;0.9148250222206116
12:46:19.941;0.014566071331501007;0.0008504010620526969;0.0006888212519697845;0.11643220484256744;0.8674625158309937
12:46:20.094;0.018142087385058403;0.0007692740764468908;0.0013122452655807137;0.12319329380989075;0.8565830588340759
12:46:20.246;0.012835304252803326;0.0008548411424271762;0.000709501386154443;0.10634336620569229;0.8792570233345032
12:46:20.398;0.009866720996797085;0.0006416506948880851;0.001098508364520967;0.03034888580441475;0.9580442905426025
12:46:20.551;0.013951961882412434;0.0009147817036136985;0.0010161740938201547;0.046209223568439484;0.9379079341888428
12:46:20.704;0.02915368601679802;0.0018368711462244391;0.0020735987927764654;0.19121421873569489;0.7757216095924377
12:46:20.857;0.026388073340058327;0.0024661703500896692;0.0017851688899099827;0.20901274681091309;0.7603479027748108
12:46:21.010;0.010938858613371849;0.000935866090003401;0.0009619964403100312;0.028201404958963394;0.9589618444442749
12:46:21.163;0.009217953309416771;0.0006411216454580426;0.0007830519462004304;0.02618054859340191;0.9631773233413696
12:46:21.315;0.024752283468842506;0.0025998221244663;0.001504314481280744;0.07921750843524933;0.891926109790802
12:46:21.468;0.06929784268140793;0.011117268353700638;0.00840793177485466;0.2600603997707367;0.6511165499687195
12:46:21.621;0.016846725717186928;0.0014285796787589788;0.0009819251717999578;0.09888572245836258;0.8818570375442505
12:46:21.775;0.017454935237765312;0.0017021404346451163;0.001663516159169376;0.05743171647191048;0.9217476844787598
12:46:21.927;0.008765872567892075;0.0006760721444152296;0.0007336572743952274;0.01926042139530182;0.9705640077590942
12:46:22.081;0.0342039130628109;0.006326746661216021;0.001907786587253213;0.1380290538072586;0.8195325136184692
12:46:22.234;0.030988376587629318;0.002857297658920288;0.0032713436521589756;0.20001423358917236;0.7628687620162964
12:46:22.386;0.019040416926145554;0.0018066783668473363;0.001543052727356553;0.07620348036289215;0.9014064073562622
12:46:22.538;0.012902443297207355;0.0011239027371630073;0.001375762396492064;0.024333471432328224;0.9602644443511963
12:46:22.691;0.035078033804893494;0.007946153171360493;0.002572635654360056;0.06147602200508118;0.8929271697998047
12:46:22.843;0.04867766425013542;0.012264642864465714;0.003932530991733074;0.13026529550552368;0.8048598170280457
12:46:22.996;0.027584005147218704;0.003143071895465255;0.0022793319076299667;0.12465169280767441;0.8423418402671814
12:46:23.148;0.015412990003824234;0.0017853201134130359;0.001435793936252594;0.034466713666915894;0.9468991756439209
12:46:23.301;0.009896600618958473;0.000991194392554462;0.0006952000549063087;0.021242955699563026;0.9671740531921387
12:46:23.453;0.037262894213199615;0.012528770603239536;0.0019329582573845983;0.10213024914264679;0.8461450934410095
12:46:23.606;0.018962811678647995;0.0018676513573154807;0.0013622951228171587;0.07741892337799072;0.9003883004188538
12:46:23.759;0.014837588183581829;0.0015137912705540657;0.001191627816297114;0.031008873134851456;0.9514481425285339
12:46:23.912;0.011894337832927704;0.001203390071168542;0.0009719098452478647;0.024463333189487457;0.9614670872688293
12:46:24.065;0.02486974000930786;0.005203486420214176;0.0017761994386091828;0.04266635701060295;0.925484299659729
12:46:24.218;0.04876057431101799;0.01674247346818447;0.003404942573979497;0.09987527132034302;0.8312167525291443
12:46:24.372;0.024356506764888763;0.0035965675488114357;0.0034832973033189774;0.05891183018684387;0.9096518158912659
12:46:24.525;0.011776218190789223;0.001036477624438703;0.0010720016434788704;0.029257215559482574;0.9568580389022827
12:46:24.678;0.017164647579193115;0.002381356433033943;0.001157701830379665;0.05471357703208923;0.9245827794075012
12:46:24.832;0.04765131697058678;0.0163115207105875;0.003736200975254178;0.14920474588871002;0.783096194267273
12:46:24.985;0.0378815233707428;0.011252855882048607;0.003116810927167535;0.1309436857700348;0.8168051242828369
12:46:25.138;0.011963492259383202;0.0008149407804012299;0.0014212256064638495;0.022402655333280563;0.9633976817131042
12:46:25.290;0.010716238990426064;0.0006448475178331137;0.0009962357580661774;0.025312675163149834;0.9623300433158875
12:46:25.442;0.012903914786875248;0.0014929090393707156;0.0009009767090901732;0.04031555354595184;0.9443866610527039
12:46:25.595;0.037907674908638;0.009697237983345985;0.0020755091682076454;0.14246372878551483;0.8078558444976807
12:46:25.748;0.01956380531191826;0.002389053348451853;0.001641208422370255;0.0646551251411438;0.9117507934570312
12:46:25.901;0.007762891706079245;0.00039778935024514794;0.0009197503095492721;0.015116153284907341;0.9758033752441406
12:46:26.054;0.006876474712044001;0.0004085656546521932;0.0005168207571841776;0.020572258159518242;0.9716259241104126
12:46:26.207;0.016643719747662544;0.0016165694687515497;0.001085673226043582;0.08351128548383713;0.897142767906189
12:46:26.360;0.03481775522232056;0.007196723483502865;0.0022335865069180727;0.07569371908903122;0.8800581693649292
12:46:26.514;0.013967257924377918;0.0011184493778273463;0.001490872586145997;0.03164373338222504;0.9517796635627747
12:46:26.666;0.008605139330029488;0.000417375034885481;0.0006578622851520777;0.019314387813210487;0.9710052013397217
12:46:26.819;0.009551295079290867;0.0008294546278193593;0.0006845109746791422;0.02296246960759163;0.9659723043441772
12:46:26.971;0.014558601193130016;0.0012061696033924818;0.0006489853840321302;0.09389601647853851;0.8896902203559875
12:46:27.125;0.010732929222285748;0.0008440386736765504;0.0008678889134898782;0.021601174026727676;0.9659539461135864
12:46:27.277;0.008476539514958858;0.00036329225986264646;0.0008976657409220934;0.023875301703810692;0.9663872122764587
12:46:27.429;0.006889615207910538;0.00026478245854377747;0.0008018004009500146;0.014434527605772018;0.9776092767715454
12:46:27.582;0.008010060526430607;0.00044269999489188194;0.0009487661300227046;0.015876004472374916;0.9747225046157837
12:46:27.735;0.016618141904473305;0.0011883509578183293;0.001744364737533033;0.03206796199083328;0.9483811855316162
12:46:27.887;0.008671527728438377;0.00042766769183799624;0.0006785209407098591;0.01878117397427559;0.9714411497116089
12:46:28.040;0.005864681210368872;0.00014621000445913523;0.0007897897157818079;0.013735860586166382;0.9794634580612183
12:46:28.193;0.006228708196431398;0.00021820121037308127;0.0005654513370245695;0.011631567031145096;0.9813560247421265
12:46:28.346;0.008331609889864922;0.0002287746174260974;0.0007893225410953164;0.025302313268184662;0.965347945690155
12:46:28.498;0.014171128161251545;0.0006425080355256796;0.0013197504449635744;0.024868791922926903;0.9589977860450745
12:46:28.651;0.0057342699728906155;0.0001572782057337463;0.00067240244243294;0.008040124550461769;0.9853959679603577
12:46:28.805;0.005561461206525564;0.00012526063073892146;0.0006442425074055791;0.012627160176634789;0.9810419082641602
12:46:28.958;0.005044988356530666;0.00015791757323313504;0.0005484109278768301;0.007174748461693525;0.9870738983154297
12:46:29.111;0.015673315152525902;0.0006123031489551067;0.0014770057750865817;0.04209572821855545;0.9401416778564453
12:46:29.264;0.013732092455029488;0.0006933779222890735;0.0012883704621344805;0.015489159151911736;0.9687970280647278
12:46:29.417;0.005175244528800249;0.00011450546298874542;0.0006010440993122756;0.008660124614834785;0.9854491353034973
12:46:29.569;0.004738975781947374;0.00012062487803632393;0.0007131979218684137;0.007940007373690605;0.9864872097969055
12:46:29.723;0.0045046270824968815;9.081666939891875e-05;0.0007515941979363561;0.006490294821560383;0.9881626963615417
12:46:29.876;0.018902083858847618;0.0007955471519380808;0.0015630117850378156;0.031825803220272064;0.9469135999679565
12:46:30.028;0.009280309081077576;0.0003321913827676326;0.000835373648442328;0.013655019924044609;0.9758971333503723
12:46:30.181;0.011255660094320774;0.00041111026075668633;0.001425588154233992;0.019130654633045197;0.9677770137786865
12:46:30.334;0.007677871268242598;0.0003106181393377483;0.0012610502308234572;0.0071812644600868225;0.9835692048072815
12:46:30.487;0.009846615605056286;0.000355729105649516;0.0010773816611617804;0.020000899210572243;0.9687193632125854
12:46:30.640;0.02610885351896286;0.0013023028150200844;0.002547352109104395;0.05858913064002991;0.9114523530006409
12:46:30.794;0.01107714418321848;0.0003069958765991032;0.0008530250051990151;0.03723982721567154;0.9505230188369751
12:46:30.946;0.014109916053712368;0.0006716452771797776;0.001791784423403442;0.019644318148493767;0.9637823104858398
12:46:31.099;0.01570333167910576;0.0012058800784870982;0.0033688084222376347;0.015572859905660152;0.9641490578651428
12:46:31.251;0.02995964139699936;0.0019383137114346027;0.0028541595675051212;0.06442528963088989;0.900822639465332
12:46:31.403;0.01609053649008274;0.0010650607291609049;0.0012614602455869317;0.014401067979633808;0.9671818614006042
12:46:31.554;0.024293726310133934;0.0013863658532500267;0.0020854435861110687;0.038062408566474915;0.9341720342636108
12:46:31.707;0.03715161234140396;0.007067501544952393;0.006099785212427378;0.014852900989353657;0.9348282217979431
12:46:31.860;0.02395247295498848;0.0028204249683767557;0.00655991118401289;0.01331013347953558;0.9533571004867554
12:46:32.013;0.03988159820437431;0.004353760741651058;0.005635407287627459;0.037831999361515045;0.912297248840332
12:46:32.166;0.05466587096452713;0.01225359458476305;0.005457165651023388;0.03601161018013954;0.8916117548942566
12:46:32.318;0.1566944718360901;0.0399504229426384;0.055647216737270355;0.09550366550683975;0.6522042155265808
12:46:32.471;0.13917529582977295;0.058589085936546326;0.07880828529596329;0.03173740953207016;0.6916899085044861
12:46:32.624;0.1581505537033081;0.03495156392455101;0.052065297961235046;0.1458071917295456;0.6090254187583923
12:46:32.776;0.17920240759849548;0.047548744827508926;0.05506540462374687;0.20892511308193207;0.5092583894729614
12:46:32.929;0.07686178386211395;0.01396979484707117;0.01656859926879406;0.05870829522609711;0.8338914513587952
12:46:33.082;0.22977089881896973;0.14479009807109833;0.06685120612382889;0.06473714113235474;0.4938507378101349
12:46:33.234;0.18574006855487823;0.10569239407777786;0.10570686310529709;0.045876748859882355;0.5569838285446167
12:46:33.387;0.20606201887130737;0.05874737724661827;0.07532480359077454;0.17953211069107056;0.48033374547958374
12:46:33.539;0.21546976268291473;0.14159737527370453;0.06895598024129868;0.10088389366865158;0.4730930030345917
12:46:33.691;0.2121247947216034;0.1298900544643402;0.07568248361349106;0.09112224727869034;0.4911804795265198
12:46:33.843;0.2543374300003052;0.21016287803649902;0.07494757324457169;0.056303177028894424;0.4042489230632782
12:46:33.996;0.21155737340450287;0.11948670446872711;0.07321316003799438;0.08046022057533264;0.5152825117111206
12:46:34.148;0.27501794695854187;0.12789839506149292;0.08516617119312286;0.13160082697868347;0.38031670451164246
12:46:34.301;0.2580603063106537;0.2018977850675583;0.0989820584654808;0.10596010833978653;0.3350997269153595
