timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:45:36.893;0.11540436744689941;0.48189714550971985;0.16606883704662323;0.010133874602615833;0.22649574279785156
12:45:37.045;0.09891191124916077;0.43198639154434204;0.13724058866500854;0.00643456494435668;0.32542654871940613
12:45:37.198;0.10763776302337646;0.42646798491477966;0.15805292129516602;0.006085722241550684;0.30175572633743286
12:45:37.350;0.10275319218635559;0.5558546185493469;0.13541842997074127;0.006759690586477518;0.19921404123306274
12:45:37.502;0.10804451256990433;0.6112945675849915;0.095585398375988;0.012801588512957096;0.17227399349212646
12:45:37.655;0.09204842895269394;0.6077142953872681;0.08500601351261139;0.01061923336237669;0.20461201667785645
12:45:37.807;0.0874660313129425;0.5849421620368958;0.09134369343519211;0.00699448399245739;0.22925366461277008
12:45:37.960;0.07883871346712112;0.739665150642395;0.06565577536821365;0.008975000120699406;0.10686538368463516
12:45:38.112;0.07734262198209763;0.7429763078689575;0.060749802738428116;0.01050332561135292;0.10842806100845337
12:45:38.264;0.09144879132509232;0.6491207480430603;0.08655337244272232;0.01238270290195942;0.1604943573474884
12:45:38.418;0.07068438827991486;0.7621413469314575;0.05848849564790726;0.008996994234621525;0.09968871623277664
12:45:38.571;0.06473246216773987;0.7963746190071106;0.04339243471622467;0.007114969193935394;0.08838552981615067
12:45:38.724;0.06511758267879486;0.8059797883033752;0.039626073092222214;0.00957627221941948;0.0797002837061882
12:45:38.877;0.06329333037137985;0.8210223913192749;0.03735995292663574;0.01172036211937666;0.06660395115613937
12:45:39.029;0.06763389706611633;0.8101917505264282;0.0429803803563118;0.013781759887933731;0.06541214883327484
12:45:39.182;0.05430375412106514;0.8554726243019104;0.03282540291547775;0.006775268819183111;0.05062288045883179
12:45:39.335;0.046365220099687576;0.8877419829368591;0.026229586452245712;0.005772417411208153;0.03389078006148338
12:45:39.489;0.05126190930604935;0.8705742359161377;0.026766100898385048;0.008120352402329445;0.04327746108174324
12:45:39.642;0.049491629004478455;0.8782577514648438;0.027844088152050972;0.008624464273452759;0.035782039165496826
12:45:39.795;0.05500658228993416;0.8554907441139221;0.033141665160655975;0.00840768963098526;0.047953248023986816
12:45:39.949;0.05228953808546066;0.8598648905754089;0.02957029826939106;0.006789786741137505;0.05148550122976303
12:45:40.101;0.059888292104005814;0.8185868859291077;0.0331265851855278;0.007589973974972963;0.08080828934907913
12:45:40.254;0.06548047065734863;0.7727521657943726;0.033465005457401276;0.008213040418922901;0.1200893223285675
12:45:40.407;0.08471359312534332;0.6480120420455933;0.04621433466672897;0.010046997107565403;0.21101294457912445
12:45:40.560;0.08683330565690994;0.6166082620620728;0.042651642113924026;0.009896853007376194;0.24400989711284637
12:45:40.713;0.09412170201539993;0.5376357436180115;0.04109169915318489;0.011864954605698586;0.31528589129447937
12:45:40.866;0.09503328055143356;0.5632509589195251;0.03982996568083763;0.015040571801364422;0.2868451476097107
12:45:41.019;0.08145737648010254;0.6132780313491821;0.040573425590991974;0.011496670544147491;0.25319454073905945
12:45:41.172;0.09062141180038452;0.5890929102897644;0.04879772290587425;0.01295865885913372;0.25852927565574646
12:45:41.325;0.08924919366836548;0.5830593109130859;0.048719946295022964;0.011819444596767426;0.2671520411968231
