timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:31:44.102;0.06738768517971039;0.22268423438072205;0.1285746991634369;0.0007144496776163578;0.5806388854980469
12:31:44.254;0.07408543676137924;0.33632218837738037;0.20935094356536865;0.0006908650393597782;0.37955063581466675
12:31:44.406;0.06467270851135254;0.4285080134868622;0.18199561536312103;0.0003578019386623055;0.3244660198688507
12:31:44.559;0.06451713293790817;0.5124549269676208;0.13053739070892334;0.0004867199750151485;0.292003870010376
12:31:44.712;0.044831838458776474;0.7068507671356201;0.08632570505142212;0.00028316176030784845;0.16170859336853027
12:31:44.865;0.054180558770895004;0.6363506317138672;0.15103581547737122;0.00043303248821757734;0.15799999237060547
12:31:45.018;0.04999440163373947;0.6822400093078613;0.1311316043138504;0.00031303451396524906;0.136321023106575
12:31:45.170;0.04584672674536705;0.7502878904342651;0.08530193567276001;0.00040798235568217933;0.11815549433231354
12:31:45.324;0.06397373974323273;0.6043949723243713;0.12113296240568161;0.0005517618847079575;0.20994658768177032
12:31:45.476;0.06042439863085747;0.5872016549110413;0.16826128959655762;0.00045392735046334565;0.18365861475467682
12:31:45.630;0.06204526126384735;0.5768706798553467;0.1775452196598053;0.0004778543661814183;0.18306098878383636
12:31:45.783;0.0537576787173748;0.654595673084259;0.15113981068134308;0.0003604151133913547;0.14014646410942078
12:31:45.936;0.04725112393498421;0.732371985912323;0.1127268448472023;0.0003780644328799099;0.10727193206548691
12:31:46.087;0.0627463236451149;0.5769238471984863;0.1758316457271576;0.00042623752960935235;0.18407200276851654
12:31:46.240;0.04814542457461357;0.7214252352714539;0.13458660244941711;0.0003365362936165184;0.09550616145133972
12:31:46.392;0.04158816114068031;0.7584963440895081;0.1209973692893982;0.0002658833400346339;0.07865218818187714
12:31:46.545;0.029007472097873688;0.8709025382995605;0.060166388750076294;0.00024183039204217494;0.039681870490312576
12:31:46.698;0.03486400470137596;0.8267511129379272;0.0833268016576767;0.00026453283498995006;0.054793477058410645
12:31:46.852;0.05211801454424858;0.6622120141983032;0.15917600691318512;0.00038745609344914556;0.12610647082328796
12:31:47.004;0.04289140924811363;0.6622310876846313;0.16508039832115173;0.00027880966081283987;0.12951821088790894
12:31:47.156;0.04364791885018349;0.7299149632453918;0.13697004318237305;0.00027142834733240306;0.08919581025838852
12:31:47.308;0.04303697496652603;0.7595882415771484;0.11195684969425201;0.00031947786919772625;0.08509838581085205
12:31:47.460;0.056932609528303146;0.5988081097602844;0.14057384431362152;0.0003126797382719815;0.20337271690368652
12:31:47.613;0.060130294412374496;0.45094412565231323;0.2049747109413147;0.0003336432564537972;0.28361713886260986
12:31:47.765;0.06332632899284363;0.274661660194397;0.17028038203716278;0.0004489675920922309;0.4912826418876648
12:31:47.918;0.04904203489422798;0.10114923864603043;0.17895156145095825;0.00048795659677125514;0.6703692674636841
12:31:48.070;0.04460051655769348;0.0705690085887909;0.29576051235198975;0.00045621104072779417;0.588613748550415
12:31:48.222;0.025415226817131042;0.006473945453763008;0.5823670625686646;8.803472155705094e-05;0.3856557309627533
12:31:48.375;0.013282135128974915;0.001716062892228365;0.23994354903697968;8.530849299859256e-05;0.7449728846549988
12:31:48.527;0.010066123679280281;0.0005238484591245651;0.27832716703414917;0.00010110600851476192;0.7109817862510681
12:31:48.680;0.008678766898810863;0.00032724160701036453;0.2554737329483032;0.00010971177835017443;0.7354105710983276
12:31:48.833;0.010122385807335377;0.0005266168736852705;0.7328682541847229;8.88931390363723e-05;0.2563939094543457
12:31:48.986;0.010831886902451515;0.0003179773921146989;0.47908392548561096;0.00011584766616579145;0.5096503496170044
12:31:49.139;0.008511009626090527;0.00022041756892576814;0.488676518201828;9.387541649630293e-05;0.5024981498718262
12:31:49.292;0.006230091210454702;9.418512490810826e-05;0.26411983370780945;9.71627450780943e-05;0.729458749294281
12:31:49.445;0.006484719924628735;6.339892570395023e-05;0.6731772422790527;0.00010706228931667283;0.32016751170158386
12:31:49.598;0.005275012459605932;5.079220136394724e-05;0.8797063827514648;5.685609357897192e-05;0.11491098254919052
12:31:49.751;0.005570041015744209;4.204010110697709e-05;0.5243679285049438;8.047115261433646e-05;0.4699395000934601
12:31:49.904;0.0054528722539544106;4.832764534512535e-05;0.7280533313751221;5.558166958508082e-05;0.2663898766040802
12:31:50.057;0.004549715202301741;3.370815102243796e-05;0.6643745303153992;5.7363831729162484e-05;0.3309846520423889
12:31:50.210;0.00351306633092463;4.2026011215057224e-05;0.9067332148551941;2.7410556867835112e-05;0.08968424797058105
12:31:50.363;0.003418396459892392;2.975048300868366e-05;0.917466402053833;2.5123885279754177e-05;0.07906032353639603
12:31:50.516;0.004521727561950684;3.571837078197859e-05;0.8379098773002625;4.776889181812294e-05;0.1574849635362625
12:31:50.669;0.004381998907774687;3.407324766158126e-05;0.8160772323608398;3.826069587375969e-05;0.17946848273277283
12:31:50.823;0.002813062397763133;2.4188591851270758e-05;0.9226338267326355;2.0329267499619164e-05;0.07450863718986511
12:31:50.976;0.00197737873531878;3.5193213989259675e-05;0.9743512868881226;8.126592547341716e-06;0.023628002032637596
12:31:51.129;0.0035710290540009737;3.3246025850530714e-05;0.8681752681732178;3.075068525504321e-05;0.12818965315818787
12:31:51.282;0.0024734986945986748;2.1371150069171563e-05;0.9438913464546204;1.8376442312728614e-05;0.05359531566500664
12:31:51.435;0.002364328596740961;2.3177117327577434e-05;0.9533125758171082;1.999978667299729e-05;0.04427988827228546
12:31:51.587;0.0015235170722007751;2.1079404177726246e-05;0.9823427796363831;7.181158707680879e-06;0.01610552705824375
12:31:51.740;0.0013548785354942083;1.9080065612797625e-05;0.9895564913749695;8.061998414632399e-06;0.00906152743846178
12:31:51.893;0.0018565391656011343;2.0289573512854986e-05;0.9703516960144043;1.2215430615469813e-05;0.02775915339589119
12:31:52.046;0.0012692066375166178;9.631427019485272e-06;0.9877943992614746;1.2551019608508795e-05;0.010914181359112263
12:31:52.198;0.0011814519530162215;1.4377793377207126e-05;0.9916696548461914;1.1671508218569215e-05;0.007122810930013657
12:31:52.351;0.0007051449501886964;2.623684486025013e-05;0.9982940554618835;3.9234914765984286e-06;0.0009705731063149869
12:31:52.504;0.001095179351978004;2.080223202938214e-05;0.9929104447364807;1.1137128240079619e-05;0.005962452385574579
12:31:52.657;0.0007324552279897034;1.7642963939579204e-05;0.9981532692909241;5.942930329183582e-06;0.001090689213015139
12:31:52.809;0.0010003503412008286;1.5369028915301897e-05;0.9968296885490417;1.5487294149352238e-05;0.0021390279289335012
12:31:52.961;0.0006266292184591293;1.867945320555009e-05;0.9988247752189636;8.646105925436132e-06;0.0005212141550146043
12:31:53.114;0.000618747144471854;4.148815787630156e-05;0.9991331696510315;4.087235538463574e-06;0.00020265534112695605
12:31:53.268;0.0007189044845290482;3.3346997952321544e-05;0.9987813830375671;7.100879429344786e-06;0.00045927049359306693
12:31:53.421;0.0008536445093341172;3.8792142731836066e-05;0.9986509680747986;7.605972314195242e-06;0.0004490540304686874
12:31:53.574;0.0008653448312543333;5.621907621389255e-05;0.998795747756958;7.589148026454495e-06;0.00027504537138156593
12:31:53.727;0.0008066348382271826;0.00010653724893927574;0.9989521503448486;6.007051069900626e-06;0.00012870627688243985
12:31:53.880;0.001401732792146504;0.00017689472588244826;0.9979619979858398;1.0241421477985568e-05;0.0004491117724683136
12:31:54.033;0.0010644409339874983;0.00020227162167429924;0.9985670447349548;5.681689344783081e-06;0.0001605682773515582
12:31:54.187;0.0012830275809392333;0.00021367667068261653;0.998228132724762;6.77730258757947e-06;0.00026831519789993763
12:31:54.339;0.001427172333933413;0.0007504678214900196;0.9977422952651978;7.928560989967082e-06;7.203174754977226e-05
12:31:54.492;0.0012682847445830703;0.000389409571653232;0.9981714487075806;5.607513685390586e-06;0.00016525917453691363
12:31:54.645;0.0015126089565455914;0.0004267577896825969;0.9979075193405151;1.299496852880111e-05;0.00014017698413226753
12:31:54.798;0.0014313245192170143;0.0007119071087799966;0.9977678060531616;8.453045666101389e-06;8.052713383221999e-05
12:31:54.951;0.0013444401556625962;0.0007212708005681634;0.997879147529602;8.646929018141236e-06;4.656785313272849e-05
12:31:55.104;0.001447797054424882;0.0010723297018557787;0.9974145889282227;1.583375888003502e-05;4.950610673404299e-05
12:31:55.257;0.0015947496285662055;0.0004952754825353622;0.9977362155914307;1.3812216820952017e-05;0.00015999891911633313
12:31:55.411;0.002018352970480919;0.002026097849011421;0.9958932399749756;1.7082267731893808e-05;4.5271772250998765e-05
12:31:55.564;0.00230968976393342;0.0021445797756314278;0.9954759478569031;1.8408305550110526e-05;5.133177182869986e-05
12:31:55.717;0.0016718675615265965;0.001174621400423348;0.9970974922180176;2.1293704776326194e-05;3.471011950750835e-05
12:31:55.871;0.0020481848623603582;0.0018817323725670576;0.9959915280342102;1.983732363441959e-05;5.87918002565857e-05
12:31:56.024;0.0016403159825131297;0.0014806977706030011;0.9968305230140686;1.8053373423754238e-05;3.0427221645368263e-05
12:31:56.177;0.003106476739048958;0.011106116697192192;0.9857348203659058;1.776165299816057e-05;3.493524855002761e-05
12:31:56.329;0.0031291076447814703;0.00774921802803874;0.9890600442886353;3.129979086224921e-05;3.0438748581218533e-05
12:31:56.482;0.004065056797116995;0.020164070650935173;0.975690484046936;5.284674989525229e-05;2.7601066904026084e-05
12:31:56.635;0.006873732432723045;0.056700754910707474;0.936301589012146;8.358380728168413e-05;4.0324935980606824e-05
12:31:56.787;0.0059193205088377;0.04204491153359413;0.9519064426422119;9.320012031821534e-05;3.615562309278175e-05
12:31:56.939;0.008643816225230694;0.0679779201745987;0.9232348799705505;8.677050209371373e-05;5.664024138241075e-05
12:31:57.092;0.0062818205915391445;0.034270115196704865;0.9593273997306824;7.344307232415304e-05;4.7228993935277686e-05
12:31:57.245;0.008469577878713608;0.08075375109910965;0.9105858206748962;0.00014622119488194585;4.4650223571807146e-05
12:31:57.398;0.004258828237652779;0.015842529013752937;0.9798070192337036;6.94077170919627e-05;2.2218508092919365e-05
12:31:57.550;0.009039354510605335;0.12641414999961853;0.864366888999939;0.00014516091323457658;3.444849789957516e-05
12:31:57.703;0.007740521803498268;0.05984652787446976;0.9322798252105713;8.827538840705529e-05;4.4882879592478275e-05
12:31:57.855;0.00720605906099081;0.05392897129058838;0.9386694431304932;0.00016387068899348378;3.161702261422761e-05
12:31:58.008;0.005662347190082073;0.039908818900585175;0.9543286561965942;7.109791476977989e-05;2.913787102443166e-05
12:31:58.161;0.005672391038388014;0.028822828084230423;0.965376615524292;9.388902253704146e-05;3.43244282703381e-05
12:31:58.313;0.009026040323078632;0.11360608041286469;0.8771902322769165;0.00013906144886277616;3.858865238726139e-05
12:31:58.466;0.006465520244091749;0.03761656582355499;0.9557898640632629;9.75997099885717e-05;3.04094392049592e-05
12:31:58.617;0.008033737540245056;0.061088256537914276;0.9306531548500061;0.0001867143582785502;3.8130379834910855e-05
12:31:58.769;0.007148745935410261;0.05210183933377266;0.9405779838562012;0.0001416741288267076;2.9685244953725487e-05
12:31:58.922;0.009325678460299969;0.11870858073234558;0.871732771396637;0.0001989694283111021;3.402248694328591e-05
12:31:59.074;0.01622004806995392;0.4841635823249817;0.4991290271282196;0.00043110616388730705;5.622448225039989e-05
12:31:59.227;0.011306237429380417;0.09168341010808945;0.8966671228408813;0.00028267386369407177;6.0489132010843605e-05
12:31:59.380;0.015449206344783306;0.5355227589607239;0.44861406087875366;0.0003393929509911686;7.465569797204807e-05
12:31:59.532;0.01353160198777914;0.14012151956558228;0.8459450006484985;0.0003465270856395364;5.535280070034787e-05
12:31:59.684;0.017748232930898666;0.6787580847740173;0.30268752574920654;0.0007271392969414592;7.909101987024769e-05
12:31:59.838;0.01841367967426777;0.5902513861656189;0.3906996548175812;0.0005599793512374163;7.531214214395732e-05
12:31:59.991;0.01611865684390068;0.22200237214565277;0.7613268494606018;0.0004915628815069795;6.0657290305243805e-05
12:32:00.144;0.016365237534046173;0.3045615255832672;0.6785444617271423;0.00047389912651851773;5.474171121022664e-05
12:32:00.297;0.015234197489917278;0.2660398483276367;0.7182137966156006;0.0004518357163760811;6.035577825969085e-05
12:32:00.449;0.0157345961779356;0.7663451433181763;0.21725305914878845;0.0006099871243350208;5.720150875276886e-05
12:32:00.600;0.01805047132074833;0.352226197719574;0.6291257739067078;0.0005118928384035826;8.569149940740317e-05
12:32:00.753;0.015551414340734482;0.32980331778526306;0.654219388961792;0.0003550264227669686;7.081140938680619e-05
12:32:00.907;0.012371973134577274;0.1416054666042328;0.8456528186798096;0.000322706502629444;4.712074587587267e-05
12:32:01.060;0.017484918236732483;0.4136386215686798;0.568311333656311;0.000499366840813309;6.579192267963663e-05
12:32:01.213;0.01829562336206436;0.511834442615509;0.46941500902175903;0.0003690754238050431;8.590729703428224e-05
12:32:01.366;0.013744869269430637;0.1524273306131363;0.8333597183227539;0.00041171268094331026;5.6382337788818404e-05
12:32:01.518;0.015692569315433502;0.2967131435871124;0.6871874928474426;0.00033763525425456464;6.907249189680442e-05
12:32:01.671;0.012785736471414566;0.16835124790668488;0.8185057044029236;0.000306389934848994;5.097662506159395e-05
12:32:01.822;0.01580905355513096;0.7888211607933044;0.19443602859973907;0.0008680918253958225;6.562715861946344e-05
12:32:01.973;0.018563387915492058;0.6742409467697144;0.30657121539115906;0.0005329776904545724;9.148371464107186e-05
12:32:02.125;0.022154461592435837;0.4979001581668854;0.4788926839828491;0.0009255775948986411;0.00012713389878626913
12:32:02.276;0.022276610136032104;0.5802141427993774;0.39659562706947327;0.0007897193427197635;0.00012387688911985606
12:32:02.428;0.019973723217844963;0.63338702917099;0.34573274850845337;0.0008154296083375812;9.105241042561829e-05
12:32:02.581;0.01612185686826706;0.7921857237815857;0.1906648427248001;0.0009658982162363827;6.173356086947024e-05
12:32:02.734;0.02312471531331539;0.5049565434455872;0.47073209285736084;0.001083144685253501;0.0001034976594382897
12:32:02.887;0.018175538629293442;0.5571053624153137;0.42410844564437866;0.0005253953277133405;8.52856901474297e-05
12:32:03.039;0.01920613832771778;0.5384483933448792;0.44147226214408875;0.0007981566595844924;7.497125625377521e-05
12:32:03.193;0.014198774471879005;0.8773837089538574;0.10737800598144531;0.0009823007276281714;5.714931103284471e-05
12:32:03.345;0.017963634803891182;0.6548647880554199;0.3266151249408722;0.00047910219291225076;7.744781760266051e-05
12:32:03.498;0.02123669907450676;0.4582439661026001;0.5195215940475464;0.0008962464635260403;0.00010139978985534981
12:32:03.650;0.022968638688325882;0.5713631510734558;0.40443217754364014;0.0011407282436266541;9.53053604462184e-05
12:32:03.803;0.020106125622987747;0.6585962772369385;0.32030749320983887;0.0009052240056917071;8.485058788210154e-05
12:32:03.955;0.01840253174304962;0.7353877425193787;0.24532417953014374;0.0008147381595335901;7.078820635797456e-05
12:32:04.106;0.021032113581895828;0.6083447933197021;0.3696328103542328;0.0008717801538296044;0.00011848047870444134
12:32:04.260;0.017983194440603256;0.47256362438201904;0.5090163350105286;0.00035287271020933986;8.398712816415355e-05
12:32:04.413;0.020931029692292213;0.5967590808868408;0.38140568137168884;0.0008170816581696272;8.708408859092742e-05
12:32:04.566;0.017126034945249557;0.6862697601318359;0.2960074543952942;0.0005330468993633986;6.36870609014295e-05
12:32:04.719;0.010957279242575169;0.11925799399614334;0.8695682883262634;0.00016707772738300264;4.930159047944471e-05
12:32:04.871;0.0074542127549648285;0.05288795754313469;0.9394304156303406;0.00019435398280620575;3.309727253508754e-05
12:32:05.024;0.0028163534589111805;0.00378017476759851;0.9933382272720337;3.658750210888684e-05;2.8627677238546312e-05
12:32:05.176;0.0036182578187435865;0.008513511158525944;0.9877763986587524;6.0903668781975284e-05;3.097401713603176e-05
12:32:05.329;0.0022675434593111277;0.002548494143411517;0.995126485824585;3.475947960396297e-05;2.2605272533837706e-05
12:32:05.483;0.002190242987126112;0.0022857303265482187;0.9954478144645691;5.9025926020694897e-05;1.7163785742013715e-05
12:32:05.635;0.0014818398049101233;0.00127679412253201;0.997201681137085;2.476768713677302e-05;1.5031733710202388e-05
12:32:05.788;0.0009752973564900458;0.00041846546810120344;0.9985759258270264;1.1489728422020562e-05;1.8768409063341096e-05
12:32:05.942;0.0010459746699780226;0.0002783254021778703;0.9986298084259033;1.370107929687947e-05;3.229402136639692e-05
12:32:06.095;0.0008412606548517942;0.0001729517971398309;0.9989485144615173;8.754657756071538e-06;2.846896677510813e-05
12:32:06.248;0.001143584493547678;7.983460818650201e-05;0.9984982013702393;2.2398891815100797e-05;0.0002560917637310922
12:32:06.402;0.0007243924774229527;3.9606366044608876e-05;0.9989369511604309;6.188828592712525e-06;0.00029281250317581
12:32:06.554;0.0009023038437590003;2.8127717087045312e-05;0.9981704950332642;7.103110874595586e-06;0.0008919818210415542
12:32:06.707;0.0005016144714318216;1.005232934403466e-05;0.9991587400436401;4.155326678301208e-06;0.0003254345210734755
12:32:06.860;0.0007551478338427842;2.2949430785956793e-05;0.998468816280365;6.033187673892826e-06;0.0007470472482964396
12:32:07.013;0.0009252919116988778;1.4499068129225634e-05;0.9974216222763062;1.0286291399097536e-05;0.0016281870193779469
12:32:07.166;0.0006137296441011131;8.840724149195012e-06;0.9985619187355042;3.5135431062371936e-06;0.000811916368547827
12:32:07.319;0.0009161806665360928;1.1727793207683135e-05;0.9967712759971619;5.999438144499436e-06;0.0022949110716581345
12:32:07.472;0.0004770561936311424;4.715045633929549e-06;0.9987404942512512;3.6442729651753325e-06;0.0007741702720522881
12:32:07.624;0.0012337875086814165;1.4737182937096804e-05;0.9925582408905029;1.3782637324766256e-05;0.006179512478411198
12:32:07.777;0.0007007393287494779;7.131937309168279e-06;0.9978353381156921;4.990784418623662e-06;0.0014517896343022585
12:32:07.930;0.0009156961459666491;8.468206942779943e-06;0.994026780128479;4.81659799334011e-06;0.005044159479439259
12:32:08.083;0.000991464825347066;6.82787822370301e-06;0.9924160242080688;6.482952358055627e-06;0.006579163018614054
12:32:08.236;0.0010641304543241858;7.378854206763208e-06;0.9894025325775146;1.0668031791283283e-05;0.009515317156910896
12:32:08.390;0.001535483286716044;7.679994268983137e-06;0.979099452495575;1.7483846022514626e-05;0.01933988370001316
12:32:08.543;0.001302031916566193;6.656136520177824e-06;0.9800077080726624;9.534057426208165e-06;0.018674056977033615
12:32:08.695;0.0022052740678191185;9.718884030007757e-06;0.9272273182868958;2.0871975721092895e-05;0.07053675502538681
12:32:08.848;0.0014202400343492627;6.646625479334034e-06;0.9674035906791687;1.2338793567323592e-05;0.03115716204047203
12:32:09.001;0.002271127188578248;1.2299019545025658e-05;0.9300097823143005;2.267232775921002e-05;0.06768409162759781
12:32:09.154;0.002710453700274229;1.5686347978771664e-05;0.8865911364555359;1.8466313122189604e-05;0.11066420376300812
12:32:09.307;0.0033085686154663563;2.0069013771717437e-05;0.5863155126571655;2.0029949155286886e-05;0.41033586859703064
12:32:09.461;0.0033405099529772997;1.706386865407694e-05;0.6493286490440369;2.4945429686340503e-05;0.34728890657424927
12:32:09.614;0.0036588090006262064;2.2876683942740783e-05;0.5870842337608337;3.0636918381787837e-05;0.40920349955558777
12:32:09.767;0.004054103046655655;2.8264234060770832e-05;0.34170112013816833;4.226365854265168e-05;0.6541743278503418
12:32:09.920;0.003775677876546979;2.1328469301806763e-05;0.28072214126586914;3.866136830765754e-05;0.7154421806335449
12:32:10.073;0.0023255092091858387;1.3933779882790986e-05;0.13170604407787323;2.6554474970907904e-05;0.8659279942512512
12:32:10.227;0.0029061208479106426;1.6486597814946435e-05;0.2018386274576187;3.576004382921383e-05;0.7952030301094055
12:32:10.380;0.0013117677299305797;1.161641557700932e-05;0.025969326496124268;2.4667446268722415e-05;0.9726826548576355
12:32:10.533;0.0018034940585494041;1.6998012142721564e-05;0.03269381821155548;2.2816397176939063e-05;0.9654629230499268
12:32:10.686;0.0010754468385130167;8.12690268503502e-06;0.01970609463751316;2.255775143567007e-05;0.9791877865791321
