timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
13:07:18.234;0.038199011236429214;0.01803733967244625;0.04048038646578789;0.003133652498945594;0.9001496434211731
13:07:18.386;0.01715363748371601;0.005735505372285843;0.009511304087936878;0.0019575892947614193;0.965641975402832
13:07:18.538;0.01131246518343687;0.0028602497186511755;0.00436245184391737;0.0011277353623881936;0.9803370833396912
13:07:18.691;0.022235887125134468;0.007026106584817171;0.01760803535580635;0.0023317693267017603;0.9507981538772583
13:07:18.843;0.033893514424562454;0.016559597104787827;0.037512023001909256;0.002190521452575922;0.9098442792892456
13:07:18.995;0.025408407673239708;0.010199420154094696;0.018838820978999138;0.002776882378384471;0.9427764415740967
13:07:19.147;0.017392955720424652;0.004538428969681263;0.009613696485757828;0.001995221246033907;0.9664596915245056
13:07:19.299;0.011160082183778286;0.0021804228890687227;0.004173160530626774;0.002115671755746007;0.9803706407546997
13:07:19.452;0.021178560331463814;0.006066056899726391;0.02161872200667858;0.0017872534226626158;0.9493494033813477
13:07:19.605;0.022515907883644104;0.007481876760721207;0.024572530761361122;0.0016262102872133255;0.9438034296035767
13:07:19.757;0.014889709651470184;0.004072849173098803;0.00900267157703638;0.001611501444131136;0.9704233407974243
13:07:19.910;0.010821911506354809;0.0021976300049573183;0.005349885206669569;0.0011286293156445026;0.9805019497871399
13:07:20.063;0.008618776686489582;0.001321221818216145;0.005162413697689772;0.0014486239524558187;0.9834489226341248
13:07:20.216;0.01881205290555954;0.007596318144351244;0.01820218190550804;0.001385629060678184;0.9540038108825684
13:07:20.368;0.01486663706600666;0.0033571964595466852;0.01248987764120102;0.0015146270161494613;0.9677716493606567
13:07:20.522;0.013134129345417023;0.0023855993058532476;0.007064284291118383;0.0018779075471684337;0.9755380749702454
13:07:20.674;0.008440524339675903;0.0011037458898499608;0.0033346025738865137;0.001383818918839097;0.9857373237609863
13:07:20.827;0.018801342695951462;0.0043321698904037476;0.015170462429523468;0.0016960459761321545;0.9599999189376831
13:07:20.980;0.01813640259206295;0.00470167538151145;0.01672794297337532;0.0015291649615392089;0.9589048624038696
13:07:21.132;0.013039189390838146;0.002372142393141985;0.008169764652848244;0.0017848091665655375;0.974634051322937
13:07:21.285;0.011469806544482708;0.0017760158516466618;0.00589606212452054;0.001986503368243575;0.9788716435432434
13:07:21.437;0.011099761351943016;0.001410602475516498;0.00473473547026515;0.003586734179407358;0.979168176651001
