timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:47:30.237;0.056061871349811554;0.0719493180513382;0.022234482690691948;0.007181154098361731;0.8425731658935547
12:47:30.389;0.11878899484872818;0.31758031249046326;0.057907674461603165;0.009666003286838531;0.49605703353881836
12:47:30.542;0.11104509234428406;0.27556243538856506;0.05439239367842674;0.007503365632146597;0.551496684551239
12:47:30.695;0.1206435039639473;0.4452819228172302;0.070065937936306;0.022981887683272362;0.34102678298950195
12:47:30.847;0.10463747382164001;0.4979184865951538;0.07761520892381668;0.005540859419852495;0.31428802013397217
12:47:30.999;0.08038090169429779;0.4402056336402893;0.039328161627054214;0.003686233889311552;0.43639907240867615
12:47:31.152;0.08145357668399811;0.5456018447875977;0.038945093750953674;0.003700515953823924;0.3302990198135376
12:47:31.304;0.08325102925300598;0.5008838772773743;0.033750761300325394;0.004523636773228645;0.37759071588516235
12:47:31.457;0.0856897160410881;0.4922851622104645;0.040391337126493454;0.005094647873193026;0.37653905153274536
12:47:31.611;0.0909304991364479;0.49220994114875793;0.042718611657619476;0.0045994180254638195;0.36954161524772644
12:47:31.764;0.089556485414505;0.4728905260562897;0.03833608329296112;0.003561711171641946;0.39565515518188477
12:47:31.916;0.08448476344347;0.5107070207595825;0.035717714577913284;0.004525912459939718;0.36456456780433655
12:47:32.069;0.08047690987586975;0.5057448744773865;0.034674022346735;0.004722713492810726;0.374381422996521
12:47:32.223;0.08434180170297623;0.4692869782447815;0.03843117505311966;0.005193819757550955;0.40274620056152344
12:47:32.376;0.08102539926767349;0.4883922040462494;0.03552071750164032;0.003664405317977071;0.3913972079753876
12:47:32.529;0.07981526851654053;0.5182570815086365;0.03599705174565315;0.003564851125702262;0.3623657822608948
12:47:32.683;0.08479803055524826;0.42622044682502747;0.03449703007936478;0.0045243254862725735;0.4499601125717163
12:47:32.836;0.08245185762643814;0.5310987830162048;0.03439141437411308;0.004792232997715473;0.34726569056510925
12:47:32.988;0.0924256220459938;0.446432888507843;0.0425846241414547;0.00594375329092145;0.41261303424835205
12:47:33.140;0.07705169171094894;0.23980996012687683;0.029755670577287674;0.004302987828850746;0.6490796804428101
12:47:33.294;0.08068510890007019;0.4194827377796173;0.03614269196987152;0.00441996194422245;0.4592694938182831
12:47:33.447;0.07118764519691467;0.2859934866428375;0.03310956805944443;0.004870663397014141;0.6048386693000793
12:47:33.599;0.0744674950838089;0.25509026646614075;0.035770807415246964;0.00589361134916544;0.628777801990509
12:47:33.752;0.06375566869974136;0.1515597403049469;0.02692887932062149;0.005098906811326742;0.7526567578315735
12:47:33.905;0.07916481792926788;0.22454315423965454;0.0358695462346077;0.00556709012016654;0.6548553705215454
12:47:34.058;0.07354209572076797;0.24152792990207672;0.03543782979249954;0.004793994128704071;0.6446980834007263
12:47:34.211;0.05977706238627434;0.18402889370918274;0.025780431926250458;0.004580609500408173;0.725832998752594
12:47:34.365;0.05500108748674393;0.14500892162322998;0.026111111044883728;0.004047574941068888;0.7698313593864441
12:47:34.518;0.04366372898221016;0.10445953905582428;0.016849258914589882;0.0028492833953350782;0.8321781754493713
12:47:34.672;0.04634660482406616;0.09819291532039642;0.02165290154516697;0.0030936654657125473;0.8307139277458191
12:47:34.825;0.04425671696662903;0.07899678498506546;0.025551723316311836;0.003325824625790119;0.8478689789772034
12:47:34.978;0.034660931676626205;0.05775799974799156;0.01816418580710888;0.00273983390070498;0.8866769671440125
12:47:35.131;0.02524621970951557;0.028551941737532616;0.013127741403877735;0.001934943487867713;0.9311391115188599
12:47:35.283;0.019050266593694687;0.008373306132853031;0.033318158239126205;0.0007439464679919183;0.9385142922401428
12:47:35.436;0.007164413575083017;0.0003962814516853541;0.03918496146798134;0.0005810806178487837;0.9526732563972473
12:47:35.589;0.008963825181126595;0.0003029923827853054;0.08460352569818497;0.0007022266509011388;0.9054274559020996
12:47:35.742;0.005895608104765415;0.0001733274111757055;0.037499409168958664;0.0004171925538685173;0.9560144543647766
12:47:35.895;0.013613737188279629;0.0006555713480338454;0.12871935963630676;0.0008891895995475352;0.8561220765113831
12:47:36.048;0.009931564331054688;0.0004801175382453948;0.08185586333274841;0.0004838888708036393;0.9072485566139221
12:47:36.201;0.006264824885874987;0.00014945300063118339;0.06301999092102051;0.0003685509436763823;0.9301971197128296
12:47:36.354;0.007719938177615404;0.0001101157977245748;0.15227261185646057;0.00048021390102803707;0.8394170999526978
12:47:36.507;0.010676322504878044;0.0002548263582866639;0.14920563995838165;0.0004984695115126669;0.839364767074585
12:47:36.660;0.011853214353322983;0.0002636464196257293;0.16783533990383148;0.0009308922453783453;0.8191168904304504
12:47:36.813;0.008234342560172081;0.00015071329835336655;0.15822534263134003;0.0003632518055383116;0.8330263495445251
12:47:36.965;0.008855403400957584;0.0001316416310146451;0.18685835599899292;0.0006201083306223154;0.8035344481468201
12:47:37.117;0.01101164985448122;0.00017740315524861217;0.5433003902435303;0.00042790608131326735;0.4450826644897461
12:47:37.269;0.01228421926498413;0.00030036282259970903;0.5806308388710022;0.00042076880345121026;0.4063638150691986
12:47:37.422;0.010959591716527939;0.00014986592577770352;0.49031078815460205;0.0004250285273883492;0.49815472960472107
12:47:37.574;0.008806861005723476;0.00011391730367904529;0.37174126505851746;0.0004384192870929837;0.6188995242118835
12:47:37.727;0.010380926541984081;0.00015740244998596609;0.6750055551528931;0.0004680745769292116;0.3139880299568176
12:47:37.880;0.011130698025226593;0.00021420787379611284;0.8100200295448303;0.00034075105213560164;0.1782943308353424
12:47:38.032;0.010492419824004173;0.00030700195929966867;0.8552939295768738;0.00024169588868971914;0.13366498053073883
12:47:38.184;0.007669614162296057;0.00018771523900795728;0.9121435284614563;0.00016559382493142039;0.0798334926366806
12:47:38.337;0.01214556023478508;0.000279445928754285;0.8170307874679565;0.0006638372433371842;0.16988031566143036
12:47:38.489;0.007890503853559494;0.0001598298695171252;0.9186043739318848;0.0003818281402345747;0.0729634240269661
12:47:38.642;0.009637351147830486;0.0005450347671285272;0.959695041179657;0.0002744056691881269;0.0298481248319149
12:47:38.795;0.007664522621780634;0.00039745523827150464;0.972668468952179;0.00024312338791787624;0.019026463851332664
12:47:38.948;0.009952589869499207;0.00045045893057249486;0.9009652137756348;0.00033607371733523905;0.08829563111066818
12:47:39.101;0.008851558901369572;0.0004694338422268629;0.9632612466812134;0.0003599972405936569;0.02705775573849678
12:47:39.253;0.00619015796110034;0.0003164003137499094;0.9814403057098389;0.0002603732864372432;0.011792848818004131
12:47:39.405;0.006674951873719692;0.0008495597867295146;0.9857957363128662;0.00017154256056528538;0.006508181802928448
12:47:39.558;0.005396406631916761;0.0005392707535065711;0.9884265661239624;0.00015226461982820183;0.005485573783516884
12:47:39.711;0.010326873511075974;0.0007765664486214519;0.9679981470108032;0.000582498440053314;0.020315812900662422
12:47:39.865;0.007758456747978926;0.0003578398027457297;0.9779971241950989;0.0005923149292357266;0.013294355012476444
12:47:40.018;0.007803215179592371;0.0010097003541886806;0.9869152903556824;0.00040537037421017885;0.0038664359599351883
12:47:40.171;0.004805518314242363;0.0008611843804828823;0.9928051829338074;0.00017128516628872603;0.0013568645808845758
12:47:40.324;0.00734190596267581;0.0017385550308972597;0.984074592590332;0.00020399113418534398;0.006641018204391003
12:47:40.477;0.009487476199865341;0.00150550517719239;0.9819678664207458;0.0005319995107129216;0.006507110316306353
12:47:40.629;0.006164577789604664;0.0006726772990077734;0.9895074963569641;0.0004061361833009869;0.003249111119657755
12:47:40.781;0.007587658241391182;0.0023628182243555784;0.988422691822052;0.0003889633226208389;0.0012378800893202424
12:47:40.934;0.009532559663057327;0.004779065027832985;0.9838796257972717;0.0003235191688872874;0.0014851597370579839
12:47:41.086;0.017874835059046745;0.018537122756242752;0.9611638188362122;0.0004996731295250356;0.001924561569467187
12:47:41.238;0.025531530380249023;0.02477913536131382;0.944471538066864;0.0011001979000866413;0.004117658361792564
12:47:41.391;0.02764700911939144;0.029276356101036072;0.9385997653007507;0.0015467788325622678;0.002930097747594118
12:47:41.544;0.0227512139827013;0.030501937493681908;0.9436857104301453;0.0009895249968394637;0.0020716257859021425
12:47:41.696;0.030057314783334732;0.12605725228786469;0.8415340185165405;0.0009511755197308958;0.0014002431416884065
12:47:41.849;0.0502375029027462;0.4162195026874542;0.5277228951454163;0.0031804144382476807;0.0026397304609417915
12:47:42.002;0.08417993038892746;0.34611111879348755;0.5541496276855469;0.00687092961743474;0.008688356727361679
12:47:42.154;0.05643390864133835;0.22857147455215454;0.7076292634010315;0.004707021173089743;0.002658361569046974
12:47:42.307;0.04081535339355469;0.6552601456642151;0.3001503646373749;0.002198761096224189;0.0015753463376313448
12:47:42.459;0.014749864116311073;0.9577785730361938;0.02512495033442974;0.0020109843462705612;0.0003357323876116425
12:47:42.612;0.012114993296563625;0.9668449759483337;0.01869381219148636;0.0019595178309828043;0.0003866988408844918
12:47:42.765;0.015056098811328411;0.9600249528884888;0.020887713879346848;0.0036053897347301245;0.00042568883509375155
12:47:42.918;0.012583793140947819;0.9649121165275574;0.020100967958569527;0.002077158773317933;0.0003260394441895187
12:47:43.071;0.01304393820464611;0.9596036076545715;0.024972816929221153;0.002082439139485359;0.00029714105767197907
12:47:43.223;0.010332335717976093;0.9772491455078125;0.009735668078064919;0.0024467508774250746;0.00023596901155542582
12:47:43.375;0.007696298882365227;0.9848355650901794;0.004932442680001259;0.0022311133798211813;0.00030463148141279817
12:47:43.528;0.008634035475552082;0.9830778241157532;0.005629660561680794;0.0023023325484246016;0.0003561170888133347
12:47:43.682;0.007967821322381496;0.9824497699737549;0.00790291279554367;0.0014279413735494018;0.0002515589294489473
12:47:43.835;0.007103722542524338;0.9853954911231995;0.006217543501406908;0.0010580816306173801;0.00022512020950671285
12:47:43.988;0.006981334649026394;0.9861243963241577;0.005050485022366047;0.001573714311234653;0.0002699895412661135
12:47:44.142;0.006834633182734251;0.9874302744865417;0.0036157260183244944;0.0018123063491657376;0.00030706057441420853
12:47:44.295;0.008463796228170395;0.9839754104614258;0.00563313253223896;0.0015753742773085833;0.00035228117485530674
12:47:44.447;0.007925237528979778;0.9831751585006714;0.007181602064520121;0.0014301626943051815;0.00028782786102965474
12:47:44.600;0.006878360640257597;0.9869946837425232;0.004160013515502214;0.0016559689538553357;0.00031091555138118565
12:47:44.753;0.007748771458864212;0.9858517050743103;0.003790707793086767;0.002099790144711733;0.0005090829217806458
12:47:44.906;0.010232572443783283;0.9809713959693909;0.004691002424806356;0.0033141032326966524;0.0007910045678727329
12:47:45.059;0.009245582856237888;0.9829392433166504;0.004655817057937384;0.0024259514175355434;0.0007333008688874543
12:47:45.212;0.010546304285526276;0.9803358316421509;0.005540302488952875;0.002692829817533493;0.000884770997799933
12:47:45.365;0.010033526457846165;0.9812108278274536;0.004923780914396048;0.002988653490319848;0.0008431717287749052
12:47:45.518;0.009204864501953125;0.9834955334663391;0.0039013074710965157;0.0026055239140987396;0.0007927264668978751
12:47:45.671;0.008609948679804802;0.984814465045929;0.0036671182606369257;0.0021788603626191616;0.0007297335541807115
12:47:45.823;0.00915292464196682;0.9835470914840698;0.004219026770442724;0.0022670109756290913;0.0008139832643792033
12:47:45.977;0.008595812134444714;0.9845410585403442;0.0036927666515111923;0.0023467447608709335;0.0008235909044742584
12:47:46.130;0.010267370380461216;0.9810783267021179;0.004896307364106178;0.0028520645573735237;0.0009060368174687028
12:47:46.283;0.009896126575767994;0.9814279079437256;0.0048826830461621284;0.0029690528754144907;0.0008241402101702988
12:47:46.435;0.009816707111895084;0.9814343452453613;0.004798535257577896;0.0031348636839538813;0.0008155645336955786
12:47:46.589;0.009211504831910133;0.9829119443893433;0.004135807044804096;0.002910546027123928;0.0008301466004922986
12:47:46.741;0.009194807149469852;0.983126699924469;0.003824181156232953;0.002976162824779749;0.0008782807854004204
12:47:46.894;0.011533863842487335;0.977696418762207;0.006348330527544022;0.0034743542782962322;0.0009471445810049772
12:47:47.047;0.009138799272477627;0.9831603169441223;0.004259233828634024;0.0026706301141530275;0.0007709700148552656
12:47:47.200;0.009316863492131233;0.9827008843421936;0.004389358218759298;0.002775035332888365;0.0008179046562872827
12:47:47.351;0.009641970507800579;0.9822048544883728;0.004070294555276632;0.0031879341695457697;0.0008948967442847788
12:47:47.503;0.010644868947565556;0.9805480241775513;0.004524425137788057;0.003169630654156208;0.0011130827479064465
12:47:47.656;0.010126805864274502;0.9816505908966064;0.004369978327304125;0.0028334560338407755;0.00101917190477252
12:47:47.809;0.009872151538729668;0.9822454452514648;0.004082337487488985;0.002753757406026125;0.0010462584905326366
12:47:47.962;0.0097391651943326;0.9827924370765686;0.0035811373963952065;0.0027597981970757246;0.0011275536380708218
12:47:48.115;0.010269337333738804;0.9816753268241882;0.0037048335652798414;0.003159577026963234;0.001190891838632524
12:47:48.268;0.013272596523165703;0.9755890369415283;0.006166873499751091;0.003264960367232561;0.0017065461724996567
12:47:48.421;0.010933873243629932;0.9804912805557251;0.004436287563294172;0.002855371218174696;0.0012831970816478133
12:47:48.575;0.011211156845092773;0.9798120260238647;0.004565282724797726;0.0030542234890162945;0.0013572447933256626
12:47:48.728;0.01041766069829464;0.9815448522567749;0.003953057341277599;0.0028706190641969442;0.0012138390447944403
12:47:48.881;0.011771269142627716;0.9790124893188477;0.005001422017812729;0.0028473041020333767;0.0013676322996616364
12:47:49.034;0.01276126503944397;0.9772875308990479;0.005432192236185074;0.0029504024423658848;0.0015685631660744548
12:47:49.187;0.011843053624033928;0.9786186218261719;0.005087724886834621;0.0029999420512467623;0.0014507906744256616
12:47:49.340;0.011988605372607708;0.9782822728157043;0.0049871220253407955;0.003146909177303314;0.001595173729583621
12:47:49.494;0.012393752112984657;0.9775556325912476;0.005129403434693813;0.0034134164452552795;0.0015079196309670806
12:47:49.647;0.018008844926953316;0.9654984474182129;0.010270764119923115;0.0039520044811069965;0.0022699071560055017
12:47:49.800;0.011380624026060104;0.9776666760444641;0.006739221978932619;0.0033620307222008705;0.0008515132940374315
12:47:49.953;0.02579292468726635;0.9426761269569397;0.02356426790356636;0.00645067123696208;0.0015158976893872023
12:47:50.106;0.017420172691345215;0.958878755569458;0.01973288506269455;0.0028496994636952877;0.0011185486800968647
12:47:50.259;0.04558970779180527;0.7706814408302307;0.17493267357349396;0.004784165415912867;0.004011941142380238
12:47:50.412;0.06113071367144585;0.36873146891593933;0.5586470365524292;0.007043624296784401;0.0044471523724496365
12:47:50.565;0.04595014080405235;0.15190722048282623;0.795788586139679;0.002817753702402115;0.003536301665008068
12:47:50.718;0.036278147250413895;0.06968722492456436;0.8887526392936707;0.0011560899438336492;0.004125908017158508
12:47:50.871;0.050924599170684814;0.07814296334981918;0.8575518131256104;0.002802471397444606;0.010578197427093983
12:47:51.025;0.053312771022319794;0.03169539198279381;0.8953778743743896;0.004404113627970219;0.015209820121526718
12:47:51.178;0.07949801534414291;0.01137281022965908;0.6163010001182556;0.004903893917798996;0.28792423009872437
12:47:51.331;0.02482937090098858;0.005454498343169689;0.9316244125366211;0.0012542415643110871;0.03683749958872795
12:47:51.483;0.024583477526903152;0.0067228819243609905;0.9333842396736145;0.0010382260661572218;0.03427116945385933
12:47:51.636;0.02351595275104046;0.004041761159896851;0.9086109399795532;0.0009820791892707348;0.062849260866642
12:47:51.789;0.020466497167944908;0.0029214953538030386;0.9326642751693726;0.0013749819481745362;0.04257284104824066
12:47:51.942;0.029378969222307205;0.0016038581961765885;0.6868500113487244;0.0014864999102428555;0.28068065643310547
12:47:52.095;0.01689145527780056;0.001293636392802;0.8145731687545776;0.00041759369196370244;0.16682416200637817
12:47:52.247;0.018797339871525764;0.001077399356290698;0.727691113948822;0.0003538177697919309;0.2520803213119507
12:47:52.400;0.015267209149897099;0.0005533474613912404;0.7959048748016357;0.00048484618309885263;0.18778975307941437
12:47:52.552;0.016564585268497467;0.00035539886448532343;0.5834922790527344;0.0004337970167398453;0.3991539776325226
12:47:52.705;0.014453606680035591;0.00036001388798467815;0.750458300113678;0.00047078324132598937;0.234257310628891
12:47:52.857;0.00953712873160839;0.00042179482989013195;0.8896358013153076;0.00012657325714826584;0.1002788096666336
12:47:53.010;0.01262278389185667;0.00033413435448892415;0.45591747760772705;0.0003036359848920256;0.5308219790458679
12:47:53.162;0.007688398938626051;0.00021996091527398676;0.9419584274291992;0.0002055182703770697;0.0499277301132679
12:47:53.314;0.013182471506297588;0.00022159115178510547;0.4741309881210327;0.00030908751068636775;0.5121558308601379
12:47:53.466;0.010943124070763588;0.00024514846154488623;0.5551873445510864;0.00020190898794680834;0.4334224760532379
12:47:53.617;0.008210659958422184;0.0001536778436275199;0.578517735004425;0.0001554309274069965;0.41296249628067017
12:47:53.770;0.008434548042714596;0.00011496978549985215;0.37468019127845764;0.00020175920508336276;0.6165685653686523
12:47:53.923;0.008378728292882442;9.973789565265179e-05;0.27624815702438354;0.0002578129933681339;0.7150155305862427
12:47:54.075;0.011905240826308727;0.00016340822912752628;0.4716148376464844;0.0004006613162346184;0.5159158706665039
12:47:54.228;0.00949080940335989;0.0001665060262894258;0.4735524654388428;0.00016869463433977216;0.5166215300559998
