timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:42:50.843;0.14023618400096893;0.17109453678131104;0.13875648379325867;0.005847923457622528;0.5440648794174194
12:42:50.995;0.20947971940040588;0.21736037731170654;0.08186878263950348;0.021014608442783356;0.47027650475502014
12:42:51.147;0.20023205876350403;0.3962711989879608;0.09435674548149109;0.015753325074911118;0.29338666796684265
12:42:51.300;0.1593659222126007;0.19732818007469177;0.13351498544216156;0.00933708157390356;0.5004538297653198
12:42:51.452;0.15205886960029602;0.1673451066017151;0.12219472229480743;0.01170345488935709;0.5466978549957275
12:42:51.605;0.15624910593032837;0.25600671768188477;0.10334713757038116;0.011247333139181137;0.4731496274471283
12:42:51.756;0.22535313665866852;0.21169233322143555;0.06964488327503204;0.03182312846183777;0.4614865481853485
12:42:51.908;0.17388921976089478;0.4530251622200012;0.09647661447525024;0.009342946112155914;0.26726606488227844
12:42:52.061;0.1553443968296051;0.1921977549791336;0.13907773792743683;0.010684570297598839;0.5026955008506775
12:42:52.213;0.1399787962436676;0.18684376776218414;0.11484513431787491;0.009802163578569889;0.5485301613807678
12:42:52.365;0.1761280745267868;0.30855658650398254;0.06715886294841766;0.011913194321095943;0.43624329566955566
12:42:52.517;0.2232557088136673;0.33501535654067993;0.06036297231912613;0.028282633051276207;0.3530832827091217
12:42:52.669;0.17378875613212585;0.2849917709827423;0.11729350686073303;0.014227423816919327;0.4096985459327698
12:42:52.822;0.14410096406936646;0.2298319935798645;0.10299395769834518;0.01179574429988861;0.5112773180007935
12:42:52.974;0.13315680623054504;0.2505113184452057;0.05657418444752693;0.008701260201632977;0.551056444644928
12:42:53.127;0.20595327019691467;0.18444295227527618;0.05446779355406761;0.03168041631579399;0.5234556198120117
12:42:53.280;0.17729900777339935;0.49659523367881775;0.08376494795084;0.013778679072856903;0.228562131524086
12:42:53.434;0.1636866331100464;0.12443190813064575;0.13303256034851074;0.015172695741057396;0.563676118850708
12:42:53.587;0.134922057390213;0.07829423248767853;0.11177466064691544;0.015049614943563938;0.6599593758583069
12:42:53.740;0.17961396276950836;0.2650455832481384;0.14910826086997986;0.011966895312070847;0.3942653238773346
