timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
13:02:37.254;0.037120405584573746;0.016246149316430092;0.01747286319732666;0.00189774960745126;0.9272629022598267
13:02:37.406;0.04386579990386963;0.022489400580525398;0.018093382939696312;0.0017859298968687654;0.9137654304504395
13:02:37.559;0.03118835762143135;0.015272713266313076;0.012566285207867622;0.0018688227282837033;0.9391038417816162
13:02:37.712;0.03404025733470917;0.01980406418442726;0.016870714724063873;0.0013243559515103698;0.9279606342315674
13:02:37.865;0.03775622323155403;0.013827224262058735;0.023124966770410538;0.0016505683306604624;0.9236409664154053
13:02:38.017;0.021513108164072037;0.005936254747211933;0.008566989563405514;0.002019122475758195;0.9619645476341248
13:02:38.169;0.03469616919755936;0.015298394486308098;0.015736140310764313;0.002148959320038557;0.9321203827857971
13:02:38.322;0.022311784327030182;0.008219407871365547;0.008144162595272064;0.001922620227560401;0.9594019651412964
13:02:38.475;0.03827584907412529;0.018995793536305428;0.02474561519920826;0.001856764662079513;0.9161259531974792
13:02:38.628;0.04193403944373131;0.016956182196736336;0.02987498790025711;0.0016396406572312117;0.9095950722694397
13:02:38.781;0.04115859791636467;0.016299910843372345;0.026208827272057533;0.002011827891692519;0.9143207669258118
13:02:38.934;0.030499167740345;0.010752259753644466;0.018760470673441887;0.0021494009997695684;0.9378386735916138
13:02:39.087;0.03140276297926903;0.013885107822716236;0.017965391278266907;0.001739095663651824;0.935007631778717
13:02:39.240;0.03505713865160942;0.01488870196044445;0.03623363375663757;0.0017239089356735349;0.9120966196060181
13:02:39.393;0.02623715251684189;0.010102219879627228;0.01907099038362503;0.0013971647713333368;0.9431924819946289
13:02:39.546;0.04188435897231102;0.0199450571089983;0.0387413389980793;0.002209504134953022;0.897219717502594
13:02:39.699;0.03294476121664047;0.016129137948155403;0.026771869510412216;0.0023539902176707983;0.9218002557754517
13:02:39.852;0.027574092149734497;0.01222215872257948;0.028719665482640266;0.0010183150880038738;0.9304656982421875
13:02:40.006;0.033979326486587524;0.011250137351453304;0.050072140991687775;0.0014207563363015652;0.9032776951789856
13:02:40.159;0.038198404014110565;0.014995139092206955;0.04358481988310814;0.0016631078906357288;0.901558518409729
13:02:40.312;0.030811499804258347;0.010684101842343807;0.029046131297945976;0.002292909659445286;0.9271653294563293
13:02:40.464;0.030844273045659065;0.014204530976712704;0.025604788213968277;0.00253263465128839;0.9268137812614441
13:02:40.616;0.024387355893850327;0.007762262597680092;0.030735602602362633;0.0020648310892283916;0.9350499510765076
13:02:40.769;0.04824246093630791;0.016004445031285286;0.05371475964784622;0.0027012149803340435;0.8793371319770813
13:02:40.922;0.07721534371376038;0.030420247465372086;0.10773447901010513;0.005825228523463011;0.7788047790527344
13:02:41.075;0.04318234324455261;0.019891776144504547;0.05041857436299324;0.004220455884933472;0.8822868466377258
13:02:41.228;0.02501583658158779;0.010231572203338146;0.01998661831021309;0.0019488312536850572;0.9428171515464783
13:02:41.381;0.03279974311590195;0.00912996381521225;0.03814789280295372;0.0024920389987528324;0.9174303412437439
13:02:41.534;0.03135812655091286;0.009698569774627686;0.02265777811408043;0.0030024731531739235;0.9332829713821411
13:02:41.686;0.03376457840204239;0.015368209220468998;0.027277657762169838;0.0030508162453770638;0.9205387234687805
13:02:41.839;0.022857028990983963;0.012145774438977242;0.018895864486694336;0.0018312912434339523;0.9442700147628784
13:02:41.992;0.016865141689777374;0.006338635925203562;0.015124247409403324;0.0011525116860866547;0.9605194330215454
13:02:42.144;0.026822011917829514;0.010016878135502338;0.02621857263147831;0.0015676707262173295;0.9353748559951782
13:02:42.297;0.024816980585455894;0.011751268059015274;0.021897368133068085;0.0015758253866806626;0.9399585127830505
13:02:42.449;0.022119177505373955;0.010423602536320686;0.020355749875307083;0.0016378583386540413;0.9454635977745056
13:02:42.601;0.006358116399496794;0.0016256121452897787;0.003908529877662659;0.0008392725721932948;0.9872685074806213
13:02:42.754;0.006239030975848436;0.0012813556240871549;0.004391203168779612;0.0009886177722364664;0.9870997667312622
13:02:42.907;0.010910972952842712;0.0023592303041368723;0.007076796609908342;0.0021540599409490824;0.9774990081787109
13:02:43.060;0.011145294643938541;0.0029774841386824846;0.00782721396535635;0.001821258570998907;0.9762287735939026
13:02:43.213;0.005570372100919485;0.0010641405824571848;0.003016960108652711;0.000928541470784694;0.9894199371337891
13:02:43.366;0.003891634289175272;0.0005205480847507715;0.0028629943262785673;0.0006575483130291104;0.9920672178268433
13:02:43.519;0.008871217258274555;0.0014938247622922063;0.00612757308408618;0.0023613853845745325;0.981145977973938
13:02:43.672;0.014573425985872746;0.007601946126669645;0.0080545824021101;0.002866448601707816;0.966903567314148
13:02:43.825;0.01064969040453434;0.0035722774919122458;0.007346615195274353;0.0021216170862317085;0.9763097763061523
13:02:43.978;0.00351587007753551;0.0006721046520397067;0.001994323218241334;0.0005008879816159606;0.9933167695999146
13:02:44.131;0.003691354300826788;0.0006187233957462013;0.0025641177780926228;0.0008193713147193193;0.9923064112663269
13:02:44.284;0.007283512502908707;0.0016406323993578553;0.006021308712661266;0.0018121444154530764;0.983242392539978
13:02:44.437;0.01171531155705452;0.005290942266583443;0.00873717200011015;0.0019850495737046003;0.9722715020179749
13:02:44.589;0.0035416195169091225;0.0005958164692856371;0.0024827911984175444;0.000946393352933228;0.9924334287643433
13:02:44.742;0.004173336084932089;0.000880997278727591;0.002640997525304556;0.0009339458192698658;0.991370677947998
13:02:44.896;0.006018785759806633;0.001324341748841107;0.0048803770914673805;0.0018331268802285194;0.9859433174133301
13:02:45.048;0.014513993635773659;0.0060853795148432255;0.012610131874680519;0.0037281557451933622;0.9630623459815979
13:02:45.200;0.006131650414317846;0.0014625571202486753;0.004547927062958479;0.0016264045843854547;0.9862315058708191
13:02:45.353;0.003994309343397617;0.0007072226726450026;0.0026951124891638756;0.001103666378185153;0.9914997220039368
13:02:45.506;0.0044818599708378315;0.0010486659593880177;0.002804263262078166;0.0012240788200870156;0.9904412031173706
13:02:45.659;0.012197744101285934;0.004112002439796925;0.010074070654809475;0.005128792487084866;0.9684874415397644
13:02:45.812;0.031734466552734375;0.03293270990252495;0.023363538086414337;0.007703674491494894;0.9042655825614929
13:02:45.966;0.01081022247672081;0.0035907027777284384;0.00904697272926569;0.003561575897037983;0.9729905724525452
13:02:46.119;0.006136368028819561;0.002077715005725622;0.002881833119317889;0.0017132486682385206;0.987190842628479
13:02:46.272;0.009392957203090191;0.003221368882805109;0.00831882655620575;0.0034104110673069954;0.9756563901901245
13:02:46.425;0.046374499797821045;0.09339387714862823;0.03427808731794357;0.007997361943125725;0.8179561495780945
13:02:46.577;0.01788947358727455;0.010308233089745045;0.014280363917350769;0.005746351554989815;0.9517755508422852
13:02:46.730;0.00848579965531826;0.0029564392752945423;0.005908982828259468;0.0026502374093979597;0.9799985289573669
13:02:46.883;0.009044963866472244;0.004998220130801201;0.005243496969342232;0.0020891919266432524;0.9786240458488464
13:02:47.036;0.019421366974711418;0.010021931491792202;0.016898613423109055;0.006935150362551212;0.9467229247093201
13:02:47.189;0.054441891610622406;0.1125807911157608;0.03779652342200279;0.009144961833953857;0.7860358357429504
13:02:47.343;0.017013803124427795;0.008986403234302998;0.01772369258105755;0.004739169962704182;0.9515369534492493
13:02:47.496;0.011067735962569714;0.006975196301937103;0.0059562986716628075;0.0026545675937086344;0.9733461737632751
13:02:47.649;0.008352277800440788;0.003357407869771123;0.006800923962146044;0.002383798360824585;0.9791056513786316
