timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
13:12:01.602;0.16407795250415802;0.19133542478084564;0.16273854672908783;0.014086269773542881;0.4677618443965912
13:12:01.754;0.21977876126766205;0.2261408418416977;0.10633952915668488;0.03718126565217972;0.41055965423583984
13:12:01.906;0.21108749508857727;0.3577209711074829;0.11802273243665695;0.029596945270895958;0.28357189893722534
13:12:02.058;0.17906740307807922;0.21121303737163544;0.15617825090885162;0.019992822781205177;0.4335485100746155
13:12:02.210;0.17399649322032928;0.18736432492733002;0.1469477117061615;0.02398589253425598;0.4677055776119232
13:12:02.363;0.176177516579628;0.2580175995826721;0.1280062347650528;0.023062286898493767;0.4147363603115082
13:12:02.517;0.23165671527385712;0.22072869539260864;0.09349185228347778;0.05104266107082367;0.4030801057815552
13:12:02.669;0.19126242399215698;0.400837242603302;0.12131846696138382;0.01997235231101513;0.2666094899177551
13:12:02.821;0.17540039122104645;0.20676228404045105;0.1610313057899475;0.022166922688484192;0.4346390664577484
13:12:02.974;0.1636839509010315;0.20460617542266846;0.14047221839427948;0.020975228399038315;0.4702623784542084
13:12:03.125;0.19390229880809784;0.29905208945274353;0.092049740254879;0.02419057860970497;0.3908052444458008
13:12:03.279;0.2293582707643509;0.31384629011154175;0.0834796354174614;0.046468596905469894;0.3268471956253052
13:12:03.432;0.18910451233386993;0.27713534235954285;0.13955983519554138;0.027341868728399277;0.36685845255851746
13:12:03.585;0.1719565987586975;0.20658627152442932;0.1256020963191986;0.02431749552488327;0.4715374708175659
13:12:03.737;0.15964481234550476;0.26016008853912354;0.0823943167924881;0.019392866641283035;0.4784078598022461
13:12:03.890;0.2189345806837082;0.20104607939720154;0.07833661139011383;0.0515352226793766;0.45014747977256775
13:12:04.044;0.19484460353851318;0.43184348940849304;0.10915769636631012;0.02706128917634487;0.23709292709827423
13:12:04.197;0.18449760973453522;0.14927025139331818;0.15718191862106323;0.029363088309764862;0.47968706488609314
13:12:04.349;0.16353528201580048;0.10739273577928543;0.14139989018440247;0.030029231682419777;0.5576428771018982
13:12:04.502;0.1932000070810318;0.26096540689468384;0.16731739044189453;0.023823341354727745;0.35469385981559753
13:12:04.655;0.22368456423282623;0.3427267074584961;0.17913217842578888;0.032654546201229095;0.22180193662643433
13:12:04.808;0.18183663487434387;0.20635469257831573;0.309136301279068;0.01600174978375435;0.2866705656051636
13:12:04.961;0.08055762946605682;0.012430987320840359;0.4379007816314697;0.011286155320703983;0.4578244388103485
13:12:05.115;0.12470825761556625;0.028951093554496765;0.7051347494125366;0.032844677567481995;0.10836131125688553
13:12:05.266;0.06841129809617996;0.011086270213127136;0.8397728800773621;0.008899938315153122;0.07182959467172623
13:12:05.418;0.07345936447381973;0.028872022405266762;0.8382824659347534;0.0068644690327346325;0.052521634846925735
13:12:05.570;0.06456010788679123;0.00915469042956829;0.8246595859527588;0.008698237128555775;0.09292739629745483
13:12:05.721;0.062210530042648315;0.006626394111663103;0.8158100843429565;0.008509058505296707;0.10684393346309662
13:12:05.873;0.07673559337854385;0.007217660080641508;0.8066115975379944;0.016512757167220116;0.0929223820567131
13:12:06.024;0.04214096814393997;0.002566558076068759;0.8221504092216492;0.004588099662214518;0.12855394184589386
13:12:06.175;0.04451591521501541;0.0034561462234705687;0.7951460480690002;0.0031992855947464705;0.15368260443210602
13:12:06.327;0.04836373031139374;0.00376095506362617;0.7731004357337952;0.006305626593530178;0.16846932470798492
13:12:06.479;0.0871872529387474;0.008902632631361485;0.7472542524337769;0.018996842205524445;0.13765907287597656
13:12:06.631;0.07991402596235275;0.007852116599678993;0.7673603296279907;0.017384693026542664;0.12748894095420837
