timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:29:59.976;0.03495803475379944;0.04716044291853905;0.011523338034749031;0.002968787681311369;0.9033893346786499
12:30:00.128;0.09723928570747375;0.31647148728370667;0.04105762019753456;0.004790785722434521;0.5404408574104309
12:30:00.281;0.08862582594156265;0.26376980543136597;0.037636298686265945;0.00349356303922832;0.6064745783805847
12:30:00.433;0.10070665180683136;0.48263126611709595;0.05246404930949211;0.013769443146884441;0.35042861104011536
12:30:00.586;0.08353180438280106;0.5430214405059814;0.058366455137729645;0.0024576480500400066;0.3126227557659149
12:30:00.739;0.0596698522567749;0.45915383100509644;0.025305557996034622;0.0014773085713386536;0.45439350605010986
12:30:00.892;0.060237985104322433;0.5902408361434937;0.024849722161889076;0.0014746637316420674;0.32319673895835876
12:30:01.045;0.06203455850481987;0.5343805551528931;0.02099454775452614;0.0018825717270374298;0.3807077705860138
12:30:01.197;0.06452713906764984;0.5258817672729492;0.026168201118707657;0.00218154932372272;0.3812413513660431
12:30:01.348;0.06944771111011505;0.5269712209701538;0.028050918132066727;0.001933970721438527;0.3735962510108948
12:30:01.501;0.06805473566055298;0.5012503266334534;0.02458505891263485;0.0014201439917087555;0.4046896696090698
12:30:01.653;0.0631723552942276;0.5472670197486877;0.022482959553599358;0.0018846916500478983;0.3651929795742035
12:30:01.805;0.05952255427837372;0.5402487516403198;0.02167111076414585;0.001981097972020507;0.3765764832496643
12:30:01.958;0.06330877542495728;0.4965222179889679;0.024650907143950462;0.002232527593150735;0.41328558325767517
12:30:02.109;0.06006569042801857;0.5185653567314148;0.02232847362756729;0.001462464453652501;0.3975779414176941
12:30:02.260;0.0652986615896225;0.49397706985473633;0.02641209401190281;0.001590093830600381;0.41272208094596863
12:30:02.411;0.06361114978790283;0.4416024386882782;0.021617647260427475;0.0018885781755670905;0.47128018736839294
12:30:02.563;0.05702545493841171;0.5769026875495911;0.019332336261868477;0.0019005679059773684;0.3448389768600464
12:30:02.714;0.07106491923332214;0.4703398048877716;0.02804192155599594;0.0026398382615298033;0.4279134273529053
12:30:02.866;0.05449746921658516;0.2477731555700302;0.018168611451983452;0.0017402160447090864;0.6778205633163452
12:30:03.019;0.0598750114440918;0.4328629970550537;0.022841161116957664;0.0018348295707255602;0.48258593678474426
12:30:03.171;0.0505589097738266;0.26824986934661865;0.020176991820335388;0.002023103181272745;0.6589911580085754
12:30:03.324;0.050710104405879974;0.24723383784294128;0.019345976412296295;0.002141020493581891;0.680569052696228
12:30:03.476;0.042423032224178314;0.11991672962903976;0.015081378631293774;0.002047159941866994;0.8205317854881287
