timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:48:40.806;0.14610102772712708;0.17629122734069824;0.14464466273784637;0.007268647663295269;0.5256944298744202
12:48:40.959;0.21242305636405945;0.2199627012014389;0.08746734261512756;0.024213623255491257;0.45593324303627014
12:48:41.110;0.20317605137825012;0.3871341943740845;0.09983096271753311;0.018409982323646545;0.29144877195358276
12:48:41.263;0.1643354743719101;0.20108041167259216;0.1390388458967209;0.011272014118731022;0.4842732846736908
12:48:41.416;0.15759330987930298;0.1725153774023056;0.12818995118141174;0.013986595906317234;0.527714729309082
12:48:41.568;0.16124804317951202;0.257048636674881;0.10913112014532089;0.013434250839054585;0.4591379463672638
12:48:41.720;0.2273833006620407;0.21434277296066284;0.07500945776700974;0.03579864278435707;0.44746577739715576
12:48:41.872;0.17833295464515686;0.4405331313610077;0.10223388671875;0.011271625757217407;0.26762840151786804
12:48:42.024;0.16038672626018524;0.1961033046245575;0.14447717368602753;0.012800158932805061;0.48623257875442505
12:48:42.177;0.1458452194929123;0.19157594442367554;0.12098108977079391;0.011838702484965324;0.5297590494155884
12:48:42.330;0.18069639801979065;0.3068510591983795;0.07269202172756195;0.01419508270919323;0.4255654811859131
12:48:42.483;0.2251373827457428;0.330306738615036;0.06545953452587128;0.031989969313144684;0.34710630774497986
12:48:42.635;0.17771156132221222;0.28352564573287964;0.12258968502283096;0.016718728467822075;0.39945435523986816
12:48:42.787;0.14962506294250488;0.23253293335437775;0.10895628482103348;0.01407499611377716;0.49481070041656494
12:48:42.939;0.1396174430847168;0.2536037564277649;0.06220812350511551;0.010616454295814037;0.5339541435241699
12:48:43.092;0.20965424180030823;0.1889115571975708;0.05969874933362007;0.03578418493270874;0.5059512853622437
12:48:43.245;0.18187403678894043;0.4810798764228821;0.0895814448595047;0.01628960855305195;0.23117507994174957
12:48:43.398;0.1690676063299179;0.13049522042274475;0.1389978975057602;0.017885293811559677;0.5435539484024048
12:48:43.550;0.14205054938793182;0.08496116101741791;0.11891712993383408;0.01789802685379982;0.6361731290817261
12:48:43.703;0.18309734761714935;0.26440808176994324;0.15358002483844757;0.014180013909935951;0.384734570980072
12:48:43.856;0.2206650823354721;0.3717286288738251;0.16820354759693146;0.021005436778068542;0.21839728951454163
12:48:44.009;0.17019294202327728;0.1986469328403473;0.32555580139160156;0.00872708112001419;0.29687726497650146
12:48:44.161;0.05723228678107262;0.005830209236592054;0.45321401953697205;0.005180841777473688;0.47854265570640564
12:48:44.314;0.09509986639022827;0.01595914550125599;0.790226936340332;0.018620334565639496;0.08009377121925354
12:48:44.466;0.04222402721643448;0.004566522780805826;0.904901385307312;0.00349130155518651;0.04481680318713188
12:48:44.619;0.04620958864688873;0.014758270233869553;0.9058172702789307;0.002549923723563552;0.03066503442823887
12:48:44.771;0.039623409509658813;0.0036401189863681793;0.8914751410484314;0.0034195329062640667;0.06184183061122894
12:48:44.923;0.037990111857652664;0.0024601027835160494;0.8826311826705933;0.0033395825885236263;0.07357892394065857
12:48:45.075;0.049500081688165665;0.0027534165419638157;0.8776289820671082;0.007571239024400711;0.0625462532043457
12:48:45.228;0.02338509075343609;0.0007647279417142272;0.882891833782196;0.0015554336132481694;0.09140291810035706
12:48:45.380;0.025299865752458572;0.0011131279170513153;0.8575450778007507;0.0010128681315109134;0.11502902954816818
12:48:45.532;0.028314143419265747;0.001248211250640452;0.8379387259483337;0.002347423927858472;0.13015152513980865
12:48:45.686;0.05959691107273102;0.0036650609690696;0.8233339786529541;0.009255328215658665;0.10414869338274002
12:48:45.839;0.05302976444363594;0.0031114602461457253;0.8417865037918091;0.008219610899686813;0.09385273605585098
12:48:45.992;0.020100120455026627;0.0006516985013149679;0.9084329605102539;0.0011508422903716564;0.06966442614793777
12:48:46.144;0.032051198184490204;0.001577836344949901;0.8140031099319458;0.0013308246852830052;0.1510370373725891
12:48:46.297;0.034027840942144394;0.0008598350104875863;0.6066157817840576;0.004368409980088472;0.3541281223297119
12:48:46.450;0.06700078397989273;0.003078294452279806;0.7545661330223083;0.007482985500246286;0.1678718477487564
12:48:46.603;0.024766402319073677;0.0009486313792876899;0.8957566618919373;0.001387313473969698;0.07714095711708069
12:48:46.755;0.01809188351035118;0.0006345575675368309;0.9063230752944946;0.0005250031827017665;0.07442554831504822
12:48:46.907;0.03095097281038761;0.0011519978288561106;0.7684715986251831;0.0016832619439810514;0.1977422535419464
12:48:47.059;0.07960101962089539;0.0059164296835660934;0.7369164824485779;0.006307756528258324;0.1712583303451538
12:48:47.213;0.05764777213335037;0.004141150042414665;0.8493929505348206;0.003398914821445942;0.08541911095380783
12:48:47.365;0.02713709883391857;0.0011258090380579233;0.8593016266822815;0.0009503100882284343;0.11148513853549957
