timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:33:56.623;0.1031080037355423;0.5147732496261597;0.15528033673763275;0.006680205464363098;0.22015820443630219
12:33:56.776;0.0864979550242424;0.4542081654071808;0.12503138184547424;0.003998851869255304;0.330263614654541
12:33:56.929;0.09546373784542084;0.44926270842552185;0.14707234501838684;0.0037690275348722935;0.3044322431087494
12:33:57.082;0.08930519223213196;0.596606969833374;0.12182727456092834;0.004180947784334421;0.18807967007160187
12:33:57.235;0.09364567697048187;0.6579857468605042;0.0815877914428711;0.008498778566718102;0.15828213095664978
12:33:57.388;0.07801834493875504;0.6521389484405518;0.07133606821298599;0.006871209945529699;0.19163542985916138
12:33:57.540;0.0738246887922287;0.626086413860321;0.07751675695180893;0.004305093549191952;0.218267023563385
12:33:57.693;0.06361131370067596;0.7895267605781555;0.0517766959965229;0.0055190748535096645;0.089566171169281
12:33:57.845;0.0643685907125473;0.7897152900695801;0.048049505800008774;0.007317888084799051;0.09054866433143616
12:33:57.997;0.0769413635134697;0.697751522064209;0.07232345640659332;0.008114319294691086;0.14486946165561676
12:33:58.148;0.0558871328830719;0.8111717700958252;0.045162416994571686;0.005497720092535019;0.08228102326393127
12:33:58.300;0.05005789175629616;0.8427857160568237;0.03191911801695824;0.004174985457211733;0.07106225192546844
12:33:58.453;0.050265852361917496;0.8520737290382385;0.028746910393238068;0.005817130208015442;0.06309643387794495
12:33:58.606;0.048469528555870056;0.8661447763442993;0.026785407215356827;0.0072694206610322;0.05133086070418358
12:33:58.758;0.05243935063481331;0.8568081259727478;0.031488459557294846;0.008758711628615856;0.05050542950630188
12:33:58.911;0.04204808548092842;0.8906906247138977;0.02561945654451847;0.004856423940509558;0.03678550943732262
12:33:59.063;0.03331358730792999;0.9225239157676697;0.017550742253661156;0.003196556819602847;0.023415137082338333
12:33:59.215;0.03755045309662819;0.9086100459098816;0.018077123910188675;0.004724630620330572;0.031037762761116028
12:33:59.367;0.0359959676861763;0.9151247143745422;0.018846483901143074;0.00504201790317893;0.02499072439968586
12:33:59.520;0.04088297113776207;0.896020770072937;0.023120494559407234;0.004941255785524845;0.03503452613949776
12:33:59.672;0.03766494616866112;0.9044038653373718;0.021267924457788467;0.004325556568801403;0.0323377288877964
12:33:59.825;0.04552527517080307;0.8628607392311096;0.02338523417711258;0.00445669936016202;0.06377211213111877
