timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
13:03:40.765;0.08544299751520157;0.009792510420084;0.06661056727170944;0.16274355351924896;0.6754103899002075
13:03:40.918;0.12744618952274323;0.03570956736803055;0.07725869119167328;0.12831372022628784;0.6312717795372009
13:03:41.071;0.11975839734077454;0.038870006799697876;0.04209791496396065;0.16642066836357117;0.6328529715538025
13:03:41.223;0.10703389346599579;0.02963460236787796;0.016673773527145386;0.3038834035396576;0.5427743792533875
13:03:41.376;0.08932430297136307;0.029775619506835938;0.021619543433189392;0.1083257868885994;0.7509546875953674
13:03:41.529;0.12225411832332611;0.05029398202896118;0.03987989202141762;0.19865404069423676;0.5889179706573486
13:03:41.681;0.16249851882457733;0.07076216489076614;0.07652685791254044;0.18792493641376495;0.5022875070571899
13:03:41.834;0.12032299488782883;0.04332801327109337;0.03584155812859535;0.1963709145784378;0.6041364669799805
13:03:41.987;0.12682458758354187;0.07526896893978119;0.022561335936188698;0.1473439484834671;0.6280011534690857
13:03:42.140;0.08522333204746246;0.03223726898431778;0.018925223499536514;0.10461399704217911;0.7590001821517944
13:03:42.292;0.13983465731143951;0.12886351346969604;0.049620725214481354;0.09109358489513397;0.5905875563621521
13:03:42.445;0.17622309923171997;0.2087315320968628;0.059396419674158096;0.06728222221136093;0.48836666345596313
13:03:42.598;0.11919610947370529;0.1270899474620819;0.020045209676027298;0.06522953510284424;0.6684391498565674
13:03:42.751;0.14392603933811188;0.16036204993724823;0.03144517540931702;0.09251801669597626;0.5717487335205078
13:03:42.904;0.1409626305103302;0.12752197682857513;0.04436410218477249;0.1580507904291153;0.5291005373001099
13:03:43.057;0.16940101981163025;0.3368753492832184;0.06286261975765228;0.07694488018751144;0.3539161682128906
13:03:43.211;0.15928225219249725;0.47703900933265686;0.06620556116104126;0.05057283118367195;0.24690032005310059
13:03:43.364;0.12873628735542297;0.11205299198627472;0.02084052562713623;0.10931446403265;0.6290556788444519
13:03:43.516;0.0791742205619812;0.02637900598347187;0.015558023937046528;0.13360269367694855;0.7452860474586487
13:03:43.669;0.16836956143379211;0.1822829693555832;0.04647636413574219;0.19352573156356812;0.4093453586101532
13:03:43.822;0.16373561322689056;0.42926737666130066;0.06692474335432053;0.05134493485093117;0.2887273132801056
13:03:43.975;0.14500592648983002;0.41068437695503235;0.05924299359321594;0.05314132198691368;0.33192533254623413
13:03:44.128;0.12875935435295105;0.13961714506149292;0.033885326236486435;0.07710158079862595;0.620636522769928
13:03:44.280;0.16128911077976227;0.35594725608825684;0.06471740454435349;0.04267960414290428;0.37536659836769104
13:03:44.433;0.12399081885814667;0.6366804242134094;0.06058536097407341;0.02436681278049946;0.15437652170658112
13:03:44.586;0.16930723190307617;0.3361399471759796;0.08540815860033035;0.05772342532873154;0.3514212369918823
13:03:44.738;0.11478690057992935;0.07031469792127609;0.03368289768695831;0.0926615446805954;0.6885539293289185
13:03:44.892;0.04654870927333832;0.03051457554101944;0.011352522298693657;0.02918412536382675;0.8824000954627991
13:03:45.043;0.030795857310295105;0.01117201428860426;0.008927566930651665;0.026697076857089996;0.9224075078964233
13:03:45.197;0.02643618732690811;0.009290101937949657;0.007952935993671417;0.01301542203873396;0.9433053731918335
13:03:45.350;0.03795237839221954;0.022472206503152847;0.021041041240096092;0.015219764783978462;0.9033146500587463
13:03:45.503;0.024669360369443893;0.005777151323854923;0.006985615473240614;0.022835582494735718;0.9397323131561279
13:03:45.656;0.02412831224501133;0.005580965895205736;0.008891908451914787;0.024036770686507225;0.9373620748519897
13:03:45.808;0.033757347613573074;0.008045230060815811;0.011696383357048035;0.04721207544207573;0.8992889523506165
13:03:45.961;0.01837589591741562;0.0026924030389636755;0.006120921578258276;0.016738610342144966;0.956072211265564
13:03:46.114;0.019022144377231598;0.003024467034265399;0.004457463510334492;0.015574919059872627;0.9579209685325623
13:03:46.267;0.009116209112107754;0.0008612869423814118;0.002143827034160495;0.005829374305903912;0.982049286365509
13:03:46.420;0.013404430821537971;0.0009440278518013656;0.00436217337846756;0.018842289224267006;0.9624471068382263
13:03:46.573;0.015840819105505943;0.0009182185749523342;0.005574479699134827;0.024185430258512497;0.9534810185432434
13:03:46.726;0.017934923991560936;0.0008887542062439024;0.00858988892287016;0.026156341657042503;0.9464300274848938
13:03:46.880;0.01467108353972435;0.0005978037370368838;0.0022358596324920654;0.058365561068058014;0.9241296648979187
13:03:47.033;0.018818018957972527;0.0011825038818642497;0.005505724344402552;0.04784413054585457;0.9266496300697327
13:03:47.187;0.01770417019724846;0.0007375504355877638;0.005655996035784483;0.056908704340457916;0.9189935326576233
13:03:47.341;0.01904354803264141;0.0006474721594713628;0.006163301877677441;0.05753738805651665;0.9166082739830017
13:03:47.494;0.026303619146347046;0.001732698525302112;0.007035642396658659;0.07649055868387222;0.8884374499320984
13:03:47.647;0.01033085212111473;0.00039790692972019315;0.0018399697728455067;0.02329900860786438;0.9641322493553162
13:03:47.799;0.01922936923801899;0.0009093455737456679;0.005272388458251953;0.07312306016683578;0.9014657735824585
13:03:47.952;0.021563226357102394;0.0008507596794515848;0.005589401349425316;0.0798863098025322;0.8921103477478027
13:03:48.105;0.033818647265434265;0.0015012462390586734;0.012744308449327946;0.11506602168083191;0.8368697166442871
13:03:48.258;0.020902413874864578;0.0011115905363112688;0.002975082490593195;0.1093219444155693;0.8656890392303467
13:03:48.410;0.011331438086926937;0.00045886653242632747;0.002375410171225667;0.036212753504514694;0.9496214985847473
13:03:48.563;0.018832780420780182;0.0009995814180001616;0.003595412243157625;0.08120241016149521;0.895369827747345
13:03:48.715;0.020267698913812637;0.0008998813573271036;0.0025942744687199593;0.09149385988712311;0.8847442269325256
13:03:48.868;0.01886310800909996;0.0013137211790308356;0.002351257484406233;0.056054458022117615;0.9214175343513489
13:03:49.021;0.01831272803246975;0.0012921557063236833;0.0016803242033347487;0.07927582412958145;0.8994389772415161
13:03:49.175;0.02171875163912773;0.0015268110437318683;0.0035408383700996637;0.08551675826311111;0.8876968026161194
13:03:49.328;0.025715399533510208;0.001790580223314464;0.003233890049159527;0.11709689348936081;0.8521632552146912
13:03:49.482;0.02887994423508644;0.0016635702922940254;0.003916249144822359;0.1325666606426239;0.8329735994338989
13:03:49.634;0.024240892380475998;0.0021125241182744503;0.001961720874533057;0.1502053439617157;0.8214794993400574
13:03:49.786;0.014549987390637398;0.001107844989746809;0.0016770553775131702;0.04077400639653206;0.941891074180603
