timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:21:46.396;0.007906822487711906;0.002289331518113613;0.002553460421040654;9.139893518295139e-05;0.987159013748169
12:21:46.549;0.010339717380702496;0.0037956521846354008;0.002739045536145568;8.494080975651741e-05;0.9830406308174133
12:21:46.701;0.005993754602968693;0.0020539243705570698;0.001532924477942288;8.791489381110296e-05;0.9903315305709839
12:21:46.853;0.006938029546290636;0.0030787773430347443;0.002420735079795122;5.324194717104547e-05;0.9875091910362244
12:21:47.006;0.008149536326527596;0.001806145184673369;0.0039063552394509315;7.449048280250281e-05;0.986063539981842
12:21:47.158;0.0033285224344581366;0.00048246493679471314;0.0008364481618627906;9.570633119437844e-05;0.9952568411827087
12:21:47.310;0.007099215406924486;0.002078533871099353;0.0021683815866708755;0.00010942855442408472;0.9885444045066833
12:21:47.464;0.003528118133544922;0.0007888649124652147;0.000778056972194463;8.924461872084066e-05;0.9948156476020813
12:21:47.616;0.008404983207583427;0.0029385678935796022;0.004369149450212717;8.980178245110437e-05;0.9841975569725037
12:21:47.769;0.00971915666013956;0.002499026246368885;0.005844402126967907;7.514526805607602e-05;0.9818622469902039
12:21:47.921;0.009392261505126953;0.0023407621774822474;0.00477255042642355;0.00010149989975616336;0.9833928942680359
12:21:48.074;0.005806373432278633;0.0012154100695624948;0.0028011647518724203;0.00010862993076443672;0.9900683760643005
12:21:48.227;0.006089804228395224;0.0017905040876939893;0.002635158132761717;7.936638576211408e-05;0.98940509557724
12:21:48.380;0.0074048712849617004;0.002049454487860203;0.0077807363122701645;8.074663492152467e-05;0.9826841950416565
12:21:48.533;0.004599611274898052;0.0010989330476149917;0.0028504005167633295;5.6522010709159076e-05;0.991394579410553
12:21:48.685;0.013140925206243992;0.003792437491938472;0.01648685522377491;0.00016741348372306675;0.966412365436554
12:21:48.838;0.006662274245172739;0.0022822313476353884;0.004880461376160383;0.00012724773841910064;0.9860477447509766
12:21:48.991;0.005040718242526054;0.0014875181950628757;0.005358084570616484;3.57737262675073e-05;0.9880779385566711
12:21:49.143;0.007140430621802807;0.0013603130355477333;0.012773105874657631;6.104945350671187e-05;0.9786650538444519
12:21:49.296;0.008537032641470432;0.0020997372921556234;0.010404997505247593;7.755673868814483e-05;0.9788807034492493
12:21:49.449;0.005980534944683313;0.0012211755383759737;0.005473978351801634;0.00012140914623159915;0.9872029423713684
12:21:49.602;0.00599502632394433;0.0018735681660473347;0.004534309729933739;0.0001410547993145883;0.9874560236930847
12:21:49.755;0.005521675106137991;0.0009913324611261487;0.007196679245680571;8.988932677311823e-05;0.9862004518508911
12:21:49.908;0.012469016015529633;0.0023825897369533777;0.014649690128862858;0.00016520635108463466;0.9703335165977478
12:21:50.060;0.02861367166042328;0.007075587287545204;0.04715744033455849;0.0005929087055847049;0.9165603518486023
12:21:50.213;0.010530891828238964;0.0032924276310950518;0.013285919092595577;0.0003217695339117199;0.9725689888000488
12:21:50.366;0.004284973721951246;0.0011208284413442016;0.003060093382373452;9.3172347988002e-05;0.991441011428833
12:21:50.518;0.005022456869482994;0.0008418122888542712;0.005931232590228319;0.00010960851795971394;0.9880948662757874
12:21:50.671;0.006090812850743532;0.0010476389434188604;0.003740899730473757;0.0001804549974622205;0.9889401793479919
12:21:50.823;0.01404905878007412;0.008006168529391289;0.011031602509319782;0.0002390169247519225;0.9666741490364075
12:21:50.976;0.0037356331013143063;0.0014470132300630212;0.002807921264320612;8.471702312817797e-05;0.9919247031211853
12:21:51.129;0.0023153244983404875;0.0005334829911589622;0.0019662443082779646;4.1361370676895604e-05;0.9951436519622803
12:21:51.282;0.004804247058928013;0.00109644525218755;0.004643033258616924;6.788451719330624e-05;0.9893884062767029
12:21:51.435;0.0042504495941102505;0.001384964445605874;0.0035228929482400417;6.801017298130319e-05;0.990773618221283
12:21:51.588;0.0035500945523381233;0.0011484527494758368;0.0031341309659183025;7.153215119615197e-05;0.9920957684516907
12:21:51.741;0.0005163777968846262;6.675752229057252e-05;0.0002488828031346202;2.4764489353401586e-05;0.9991432428359985
12:21:51.892;0.0003828577173408121;3.606337122619152e-05;0.0002748780243564397;3.140686021652073e-05;0.9992747902870178
12:21:52.044;0.0011769164120778441;0.00011833303869934753;0.0006147600361146033;0.00010323740571038797;0.9979867935180664
12:21:52.197;0.0012171983253210783;0.00016807318024802953;0.0007163657573983073;8.040471584536135e-05;0.9978179931640625
12:21:52.350;0.0004221541457809508;3.524870771798305e-05;0.00016826708451844752;2.8730742997140624e-05;0.999345600605011
12:21:52.503;0.0002455838839523494;1.2014151252515148e-05;0.0001549646258354187;1.7056621800293215e-05;0.9995704293251038
12:21:52.656;0.0008200877928175032;5.424640403361991e-05;0.0005953352083452046;0.00011125216406071559;0.9984190464019775
12:21:52.808;0.0018440128769725561;0.0006947183283045888;0.0007576807984150946;0.00016085614333860576;0.996542751789093
12:21:52.960;0.0006616365863010287;7.022550562396646e-05;0.00036350643495097756;8.180283475667238e-05;0.9988228678703308
12:21:53.113;0.00021051085786893964;1.759465340001043e-05;8.993289520731196e-05;1.1319732038828079e-05;0.9996706247329712
12:21:53.265;0.00022679695393890142;1.556336610519793e-05;0.00013130019942764193;2.3718108423054218e-05;0.9996026158332825
12:21:53.418;0.0006367543246597052;6.807342288084328e-05;0.0004786267236340791;7.902230572653934e-05;0.9987375140190125
12:21:53.571;0.001319144037552178;0.00040036934660747647;0.0008496067021042109;9.200646309182048e-05;0.9973388314247131
12:21:53.724;0.0005690159159712493;7.570927118649706e-05;0.0004118244396522641;4.778135189553723e-05;0.9988956451416016
12:21:53.877;0.0002730038540903479;2.6479259759071283e-05;0.00013743450108449906;2.8901893529109657e-05;0.9995342493057251
12:21:54.029;0.0004765089543070644;4.918220656691119e-05;0.0003479267470538616;8.009338489500806e-05;0.999046266078949
12:21:54.183;0.0018425758462399244;0.0005002379766665399;0.001492191106081009;0.00023987572058103979;0.9959251880645752
12:21:54.336;0.0004897733451798558;5.705559306079522e-05;0.00031285942532122135;6.690702866762877e-05;0.9990733861923218
12:21:54.489;0.00025557997287251055;1.9041379346163012e-05;0.00014165426546242088;3.712113539222628e-05;0.9995465874671936
12:21:54.642;0.00030423785210587084;3.4433505788911134e-05;0.0001505753316450864;4.342499596532434e-05;0.9994673132896423
12:21:54.795;0.0008818967617116868;0.0001151864998973906;0.0006118174642324448;0.0002553874801378697;0.9981356859207153
12:21:54.946;0.006455163471400738;0.006824200507253408;0.0040777288377285;0.0007720714202150702;0.9818708896636963
12:21:55.099;0.001168150920420885;0.00022362297750078142;0.0008943383581936359;0.00022090747370384634;0.9974930286407471
12:21:55.253;0.0004896785831078887;9.647686965763569e-05;0.00015759670350234956;7.223950524348766e-05;0.9991839528083801
12:21:55.405;0.0009426164324395359;0.0001893180888146162;0.0007856417796574533;0.00020622514421120286;0.9978761672973633
12:21:55.558;0.004890344571322203;0.0032339899335056543;0.0038140234537422657;0.0010192357003688812;0.9870424270629883
12:21:55.710;0.002561485394835472;0.0011203968897461891;0.0018268561689183116;0.0004663196741603315;0.994024932384491
12:21:55.863;0.0009210426360368729;0.0001707725750748068;0.0006920337909832597;0.00018188185640610754;0.9980342984199524
12:21:56.016;0.0008870122255757451;0.00036436980008147657;0.0003915170964319259;9.846610919339582e-05;0.998258650302887
12:21:56.169;0.002917689038440585;0.0010815499117597938;0.002368077402934432;0.0006225911201909184;0.9930101037025452
12:21:56.321;0.031539950519800186;0.2576093375682831;0.021819230169057846;0.0011354403104633093;0.6878960132598877
12:21:56.474;0.0023761752527207136;0.0009121267939917743;0.0025264322757720947;0.00034932527341879904;0.9938358664512634
12:21:56.627;0.0008860547095537186;0.00027772699831984937;0.00046019541332498193;0.00011645253107417375;0.9982596039772034
