timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
13:34:51.411;0.13108055293560028;0.1073744148015976;0.1905928999185562;0.015679730102419853;0.5552724003791809
13:34:51.564;0.1431678980588913;0.13008153438568115;0.2216961532831192;0.020567670464515686;0.4844866991043091
13:34:51.717;0.11514125764369965;0.07755976915359497;0.1443418264389038;0.016744427382946014;0.646212637424469
13:34:51.869;0.09446536004543304;0.05963067337870598;0.13956096768379211;0.011044725775718689;0.6952982544898987
13:34:52.021;0.1383776217699051;0.13519053161144257;0.20247027277946472;0.015561441890895367;0.5084001421928406
13:34:52.173;0.14860300719738007;0.15544597804546356;0.20689526200294495;0.0166140329092741;0.472441703081131
13:34:52.325;0.14447449147701263;0.15206196904182434;0.2073744386434555;0.01750771701335907;0.47858142852783203
13:34:52.478;0.09519156813621521;0.07431887090206146;0.13147729635238647;0.010100516490638256;0.6889117360115051
13:34:52.630;0.11275497823953629;0.10547894984483719;0.17136237025260925;0.010843242518603802;0.5995604395866394
13:34:52.783;0.14017581939697266;0.19441455602645874;0.1975100040435791;0.014042369090020657;0.45385730266571045
13:34:52.935;0.15095597505569458;0.24055911600589752;0.23235321044921875;0.014521625824272633;0.36160996556282043
13:34:53.088;0.14329342544078827;0.17388395965099335;0.21748800575733185;0.014774695038795471;0.45055994391441345
13:34:53.241;0.12553945183753967;0.13512837886810303;0.1892254650592804;0.011519967578351498;0.5385867357254028
13:34:53.394;0.14543300867080688;0.246733158826828;0.21400710940361023;0.012363126501441002;0.38146358728408813
13:34:53.546;0.15173925459384918;0.2108343243598938;0.22025935351848602;0.014106119982898235;0.4030609130859375
13:34:53.698;0.14927938580513;0.1835845410823822;0.23800168931484222;0.014275431632995605;0.41485893726348877
13:34:53.851;0.12931567430496216;0.13586565852165222;0.20104072988033295;0.01139084156602621;0.5223870873451233
13:34:54.004;0.13140013813972473;0.16324523091316223;0.20671840012073517;0.010255720466375351;0.4883805513381958
13:34:54.156;0.14152783155441284;0.18627645075321198;0.22741524875164032;0.011737382970750332;0.43304312229156494
13:34:54.307;0.16119815409183502;0.2109413743019104;0.25661855936050415;0.014097297564148903;0.35714462399482727
13:34:54.460;0.14962182939052582;0.17079955339431763;0.2256607860326767;0.01247652992606163;0.4414413869380951
13:34:54.612;0.13220345973968506;0.15885822474956512;0.19443249702453613;0.010533980093896389;0.5039718151092529
13:34:54.764;0.12930046021938324;0.15552836656570435;0.18532775342464447;0.010627294890582561;0.5192161202430725
13:34:54.917;0.11594918370246887;0.09175260365009308;0.14698702096939087;0.012719405815005302;0.6325918436050415
13:34:55.070;0.1424456685781479;0.11102936416864395;0.22316965460777283;0.014922082424163818;0.5084332227706909
13:34:55.222;0.12086039036512375;0.08999789506196976;0.15160514414310455;0.012239882722496986;0.6252966523170471
13:34:55.375;0.11459437012672424;0.08119534701108932;0.27025729417800903;0.0057676807045936584;0.5281853079795837
