timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
22:41:17.355;5.743955533432654e-09;0.0;0.041313886642456055;0.0;0.958686113357544
22:41:17.507;7.388601716229459e-06;0.0;0.11396510899066925;0.0;0.8860275149345398
22:41:17.659;5.1505007832020056e-06;0.0;0.02911042980849743;0.0;0.970884382724762
22:41:17.810;4.417145191837335e-06;0.0;0.014176060445606709;0.0;0.9858194589614868
22:41:17.962;2.0429515856790204e-09;0.0;0.026742324233055115;0.0;0.9732576608657837
22:41:18.114;2.603181883387151e-07;0.0;0.04847321659326553;0.0;0.9515264630317688
22:41:18.265;1.6047546296249493e-06;0.0;0.044878456741571426;0.0;0.9551199078559875
22:41:18.417;5.924940705881454e-05;0.0;0.014799652621150017;0.0;0.9851410388946533
22:41:18.569;0.013115267269313335;0.0;0.01296454668045044;0.0;0.9739201664924622
22:41:18.721;3.249532028348767e-06;0.0;0.02839839830994606;0.0;0.9715983271598816
22:41:18.873;9.432730621483643e-06;0.0;0.03310924395918846;0.0;0.966881275177002
22:41:19.026;4.86399294459261e-05;0.0;0.029324304312467575;0.0;0.9706270098686218
22:41:19.178;0.002769499085843563;0.0;0.010455749928951263;0.0;0.9867748022079468
22:41:19.330;0.01652059145271778;0.0;0.017515769228339195;0.0;0.9659636616706848
22:41:19.483;0.001136411097832024;0.0;0.06659898906946182;0.0;0.9322645664215088
22:41:19.635;0.0012929755030199885;0.0;0.08491096645593643;0.0;0.9137961268424988
22:41:19.787;0.005148125346750021;0.0;0.06573193520307541;0.0;0.9291199445724487
22:41:19.939;0.0006846586475148797;0.0;0.07217539846897125;0.0;0.927139937877655
22:41:20.091;0.002213031519204378;0.0;0.0590805821120739;0.0;0.9387063980102539
22:41:20.243;0.0013566488632932305;0.0;0.06900369375944138;0.0;0.9296396374702454
22:41:20.395;0.002594796707853675;0.0;0.06655360758304596;0.0;0.9308515787124634
22:41:20.547;0.00323113682679832;0.0;0.06834612041711807;0.0;0.928422749042511
22:41:20.700;0.001983220921829343;0.0;0.08464785665273666;0.0;0.9133689403533936
22:41:20.852;0.006242075003683567;0.0;0.08181928098201752;0.0;0.9119386672973633
22:41:21.004;0.0011648702202364802;0.0;0.05498373880982399;0.0;0.9438514113426208
22:41:21.157;0.001260829740203917;0.0;0.059718288481235504;0.0;0.9390208721160889
22:41:21.309;0.00018655073654372245;0.0;0.03427523002028465;0.0;0.9655382633209229
22:41:21.461;0.0003413058293517679;0.0;0.011568338610231876;0.0;0.9880902767181396
22:41:21.614;0.0026442829985171556;0.0;0.03042241930961609;0.0;0.9669333696365356
22:41:21.766;0.00012064998736605048;0.0;0.06959958374500275;0.0;0.9302797913551331
22:41:21.917;0.0002592155651655048;0.0;0.13346393406391144;0.0;0.8662768006324768
22:41:22.069;3.648707433967502e-06;0.0;0.0344703383743763;0.0;0.9655260443687439
22:41:22.221;0.00026546220760792494;0.0;0.037307027727365494;0.0;0.96242755651474
22:41:22.374;1.2302729668345336e-10;0.0;0.04862828180193901;0.0;0.9513717293739319
22:41:22.526;6.8585610281390874e-12;0.0;0.01218835636973381;0.0;0.9878116250038147
22:41:22.678;4.8224638504734685e-08;0.0;0.009070731699466705;0.0;0.9909291863441467
22:41:22.831;3.875038068201775e-09;0.0;0.0034471519757062197;0.0;0.9965528249740601
22:41:22.983;6.0916868278582115e-06;0.0;0.011731579899787903;0.0;0.9882623553276062
22:41:23.136;4.981498286787955e-12;0.0;0.012747781351208687;0.0;0.9872522354125977
22:41:23.288;3.504955250728872e-14;0.0;0.0069791353307664394;0.0;0.9930208325386047
22:41:23.440;1.5096253414004224e-10;0.0;0.0019916659221053123;0.0;0.9980083107948303
22:41:23.593;6.703477772873612e-10;0.0;0.0034485154319554567;0.0;0.996551513671875
22:41:23.746;6.04174141272118e-11;0.0;0.026129070669412613;0.0;0.9738709926605225
22:41:23.898;1.0273244182971465e-14;0.0;0.00491010956466198;0.0;0.9950898885726929
22:41:24.050;1.0608484576901667e-12;0.0;0.0056803347542881966;0.0;0.9943196773529053
22:41:24.202;2.235777345595616e-13;0.0;0.0009802159620448947;0.0;0.9990197420120239
22:41:24.354;5.07802955240777e-09;0.0;0.007202512118965387;0.0;0.9927975535392761
22:41:24.506;4.411949278138039e-11;0.0;0.014080431312322617;0.0;0.9859195947647095
22:41:24.658;2.2894573810014994e-14;0.0;0.003937978297472;0.0;0.9960619807243347
22:41:24.811;1.7724376179533048e-14;0.0;0.0007188000017777085;0.0;0.9992812275886536
22:41:24.963;1.5068129036177602e-11;0.0;0.0032290033996105194;0.0;0.9967709183692932
22:41:25.115;5.329848784541014e-10;0.0;0.010198132134974003;0.0;0.989801824092865
22:41:25.267;4.83510696758227e-11;0.0;0.013680307194590569;0.0;0.9863197207450867
22:41:25.419;4.368134001210555e-14;0.0;0.006512578576803207;0.0;0.9934873580932617
22:41:25.572;9.974994734287396e-14;0.0;0.0005742774810642004;0.0;0.9994257688522339
22:41:25.724;1.972610269573849e-10;0.0;0.005218679551035166;0.0;0.9947813153266907
22:41:25.876;5.7590227725556886e-11;0.0;0.032777007669210434;0.0;0.9672229886054993
22:41:26.029;3.035305340404193e-11;0.0;0.012198314070701599;0.0;0.9878016114234924
22:41:26.181;6.858770495998812e-11;0.0;0.007569554261863232;0.0;0.9924305081367493
22:41:26.334;3.857201287971873e-13;0.0;0.0017345290398225188;0.0;0.9982654452323914
22:41:26.486;8.172059295930012e-08;0.0;0.04155604541301727;0.0;0.958443820476532
22:41:26.638;1.1160901536300116e-08;0.0;0.04284119978547096;0.0;0.9571588635444641
22:41:26.790;1.0731816546538653e-09;0.0;0.018316790461540222;0.0;0.9816832542419434
22:41:26.943;2.2898844279084507e-11;0.0;0.0022172220051288605;0.0;0.9977827668190002
22:41:27.095;4.864787328529019e-08;0.0;0.02360496297478676;0.0;0.9763950109481812
22:41:27.247;7.920759159674162e-09;0.0;0.22854743897914886;0.0;0.7714524865150452
22:41:27.400;5.070958764008537e-09;0.0;0.10351576656103134;0.0;0.8964841961860657
22:41:27.552;4.858501101434598e-11;0.0;0.03833751380443573;0.0;0.9616625308990479
22:41:27.704;4.034888689830041e-08;0.0;0.0359094962477684;0.0;0.9640904664993286
22:41:27.856;0.00010294975072611123;0.0;0.2711455225944519;0.0;0.728751540184021
22:41:28.008;0.0006176230381242931;0.0;0.35053396224975586;0.0;0.6488484144210815
22:41:28.160;0.006051324307918549;0.0;0.5339025259017944;0.0;0.4600461721420288
22:41:28.312;0.00012260950461495668;0.0;0.28340262174606323;0.0;0.7164747714996338
22:41:28.464;0.0002808596473187208;0.0;0.5288585424423218;0.0;0.4708605706691742
22:41:28.616;0.004192065913230181;0.0;0.5844901204109192;0.0;0.4113178253173828
22:41:28.768;0.0038315753918141127;0.0;0.5636051893234253;0.0;0.4325631856918335
22:41:28.921;0.0012407354079186916;0.0;0.690037727355957;0.0;0.3087215721607208
22:41:29.073;0.00020749580289702863;0.0;0.5993161201477051;0.0;0.4004763960838318
22:41:29.225;0.0016897012246772647;0.0;0.5771225094795227;0.0;0.42118778824806213
22:41:29.377;0.003464088309556246;0.0;0.49431779980659485;0.0;0.5022180676460266
22:41:29.529;0.0010966015979647636;0.0;0.6181260347366333;0.0;0.38077735900878906
22:41:29.681;3.8073125324444845e-05;0.0;0.41004088521003723;0.0;0.5899210572242737
22:41:29.833;2.2263886876316974e-06;0.0;0.2724113166332245;0.0;0.7275865077972412
22:41:29.985;9.944161547537078e-07;0.0;0.1649109274148941;0.0;0.8350881338119507
22:41:30.137;2.496912543392682e-08;0.0;0.22471553087234497;0.0;0.775284469127655
22:41:30.289;4.6820350689813495e-06;0.0;0.8781124353408813;0.0;0.1218828558921814
22:41:30.441;0.0003719753003679216;0.0;0.695210874080658;0.0;0.3044171929359436
22:41:30.594;0.006227655801922083;0.0;0.6853101253509521;0.0;0.3084622025489807
22:41:30.745;1.9532856185833225e-06;0.0;0.3490178883075714;0.0;0.6509801149368286
22:41:30.898;9.244321290680091e-07;0.0;0.36967578530311584;0.0;0.6303232908248901
22:41:31.050;0.0004996723146177828;0.0;0.9799791574478149;0.0;0.019521132111549377
22:41:31.203;0.006273117382079363;0.0;0.7230360507965088;0.0;0.27069079875946045
22:41:31.355;0.0007087886333465576;0.0;0.7279443144798279;0.0;0.27134692668914795
22:41:31.507;2.1307844235707307e-06;0.0;0.502974808216095;0.0;0.4970230162143707
22:41:31.659;0.0015545719070360065;0.0;0.9456300139427185;0.0;0.05281548574566841
22:41:31.811;0.0005603749887086451;0.0;0.9877172112464905;0.0;0.011722519993782043
22:41:31.963;0.00015892714145593345;0.0;0.7002822160720825;0.0;0.2995588183403015
22:41:32.116;1.4816060684097465e-05;0.0;0.7776013612747192;0.0;0.22238385677337646
22:41:32.268;3.097565422649495e-05;0.0;0.5750281810760498;0.0;0.4249407649040222
22:41:32.420;0.0007874769507907331;0.0;0.983317494392395;0.0;0.015894953161478043
22:41:32.573;0.0007850652909837663;0.0;0.974422812461853;0.0;0.024792226031422615
22:41:32.726;0.007410600781440735;0.0;0.9299400448799133;0.0;0.06264936923980713
22:41:32.878;0.0012090365635231137;0.0;0.8921447992324829;0.0;0.10664619505405426
22:41:33.030;0.004619313403964043;0.0;0.7695938348770142;0.0;0.22578680515289307
22:41:33.183;0.0003722182591445744;0.0;0.9875292778015137;0.0;0.012098514474928379
22:41:33.336;0.0073023587465286255;0.0;0.9461677670478821;0.0;0.04652981087565422
22:41:33.488;0.037131305783987045;0.0;0.914448082447052;0.0;0.04842061549425125
22:41:33.640;0.006090177223086357;0.0;0.7893197536468506;0.0;0.2045901119709015
22:41:33.791;0.1315227746963501;0.0;0.8482953906059265;0.0;0.020181886851787567
22:41:33.944;0.019298041239380836;0.0;0.9707766175270081;0.0;0.009925272315740585
22:41:34.097;0.1858750283718109;0.0;0.7454681992530823;0.0;0.06865684688091278
22:41:34.249;0.09316402673721313;0.0;0.8565170168876648;0.0;0.05031900852918625
22:41:34.401;0.008259579539299011;0.0;0.7716206908226013;0.0;0.22011980414390564
22:41:34.554;0.01986413076519966;0.0;0.9676850438117981;0.0;0.012450817972421646
22:41:34.706;0.01840219832956791;0.0;0.9552983045578003;0.0;0.026299580931663513
22:41:34.858;0.9044409990310669;0.0;0.09124626219272614;0.0;0.0043127210810780525
22:41:35.010;0.2888275384902954;0.0;0.686633288860321;0.0;0.024539172649383545
22:41:35.162;0.08456797152757645;0.0;0.8779135346412659;0.0;0.0375184565782547
22:41:35.314;0.027315786108374596;0.0;0.9581714272499084;0.0;0.014512792229652405
22:41:35.466;0.9861881136894226;0.0;0.013407431542873383;0.0;0.0004044496745336801
22:41:35.619;0.9933130145072937;0.0;0.0065772985108196735;0.0;0.00010962263331748545
22:41:35.771;0.9724912047386169;0.0;0.026310626417398453;0.0;0.0011981682619079947
22:41:35.923;0.9499085545539856;0.0;0.04738417640328407;0.0;0.0027073293458670378
22:41:36.075;0.9384593963623047;0.0;0.05911960080265999;0.0;0.0024210847914218903
22:41:36.228;0.9968830943107605;0.0;0.0026331583503633738;0.0;0.00048367262934334576
22:41:36.380;0.9398725628852844;0.0;0.058033477514982224;0.0;0.0020939193200320005
22:41:36.532;0.9730247855186462;0.0;0.022817647084593773;0.0;0.004157526418566704
22:41:36.685;0.04893220588564873;0.0;0.8260295987129211;0.0;0.12503817677497864
22:41:36.838;0.6420435309410095;0.0;0.30819424986839294;0.0;0.0497623048722744
22:41:36.990;0.32485952973365784;0.0;0.6593983173370361;0.0;0.0157422237098217
22:41:37.142;0.7934462428092957;0.0;0.19197756052017212;0.0;0.014576203189790249
22:41:37.294;0.9543765187263489;0.0;0.02946823090314865;0.0;0.016155213117599487
22:41:37.446;0.9207494854927063;0.0;0.0709681510925293;0.0;0.008282347582280636
22:41:37.599;0.9815645813941956;0.0;0.015133010223507881;0.0;0.003302421420812607
22:41:37.750;0.9398893117904663;0.0;0.05691533163189888;0.0;0.0031953991856426
22:41:37.903;0.8766605854034424;0.0;0.07548167556524277;0.0;0.04785772040486336
22:41:38.055;0.20093093812465668;0.0;0.5815709829330444;0.0;0.21749809384346008
22:41:38.207;0.7922609448432922;0.0;0.13150624930858612;0.0;0.07623277604579926
22:41:38.359;0.8026204705238342;0.0;0.12427791208028793;0.0;0.07310153543949127
22:41:38.512;0.8668062090873718;0.0;0.08910112828016281;0.0;0.04409261792898178
22:41:38.664;0.8611246347427368;0.0;0.09589257836341858;0.0;0.04298274964094162
22:41:38.816;0.8952343463897705;0.0;0.06915110349655151;0.0;0.03561457246541977
22:41:38.968;0.9280533194541931;0.0;0.04718098044395447;0.0;0.024765659123659134
22:41:39.120;0.8796156644821167;0.0;0.08115111291408539;0.0;0.03923318162560463
22:41:39.273;0.8433088064193726;0.0;0.10290209949016571;0.0;0.05378912761807442
22:41:39.425;0.8758352994918823;0.0;0.08179790526628494;0.0;0.04236675426363945
22:41:39.576;0.8542024493217468;0.0;0.09655074775218964;0.0;0.049246758222579956
22:41:39.728;0.8497540354728699;0.0;0.09893932193517685;0.0;0.0513065904378891
22:41:39.880;0.8628618121147156;0.0;0.09303665161132812;0.0;0.04410146549344063
22:41:40.032;0.8099927306175232;0.0;0.12220573425292969;0.0;0.06780155748128891
22:41:40.183;0.8974795937538147;0.0;0.06724045425653458;0.0;0.03528003767132759
22:41:40.335;0.9208094477653503;0.0;0.05148109793663025;0.0;0.02770947478711605
22:41:40.487;0.9119245409965515;0.0;0.05915549024939537;0.0;0.02892000786960125
22:41:40.639;0.9087813496589661;0.0;0.061011265963315964;0.0;0.03020741231739521
22:41:40.791;0.9430296421051025;0.0;0.038953058421611786;0.0;0.01801733858883381
22:41:40.943;0.8339810371398926;0.0;0.1056230291724205;0.0;0.06039603054523468
22:41:41.096;0.9612937569618225;0.0;0.028039079159498215;0.0;0.010667243041098118
22:41:41.248;0.999464213848114;0.0;0.0004482379008550197;0.0;8.760910714045167e-05
22:41:41.401;0.9972944855690002;0.0;0.0019095268798992038;0.0;0.0007958896458148956
22:41:41.553;0.9603200554847717;0.0;0.03807630389928818;0.0;0.00160357600543648
22:41:41.706;0.9999951124191284;0.0;4.735605671157828e-06;0.0;7.269579782587243e-08
22:41:41.858;0.863219141960144;0.0;0.13297604024410248;0.0;0.0038048834539949894
22:41:42.010;0.9865393042564392;0.0;0.013423511758446693;0.0;3.715971251949668e-05
22:41:42.163;0.4001382887363434;0.0;0.5993745923042297;0.0;0.00048709940165281296
22:41:42.316;0.1268685907125473;0.0;0.8730888366699219;0.0;4.260340574546717e-05
22:41:42.469;0.9796844720840454;0.0;0.02031504549086094;0.0;4.6378849560824165e-07
22:41:42.621;0.5736669301986694;0.0;0.4263037145137787;0.0;2.9262282623676583e-05
22:41:42.774;0.2009029984474182;0.0;0.7990824580192566;0.0;1.4475825992121827e-05
22:41:42.927;0.0251175444573164;0.0;0.9748687148094177;0.0;1.3689232218894176e-05
22:41:43.080;0.359968900680542;0.0;0.6400216221809387;0.0;9.497724022367038e-06
22:41:43.232;0.0871431902050972;0.0;0.9128170609474182;0.0;3.9758779166731983e-05
22:41:43.385;0.3745487332344055;0.0;0.6254400014877319;0.0;1.115532450057799e-05
22:41:43.537;0.08000385016202927;0.0;0.9199780225753784;0.0;1.80657170858467e-05
22:41:43.690;0.044616762548685074;0.0;0.955373227596283;0.0;1.001437794911908e-05
22:41:43.843;0.9833886623382568;0.0;0.0166111271828413;0.0;2.2673783917070978e-07
22:41:43.995;0.32934725284576416;0.0;0.6706367135047913;0.0;1.60978870553663e-05
22:41:44.147;0.5361312627792358;0.0;0.46386611461639404;0.0;2.568060381236137e-06
22:41:44.299;0.13276255130767822;0.0;0.8672252893447876;0.0;1.2115738172724377e-05
22:41:44.451;0.22713038325309753;0.0;0.7728632688522339;0.0;6.343115273921285e-06
22:41:44.603;0.9473314881324768;0.0;0.05266821011900902;0.0;3.15469321776618e-07
22:41:44.755;0.5908297300338745;0.0;0.40916603803634644;0.0;4.317993443692103e-06
22:41:44.907;0.30224767327308655;0.0;0.6977490782737732;0.0;3.282602392573608e-06
22:41:45.059;0.5987495183944702;0.0;0.40124720335006714;0.0;3.2574173474131385e-06
22:41:45.211;0.7671054005622864;0.0;0.23289163410663605;0.0;3.056607056350913e-06
22:41:45.364;0.07792961597442627;0.0;0.9220450520515442;0.0;2.5343084416817874e-05
22:41:45.517;0.7877786159515381;0.0;0.2122197151184082;0.0;1.5662587884435197e-06
22:41:45.669;0.3396047055721283;0.0;0.6603901982307434;0.0;5.0750445552694146e-06
22:41:45.821;0.48529940843582153;0.0;0.5146944522857666;0.0;6.101637609390309e-06
22:41:45.974;0.9901877045631409;0.0;0.009812215343117714;0.0;6.673572272575257e-08
22:41:46.126;0.251738965511322;0.0;0.7482553720474243;0.0;5.650570074067218e-06
22:41:46.278;0.5815319418907166;0.0;0.41846171021461487;0.0;6.398488949344028e-06
22:41:46.430;0.3595018982887268;0.0;0.6404910087585449;0.0;7.130159247026313e-06
22:41:46.582;0.3519638478755951;0.0;0.6480252146720886;0.0;1.0884607945627067e-05
22:41:46.734;0.6077085733413696;0.0;0.3922871947288513;0.0;4.305007678340189e-06
22:41:46.886;0.31488585472106934;0.0;0.6851121783256531;0.0;1.9600458927016007e-06
22:41:47.038;0.0365467369556427;0.0;0.9634510278701782;0.0;2.2397721295419615e-06
22:41:47.191;0.22828447818756104;0.0;0.7717124223709106;0.0;3.099799869232811e-06
22:41:47.343;0.08050470054149628;0.0;0.9194903373718262;0.0;4.9078707888838835e-06
22:41:47.495;0.06923303753137589;0.0;0.9307634234428406;0.0;3.502578238112619e-06
22:41:47.648;0.02290920354425907;0.0;0.9770874977111816;0.0;3.312414719403023e-06
22:41:47.800;0.01658378355205059;0.0;0.9834116697311401;0.0;4.5174242586654145e-06
22:41:47.952;0.06808045506477356;0.0;0.9319158792495728;0.0;3.6856574752164306e-06
22:41:48.103;0.0072051542811095715;0.0;0.9927905797958374;0.0;4.214840828353772e-06
22:41:48.255;0.0696711391210556;0.0;0.9303262829780579;0.0;2.5273866413044743e-06
22:41:48.407;0.3490440547466278;0.0;0.6509525179862976;0.0;3.3986968901444925e-06
22:41:48.559;0.5692023634910583;0.0;0.4307934045791626;0.0;4.230176273267716e-06
22:41:48.711;0.6760213971138;0.0;0.3239764869213104;0.0;2.201819370384328e-06
22:41:48.863;0.336007297039032;0.0;0.6639887094497681;0.0;4.0429008549836e-06
22:41:49.014;0.15926863253116608;0.0;0.8406994938850403;0.0;3.18844395224005e-05
22:41:49.166;0.010514045134186745;0.0;0.989415168762207;0.0;7.075387838995084e-05
22:41:49.318;0.05483706668019295;0.0;0.9451202154159546;0.0;4.2740375647554174e-05
22:41:49.469;0.1780533343553543;0.0;0.8219115138053894;0.0;3.520134123391472e-05
22:41:49.621;0.09370794147253036;0.0;0.9062615633010864;0.0;3.0434741347562522e-05
22:41:49.773;0.13263268768787384;0.0;0.8673376441001892;0.0;2.9719742087763734e-05
22:41:49.925;0.1682327836751938;0.0;0.8317296504974365;0.0;3.757009108085185e-05
22:41:50.077;0.3823217451572418;0.0;0.6176663041114807;0.0;1.1915295544895343e-05
22:41:50.229;0.20910951495170593;0.0;0.7908813953399658;0.0;9.024015525938012e-06
22:41:50.381;0.36224284768104553;0.0;0.6377410888671875;0.0;1.6062458598753437e-05
22:41:50.533;0.31741124391555786;0.0;0.6825720071792603;0.0;1.6754444004618563e-05
22:41:50.685;0.27857813239097595;0.0;0.7214040756225586;0.0;1.780967431841418e-05
22:41:50.837;0.7050828337669373;0.0;0.2949136793613434;0.0;3.4361955840722658e-06
22:41:50.989;0.41932985186576843;0.0;0.5806647539138794;0.0;5.328384304448264e-06
22:41:51.141;0.8376861214637756;0.0;0.16231003403663635;0.0;3.881289558194112e-06
22:41:51.293;0.34660962224006653;0.0;0.653372585773468;0.0;1.779959893610794e-05
22:41:51.445;0.2911233603954315;0.0;0.7088625431060791;0.0;1.413750032952521e-05
22:41:51.597;0.5011758804321289;0.0;0.49881744384765625;0.0;6.704935458401451e-06
22:41:51.750;0.8135993480682373;0.0;0.18639616668224335;0.0;4.489153070608154e-06
22:41:51.902;0.7638050317764282;0.0;0.23618605732917786;0.0;8.91204945219215e-06
22:41:52.055;0.4950793385505676;0.0;0.5049055218696594;0.0;1.5128352060855832e-05
22:41:52.207;0.5542017221450806;0.0;0.44579458236694336;0.0;3.750443283934146e-06
22:41:52.359;0.40811964869499207;0.0;0.5918747186660767;0.0;5.6003664212767035e-06
22:41:52.512;0.9571160078048706;0.0;0.04288322478532791;0.0;8.196926160053408e-07
22:41:52.664;0.6531393527984619;0.0;0.34685224294662476;0.0;8.344211892108433e-06
22:41:52.816;0.026858773082494736;0.0;0.9731194376945496;0.0;2.1832038328284398e-05
22:41:52.969;0.0720696672797203;0.0;0.9279083609580994;0.0;2.1963460312690586e-05
22:41:53.121;0.4742678999900818;0.0;0.5255141854286194;0.0;0.00021793070482090116
22:41:53.274;0.9361121654510498;0.0;0.06304097175598145;0.0;0.00084688636707142
22:41:53.426;0.9643588066101074;0.0;0.035100847482681274;0.0;0.0005403712275438011
22:41:53.578;0.9568345546722412;0.0;0.04281841591000557;0.0;0.0003470201918389648
22:41:53.730;0.9496324062347412;0.0;0.050076935440301895;0.0;0.00029067450668662786
22:41:53.882;0.23304228484630585;0.0;0.766452431678772;0.0;0.0005052346969023347
22:41:54.034;0.01537720300257206;0.0;0.9838182330131531;0.0;0.0008045165450312197
22:41:54.186;0.7251286506652832;0.0;0.2747897803783417;0.0;8.148128836182877e-05
22:41:54.338;0.9029849171638489;0.0;0.09693893790245056;0.0;7.606331200804561e-05
22:41:54.491;0.9094582200050354;0.0;0.09048259258270264;0.0;5.92233263887465e-05
22:41:54.643;0.9999980926513672;0.0;1.8625031543706427e-06;0.0;3.166710782487314e-10
22:41:54.796;0.9757245182991028;0.0;0.02427254617214203;0.0;2.9494883619918255e-06
22:41:54.947;0.9660822153091431;0.0;0.03388986736536026;0.0;2.7870699341292493e-05
22:41:55.099;0.9962150454521179;0.0;0.003784120548516512;0.0;8.031107086026168e-07
22:41:55.252;0.9964824914932251;0.0;0.003516646334901452;0.0;8.008296390471514e-07
22:41:55.404;0.9904807209968567;0.0;0.009516841731965542;0.0;2.445172640364035e-06
22:41:55.556;0.29929909110069275;0.0;0.7006104588508606;0.0;9.046681225299835e-05
22:41:55.709;0.38802236318588257;0.0;0.6110278964042664;0.0;0.0009496824932284653
22:41:55.860;0.748031497001648;0.0;0.2518482804298401;0.0;0.00012022515147691593
22:41:56.013;0.976360023021698;0.0;0.023616548627614975;0.0;2.3430759028997272e-05
22:41:56.165;0.833559513092041;0.0;0.16633901000022888;0.0;0.00010150072921533138
22:41:56.317;0.0008843453251756728;0.0;0.9989063739776611;0.0;0.00020918864174745977
22:41:56.470;0.0008997911936603487;0.0;0.9983513355255127;0.0;0.0007489759009331465
