timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
13:34:12.107;0.105428047478199;0.1253066062927246;0.05557728558778763;0.025414997711777687;0.6882730722427368
13:34:12.260;0.1550472229719162;0.30629006028175354;0.09428361803293228;0.027300748974084854;0.4170784056186676
13:34:12.413;0.1498325914144516;0.2811087667942047;0.09141506254673004;0.023197324946522713;0.45444631576538086
13:34:12.565;0.1532202661037445;0.3783950209617615;0.10518012195825577;0.048615291714668274;0.31458932161331177
13:34:12.718;0.14225205779075623;0.41886770725250244;0.11567466706037521;0.01860363408923149;0.3046020269393921
13:34:12.871;0.12195993959903717;0.39581140875816345;0.07435168325901031;0.014438262209296227;0.3934386670589447
13:34:13.024;0.12369444966316223;0.46150097250938416;0.0742155909538269;0.014548718929290771;0.3260402977466583
13:34:13.176;0.1253059208393097;0.43403008580207825;0.06706772744655609;0.016682855784893036;0.35691335797309875
13:34:13.328;0.12694962322711945;0.42588502168655396;0.07542160153388977;0.01798831857740879;0.353755384683609
13:34:13.480;0.1319497525691986;0.4247909188270569;0.07821095734834671;0.016717566177248955;0.34833085536956787
13:34:13.633;0.13115571439266205;0.4150426983833313;0.07289189845323563;0.014068668708205223;0.36684098839759827
13:34:13.785;0.1264272928237915;0.4393448531627655;0.06966115534305573;0.016667397692799568;0.34789928793907166
13:34:13.938;0.12244022637605667;0.4370848834514618;0.06835496425628662;0.017193377017974854;0.35492658615112305
13:34:14.091;0.1256522834300995;0.41230010986328125;0.07291968166828156;0.01824287138879299;0.37088507413864136
13:34:14.243;0.12306508421897888;0.42681238055229187;0.06953318417072296;0.014429318718612194;0.36616000533103943
13:34:14.396;0.12785585224628448;0.4108867049217224;0.07584575563669205;0.01499221846461296;0.370419442653656
13:34:14.549;0.12655799090862274;0.3870519697666168;0.06790024787187576;0.016637885943055153;0.40185192227363586
13:34:14.702;0.12464798241853714;0.45263147354125977;0.06804262846708298;0.017387080937623978;0.3372909426689148
13:34:14.855;0.13285760581493378;0.395275354385376;0.07769578695297241;0.019876569509506226;0.3742947280406952
13:34:15.008;0.12164734303951263;0.2669741213321686;0.06295531988143921;0.016505654901266098;0.5319175720214844
13:34:15.160;0.12237759679555893;0.3831239938735962;0.07018491625785828;0.016384849324822426;0.40792855620384216
13:34:15.312;0.11412497609853745;0.2988828718662262;0.06717726588249207;0.01782253012061119;0.5019924640655518
13:34:15.463;0.1149129793047905;0.28661566972732544;0.06590595096349716;0.018509872257709503;0.5140555500984192
13:34:15.616;0.11026303470134735;0.20080876350402832;0.06071539223194122;0.019184019416570663;0.6090288162231445
13:34:15.770;0.1232566237449646;0.2536674439907074;0.07125092297792435;0.019617605954408646;0.5322073698043823
13:34:15.922;0.11727382987737656;0.26713481545448303;0.07074436545372009;0.017710713669657707;0.5271362662315369
13:34:16.075;0.10484575480222702;0.22837065160274506;0.05857190862298012;0.017709434032440186;0.5905022621154785
13:34:16.228;0.1027485802769661;0.21210606396198273;0.06084799766540527;0.016984203830361366;0.6073131561279297
13:34:16.381;0.08934317529201508;0.16342796385288239;0.04621302708983421;0.013502373360097408;0.687513530254364
13:34:16.534;0.09258726239204407;0.15569929778575897;0.05466914549469948;0.014213885180652142;0.6828305125236511
13:34:16.686;0.090361088514328;0.13495439291000366;0.061776772141456604;0.015058177523314953;0.6978496313095093
13:34:16.838;0.07892376184463501;0.11239374428987503;0.05045793578028679;0.013620858080685139;0.74460369348526
13:34:16.991;0.05876362323760986;0.05808771774172783;0.03446687012910843;0.009714479558169842;0.8389673233032227
13:34:17.144;0.05556906759738922;0.031454045325517654;0.08182980865240097;0.005885929334908724;0.8252611756324768
13:34:17.296;0.032382652163505554;0.005912479944527149;0.08500593155622482;0.004402911756187677;0.8722959756851196
13:34:17.448;0.032881975173950195;0.003151598386466503;0.15555542707443237;0.005639677867293358;0.8027713298797607
13:34:17.601;0.03237276151776314;0.0031457615550607443;0.1597083956003189;0.004791111219674349;0.7999820113182068
13:34:17.753;0.04238048568367958;0.005189781542867422;0.2007369101047516;0.006409041583538055;0.7452837824821472
13:34:17.906;0.03530336916446686;0.00433478644117713;0.15205204486846924;0.004358331207185984;0.8039514422416687
13:34:18.058;0.021229678764939308;0.0015521524474024773;0.09027646481990814;0.0032781162299215794;0.8836635947227478
13:34:18.211;0.02875973843038082;0.0015168703394010663;0.22663600742816925;0.0042047277092933655;0.7388826608657837
13:34:18.364;0.036006662994623184;0.0022196508944034576;0.2717922627925873;0.004700652789324522;0.6852807402610779
13:34:18.516;0.03805208206176758;0.002729747211560607;0.23837310075759888;0.0065376595593988895;0.7143073678016663
13:34:18.668;0.0366857536137104;0.002426017075777054;0.3120463788509369;0.004217828623950481;0.6446241140365601
13:34:18.821;0.031116578727960587;0.0016888134414330125;0.2569318115711212;0.004938056226819754;0.7053247690200806
13:34:18.973;0.034507885575294495;0.0019800965674221516;0.5130091309547424;0.0036426358856260777;0.44686028361320496
13:34:19.124;0.04116738960146904;0.0030943346209824085;0.4553256928920746;0.003918955568224192;0.4964936077594757
13:34:19.276;0.03437032178044319;0.001760592102073133;0.4774852395057678;0.003623071825131774;0.48276078701019287
13:34:19.428;0.029067756608128548;0.001495671458542347;0.3566397726535797;0.003306449158117175;0.6094903349876404
13:34:19.581;0.033597931265830994;0.0018486261833459139;0.6046660542488098;0.003931163810193539;0.35595619678497314
13:34:19.734;0.03592367470264435;0.002500674920156598;0.7307859063148499;0.003109200391918421;0.22768059372901917
13:34:19.886;0.035678088665008545;0.00309446407482028;0.750874936580658;0.0026222507003694773;0.20773029327392578
13:34:20.038;0.029810136184096336;0.0022848965600132942;0.814897358417511;0.0020949160680174828;0.15091273188591003
13:34:20.190;0.03888341039419174;0.0028096402529627085;0.6963645815849304;0.005309849511831999;0.25663259625434875
13:34:20.343;0.030497418716549873;0.002050580456852913;0.8214612603187561;0.00374726508744061;0.14224354922771454
13:34:20.496;0.038899846374988556;0.004879151005297899;0.8625521659851074;0.0038807776290923357;0.0897880271077156
