timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
13:17:20.637;0.11724171787500381;0.09357163310050964;0.17900091409683228;0.010631527751684189;0.599554181098938
13:17:20.790;0.13131077587604523;0.11782579123973846;0.2152702659368515;0.014646285213530064;0.5209469199180603
13:17:20.942;0.09928107261657715;0.0635170117020607;0.1281832605600357;0.011227546259760857;0.6977910995483398
13:17:21.093;0.07820630818605423;0.046491943299770355;0.12157401442527771;0.006911043077707291;0.7468166947364807
13:17:21.246;0.12578828632831573;0.12251823395490646;0.19341756403446198;0.0106374965980649;0.5476384162902832
13:17:21.398;0.1372339129447937;0.1443987935781479;0.19949449598789215;0.011529040522873402;0.5073436498641968
13:17:21.550;0.1328209638595581;0.14073286950588226;0.19985002279281616;0.012222315184772015;0.5143738389015198
13:17:21.702;0.07908584177494049;0.059783000499010086;0.11393176019191742;0.00626278156414628;0.7409366369247437
13:17:21.854;0.09788960218429565;0.09077952802181244;0.15711826086044312;0.0069360276684165;0.6472766399383545
13:17:22.007;0.12871602177619934;0.18630188703536987;0.18965855240821838;0.009551356546580791;0.4857722222805023
13:17:22.160;0.14437809586524963;0.2386559396982193;0.20933897793293;0.010415096767246723;0.39721187949180603
13:17:22.313;0.1320147067308426;0.16429199278354645;0.2115764617919922;0.010120771825313568;0.48199599981307983
13:17:22.466;0.11195949465036392;0.12167371809482574;0.17803432047367096;0.007523642852902412;0.5808088183403015
13:17:22.619;0.13511061668395996;0.24558240175247192;0.2090918868780136;0.008327598683536053;0.401887446641922
13:17:22.771;0.14164964854717255;0.2054426521062851;0.2158544361591339;0.00965955015271902;0.42739376425743103
13:17:22.924;0.13881918787956238;0.17538948357105255;0.23520860075950623;0.009773997589945793;0.4408087432384491
13:17:23.076;0.11607833951711655;0.12274637818336487;0.19115236401557922;0.007447913289070129;0.5625750422477722
13:17:23.228;0.11227893084287643;0.12238892167806625;0.18830344080924988;0.006447873543947935;0.5705808401107788
13:17:23.381;0.13031280040740967;0.1777731478214264;0.22275707125663757;0.007810543291270733;0.46134644746780396
13:17:23.535;0.1522480547428131;0.20634238421916962;0.2575242519378662;0.009689430706202984;0.37419581413269043
13:17:23.687;0.1386859118938446;0.16107313334941864;0.22068411111831665;0.008363825269043446;0.4711930751800537
13:17:23.840;0.1194213479757309;0.14697830379009247;0.1846967488527298;0.006841152906417847;0.542062520980835
13:17:23.992;0.11617600172758102;0.14314892888069153;0.1745215654373169;0.006892777979373932;0.5592607259750366
13:17:24.145;0.10035674273967743;0.07702624052762985;0.13121822476387024;0.008251908235251904;0.6831468939781189
13:17:24.297;0.13530753552913666;0.10872071981430054;0.22488297522068024;0.009494011290371418;0.5215948224067688
13:17:24.449;0.10532514750957489;0.07547063380479813;0.1360819935798645;0.007912377826869488;0.6752098798751831
13:17:24.601;0.10025151073932648;0.06791123002767563;0.26442769169807434;0.0034166728146374226;0.5639927983283997
13:17:24.754;0.07007617503404617;0.020217610523104668;0.5233604907989502;0.0021952674724161625;0.3841504454612732
13:17:24.906;0.0624888651072979;0.009755502454936504;0.4287841022014618;0.004884656518697739;0.4940869212150574
13:17:25.058;0.05820653215050697;0.007381640374660492;0.6827930212020874;0.0031251658219844103;0.24849365651607513
13:17:25.209;0.051715340465307236;0.0071548111736774445;0.6009937524795532;0.0021301377564668655;0.33800601959228516
13:17:25.362;0.04891166836023331;0.006515483371913433;0.5157667994499207;0.0019223178969696164;0.4268837869167328
13:17:25.515;0.04628785699605942;0.003978283144533634;0.4325736165046692;0.002030158182606101;0.5151301622390747
13:17:25.667;0.032386913895606995;0.0015705499099567533;0.6926958560943604;0.0019060493214055896;0.27144068479537964
13:17:25.818;0.03593980893492699;0.002091642003506422;0.7182409763336182;0.0016968616982921958;0.24203066527843475
13:17:25.971;0.034495800733566284;0.0017300554318353534;0.5427131056785583;0.0019670831970870495;0.41909393668174744
13:17:26.123;0.031808480620384216;0.0016413209959864616;0.6385961771011353;0.001652480917982757;0.326301634311676
13:17:26.277;0.03375450149178505;0.001669449033215642;0.7296452522277832;0.002055925549939275;0.23287485539913177
13:17:26.428;0.022186793386936188;0.0008182390592992306;0.8629623651504517;0.0015314624179154634;0.1125011295080185
13:17:26.580;0.022777341306209564;0.0008636731072328985;0.8679776191711426;0.0015429467894136906;0.10683833807706833
