timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
13:24:49.094;0.05388391390442848;0.02794567123055458;0.05668949708342552;0.0060423812828958035;0.8554385304450989
13:24:49.246;0.0324397012591362;0.013232304714620113;0.022416895255446434;0.004524705465883017;0.9273864030838013
13:24:49.397;0.01942497491836548;0.005832454655319452;0.008438443765044212;0.002583327004685998;0.9637207388877869
13:24:49.549;0.03441295027732849;0.012558123096823692;0.02805732935667038;0.004783812910318375;0.9201877117156982
13:24:49.700;0.04875442013144493;0.026051370427012444;0.05327961593866348;0.0044375271536409855;0.8674770593643188
13:24:49.851;0.03848780691623688;0.017316948622465134;0.029623737558722496;0.005547288339585066;0.909024178981781
13:24:50.003;0.028024636209011078;0.008649790659546852;0.016681784763932228;0.004214106593281031;0.9424296617507935
13:24:50.156;0.019193099811673164;0.00459895608946681;0.008116018027067184;0.004479230381548405;0.9636126756668091
13:24:50.307;0.04167022556066513;0.01532665453851223;0.04116091877222061;0.004298066720366478;0.8975441455841064
13:24:50.459;0.03467504307627678;0.013223545625805855;0.03743108734488487;0.0034783112350851297;0.9111920595169067
13:24:50.611;0.025355737656354904;0.007791260257363319;0.017385385930538177;0.003670077072456479;0.9457976222038269
13:24:50.763;0.018688645213842392;0.0046320403926074505;0.010089349001646042;0.0025854979176074266;0.9640045166015625
13:24:50.914;0.016153600066900253;0.002701700897887349;0.008231204003095627;0.004860979504883289;0.9680525660514832
13:24:51.066;0.029788799583911896;0.013472522608935833;0.0289420448243618;0.0030399214010685682;0.9247567653656006
13:24:51.217;0.024455353617668152;0.006651466712355614;0.020997915416955948;0.0033147854264825583;0.9445804953575134
13:24:51.370;0.02059909515082836;0.005048179533332586;0.013103469274938107;0.0035009111743420362;0.957748293876648
13:24:51.523;0.015098902396857738;0.0025461423210799694;0.006699398159980774;0.0031032476108521223;0.9725522994995117
13:24:51.676;0.018547624349594116;0.0033614737913012505;0.011849845759570599;0.0037066242657601833;0.9625344276428223
13:24:51.829;0.028942812234163284;0.00888238288462162;0.026966258883476257;0.003324345452710986;0.9318841695785522
13:24:51.982;0.026248633861541748;0.00666215131059289;0.017590269446372986;0.0046246349811553955;0.9448742866516113
13:24:52.136;0.019637838006019592;0.0038392674177885056;0.010970436967909336;0.004234579391777515;0.9613178968429565
13:24:52.288;0.019083309918642044;0.0031385819893330336;0.009054991416633129;0.007101761177182198;0.9616214036941528
13:24:52.440;0.02296491712331772;0.005597331095486879;0.01814393699169159;0.004114427138119936;0.9491793513298035
13:24:52.593;0.029570356011390686;0.008702498860657215;0.02715606614947319;0.003983553498983383;0.9305875301361084
13:24:52.745;0.022758962586522102;0.006450897082686424;0.013628284446895123;0.0036833141930401325;0.9534785747528076
13:24:52.896;0.01454199943691492;0.0023457850329577923;0.005029200576245785;0.004161331336945295;0.9739217162132263
13:24:53.048;0.014171984046697617;0.002193693770095706;0.005669380072504282;0.004681991413235664;0.9732829332351685
13:24:53.199;0.016201306134462357;0.004038676153868437;0.00910157524049282;0.002709105843678117;0.9679493308067322
