timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:49:47.763;0.023562239482998848;0.009818016551434994;0.025212034583091736;0.0012741342652589083;0.9401335716247559
12:49:47.915;0.00892330426722765;0.0024856715463101864;0.004484598059207201;0.0007092272280715406;0.9833971858024597
12:49:48.067;0.005437783431261778;0.0010933089070022106;0.0017890578601509333;0.00036913080839440227;0.991310715675354
12:49:48.220;0.012187028303742409;0.0031781045254319906;0.009282474406063557;0.0008776082540862262;0.9744747281074524
12:49:48.373;0.02038700133562088;0.008839791640639305;0.02294824831187725;0.0008346855756826699;0.9469902515411377
12:49:48.526;0.014308123849332333;0.004933029413223267;0.010092642158269882;0.0010812504915520549;0.9695850014686584
12:49:48.680;0.009063320234417915;0.0018904916942119598;0.004538272973150015;0.0007247271714732051;0.9837831854820251
12:49:48.832;0.005352599546313286;0.0007966182311065495;0.0016988769639283419;0.0007690872880630195;0.991382896900177
12:49:48.986;0.011520911008119583;0.0026791582349687815;0.011800742708146572;0.0006439097342081368;0.973355233669281
12:49:49.138;0.012413781136274338;0.003433039179071784;0.013746471144258976;0.0005785921239294112;0.9698281288146973
12:49:49.291;0.0075417738407850266;0.0016620884416624904;0.00419314019382;0.0005634759436361492;0.9860395193099976
12:49:49.444;0.005163106601685286;0.0008038412779569626;0.0022696468513458967;0.00036943069426342845;0.9913939833641052
12:49:49.597;0.003951227758079767;0.0004431157431099564;0.0021729038562625647;0.0004933562013320625;0.9929393529891968
12:49:49.750;0.011328617110848427;0.003174759913235903;0.012092250399291515;0.0005255316500551999;0.9728788733482361
12:49:49.904;0.00754005741328001;0.0013287172187119722;0.006153340917080641;0.000524988688994199;0.9844529032707214
12:49:50.057;0.006493185646831989;0.0008875377243384719;0.003149458672851324;0.000671340327244252;0.9887984395027161
12:49:50.210;0.0038498062640428543;0.0003586646926123649;0.0013028447283431888;0.0004669463378377259;0.9940217137336731
12:49:50.361;0.009963462129235268;0.0017975445371121168;0.00775690283626318;0.0006019131396897137;0.979880154132843
12:49:50.513;0.009559945203363895;0.001978975487872958;0.00869951955974102;0.0005337555194273591;0.9792278409004211
12:49:50.667;0.006442233920097351;0.00088221620535478;0.0037338361144065857;0.0006330451578833163;0.9883086681365967
12:49:50.821;0.0042619602754712105;0.00043137988541275263;0.0017246953211724758;0.000489849247969687;0.9930920600891113
12:49:50.974;0.005323362536728382;0.00047968802391551435;0.001970146782696247;0.0014249589294195175;0.9908018708229065
12:49:51.127;0.008964414708316326;0.0026942556723952293;0.006562619470059872;0.0006238713976927102;0.9811548590660095
12:49:51.279;0.009850756265223026;0.001928351353853941;0.008793260902166367;0.0006802806165069342;0.9787473678588867
12:49:51.432;0.006152834743261337;0.0009485018672421575;0.002841764595359564;0.0006870069773867726;0.9893698692321777
12:49:51.585;0.0038992587942630053;0.00034879505983553827;0.0011441998649388552;0.0006371589843183756;0.9939706325531006
12:49:51.737;0.0040543717332184315;0.0003860433935187757;0.0013387129874899983;0.0009072103421203792;0.9933136105537415
12:49:51.890;0.0038389929104596376;0.0004849504039157182;0.0018652559956535697;0.0004177417140454054;0.9933930039405823
12:49:52.042;0.0053776223212480545;0.0007018391625024378;0.001830492983572185;0.0009434889070689678;0.9911466240882874
12:49:52.195;0.002991646295413375;0.00022146788251120597;0.0010578405344858766;0.00040756521048024297;0.9953214526176453
12:49:52.348;0.00412943959236145;0.0004605663998518139;0.0018263451056554914;0.0004104500403627753;0.9931731820106506
12:49:52.499;0.006196081172674894;0.0009177891188301146;0.0028962120413780212;0.0005187882343307137;0.9894711971282959
12:49:52.651;0.006270891986787319;0.0007428153767250478;0.0040700132958590984;0.000420668424339965;0.9884955883026123
12:49:52.803;0.004591444972902536;0.000684590544551611;0.0014381596120074391;0.0005415412597358227;0.9927443265914917
12:49:52.956;0.0014192502712830901;9.136012522503734e-05;0.0003756147634703666;0.00016999327635858208;0.9979438185691833
12:49:53.109;0.0011984056327491999;7.950686995172873e-05;0.0003693650651257485;0.00012167618842795491;0.9982311129570007
12:49:53.261;0.0021409098990261555;0.00019786464690696448;0.0009914871770888567;0.0001484302629251033;0.9965213537216187
12:49:53.414;0.003215216565877199;0.0001910784194478765;0.0018314291955903172;0.00025424003251828253;0.9945080876350403
12:49:53.568;0.002953901421278715;0.00031602333183400333;0.0011171773076057434;0.0002476701629348099;0.9953652620315552
12:49:53.721;0.0021794470958411694;0.00011341862409608439;0.0010707672918215394;0.0001767854846548289;0.9964595437049866
12:49:53.874;0.001246655941940844;6.832743383711204e-05;0.00036155275302007794;0.000140786447445862;0.9981826543807983
12:49:54.027;0.0011931195622310042;6.337020749924704e-05;0.00044746746425516903;0.00013051784480921924;0.9981655478477478
12:49:54.180;0.0024358900263905525;0.00014585425378754735;0.0007083761738613248;0.0003366725577507168;0.9963732361793518
12:49:54.333;0.0022625522688031197;0.00014745879161637276;0.0006027083145454526;0.0003095147549174726;0.9966777563095093
12:49:54.487;0.0018802095437422395;0.00012103211338398978;0.0006624588859267533;0.00016437510203104466;0.997171938419342
12:49:54.639;0.0016316245310008526;0.0001134854755946435;0.0004001397464890033;0.00021243916125968099;0.9976423382759094
12:49:54.793;0.0015850772615522146;8.332938887178898e-05;0.0005648954538628459;0.00014374031161423773;0.9976229071617126
12:49:54.945;0.0022735747043043375;0.0001404002687195316;0.0007666417513974011;0.0002024486311711371;0.9966168999671936
12:49:55.098;0.001767768757417798;7.567575084976852e-05;0.00047554855700582266;0.00022133576567284763;0.9974597096443176
12:49:55.251;0.0011827931739389896;6.060742089175619e-05;0.00028699159156531096;0.00014406023547053337;0.998325526714325
12:49:55.404;0.0015399052063003182;9.48566957958974e-05;0.0004065731482114643;0.0002332340955035761;0.9977254271507263
12:49:55.557;0.0016941160429269075;8.964232256403193e-05;0.0004644326400011778;0.000260636443272233;0.9974912405014038
12:49:55.711;0.001671482459641993;9.020148718263954e-05;0.0004831553378608078;0.00020832179870922118;0.9975468516349792
12:49:55.864;0.0015075636329129338;6.299343658611178e-05;0.0004327207861933857;0.0001386497460771352;0.9978581070899963
12:49:56.017;0.0013420318718999624;6.541039329022169e-05;0.0003027076891157776;0.00022471761622000486;0.998065173625946
12:49:56.170;0.0021314627956598997;0.00011693496344378218;0.0006554800784215331;0.0002997299889102578;0.9967964291572571
12:49:56.324;0.0024644010700285435;0.00013422676420304924;0.0007507652044296265;0.00025233489577658474;0.9963982105255127
12:49:56.477;0.0028864690102636814;0.00014489874592982233;0.0008013941114768386;0.0003722968976944685;0.9957948923110962
12:49:56.630;0.0014751445269212127;6.690392910968512e-05;0.00039652956183999777;0.00016931400750763714;0.9978920817375183
12:49:56.783;0.0025775914546102285;0.00013233603385742754;0.0006799531984142959;0.0003814086376223713;0.9962286949157715
12:49:56.936;0.0016447294037789106;5.8805220760405064e-05;0.0004939272766932845;0.00026123554562218487;0.9975413084030151
12:49:57.089;0.0030746774282306433;0.0002086832100758329;0.0010707434266805649;0.00030505534959957004;0.9953408241271973
12:49:57.242;0.0028398060239851475;0.00014408299466595054;0.0010949743445962667;0.00028186713461764157;0.9956392049789429
12:49:57.395;0.0017711925320327282;8.198530122172087e-05;0.0005039639654569328;0.00020182805019430816;0.9974410533905029
12:49:57.548;0.002859479980543256;0.00020856525225099176;0.0007426700904034078;0.0004048722330480814;0.995784342288971
12:49:57.702;0.0020179718267172575;0.0001003880679490976;0.0005875237402506173;0.00019534163584467024;0.9970988035202026
12:49:57.855;0.003629489568993449;0.00022631316096521914;0.0010058851912617683;0.00034889118978753686;0.9947894811630249
12:49:58.007;0.0019810034427791834;9.439136920263991e-05;0.0006587974494323134;0.00017234866390936077;0.9970934391021729
12:49:58.160;0.0022910682018846273;0.00011574989912332967;0.0006073053809814155;0.0003204866370651871;0.9966654181480408
