timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
13:04:33.679;0.01258813589811325;0.0024509511422365904;0.00875873863697052;0.0008486544829793274;0.9753535389900208
13:04:33.832;0.010292033664882183;0.0012822257122024894;0.007472644094377756;0.0012362990528345108;0.9797168374061584
13:04:33.985;0.01131321769207716;0.001931514823809266;0.013300641439855099;0.0009688481804914773;0.9724857807159424
13:04:34.138;0.011168171651661396;0.0018392001511529088;0.009897381998598576;0.0008006992284208536;0.9762945771217346
13:04:34.291;0.01272354181855917;0.0026082659605890512;0.009511610493063927;0.0011147556360810995;0.9740418195724487
13:04:34.444;0.010616116225719452;0.001793991425074637;0.006536178290843964;0.0008428515866398811;0.9802108407020569
13:04:34.597;0.011671745218336582;0.002603609347715974;0.012104582972824574;0.0010376737918704748;0.9725823998451233
13:04:34.750;0.016634313389658928;0.003939398098737001;0.02108396589756012;0.0012483869213610888;0.9570939540863037
13:04:34.901;0.00919021014124155;0.0013561773812398314;0.0063493503257632256;0.0009267900022678077;0.9821774959564209
13:04:35.054;0.011778534390032291;0.0020513359922915697;0.00841131154447794;0.0008964721928350627;0.9768623113632202
13:04:35.206;0.010181977413594723;0.0016014191787689924;0.007196119055151939;0.0010808759834617376;0.9799395799636841
13:04:35.358;0.012947206385433674;0.0024195818696171045;0.014556122943758965;0.0009973477572202682;0.9690797328948975
13:04:35.511;0.010377369821071625;0.0018482150044292212;0.013802699744701385;0.0007958027999848127;0.9731758832931519
13:04:35.663;0.009046245366334915;0.001417380291968584;0.006017415318638086;0.0008083294960670173;0.9827106595039368
13:04:35.815;0.00820969883352518;0.000958553166128695;0.004841932561248541;0.0007710414938628674;0.9852188229560852
13:04:35.969;0.00977441668510437;0.0012041705194860697;0.006031815428286791;0.0011994930682703853;0.9817901253700256
13:04:36.121;0.01583850011229515;0.0030178662855178118;0.02206980250775814;0.0013556439662352204;0.9577182531356812
13:04:36.273;0.013110029511153698;0.0024785171262919903;0.014518879354000092;0.0008931102347560227;0.968999445438385
13:04:36.426;0.017041845247149467;0.004287296440452337;0.012722820043563843;0.0014345909003168344;0.9645134806632996
13:04:36.579;0.011746708303689957;0.0020745673682540655;0.007025684230029583;0.0012729649897664785;0.97788006067276
13:04:36.732;0.013428610749542713;0.003621293231844902;0.010968096554279327;0.0014304022770375013;0.9705516695976257
13:04:36.885;0.019623519852757454;0.005397340282797813;0.020969804376363754;0.0016060115303844213;0.9524033665657043
13:04:37.038;0.014619491063058376;0.003693431382998824;0.009159241802990437;0.0014100098051130772;0.9711177945137024
