timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
13:00:20.893;0.15605279803276062;0.18479543924331665;0.15465208888053894;0.010480739176273346;0.4940189719200134
13:00:21.046;0.21682527661323547;0.22373944520950317;0.09756404906511307;0.03071017377078533;0.4311610758304596
13:00:21.198;0.20777840912342072;0.3711850941181183;0.10961093008518219;0.023936644196510315;0.2874889671802521
13:00:21.351;0.1725882738828659;0.20695975422859192;0.14848263561725616;0.015475851483643055;0.45649346709251404
13:00:21.503;0.16678647696971893;0.18093469738960266;0.13849860429763794;0.018858954310417175;0.4949212372303009
13:00:21.655;0.16959072649478912;0.25803038477897644;0.11934681981801987;0.018115457147359848;0.43491655588150024
13:00:21.808;0.2295021265745163;0.25213950872421265;0.07588813453912735;0.03741678595542908;0.4050535261631012
13:00:21.961;0.1856287717819214;0.41890692710876465;0.11250510811805725;0.015464103780686855;0.2674950957298279
13:00:22.114;0.16878360509872437;0.20226237177848816;0.15363778173923492;0.01734492927789688;0.45797133445739746
13:00:22.267;0.15575118362903595;0.19908349215984344;0.13163582980632782;0.0162518210709095;0.4972776174545288
13:00:22.420;0.1881706714630127;0.3030624985694885;0.08291545510292053;0.01906433328986168;0.40678703784942627
13:00:22.573;0.22778616845607758;0.3216252624988556;0.07493765652179718;0.03934023901820183;0.3363107442855835
13:00:22.726;0.18414226174354553;0.280377060174942;0.1318311095237732;0.02194282039999962;0.38170671463012695
13:00:22.878;0.1644464135169983;0.20122194290161133;0.11640196293592453;0.019123807549476624;0.4988058805465698
13:00:23.031;0.15067142248153687;0.2578251361846924;0.07278594374656677;0.01482404861599207;0.5038934350013733
13:00:23.183;0.21520155668258667;0.195940762758255;0.06948017328977585;0.04383430629968643;0.47554317116737366
13:00:23.337;0.189265176653862;0.454226553440094;0.10006294399499893;0.02157728187739849;0.23486806452274323
13:00:23.489;0.17782263457775116;0.14085352420806885;0.1490870863199234;0.023549355566501617;0.508687436580658
