timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:37:34.566;0.07437997311353683;0.22809754312038422;0.1362997442483902;0.0010477559408172965;0.5601750016212463
12:37:34.718;0.08053746074438095;0.3326263427734375;0.21327678859233856;0.0010058998595923185;0.3725535571575165
12:37:34.871;0.07107959687709808;0.4184614419937134;0.18749989569187164;0.0005441693356260657;0.3224148750305176
12:37:35.024;0.07121090590953827;0.49691054224967957;0.13787245750427246;0.0007291218498721719;0.29327696561813354
12:37:35.176;0.05139699578285217;0.6820561289787292;0.09499630331993103;0.0004455103480722755;0.17110496759414673
12:37:35.329;0.06089414656162262;0.6131443381309509;0.1592152714729309;0.0006581657798960805;0.1660880148410797
12:37:35.481;0.05672479420900345;0.6574311256408691;0.14008280634880066;0.0004876989114563912;0.14527364075183868
12:37:35.633;0.052706941962242126;0.7242981791496277;0.09433334320783615;0.0006300392560660839;0.12803147733211517
12:37:35.786;0.07098130136728287;0.582781195640564;0.12914444506168365;0.0008239665767177939;0.21626903116703033
12:37:35.940;0.06716761738061905;0.5662540793418884;0.17544199526309967;0.0006850119098089635;0.19045130908489227
12:37:36.092;0.06879650801420212;0.5564332604408264;0.184344083070755;0.0007181937689892948;0.18970796465873718
12:37:36.245;0.06054775416851044;0.6306449174880981;0.15957973897457123;0.0005550254136323929;0.14867255091667175
12:37:36.397;0.05409318953752518;0.7064266800880432;0.12222408503293991;0.0005852604517713189;0.11667070537805557
12:37:36.550;0.06952381879091263;0.5564717650413513;0.18267245590686798;0.000645198451820761;0.19068676233291626
12:37:36.702;0.05499471724033356;0.6957930326461792;0.14416667819023132;0.0005242255283519626;0.10452135652303696
12:37:36.855;0.04576387256383896;0.7567082643508911;0.12133893370628357;0.0004415930307004601;0.07574737071990967
12:37:37.007;0.03495631739497185;0.8484848141670227;0.06927347183227539;0.0003930648963432759;0.046892426908016205
12:37:37.160;0.04122383892536163;0.8020631074905396;0.0933050662279129;0.0004243696457706392;0.0629836693406105
12:37:37.312;0.05886680632829666;0.6380858421325684;0.16766969859600067;0.0005945016164332628;0.13478316366672516
12:37:37.464;0.049074746668338776;0.6385683417320251;0.17362025380134583;0.0004370056267362088;0.13829964399337769
12:37:37.617;0.050231680274009705;0.7044166922569275;0.1467568427324295;0.00042910518823191524;0.09816569834947586
12:37:37.770;0.04973578080534935;0.7336423397064209;0.12187854200601578;0.0005015976494178176;0.09424179792404175
12:37:37.924;0.06161915510892868;0.5930306911468506;0.13322316110134125;0.0004966407432220876;0.21163026988506317
12:37:38.077;0.06640977412462234;0.439108669757843;0.20967711508274078;0.0005098110996186733;0.28429463505744934
12:37:38.230;0.06983168423175812;0.2763378322124481;0.17651599645614624;0.0006745571154169738;0.47663986682891846
12:37:38.383;0.05568547919392586;0.10977070033550262;0.18740171194076538;0.0007390800747089088;0.6464030742645264
12:37:38.536;0.050825830549001694;0.07814549654722214;0.2994571626186371;0.0006923034088686109;0.5708791613578796
12:37:38.689;0.030371760949492455;0.008426847867667675;0.5722242593765259;0.00014990194176789373;0.38882720470428467
12:37:38.842;0.01671125739812851;0.002453693887218833;0.25194039940834045;0.00014714687131345272;0.7287474870681763
12:37:38.995;0.009607438929378986;0.0005292551359161735;0.13687355816364288;0.00018865821766667068;0.8528010845184326
12:37:39.148;0.011223925277590752;0.0005194332334212959;0.26744067668914795;0.00018645665841177106;0.7206295132637024
12:37:39.301;0.012958260253071785;0.0008109524496831;0.7178863883018494;0.00015298835933208466;0.2681914269924164
12:37:39.454;0.013710192404687405;0.0005017702933400869;0.47851356863975525;0.0001947165437741205;0.5070797204971313
12:37:39.607;0.010943319648504257;0.00035611065686680377;0.4878085255622864;0.00015997754235286266;0.5007320046424866
12:37:39.760;0.00822884775698185;0.00016166239220183343;0.27601897716522217;0.00016644912830088288;0.715424120426178
12:37:39.913;0.008518396876752377;0.00011121458373963833;0.6615780591964722;0.00018175819423049688;0.3296104967594147
12:37:40.066;0.007136745844036341;9.185448288917542e-05;0.8644349575042725;0.00010209854372078553;0.12823443114757538
12:37:40.219;0.007361862808465958;7.541020022472367e-05;0.5216801762580872;0.00013860643957741559;0.47074398398399353
12:37:40.372;0.007263803388923407;8.649905794300139e-05;0.7142590880393982;9.86168161034584e-05;0.2782919704914093
12:37:40.525;0.006111768539994955;6.15259341429919e-05;0.6536099314689636;0.00010128154826816171;0.340115487575531
12:37:40.678;0.004895032849162817;7.721882138866931e-05;0.8929182291030884;5.172763849259354e-05;0.10205776244401932
12:37:40.831;0.0055837081745266914;6.475574627984315e-05;0.8500496745109558;6.92373068886809e-05;0.14423266053199768
12:37:40.984;0.006149015389382839;6.573452265001833e-05;0.8221573829650879;8.632888784632087e-05;0.17154152691364288
12:37:41.137;0.005958435125648975;6.27628542133607e-05;0.8004100322723389;6.996736192377284e-05;0.19349882006645203
12:37:41.290;0.0039847372099757195;4.6124237996991724e-05;0.9099321365356445;3.918846050510183e-05;0.08599787950515747
12:37:41.443;0.0028925498481839895;6.62219463265501e-05;0.9674249887466431;1.675853127380833e-05;0.029599497094750404
12:37:41.595;0.004945890512317419;6.167814717628062e-05;0.8529924750328064;5.7327742979396135e-05;0.14194262027740479
12:37:41.747;0.003545042360201478;4.1219780541723594e-05;0.9329985976219177;3.5779728932539e-05;0.06337939947843552
12:37:41.900;0.0034042804036289454;4.455717498785816e-05;0.9434248208999634;3.8804791984148324e-05;0.053087566047906876
12:37:42.052;0.0022701346315443516;4.104401159565896e-05;0.9769642949104309;1.4955962797102984e-05;0.020709576085209846
12:37:42.204;0.0020380814094096422;3.746350193978287e-05;0.9858033657073975;1.6705334928701632e-05;0.012104339897632599
12:37:42.356;0.0027240056078881025;3.94790549762547e-05;0.9628172516822815;2.4534385374863632e-05;0.03439467400312424
12:37:42.509;0.001916003180667758;1.9726259779417887e-05;0.9836359620094299;2.5284030925831757e-05;0.014402946457266808
12:37:42.661;0.0017937726806849241;2.875503196264617e-05;0.9884878993034363;2.364879946981091e-05;0.009665808640420437
12:37:42.814;0.0011086587328463793;5.0671787903411314e-05;0.9973363280296326;8.53307301440509e-06;0.0014958081301301718
12:37:42.966;0.001671415870077908;4.067195550305769e-05;0.9900800585746765;2.2642145268036984e-05;0.008185175247490406
12:37:43.118;0.00114878558088094;3.492750329314731e-05;0.9971351623535156;1.2593090104928706e-05;0.001668596756644547
12:37:43.270;0.0015377093805000186;3.0669936677441e-05;0.9952652454376221;3.089112215093337e-05;0.00313552119769156
12:37:43.422;0.0009927906794473529;3.6860765249002725e-05;0.9981170892715454;1.7903154002851807e-05;0.0008353389566764235
12:37:43.574;0.000981257064267993;7.790099334670231e-05;0.9985873699188232;8.87063561094692e-06;0.00034460771712474525
12:37:43.727;0.0011935585644096136;7.003348582657054e-05;0.9973502159118652;1.6609981685178354e-05;0.0013694771332666278
12:37:43.880;0.0013264493318274617;7.312498200917616e-05;0.9978582262992859;1.587452607054729e-05;0.0007263540755957365
12:37:44.033;0.0013436002191156149;0.00010355502308811992;0.9980782270431519;1.584296660439577e-05;0.00045877188676968217
12:37:44.186;0.001258068485185504;0.00018857218674384058;0.9983154535293579;1.2725934539048467e-05;0.00022513566364068538
12:37:44.339;0.002110835164785385;0.0003031716332770884;0.9968389272689819;2.0973377104382962e-05;0.0007261697319336236
12:37:44.492;0.0016312700463458896;0.0003438852436374873;0.9977357387542725;1.2075969607394654e-05;0.0002769524580799043
12:37:44.645;0.0019430761458352208;0.00036196454311721027;0.9972326159477234;1.4244082194636576e-05;0.00044809840619564056
12:37:44.799;0.0023149766493588686;0.0009344332502223551;0.9965202808380127;1.617990892555099e-05;0.0002141322911484167
12:37:44.952;0.0019220731919631362;0.0006353463395498693;0.9971461892127991;1.1925486433028709e-05;0.00028446875512599945
12:37:45.105;0.002266950672492385;0.0006922187749296427;0.9967708587646484;2.6218805942335166e-05;0.00024375732755288482
12:37:45.257;0.002152389148250222;0.0011183127062395215;0.996566891670227;1.7518261302029714e-05;0.00014495632785838097
12:37:45.409;0.002029790310189128;0.0011321677593514323;0.9967334270477295;1.789581983757671e-05;8.675093704368919e-05
12:37:45.562;0.002379070734605193;0.0022526802495121956;0.9952542781829834;3.529641617205925e-05;7.874640141380951e-05
12:37:45.715;0.002381948521360755;0.0007958424394018948;0.9965184926986694;2.775911707431078e-05;0.00027591007528826594
12:37:45.868;0.002275208942592144;0.0015045751351863146;0.9961094260215759;2.8075659429305233e-05;8.272327249869704e-05
12:37:46.020;0.0033673224970698357;0.003141134511679411;0.9933602213859558;3.6299734347267076e-05;9.493807738181204e-05
12:37:46.172;0.0024890119675546885;0.0017877407371997833;0.9956157207489014;4.16399743699003e-05;6.583441427210346e-05
12:37:46.324;0.002761797048151493;0.002765301149338484;0.9943432807922363;4.1845865780487657e-05;8.784014789853245e-05
12:37:46.477;0.002444642363116145;0.002220921218395233;0.9952405691146851;3.566518716979772e-05;5.818072168040089e-05
12:37:46.630;0.003954261541366577;0.012428570538759232;0.9835307002067566;3.1418770959135145e-05;5.5100186727941036e-05
12:37:46.783;0.004465373232960701;0.010449133813381195;0.9849680066108704;5.956229506409727e-05;5.802477971883491e-05
12:37:46.936;0.005684456322342157;0.025511207059025764;0.9686546325683594;9.694344771560282e-05;5.272991256788373e-05
12:37:47.089;0.009221172891557217;0.06666646897792816;0.9238901138305664;0.0001477093028370291;7.458365143975243e-05
12:37:47.242;0.008040026761591434;0.050522398203611374;0.9412060379981995;0.0001640894333831966;6.753710476914421e-05
12:37:47.395;0.010742436163127422;0.0854276567697525;0.9036054611206055;0.000135017151478678;8.943010470829904e-05
12:37:47.548;0.008513431064784527;0.041771747171878815;0.9494965076446533;0.00013144024705979973;8.689012611284852e-05
12:37:47.700;0.011951759457588196;0.10129185020923615;0.88636314868927;0.00031544279772788286;7.790308154653758e-05
12:37:47.852;0.00594441220164299;0.020369723439216614;0.9735174179077148;0.00012530524691101164;4.307195558794774e-05
12:37:48.004;0.012362516485154629;0.1528778225183487;0.8343911170959473;0.0003087925724685192;5.9801688621519133e-05
12:37:48.157;0.010298514738678932;0.0700690746307373;0.9193947315216064;0.0001553377223899588;8.239073940785602e-05
12:37:48.310;0.009641763754189014;0.06362796574831009;0.9263930916786194;0.0002777537447400391;5.9393729316070676e-05
12:37:48.463;0.010302477516233921;0.08986126631498337;0.8995580077171326;0.00019632285693660378;8.191075176000595e-05
12:37:48.616;0.007747621275484562;0.03556441143155098;0.9564577341079712;0.00016570625302847475;6.451208173530176e-05
12:37:48.770;0.011500367894768715;0.11949459463357925;0.8686954379081726;0.000231591344345361;7.811345858499408e-05
12:37:48.923;0.008739855140447617;0.045549266040325165;0.9454819560050964;0.0001714634709060192;5.746243186877109e-05
12:37:49.076;0.010659872554242611;0.07140474766492844;0.9175513982772827;0.00031341565772891045;7.068600825732574e-05
12:37:49.229;0.009573378600180149;0.061627477407455444;0.928500771522522;0.00024241526261903346;5.600566146313213e-05
12:37:49.382;0.012153022922575474;0.1319580376148224;0.8554961681365967;0.0003297775110695511;6.297080835793167e-05
12:37:49.535;0.019992293789982796;0.48263493180274963;0.4966074824333191;0.0006665941909886897;9.87402381724678e-05
12:37:49.687;0.01459986437112093;0.10387489944696426;0.8809573650360107;0.00045966714969836175;0.00010831424151547253
12:37:49.840;0.01910833828151226;0.5307044386863708;0.4495253562927246;0.0005329141858965158;0.00012886054173577577
12:37:49.993;0.01716356724500656;0.15357337892055511;0.828611433506012;0.0005526770837605;9.900585428113118e-05
12:37:50.146;0.02183660864830017;0.6650206446647644;0.3119138479232788;0.0010923678055405617;0.00013648875756189227
12:37:50.299;0.022531120106577873;0.5815145969390869;0.39497196674346924;0.0008523635333403945;0.00012994940334465355
12:37:50.452;0.02005879580974579;0.23450079560279846;0.7445724606513977;0.0007608331507071853;0.00010700083657866344
12:37:50.606;0.020057814195752144;0.3847651481628418;0.5943947434425354;0.0006789783365093172;0.00010337500862078741
12:37:50.758;0.018974576145410538;0.2771189510822296;0.7030991315841675;0.0007011695997789502;0.00010621916590025648
12:37:50.912;0.019618036225438118;0.749464750289917;0.2298840582370758;0.0009318405063822865;0.00010131489398190752
12:37:51.065;0.022141125053167343;0.358828604221344;0.6180989146232605;0.0007845074287615716;0.00014684894995298237
12:37:51.218;0.01928340457379818;0.3378807604312897;0.6421553492546082;0.0005575309623964131;0.0001229904155479744
12:37:51.371;0.01578359305858612;0.15512503683567047;0.8284891843795776;0.0005170726799406111;8.514921501046047e-05
12:37:51.525;0.021458769217133522;0.4165717363357544;0.5610897541046143;0.0007653784705325961;0.00011445759446360171
12:37:51.677;0.022372720763087273;0.5082497596740723;0.4686546325683594;0.0005760215572081506;0.00014686607755720615
12:37:51.829;0.01739269122481346;0.16595153510570526;0.8159064650535583;0.0006486973143182695;0.00010059047053800896
12:37:51.982;0.01947586052119732;0.3064425587654114;0.6734285950660706;0.0005326640675775707;0.00012033220991725102
12:37:52.135;0.016231968998908997;0.18192549049854279;0.8012599945068359;0.000491132028400898;9.140626934822649e-05
12:37:52.288;0.019737759605050087;0.7713313698768616;0.20751610398292542;0.001299358787946403;0.00011543551227077842
12:37:52.441;0.022769080474972725;0.6606833934783936;0.31557488441467285;0.0008161482401192188;0.00015640081255696714
12:37:52.594;0.026739096269011497;0.4947066009044647;0.4769800305366516;0.0013623503036797047;0.00021184675279073417
12:37:52.747;0.026490798220038414;0.5880730748176575;0.3838864862918854;0.0013690546620637178;0.00018058779824059457
12:37:52.899;0.02433689497411251;0.6217984557151794;0.35249584913253784;0.0012134157586842775;0.00015538904699496925
12:37:53.051;0.020107591524720192;0.774566650390625;0.20378024876117706;0.0014364209491759539;0.00010902397480094805
12:37:53.204;0.027829306200146675;0.5011657476425171;0.4692520499229431;0.0015783358830958605;0.00017465389100834727
12:37:53.356;0.022244364023208618;0.5505121350288391;0.42629507184028625;0.0008024288690648973;0.00014593094238080084
12:37:53.508;0.023411015048623085;0.5328963994979858;0.4423765540122986;0.001186869340017438;0.0001292436645599082
12:37:53.661;0.018016362562775612;0.8603437542915344;0.12006460875272751;0.0014728588284924626;0.00010235987429041415
12:37:53.813;0.020309848710894585;0.7216377854347229;0.25703656673431396;0.0008935800287872553;0.0001222727441927418
12:37:53.966;0.02570737898349762;0.4578169286251068;0.5149820446968079;0.0013222527923062444;0.00017142458818852901
12:37:54.118;0.027675669640302658;0.5631693601608276;0.40733495354652405;0.001658220193348825;0.00016179177328012884
12:37:54.269;0.02451067417860031;0.6455656886100769;0.32843849062919617;0.001339502981863916;0.00014557913527823985
12:37:54.422;0.022658957168459892;0.7190783619880676;0.2569204270839691;0.0012189801782369614;0.00012338314263615757
12:37:54.574;0.02551715262234211;0.5980945229530334;0.3748990595340729;0.001290509244427085;0.00019868891104124486
12:37:54.726;0.022015733644366264;0.47163063287734985;0.5056575536727905;0.0005523156723938882;0.00014379531785380095
12:37:54.878;0.025395622476935387;0.5872584581375122;0.3859829604625702;0.001214133808389306;0.00014883681433275342
12:37:55.031;0.0211303923279047;0.6723079681396484;0.30563321709632874;0.000816952669993043;0.00011146857286803424
12:37:55.183;0.01412847638130188;0.13245889544487;0.8530436754226685;0.0002798078639898449;8.91110030352138e-05
12:37:55.335;0.009953570552170277;0.06248117610812187;0.9271773099899292;0.0003259557706769556;6.200221105245873e-05
12:37:55.487;0.004051828291267157;0.005339329596608877;0.9904848337173462;6.90547822159715e-05;5.4866370192030445e-05
12:37:55.639;0.005114353261888027;0.011407073587179184;0.9833085536956787;0.00011112217180198058;5.895325739402324e-05
12:37:55.791;0.003309201216325164;0.003692161524668336;0.9928888082504272;6.586369272554293e-05;4.400088437250815e-05
12:37:55.944;0.0035012667067348957;0.004014264326542616;0.9923515915870667;8.891420293366536e-05;4.3855703552253544e-05
12:37:56.097;0.002222923096269369;0.0019332428928464651;0.9957658052444458;4.798064401256852e-05;3.0043105653021485e-05
12:37:56.250;0.0015028684865683317;0.0006798465037718415;0.9977570176124573;2.3369289920083247e-05;3.702058893395588e-05
12:37:56.403;0.0016048010438680649;0.00046386130270548165;0.9978420734405518;2.7563059120438993e-05;6.157753523439169e-05
12:37:56.556;0.0013086432591080666;0.00029699812876060605;0.9983214735984802;1.8115430066245608e-05;5.47233248653356e-05
12:37:56.709;0.0017446642741560936;0.00014384328096639365;0.9976389408111572;4.369406451587565e-05;0.0004289991338737309
12:37:56.862;0.0011374041205272079;7.45750658097677e-05;0.9982884526252747;1.3086453691357747e-05;0.00048653848352842033
12:37:57.015;0.0012188318651169538;4.9248286813963205e-05;0.9975162744522095;1.2645654351217672e-05;0.0012030414072796702
12:37:57.168;0.0008060148684307933;2.0623912860173732e-05;0.9986270666122437;9.009241694002412e-06;0.0005372550222091377
12:37:57.321;0.0011823087697848678;4.469916530069895e-05;0.9975898265838623;1.2774360584444366e-05;0.0011704142671078444
12:37:57.474;0.0014296740991994739;2.904738903453108e-05;0.9960917830467224;2.1054434910183772e-05;0.0024284184910357
12:37:57.627;0.0009734863415360451;1.8278205971000716e-05;0.9977350234985352;7.695511158090085e-06;0.0012655173195526004
12:37:57.779;0.0015736314235255122;2.4319280782947317e-05;0.9931265115737915;1.4526635823131073e-05;0.005260983947664499
12:37:57.932;0.000768782920204103;1.0139997357327957e-05;0.9980027079582214;7.964434189489111e-06;0.00121040060184896
12:37:58.084;0.0018687183037400246;2.943707659142092e-05;0.9896112680435181;2.7645850423141383e-05;0.008463023230433464
12:37:58.237;0.0011019251542165875;1.4939127140678465e-05;0.996691107749939;1.068996061803773e-05;0.0021813614293932915
12:37:58.390;0.001413837424479425;1.752114258124493e-05;0.9915580749511719;1.032349518936826e-05;0.0070003848522901535
12:37:58.543;0.00152234872803092;1.4310248843685258e-05;0.9894745349884033;1.3631436559080612e-05;0.008975094184279442
12:37:58.696;0.0016250821063295007;1.53747241711244e-05;0.9856659770011902;2.172186395910103e-05;0.01267182920128107
12:37:58.849;0.0031559369526803493;2.5120969439740293e-05;0.9407244324684143;4.553264079731889e-05;0.05604896694421768
12:37:59.003;0.0019581320229917765;1.392051035509212e-05;0.9742307662963867;1.949650868482422e-05;0.023777730762958527
12:37:59.156;0.003174534300342202;1.9636952856671996e-05;0.9149994850158691;4.0204511606134474e-05;0.08176612854003906
