timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:24:09.674;0.028285937383770943;0.038984265178442;0.00861341692507267;0.002014210680499673;0.9221022129058838
12:24:09.827;0.08881178498268127;0.31446337699890137;0.035259511321783066;0.003528965637087822;0.5579363703727722
12:24:09.980;0.08000711351633072;0.2574107050895691;0.03196002542972565;0.002503400668501854;0.6281187534332275
12:24:10.133;0.09276647120714188;0.497232586145401;0.04612818360328674;0.011003348045051098;0.3528693914413452
12:24:10.286;0.07548739016056061;0.5609297156333923;0.05141209810972214;0.0017264796188101172;0.31044432520866394
12:24:10.439;0.052291139960289;0.46551281213760376;0.020858310163021088;0.000994053203612566;0.4603436589241028
12:24:10.592;0.05266273394227028;0.6073781847953796;0.020393267273902893;0.0009891035733744502;0.3185766637325287
12:24:10.746;0.054437633603811264;0.5469118356704712;0.017051514238119125;0.001287054386921227;0.3803119957447052
12:24:10.899;0.052589237689971924;0.4309692978858948;0.01981898583471775;0.0013158180518075824;0.4953066110610962
12:24:11.052;0.06158926337957382;0.540132462978363;0.02331695891916752;0.0013280389830470085;0.3736332952976227
12:24:11.206;0.06023959070444107;0.511706531047821;0.020235320553183556;0.0009534950950182974;0.4068650007247925
12:24:11.359;0.05551188066601753;0.561092734336853;0.01835119165480137;0.0012886947952210903;0.3637554347515106
12:24:11.512;0.052062563598155975;0.5531718730926514;0.017635274678468704;0.001358922105282545;0.3757714033126831
12:24:11.665;0.05432561784982681;0.4323558509349823;0.020087536424398422;0.0014137949328869581;0.4918171763420105
12:24:11.818;0.0526006780564785;0.5297099351882935;0.01821907050907612;0.0009821944404393435;0.3984881639480591
12:24:11.972;0.05140335112810135;0.5696156024932861;0.018465746194124222;0.0009445386240258813;0.35957077145576477
12:24:12.124;0.055995628237724304;0.44643619656562805;0.017617689445614815;0.0012931706150993705;0.4786573648452759
12:24:12.277;0.0535624660551548;0.5874502062797546;0.01740243285894394;0.0013808661606162786;0.3402040898799896
12:24:12.429;0.06321550905704498;0.4788567125797272;0.02334156259894371;0.0018560817698016763;0.43273013830184937
12:24:12.582;0.04737086221575737;0.2039284110069275;0.013939209282398224;0.0011601005680859089;0.7336013913154602
12:24:12.736;0.050606824457645416;0.4149550497531891;0.01941768452525139;0.0013008140958845615;0.5137196183204651
12:24:12.888;0.04340149462223053;0.25942614674568176;0.01622062548995018;0.0013800148153677583;0.6795716881752014
12:24:13.041;0.04580729454755783;0.22306986153125763;0.01784490793943405;0.0017563489964231849;0.711521565914154
12:24:13.195;0.035319626331329346;0.1075296700000763;0.011661984026432037;0.0013725687749683857;0.8441160917282104
12:24:13.348;0.04915662854909897;0.18780700862407684;0.01776418648660183;0.0016191127942875028;0.7436531186103821
12:24:13.502;0.037908125668764114;0.1408117562532425;0.014076480641961098;0.001300522591918707;0.8059030771255493
12:24:13.654;0.032893598079681396;0.13963419198989868;0.01115607563406229;0.0012099132873117924;0.815106213092804
12:24:13.808;0.02886446937918663;0.10038745403289795;0.011075821705162525;0.001007912214845419;0.858664333820343
12:24:13.961;0.02056107483804226;0.06311164051294327;0.006044375244528055;0.0006151472334749997;0.9096677899360657
12:24:14.114;0.022263459861278534;0.05845417082309723;0.008368774317204952;0.0006857696571387351;0.9102278351783752
12:24:14.267;0.02075802907347679;0.043723076581954956;0.010243948549032211;0.0007446304662153125;0.9245303869247437
12:24:14.419;0.014706805348396301;0.028356557711958885;0.0064079007133841515;0.0005630048690363765;0.94996577501297
12:24:14.571;0.009431286714971066;0.011047875508666039;0.004068365320563316;0.0003469928924459964;0.9751054644584656
12:24:14.723;0.006517814937978983;0.0022651490289717913;0.013373578898608685;0.00010077534534502774;0.9777426719665527
12:24:14.875;0.001825926941819489;4.416855881572701e-05;0.016227884218096733;7.225046283565462e-05;0.9818297624588013
12:24:15.028;0.00252157892100513;3.2382296922151e-05;0.04519693925976753;9.542270709061995e-05;0.9521536827087402
12:24:15.179;0.0014168048510327935;1.5206571333692409e-05;0.015288897790014744;4.704263847088441e-05;0.9832320213317871
12:24:15.332;0.0044576069340109825;9.023112215800211e-05;0.08008110523223877;0.00013352181122172624;0.915237545967102
12:24:15.484;0.002874181605875492;5.847072316100821e-05;0.04327826946973801;5.906186925130896e-05;0.953730046749115
12:24:15.636;0.0015621769707649946;1.2816869457310531e-05;0.030391203239560127;4.090464790351689e-05;0.967992901802063
12:24:15.788;0.002162629971280694;9.159190994978417e-06;0.09999825805425644;6.083879270590842e-05;0.8977690935134888
12:24:15.940;0.0032860892824828625;2.6978839741786942e-05;0.09756398946046829;6.39252393739298e-05;0.899058997631073
12:24:16.093;0.003801940940320492;2.850746204785537e-05;0.11479508876800537;0.0001443352666683495;0.8812300562858582
12:24:16.245;0.00235801562666893;1.3760920410277322e-05;0.10542654991149902;4.26444094046019e-05;0.8921589851379395
12:24:16.397;0.0026285110507160425;1.1739843102986924e-05;0.1325521022081375;8.610791701357812e-05;0.8647215366363525
12:24:16.550;0.003736527869477868;1.8506427295506e-05;0.561595618724823;5.740674532717094e-05;0.43459200859069824
12:24:16.703;0.005270977970212698;4.310113945393823e-05;0.457424134016037;6.684006075374782e-05;0.5371949076652527
12:24:16.855;0.003720208304002881;1.4923759408702608e-05;0.49302196502685547;5.700863039237447e-05;0.5031858086585999
12:24:17.008;0.0027712916489690542;1.0350375305279158e-05;0.34080612659454346;5.854432674823329e-05;0.6563536524772644
12:24:17.161;0.0033843819983303547;1.5505160263273865e-05;0.7253888249397278;6.295198545558378e-05;0.27114835381507874
12:24:17.313;0.003519603284075856;2.1908404960413463e-05;0.8718856573104858;3.979353641625494e-05;0.1245330274105072
12:24:17.465;0.00318474555388093;3.3972723031183705e-05;0.9128157496452332;2.4979350200737827e-05;0.08394050598144531
12:24:17.618;0.0020526456646621227;1.740508378134109e-05;0.9561884999275208;1.4813640518696047e-05;0.04172676429152489
12:24:17.770;0.004053673706948757;3.080618262174539e-05;0.8609605431556702;0.00010046399984275922;0.1348545253276825
12:24:17.924;0.0021199353504925966;1.4093996469455305e-05;0.9608123898506165;4.3182117224205285e-05;0.03701034188270569
12:24:18.075;0.0026591187343001366;6.618595944019035e-05;0.9858718514442444;2.7389412935008295e-05;0.011375519447028637
12:24:18.228;0.0019583662506192923;4.360115053714253e-05;0.9916713237762451;2.317647886229679e-05;0.0063035874627530575
12:24:18.381;0.0028938064351677895;5.408891593106091e-05;0.9491154551506042;3.711408862727694e-05;0.047899454832077026
12:24:18.534;0.002376329153776169;5.445637725642882e-05;0.9875345230102539;3.8711295928806067e-05;0.009996036067605019
12:24:18.686;0.0014759812038391829;3.2257135899271816e-05;0.9950862526893616;2.5107465262408368e-05;0.0033804464619606733
12:24:18.839;0.0016195987118408084;0.00011438426736276597;0.996683657169342;1.4622570233768784e-05;0.0015677588526159525
12:24:18.992;0.0012289142468944192;6.359521648846567e-05;0.997439980506897;1.2511241038737353e-05;0.0012550827814266086
12:24:19.144;0.002886352129280567;0.00010362777538830414;0.9900490045547485;7.159968663472682e-05;0.006889319978654385
12:24:19.297;0.0019798981957137585;3.791554627241567e-05;0.9939526915550232;7.247928442666307e-05;0.00395695585757494
12:24:19.450;0.0019775638356804848;0.00014266316429711878;0.9970338344573975;4.4129748857812956e-05;0.0008017432992346585
12:24:19.603;0.0015218545449897647;0.0002289278490934521;0.9978006482124329;1.8493698007659987e-05;0.0004301658773329109
12:24:19.757;0.0018338822992518544;0.00028774162638001144;0.996248185634613;1.830399014579598e-05;0.0016119345091283321
12:24:19.910;0.002555204788222909;0.00023962803243193775;0.9955688118934631;6.290558667387813e-05;0.0015735256019979715
12:24:20.063;0.001456699101254344;8.440900273853913e-05;0.9977752566337585;4.4120806705905125e-05;0.0006393859512172639
12:24:20.217;0.0019046483794227242;0.000424983911216259;0.9974435567855835;4.1781833715504035e-05;0.00018509969231672585
12:24:20.369;0.002565799979493022;0.001056038774549961;0.9961100220680237;3.312151238787919e-05;0.00023501200485043228
12:24:20.522;0.00588251743465662;0.006164216902107;0.9875590205192566;5.9174446505494416e-05;0.0003350482147652656
12:24:20.673;0.007476339116692543;0.006411223206669092;0.9852227568626404;0.00012475124094635248;0.0007649104227311909
12:24:20.826;0.010515362955629826;0.011318748816847801;0.9773208498954773;0.00025812306557781994;0.0005868858424946666
12:24:20.979;0.008145713247358799;0.011874900199472904;0.9794607162475586;0.00014465358981397003;0.0003740200190804899
12:24:21.133;0.012517309747636318;0.07907138764858246;0.9080208539962769;0.00014768572873435915;0.00024280945945065469
12:24:21.284;0.027189744636416435;0.41216328740119934;0.5592489242553711;0.000782383605837822;0.0006157070165500045
12:24:21.437;0.05396558344364166;0.33231839537620544;0.6086521148681641;0.0021528382785618305;0.0029110824689269066
12:24:21.589;0.030370429158210754;0.1834421008825302;0.7843441963195801;0.0012457474367693067;0.0005975896492600441
12:24:21.742;0.0215676948428154;0.39082831144332886;0.5866948366165161;0.0006969937239773571;0.00021211797138676047
12:24:21.894;0.0046077449806034565;0.9858621954917908;0.00913894921541214;0.000355515192495659;3.55896663677413e-05
12:24:22.047;0.0035489981528371572;0.9898687601089478;0.006198718212544918;0.00034110023989342153;4.233904110151343e-05
12:24:22.199;0.004723664838820696;0.9872803092002869;0.0071958149783313274;0.0007518976926803589;4.821651600650512e-05
12:24:22.352;0.0037330377381294966;0.9890477061271667;0.006816847249865532;0.0003682935785036534;3.405835377634503e-05
12:24:22.504;0.0039276075549423695;0.9866182208061218;0.009052637964487076;0.0003712136822286993;3.0367709769052453e-05
12:24:22.656;0.0028646246064454317;0.9940099716186523;0.002653714269399643;0.0004494833992794156;2.2221278413780965e-05
12:24:22.807;0.0018114139093086123;0.9966887831687927;0.0011594342067837715;0.000315547629725188;2.4785302230156958e-05
12:24:22.961;0.002261218847706914;0.9959831237792969;0.0013048031833022833;0.00041331746615469456;3.75072741007898e-05
12:24:23.113;0.0020404893439263105;0.9956926703453064;0.002019142732024193;0.0002237600856460631;2.4002873033168726e-05
12:24:23.266;0.0017553266370669007;0.996593177318573;0.0014789629494771361;0.00015174521831795573;2.0748182578245178e-05
12:24:23.419;0.00171539222355932;0.9968744516372681;0.0011313192080706358;0.00025263300631195307;2.6192339646513574e-05
12:24:23.572;0.0016038264147937298;0.9973487854003906;0.000758105656132102;0.0002590216463431716;3.015182119270321e-05
12:24:23.725;0.0022019592579454184;0.9962030053138733;0.0013045939849689603;0.00025351549265906215;3.695344639709219e-05
12:24:23.879;0.0020250563975423574;0.9959383010864258;0.0017841047374531627;0.00022405020717997104;2.852093894034624e-05
12:24:24.031;0.0016814653063192964;0.9971368312835693;0.0008808471029624343;0.0002695007424335927;3.137650855933316e-05
12:24:24.184;0.00196215882897377;0.9968300461769104;0.000782534945756197;0.0003661514783743769;5.9217290981905535e-05
12:24:24.338;0.0028191981837153435;0.9953800439834595;0.0010342597961425781;0.0006616311147809029;0.00010487231338629499
12:24:24.491;0.0024696083273738623;0.9959710240364075;0.0010222672717645764;0.00044214134686626494;9.495195263298228e-05
12:24:24.644;0.0028118693735450506;0.9953871369361877;0.0011665037600323558;0.0005145891336724162;0.00011986500612692907
12:24:24.796;0.0027482418809086084;0.9954584836959839;0.0011004495900124311;0.000579158600885421;0.00011382072989363223
12:24:24.949;0.0024542699102312326;0.996142566204071;0.0008139521232806146;0.00048438823432661593;0.00010489941632840782
12:24:25.103;0.002249219221994281;0.9965214729309082;0.0007506698020733893;0.0003843744343612343;9.417955880053341e-05
12:24:25.256;0.002436332870274782;0.996150016784668;0.0009000979480333626;0.00040500194882042706;0.00010852310515474528
12:24:25.409;0.0022324933670461178;0.9964994192123413;0.0007281518192030489;0.00043478046427480876;0.00010507668775971979
12:24:25.563;0.00283120758831501;0.995405912399292;0.001092693186365068;0.000545417657122016;0.00012486078776419163
12:24:25.715;0.0026993684004992247;0.9955275654792786;0.0010884198127314448;0.0005741559434682131;0.00011050445027649403
12:24:25.869;0.0026715563144534826;0.9955392479896545;0.0010643659625202417;0.0006157085881568491;0.00010902860230999067
12:24:26.022;0.0024580536410212517;0.9959937334060669;0.0008779262425377965;0.0005588256753981113;0.00011137655383208767
12:24:26.174;0.0024518014397472143;0.9960598349571228;0.0007936385809443891;0.0005749523988924921;0.00011972178617725149
12:24:26.328;0.0032989797182381153;0.9943320751190186;0.0015309964073821902;0.0007053310400806367;0.00013263594883028418
12:24:26.481;0.002692148555070162;0.9955263733863831;0.0011266840156167746;0.0005449833697639406;0.00010981840023305267
12:24:26.634;0.002494769636541605;0.995922327041626;0.0009479179279878736;0.0005257062730379403;0.00010929171548923478
12:24:26.786;0.0026085684075951576;0.995779275894165;0.0008606982883065939;0.000628659559879452;0.0001227551547344774
12:24:26.939;0.0029673578683286905;0.9952570796012878;0.000987707288004458;0.0006250502192415297;0.0001627729507163167
12:24:27.093;0.0027799014933407307;0.9955909252166748;0.000943522434681654;0.0005405411939136684;0.0001451721036573872
