timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:38:36.913;0.05251104012131691;0.017130786553025246;0.0025461670011281967;0.10092832148075104;0.8268836140632629
12:38:37.066;0.07276669144630432;0.048678163439035416;0.0057817790657281876;0.08092036098241806;0.7918530106544495
12:38:37.219;0.08917111158370972;0.07114426046609879;0.006441793404519558;0.10489340871572495;0.7283494472503662
12:38:37.372;0.0829242393374443;0.08716350793838501;0.005118191707879305;0.08306166529655457;0.7417323589324951
12:38:37.525;0.08968906849622726;0.06249138340353966;0.004386323504149914;0.2332305610179901;0.6102027297019958
12:38:37.678;0.09470982849597931;0.11960432678461075;0.003943657036870718;0.2277994602918625;0.5539427995681763
12:38:37.831;0.09601709991693497;0.22614257037639618;0.005638942122459412;0.0633096992969513;0.6088916659355164
12:38:37.984;0.10800802707672119;0.3381541967391968;0.00822849664837122;0.050687678158283234;0.49492159485816956
12:38:38.137;0.10943495482206345;0.2728424668312073;0.006729582324624062;0.1098291277885437;0.501163899898529
12:38:38.290;0.12299686670303345;0.3375091850757599;0.0038626911118626595;0.11815335601568222;0.41747793555259705
12:38:38.442;0.10291456431150436;0.4844872057437897;0.0046526785008609295;0.12903349101543427;0.27891215682029724
12:38:38.596;0.09659276157617569;0.6923268437385559;0.004742002114653587;0.08749359101057053;0.11884480714797974
12:38:38.749;0.10180714726448059;0.6334001421928406;0.005255803465843201;0.06745641678571701;0.19208037853240967
12:38:38.902;0.1013941839337349;0.611312210559845;0.003167457412928343;0.12668654322624207;0.15743963420391083
12:38:39.054;0.1014459878206253;0.6199133396148682;0.0033741681836545467;0.1729080229997635;0.10235850512981415
12:38:39.205;0.07472722232341766;0.7579516172409058;0.003296411130577326;0.10527689009904861;0.05874793604016304
12:38:39.357;0.05687776952981949;0.845047116279602;0.0024218750186264515;0.067324198782444;0.028329040855169296
12:38:39.509;0.05320466682314873;0.8624087572097778;0.0022137020714581013;0.055283475667238235;0.026889339089393616
12:38:39.661;0.047093503177165985;0.8762097954750061;0.0017592011718079448;0.052175603806972504;0.022761905565857887
12:38:39.812;0.045314837247133255;0.878825843334198;0.0017158454284071922;0.055206049233675;0.018937502056360245
12:38:39.964;0.043790582567453384;0.8895388245582581;0.0017271445831283927;0.04632170870900154;0.018621839582920074
12:38:40.117;0.04473021626472473;0.8803429007530212;0.001705115893855691;0.054858848452568054;0.01836290955543518
12:38:40.270;0.044401220977306366;0.8827465176582336;0.0016140920342877507;0.0533788725733757;0.017859429121017456
12:38:40.423;0.04529716446995735;0.8772904276847839;0.001665845513343811;0.057624686509370804;0.018121914938092232
12:38:40.577;0.04457932710647583;0.8783334493637085;0.0016833855770528316;0.05587108060717583;0.01953279785811901
12:38:40.730;0.04357772693037987;0.8824282288551331;0.0017425826517865062;0.05353425443172455;0.01871732994914055
12:38:40.883;0.08492971211671829;0.6484187245368958;0.0030497326515614986;0.155339315533638;0.1082625612616539
12:38:41.035;0.11068576574325562;0.5771541595458984;0.007686612196266651;0.1917073130607605;0.11276605725288391
12:38:41.188;0.09698058664798737;0.6070759296417236;0.0038037127815186977;0.20849791169166565;0.083641916513443
12:38:41.341;0.09628711640834808;0.6290128827095032;0.004440039861947298;0.17029285430908203;0.09996720403432846
12:38:41.495;0.08571082353591919;0.6929721236228943;0.004996429197490215;0.11832874268293381;0.09799186140298843
12:38:41.648;0.11976796388626099;0.3236885070800781;0.004919375758618116;0.14316770434379578;0.4084564745426178
12:38:41.801;0.13472788035869598;0.17377378046512604;0.019409192726016045;0.10504179447889328;0.5670473575592041
12:38:41.954;0.0413069948554039;0.010351715609431267;0.01626873016357422;0.016469325870275497;0.9156032800674438
12:38:42.107;0.04866553470492363;0.02288834936916828;0.013465022668242455;0.01739082671701908;0.8975903391838074
12:38:42.260;0.028981244191527367;0.015267273411154747;0.0033082393929362297;0.020128417760133743;0.9323148131370544
12:38:42.413;0.01724262163043022;0.003582558361813426;0.0015975328860804439;0.015534352511167526;0.9620428681373596
12:38:42.566;0.012120162136852741;0.0014537246897816658;0.001545201987028122;0.010102187283337116;0.9747786521911621
12:38:42.719;0.008028926327824593;0.0003303890989627689;0.00429347762838006;0.004178250208497047;0.9831689596176147
12:38:42.872;0.004971325863152742;0.0005799875943921506;0.0009909315267577767;0.0020265448838472366;0.9914312362670898
12:38:43.024;0.002451209584251046;0.00019286462338641286;0.00020121569104958326;0.0019572849851101637;0.9951974749565125
12:38:43.177;0.004806048236787319;0.00030583920306526124;0.0007227087044157088;0.003195736324414611;0.990969717502594
12:38:43.330;0.0019644834101200104;5.1318427722435445e-05;0.0006994712166488171;0.0006846569594927132;0.9966000914573669
12:38:43.483;0.0026826669927686453;8.610865916125476e-05;0.0011423934483900666;0.0008858336950652301;0.9952030181884766
12:38:43.636;0.0015499289147555828;7.434952567564324e-05;0.0002840968663804233;0.0005436781793832779;0.9975479245185852
12:38:43.789;0.0011111247586086392;4.091648224857636e-05;0.00012099948071409017;0.0004102572856936604;0.998316764831543
12:38:43.942;0.0016734178643673658;3.7824094761162996e-05;0.0007327778148464859;0.0004001038905698806;0.9971559047698975
12:38:44.095;0.001111622666940093;1.4322570677904878e-05;0.0006754118949174881;0.00032377333263866603;0.9978748559951782
12:38:44.249;0.0010441940976306796;2.2833335606264882e-05;0.0003213045420125127;0.0002675863215699792;0.9983440637588501
12:38:44.402;0.0005485137808136642;1.247024647454964e-05;9.46411382756196e-05;0.0001959318178705871;0.9991484880447388
12:38:44.555;0.0011925463331863284;2.825336741807405e-05;0.00024334879708476365;0.000373123271856457;0.9981626868247986
12:38:44.708;0.0010120205115526915;1.5883804735494778e-05;0.0004308453935664147;0.00024457299150526524;0.9982966780662537
12:38:44.861;0.0010576164349913597;1.2523993063950911e-05;0.0007933015585877001;0.00025586484116502106;0.9978806972503662
12:38:45.015;0.0006476208800449967;1.2766483450832311e-05;0.0002569435746408999;0.00012641206558328122;0.9989562034606934
12:38:45.168;0.00042724539525806904;9.033647074829787e-06;8.351328870048746e-05;0.00010757960262708366;0.999372661113739
12:38:45.319;0.0010295661631971598;2.1638084945152514e-05;0.0003665763942990452;0.00022509030532091856;0.9983571171760559
12:38:45.471;0.0006190990097820759;7.585837010992691e-06;0.0004181910480838269;0.00011422958777984604;0.998840868473053
12:38:45.623;0.0009496332495473325;1.4735212062078062e-05;0.0006938659935258329;0.00020041025709360838;0.9981414079666138
12:38:45.776;0.0004815684224013239;8.871431418810971e-06;0.0001435797894373536;0.00014594351523555815;0.9992200136184692
12:38:45.928;0.0010305560426786542;3.9198435842990875e-05;0.0003929524391423911;0.00021744315745308995;0.9983198046684265
12:38:46.080;0.001754204393364489;5.5185748351505026e-05;0.0027278224006295204;0.00016863357450347394;0.9952941536903381
12:38:46.232;0.0019958021584898233;4.992929825675674e-05;0.00317375548183918;0.00032518740044906735;0.9944553971290588
12:38:46.384;0.0014468003064393997;4.097056807950139e-05;0.001572569366544485;0.00019416268332861364;0.9967454671859741
12:38:46.537;0.0009625013335607946;3.693673716043122e-05;0.0005851853638887405;0.0002679672325029969;0.9981474876403809
12:38:46.690;0.002761233365163207;8.905247523216531e-05;0.0017306659137830138;0.0006300022359937429;0.9947890043258667
12:38:46.842;0.00405690586194396;0.0003795894153881818;0.00972700584679842;0.0001726659684209153;0.9856637716293335
12:38:46.994;0.0071046678349375725;0.0010677281534299254;0.010609745979309082;0.0006735605420544744;0.9805442690849304
12:38:47.146;0.01266090851277113;0.0057965777814388275;0.009741658344864845;0.0006334409699775279;0.9711673855781555
12:38:47.298;0.014170742593705654;0.006582385394722223;0.006334699224680662;0.0017009188886731863;0.9712112545967102
12:38:47.450;0.024115268141031265;0.020195940509438515;0.009630253538489342;0.0024406902957707644;0.9436178803443909
12:38:47.603;0.045363303273916245;0.06616313010454178;0.02509140409529209;0.0026036067865788937;0.8607785701751709
12:38:47.756;0.06626196205615997;0.1627509444952011;0.05005479231476784;0.003038644092157483;0.717893660068512
12:38:47.909;0.04576120525598526;0.05045461654663086;0.022376390174031258;0.00627125333994627;0.8751364946365356
12:38:48.060;0.07744048535823822;0.12810565531253815;0.03780459985136986;0.01555803045630455;0.741091251373291
12:38:48.214;0.07374336570501328;0.1461436152458191;0.02549748308956623;0.010253255255520344;0.7443622946739197
12:38:48.366;0.09535810351371765;0.3212428689002991;0.068284772336483;0.008183346129953861;0.506930947303772
12:38:48.519;0.09875771403312683;0.2931360900402069;0.06887420266866684;0.007749585900455713;0.5314823985099792
12:38:48.672;0.11311888694763184;0.22994790971279144;0.06484492123126984;0.037287529557943344;0.554800808429718
