timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:45:07.009;0.022453296929597855;0.008562633767724037;0.009321587160229683;0.0006993220886215568;0.95896315574646
12:45:07.162;0.027478553354740143;0.0126033965498209;0.009778820909559727;0.000656178395729512;0.9494830965995789
12:45:07.314;0.01820554956793785;0.007914950139820576;0.006304065231233835;0.0006824049632996321;0.9668930172920227
12:45:07.466;0.02028905786573887;0.010784921236336231;0.008945252746343613;0.0004594898200593889;0.9595212936401367
12:45:07.619;0.02294592559337616;0.007107929326593876;0.012951305136084557;0.0005953760701231658;0.9563994407653809
12:45:07.772;0.011645495891571045;0.0025927999522536993;0.003977746702730656;0.0007368188817054033;0.9810470938682556
12:45:07.924;0.02069779671728611;0.007961886003613472;0.008228304795920849;0.0008063592831604183;0.9623056650161743
12:45:08.077;0.012171081267297268;0.0037962354253977537;0.003755721962079406;0.0006970246904529631;0.9795799255371094
12:45:08.230;0.023416945710778236;0.010340738110244274;0.014077726751565933;0.0006860160501673818;0.9514785408973694
12:45:08.383;0.026131726801395416;0.00908635649830103;0.017594056203961372;0.0005952695501036942;0.9465925693511963
12:45:08.537;0.025506697595119476;0.008656317368149757;0.015065114013850689;0.0007538870559073985;0.950018048286438
12:45:08.689;0.01775071583688259;0.005259725730866194;0.010069260373711586;0.0008039893582463264;0.9661163091659546
12:45:08.842;0.018395762890577316;0.007099527399986982;0.009588809683918953;0.0006289739394560456;0.9642869830131531
12:45:08.995;0.021176040172576904;0.007797199301421642;0.02200743556022644;0.0006302879191935062;0.9483889937400818
12:45:09.149;0.01484605111181736;0.004875596147030592;0.010232385247945786;0.0004849129472859204;0.9695610404014587
12:45:09.301;0.026270847767591476;0.011054898612201214;0.02398560382425785;0.0008487064624205232;0.9378399848937988
12:45:09.454;0.019601065665483475;0.008519390597939491;0.015387002378702164;0.000902196392416954;0.9555903673171997
12:45:09.607;0.015843715518712997;0.006132130976766348;0.01661428064107895;0.00033765111584216356;0.9610722064971924
12:45:09.760;0.020493436604738235;0.005643496289849281;0.03221511095762253;0.0005048206076025963;0.9411430954933167
12:45:09.913;0.023528458550572395;0.00790344551205635;0.027443012222647667;0.0006075955461710691;0.9405174851417542
12:45:10.066;0.018069226294755936;0.00525173032656312;0.016867248341441154;0.0008720863261260092;0.9589397311210632
12:45:10.219;0.018101289868354797;0.007325497921556234;0.014567353762686253;0.0009798824321478605;0.9590259790420532
12:45:10.371;0.013691906817257404;0.0036010160110890865;0.017934409901499748;0.0007681928691454232;0.9640045166015625
12:45:10.524;0.031236421316862106;0.008621995337307453;0.03540811315178871;0.0010817974107339978;0.9236516356468201
12:45:10.678;0.056539177894592285;0.019071511924266815;0.083389051258564;0.0027726429980248213;0.8382276296615601
12:45:10.831;0.027433760464191437;0.011105736717581749;0.03286878764629364;0.0018197587924078107;0.9267719984054565
12:45:10.984;0.014048234559595585;0.004950362257659435;0.010811853222548962;0.0007152222096920013;0.9694743156433105
12:45:11.137;0.01953136920928955;0.004393033683300018;0.023295188322663307;0.0009657497284933925;0.9518146514892578
12:45:11.290;0.01838349737226963;0.004675684962421656;0.012582678347826004;0.0011905435239896178;0.9631676077842712
12:45:11.443;0.020186716690659523;0.008058504201471806;0.015738705173134804;0.001221835846081376;0.9547942280769348
12:45:11.596;0.012635424733161926;0.006042680703103542;0.01011955738067627;0.000664686958771199;0.9705376029014587
12:45:11.749;0.008775304071605206;0.0028017910663038492;0.0077278707176446915;0.0003834365343209356;0.9803116321563721
12:45:11.901;0.015299546532332897;0.004848713520914316;0.014898727647960186;0.0005570612265728414;0.9643959403038025
12:45:12.054;0.013940796256065369;0.005827908404171467;0.012046784162521362;0.0005591220688074827;0.9676254391670227
12:45:12.207;0.0074645462445914745;0.0024962667375802994;0.00689643993973732;0.0003920482122339308;0.9827507138252258
12:45:12.360;0.0027635344304144382;0.0005629043444059789;0.0015665008686482906;0.000260296743363142;0.9948468208312988
12:45:12.513;0.0027035472448915243;0.00042649300303310156;0.0017946430016309023;0.00031513534486293793;0.9947602152824402
12:45:12.666;0.005223843734711409;0.0008750807610340416;0.0031522864010185003;0.0007869555265642703;0.9899618625640869
12:45:12.819;0.0053594778291881084;0.0011490529868751764;0.0035486032720655203;0.0006475639529526234;0.9892953038215637
12:45:12.973;0.0019087198888882995;0.00022218161029741168;0.0010008839890360832;0.00021900837600696832;0.9966492056846619
12:45:13.126;0.0015531935496255755;0.00014857386122457683;0.0010856640292331576;0.00019512834842316806;0.997017502784729
12:45:13.280;0.004093321040272713;0.0005122062866576016;0.0026582670398056507;0.000873889890499413;0.9918622970581055
12:45:13.432;0.007373997941613197;0.0034511203411966562;0.0036920253187417984;0.0011060702381655574;0.9843767881393433
12:45:13.584;0.005082662682980299;0.001421131193637848;0.0032958434894680977;0.0007738255662843585;0.9894266128540039
12:45:13.737;0.0013784103794023395;0.00019999379583168775;0.0007113803294487298;0.00014191803347785026;0.9975683093070984
12:45:13.891;0.0014601286966353655;0.0001817273732740432;0.0009544841013848782;0.0002521945280022919;0.9971515536308289
12:45:14.044;0.005007043480873108;0.0009332410409115255;0.004304114263504744;0.0011536612873896956;0.9886019825935364
12:45:14.198;0.0056960126385092735;0.002253270009532571;0.004045363515615463;0.0007179452222771943;0.9872874021530151
12:45:14.350;0.0013911498244851828;0.00017388809646945447;0.0009191826684400439;0.00029834735323674977;0.9972174167633057
12:45:14.503;0.001686078729107976;0.00027465299353934824;0.0009886517655104399;0.0002940058766398579;0.9967566132545471
12:45:14.656;0.002594831632450223;0.0004436247982084751;0.0020317849703133106;0.0006482465541921556;0.994281530380249
12:45:14.808;0.00735695892944932;0.0026685954071581364;0.006243862211704254;0.001506687724031508;0.9822239279747009
12:45:14.960;0.0026511431206017733;0.0004979944787919521;0.0018708636052906513;0.000563671812415123;0.994416356086731
12:45:15.113;0.0016036154702305794;0.000267633207840845;0.0008661794709041715;0.0003526006476022303;0.996910035610199
12:45:15.266;0.0018336647190153599;0.00033679199987091124;0.0010610610479488969;0.0004033941077068448;0.9963650703430176
12:45:15.417;0.005986128933727741;0.0016835096757858992;0.004788790829479694;0.0021785672288388014;0.9853630065917969
12:45:15.570;0.018962712958455086;0.01980065181851387;0.01326607633382082;0.0036357592325657606;0.9443348050117493
12:45:15.722;0.005183962173759937;0.0014329493278637528;0.004211550112813711;0.0014193974202498794;0.9877521991729736
12:45:15.875;0.0026518094819039106;0.0007495996542274952;0.0010979752987623215;0.0005985532188788056;0.9949020147323608
12:45:16.027;0.004392399452626705;0.001260316581465304;0.003812163369730115;0.0013470192207023501;0.9891881346702576
12:45:16.180;0.030720196664333344;0.06952426582574844;0.02159157209098339;0.00395247945562005;0.8742114901542664
12:45:16.332;0.0094571802765131;0.004971025977283716;0.0072709908708930016;0.00251394254155457;0.9757868051528931
12:45:16.484;0.003890187246724963;0.001136909588240087;0.0025503153447061777;0.0010007547680288553;0.9914217591285706
12:45:16.637;0.004194784909486771;0.0020998402033001184;0.002220545196905732;0.0007589441956952214;0.9907258749008179
12:45:16.790;0.010440470650792122;0.004825070034712553;0.008876049891114235;0.0031402104068547487;0.9727181792259216
12:45:16.942;0.055733583867549896;0.28544899821281433;0.041846174746751785;0.004199927672743797;0.6127713322639465
12:45:17.096;0.00891917571425438;0.0042355176992714405;0.009354840964078903;0.0020077477674931288;0.975482702255249
12:45:17.248;0.0053272247314453125;0.003108719363808632;0.0025856606662273407;0.0010071444557979703;0.9879712462425232
12:45:17.401;0.0038211799692362547;0.001319562317803502;0.003006682964041829;0.0008849247242324054;0.9909676909446716
12:45:17.553;0.028058631345629692;0.0277872197329998;0.02342314086854458;0.008696560747921467;0.9120343923568726
12:45:17.706;0.022701295092701912;0.028224514797329903;0.017777185887098312;0.003811516100540757;0.927485466003418
12:45:17.859;0.004464537836611271;0.0011298097670078278;0.004273028578609228;0.0013762022135779262;0.9887564778327942
12:45:18.013;0.006009194068610668;0.004389035049825907;0.0031654860358685255;0.001007373328320682;0.9854288697242737
12:45:18.166;0.0072850813157856464;0.0025210778694599867;0.007729599252343178;0.0019815759733319283;0.9804826974868774
12:45:18.319;0.028997965157032013;0.07039991766214371;0.017287904396653175;0.0038823059294372797;0.8794319033622742
12:45:18.472;0.009397180750966072;0.005873803980648518;0.007036495488137007;0.002000371692702174;0.9756921529769897
12:45:18.625;0.005327189806848764;0.0027230246923863888;0.003891564905643463;0.0010821821633726358;0.9869759678840637
12:45:18.779;0.004574825521558523;0.0021101883612573147;0.0029619704000651836;0.0008232506806962192;0.9895297884941101
12:45:18.932;0.012928242795169353;0.007052168715745211;0.015552309341728687;0.003645324846729636;0.9608219861984253
12:45:19.085;0.02859811671078205;0.047045186161994934;0.02429252304136753;0.004134987946599722;0.8959291577339172
12:45:19.239;0.007931934669613838;0.0027999896556138992;0.007975317537784576;0.0022922204807400703;0.9790005087852478
12:45:19.391;0.0044080032967031;0.0022493875585496426;0.002622749889269471;0.0008396618068218231;0.9898802042007446
12:45:19.543;0.0032641112338751554;0.0010973986936733127;0.0025435923598706722;0.0006777768721804023;0.9924170970916748
12:45:19.695;0.023177888244390488;0.028059858828783035;0.022328004240989685;0.004720212891697884;0.9217140674591064
12:45:19.848;0.017315490171313286;0.01994609832763672;0.011850629933178425;0.0031804214231669903;0.9477073550224304
12:45:20.001;0.0052002971060574055;0.002002416644245386;0.004854877945035696;0.0013092366280034184;0.9866331815719604
12:45:20.154;0.00402073236182332;0.0017271839315071702;0.0025416265707463026;0.0008487401064485312;0.9908617734909058
12:45:20.307;0.00547688128426671;0.0018899979768320918;0.005521945655345917;0.0014013296458870173;0.9857099056243896
12:45:20.460;0.021801695227622986;0.02976056933403015;0.015694286674261093;0.004314700607210398;0.9284287095069885
12:45:20.613;0.015591354109346867;0.015359685756266117;0.012711276300251484;0.0031245427671819925;0.953213095664978
12:45:20.766;0.004567633382976055;0.0020588270854204893;0.003624659264460206;0.0009443237213417888;0.9888046383857727
12:45:20.920;0.0037901962641626596;0.0019019747851416469;0.00235325051471591;0.000710381951648742;0.9912441968917847
12:45:21.073;0.007753582205623388;0.004378489684313536;0.009424948133528233;0.0015391821507364511;0.9769037365913391
12:45:21.227;0.027000991627573967;0.06340563297271729;0.017748376354575157;0.0032608634792268276;0.8885841965675354
12:45:21.379;0.009297746233642101;0.00557438749819994;0.008891559205949306;0.002503557363525033;0.9737327098846436
12:45:21.532;0.00417310418561101;0.0021207155659794807;0.0025724510196596384;0.0008676275028847158;0.9902661442756653
12:45:21.684;0.0038268440403044224;0.0018909982172772288;0.0027021325659006834;0.0007227917085401714;0.9908571839332581
12:45:21.836;0.00910241063684225;0.005836046766489744;0.009332777932286263;0.0022607571445405483;0.9734679460525513
12:45:21.990;0.018293429166078568;0.022349132224917412;0.012691179290413857;0.0034667872823774815;0.9431995153427124
12:45:22.143;0.009568804875016212;0.006061043590307236;0.009652857668697834;0.0018838366959244013;0.972833514213562
12:45:22.295;0.004167058505117893;0.0013055178569629788;0.0035804398357868195;0.0009528890950605273;0.9899941086769104
12:45:22.448;0.00296325352974236;0.0010563775431364775;0.0023689158260822296;0.0006443117745220661;0.9929671287536621
12:45:22.600;0.005788145121186972;0.002269596792757511;0.004923814442008734;0.0015898768324404955;0.985428512096405
12:45:22.753;0.013903968967497349;0.0114684933796525;0.009975029155611992;0.0027946047484874725;0.9618579149246216
12:45:22.906;0.004032052122056484;0.0012226434191688895;0.003539241850376129;0.0011513588251546025;0.990054726600647
12:45:23.059;0.004289410542696714;0.001318267430178821;0.00409213500097394;0.001026141457259655;0.9892740845680237
12:45:23.212;0.004082784987986088;0.001158460509032011;0.003987273667007685;0.0011323319049552083;0.989639163017273
12:45:23.365;0.008100118488073349;0.004828279837965965;0.0058074588887393475;0.001732855336740613;0.9795312881469727
12:45:23.517;0.024860531091690063;0.02979230135679245;0.030014075338840485;0.004920885432511568;0.9104121923446655
12:45:23.670;0.00409952225163579;0.0012406675377860665;0.0034634859766811132;0.001240614801645279;0.9899556636810303
12:45:23.823;0.003864016616716981;0.0014458638615906239;0.0037362754810601473;0.0009180837660096586;0.9900357723236084
12:45:23.976;0.003350257407873869;0.0008895316277630627;0.0034762825816869736;0.0010236146626994014;0.9912603497505188
12:45:24.129;0.006381304003298283;0.0024565262719988823;0.006784161552786827;0.0020147250033915043;0.982363224029541
12:45:24.282;0.00848714541643858;0.004414522089064121;0.009376691654324532;0.0026204348541796207;0.9751011729240417
12:45:24.435;0.005722790025174618;0.0019934989977627993;0.005885875318199396;0.0019030611729249358;0.9844947457313538
12:45:24.588;0.004439345095306635;0.0015162229537963867;0.005614650435745716;0.0012930731754750013;0.987136721611023
