timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
22:39:18.417;1.3796899622775527e-07;0.0;0.01769406348466873;0.0;0.9823058247566223
22:39:18.569;9.475910722755998e-09;0.0;0.020666010677814484;0.0;0.9793339967727661
22:39:18.721;5.2343924750175574e-09;0.0;0.012026246637105942;0.0;0.987973690032959
22:39:18.873;5.2096611469210075e-09;0.0;0.012698856182396412;0.0;0.9873011112213135
22:39:19.025;4.186882784917856e-11;0.0;0.009104826487600803;0.0;0.99089515209198
22:39:19.177;9.687342039654823e-10;0.0;0.00519082834944129;0.0;0.9948091506958008
22:39:19.329;5.32643928963239e-10;0.0;0.007671727333217859;0.0;0.9923282265663147
22:39:19.482;2.46774656265103e-10;0.0;0.009894036687910557;0.0;0.990105926990509
22:39:19.634;1.9396273476246506e-10;0.0;0.014289239421486855;0.0;0.9857107996940613
22:39:19.786;3.907057663510294e-11;0.0;0.0072036986239254475;0.0;0.9927963614463806
22:39:19.938;8.915367055717383e-11;0.0;0.009946884587407112;0.0;0.990053117275238
22:39:20.091;6.514706135662962e-11;0.0;0.008988405577838421;0.0;0.9910116195678711
22:39:20.243;8.9780552783858e-12;0.0;0.010090582072734833;0.0;0.9899094104766846
22:39:20.396;2.3266284732148534e-11;0.0;0.01548418216407299;0.0;0.9845157861709595
22:39:20.548;1.4154150074219274e-10;0.0;0.00612229947000742;0.0;0.9938777089118958
22:39:20.700;4.455107810441561e-11;0.0;0.004496789537370205;0.0;0.9955032467842102
22:39:20.853;5.3803610872149576e-11;0.0;0.007834176532924175;0.0;0.9921658039093018
22:39:21.005;1.3474971138904834e-11;0.0;0.0042780195362865925;0.0;0.9957219362258911
22:39:21.157;2.348896077641882e-11;0.0;0.003172025317326188;0.0;0.9968279004096985
22:39:21.309;3.4964237061174686e-10;0.0;0.005657737608999014;0.0;0.9943422079086304
22:39:21.462;1.0446656872886706e-08;0.0;0.012718677520751953;0.0;0.9872812628746033
22:39:21.614;2.9653448585520437e-09;0.0;0.016796542331576347;0.0;0.9832034111022949
22:39:21.766;1.1666206889415776e-09;0.0;0.007497990969568491;0.0;0.992501974105835
22:39:21.918;1.0634524372221676e-09;0.0;0.013386997394263744;0.0;0.9866129755973816
22:39:22.070;3.7817823872465794e-10;0.0;0.005671279970556498;0.0;0.9943287968635559
22:39:22.222;4.483810212008166e-09;0.0;0.008774192072451115;0.0;0.9912257790565491
22:39:22.374;3.061677647520078e-11;0.0;0.0063924118876457214;0.0;0.9936076402664185
22:39:22.527;4.2186748538952656e-10;0.0;0.01558568887412548;0.0;0.9844143390655518
22:39:22.679;8.619681635124721e-10;0.0;0.015598871745169163;0.0;0.9844011664390564
22:39:22.832;2.436932877714071e-10;0.0;0.013693444430828094;0.0;0.9863065481185913
22:39:22.983;5.065072250509672e-10;0.0;0.014487246051430702;0.0;0.9855127930641174
22:39:23.136;2.384365057825355e-12;0.0;0.011659261770546436;0.0;0.9883407354354858
22:39:23.287;5.170928962794363e-11;0.0;0.011466423980891705;0.0;0.9885335564613342
22:39:23.439;1.0500723207629292e-10;0.0;0.011181089095771313;0.0;0.9888189435005188
22:39:23.591;6.489453419078473e-10;0.0;0.02509947121143341;0.0;0.9749005436897278
22:39:23.742;1.844650682203408e-10;0.0;0.02318190596997738;0.0;0.9768180847167969
22:39:23.894;8.04145725702421e-12;0.0;0.01346151065081358;0.0;0.9865385293960571
22:39:24.046;1.495451124045033e-10;0.0;0.01011132262647152;0.0;0.9898887276649475
22:39:24.198;6.159793508597744e-11;0.0;0.012296285480260849;0.0;0.9877036809921265
22:39:24.350;6.386919465528607e-11;0.0;0.02410159260034561;0.0;0.9758983850479126
22:39:24.501;6.280738190818369e-13;0.0;0.013094982132315636;0.0;0.986905038356781
22:39:24.653;7.353087583261697e-11;0.0;0.017018605023622513;0.0;0.9829813838005066
22:39:24.806;3.9320231098871616e-11;0.0;0.011746509931981564;0.0;0.9882534742355347
22:39:24.958;2.456929798499985e-11;0.0;0.021111559122800827;0.0;0.9788884520530701
22:39:25.110;4.11899681029837e-11;0.0;0.031079035252332687;0.0;0.9689210057258606
22:39:25.262;3.2034151806886735e-12;0.0;0.031403519213199615;0.0;0.9685964584350586
22:39:25.414;4.952519644385589e-11;0.0;0.03834157437086105;0.0;0.9616584181785583
22:39:25.567;9.814233453697696e-11;0.0;0.02745089866220951;0.0;0.9725490212440491
22:39:25.719;8.462571615686088e-11;0.0;0.03732336312532425;0.0;0.9626765847206116
22:39:25.872;8.092402442594349e-11;0.0;0.0773603543639183;0.0;0.9226396083831787
22:39:26.024;8.791035455146812e-09;0.0;0.15667109191417694;0.0;0.8433289527893066
22:39:26.177;1.0531655547652008e-09;0.0;0.0725407674908638;0.0;0.9274592399597168
22:39:26.329;1.8428142345428e-09;0.0;0.08007288724184036;0.0;0.9199270606040955
22:39:26.481;4.897571237449938e-10;0.0;0.07495587319135666;0.0;0.9250441193580627
22:39:26.633;8.871350182237947e-11;0.0;0.10607822239398956;0.0;0.8939218521118164
22:39:26.785;8.6570199897551e-09;0.0;0.1362176239490509;0.0;0.8637824058532715
