timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:22:49.998;0.03762144595384598;0.0014596947003155947;0.025896165519952774;0.09889546036720276;0.8361272215843201
12:22:50.150;0.07323643565177917;0.010862101800739765;0.03456669673323631;0.07398548722267151;0.8073492050170898
12:22:50.302;0.06587960571050644;0.012181868776679039;0.013730387203395367;0.10792025923728943;0.8002879023551941
12:22:50.454;0.0574365071952343;0.008367672562599182;0.0035314809065312147;0.2747681736946106;0.6558961272239685
12:22:50.607;0.03700519725680351;0.007121960166841745;0.004406341351568699;0.04942037910223007;0.9020461440086365
12:22:50.760;0.07095100730657578;0.018721358850598335;0.013218866661190987;0.1469634473323822;0.7501453161239624
12:22:50.912;0.12064705044031143;0.034669239073991776;0.03899092227220535;0.15004418790340424;0.6556485891342163
12:22:51.066;0.06796108186244965;0.014685558155179024;0.011048865504562855;0.1416945606470108;0.7646099925041199
12:22:51.219;0.0724462941288948;0.033123403787612915;0.005435732658952475;0.09072132408618927;0.7982732653617859
12:22:51.372;0.03415827080607414;0.007946860045194626;0.00357453734613955;0.046456098556518555;0.9078642129898071
12:22:51.525;0.08848370611667633;0.0782773420214653;0.01870405487716198;0.04652354493737221;0.7680112719535828
12:22:51.679;0.1363486796617508;0.17576758563518524;0.026680704206228256;0.032166749238967896;0.6290362477302551
12:22:51.831;0.06307235360145569;0.06944046914577484;0.004349726252257824;0.025533616542816162;0.8376038074493408
12:22:51.983;0.09335935860872269;0.10979972034692764;0.009534105658531189;0.04811587557196617;0.739190936088562
12:22:52.136;0.09527259320020676;0.081976518034935;0.016821300610899925;0.11311154812574387;0.6928180456161499
12:22:52.287;0.14530381560325623;0.3693826496601105;0.02202686294913292;0.08865216374397278;0.3746345341205597
12:22:52.439;0.1168258860707283;0.6055064797401428;0.03130616620182991;0.020900852978229523;0.2254604995250702
12:22:52.592;0.07428812235593796;0.06032580882310867;0.00483872601762414;0.05812786519527435;0.8024194836616516
12:22:52.744;0.03090978041291237;0.005944396834820509;0.002692475914955139;0.06775526702404022;0.8926981091499329
12:22:52.897;0.13708633184432983;0.15442512929439545;0.01988140679895878;0.1689300388097763;0.5196771025657654
12:22:53.049;0.12463332712650299;0.5290677547454834;0.032568637281656265;0.021885978057980537;0.29184436798095703
12:22:53.201;0.10295949131250381;0.4907384216785431;0.026887059211730957;0.02284212037920952;0.3565729558467865
12:22:53.354;0.09170456975698471;0.1045123040676117;0.011099180206656456;0.05927085876464844;0.7334131002426147
12:22:53.506;0.12166714668273926;0.39888179302215576;0.030924124643206596;0.016561372205615044;0.4319656193256378
12:22:53.658;0.06918597966432571;0.805037260055542;0.023631175979971886;0.006027426570653915;0.09611819684505463
12:22:53.811;0.1361425817012787;0.38085606694221497;0.04877864569425583;0.027102472260594368;0.4071202278137207
12:22:53.964;0.058632951229810715;0.028110750019550323;0.009320038370788097;0.04252581298351288;0.8614104390144348
12:22:54.116;0.011808830313384533;0.006267673801630735;0.0014222768368199468;0.0058622644282877445;0.9746389389038086
12:22:54.270;0.006020219065248966;0.0013154408661648631;0.000939666701015085;0.004859252367168665;0.9868654608726501
12:22:54.422;0.004770270548760891;0.000756793946493417;0.0008050626493059099;0.002371228998526931;0.991296648979187
12:22:54.575;0.008457337506115437;0.0038533967453986406;0.003491209354251623;0.0021477665286511183;0.9820502996444702
12:22:54.728;0.004214721266180277;0.0004776421992573887;0.0006350952317006886;0.0037536178715527058;0.9909188747406006
12:22:54.881;0.0040904562920331955;0.00045503571163862944;0.0009151113918051124;0.004067200236022472;0.9904721975326538
12:22:55.034;0.007118843495845795;0.0008282563649117947;0.001451892196200788;0.011774344369769096;0.978826642036438
12:22:55.187;0.0019020274048671126;6.313780613709241e-05;0.00032943161204457283;0.002000102773308754;0.9957053065299988
12:22:55.340;0.002783366246148944;0.00017646345077082515;0.0003157279279548675;0.002062148880213499;0.994662344455719
12:22:55.493;0.0008780388161540031;2.292691897309851e-05;0.00011230581731069833;0.0005151762743480504;0.9984715580940247
12:22:55.646;0.0016359229339286685;3.05750836560037e-05;0.0003036998969037086;0.002726408187299967;0.9953033924102783
12:22:55.800;0.0021272392477840185;2.968716944451444e-05;0.0004440749471541494;0.004013105295598507;0.9933858513832092
12:22:55.953;0.0025877042207866907;2.854553713405039e-05;0.0008577225380577147;0.004557542037218809;0.9919684529304504
12:22:56.106;0.0019649106543511152;1.616171903151553e-05;0.0001169004972325638;0.015591371804475784;0.9823106527328491
12:22:56.258;0.00207963096909225;2.6580155463307165e-05;0.000292629876639694;0.006096025463193655;0.9915050864219666
12:22:56.410;0.0026250984519720078;2.2321326468954794e-05;0.00047401912161149085;0.01512865163385868;0.9817498922348022
12:22:56.562;0.0032983673736453056;2.5878431188175455e-05;0.0004972299211658537;0.02242063358426094;0.9737579226493835
12:22:56.715;0.00494040222838521;8.352642180398107e-05;0.0006834309315308928;0.024499135091900826;0.9697934985160828
12:22:56.868;0.0011037018848583102;8.34295315144118e-06;8.295901352539659e-05;0.0037381239235401154;0.9950668811798096
12:22:57.021;0.0042569516226649284;4.466862083063461e-05;0.0004354921402409673;0.048070263117551804;0.9471926689147949
12:22:57.174;0.0036446056328713894;2.856210085155908e-05;0.00048098081606440246;0.025988934561610222;0.9698569774627686
12:22:57.328;0.006903290748596191;7.122210081433877e-05;0.0018575516296550632;0.03654884174466133;0.9546190500259399
12:22:57.480;0.0035770724061876535;4.3868247303180397e-05;0.0001920799259096384;0.04278526082634926;0.9534017443656921
12:22:57.633;0.0012919922592118382;1.0528393431741279e-05;0.00012400528066791594;0.007381160277873278;0.9911922812461853
12:22:57.786;0.002959751058369875;3.6191831895848736e-05;0.00024689172278158367;0.026499440893530846;0.9702577590942383
12:22:57.939;0.0033437791280448437;3.1283048883778974e-05;0.00015312813047785312;0.032071471214294434;0.9644003510475159
12:22:58.092;0.003988637123256922;5.6770215451251715e-05;0.00025018065935000777;0.02295592799782753;0.9727484583854675
12:22:58.244;0.002822728594765067;5.290685658110306e-05;7.845651271054521e-05;0.025424396619200706;0.9716215133666992
12:22:58.396;0.0025399031583219767;5.735065133194439e-05;0.00020785148080904037;0.00853176973760128;0.9886631369590759
12:22:58.548;0.004961722996085882;9.116600995184854e-05;0.00022127402189653367;0.04821261391043663;0.9465132355690002
12:22:58.700;0.00603141076862812;8.338472980540246e-05;0.00030118279391899705;0.05931653827428818;0.9342674612998962
12:22:58.852;0.0042450521141290665;9.629796113586053e-05;8.891262405086309e-05;0.06432321667671204;0.9312465190887451
12:22:59.005;0.0018989946693181992;3.989774268120527e-05;7.431060657836497e-05;0.008908501826226711;0.9890782237052917
12:22:59.158;0.0035347342491149902;8.346822869498283e-05;0.00016764264728408307;0.03637154772877693;0.9598426222801208
12:22:59.311;0.0048318891786038876;0.0001252874208148569;9.555264114169404e-05;0.0699472576379776;0.925000011920929
12:22:59.464;0.006458997260779142;0.00011101603740826249;0.0002205904311267659;0.07581420242786407;0.9173951745033264
12:22:59.617;0.004074889700859785;0.0001251544599654153;9.848963964032009e-05;0.06177215278148651;0.9339292645454407
12:22:59.770;0.002745433012023568;8.177672862075269e-05;0.00016324887110386044;0.01164128165692091;0.9853683114051819
12:22:59.923;0.004358583129942417;0.00013120085350237787;0.00015018631529528648;0.020325299352407455;0.9750347137451172
12:23:00.077;0.01246374286711216;0.00035645189927890897;0.00041657095425762236;0.13991175591945648;0.8468514084815979
12:23:00.231;0.011030440218746662;0.0005237190634943545;0.0003456656413618475;0.1578148454427719;0.830285370349884
12:23:00.384;0.003132982412353158;0.0001327779027633369;0.00013756327098235488;0.010586943477392197;0.9860097169876099
12:23:00.537;0.0025043010246008635;8.132477523759007e-05;0.00010516883048694581;0.009584242478013039;0.9877249598503113
12:23:00.689;0.00944392941892147;0.0005210272502154112;0.00025785082834772766;0.042140841484069824;0.9476363658905029
12:23:00.843;0.04088643193244934;0.0038886091206222773;0.002715349430218339;0.22389020025730133;0.728619396686554
12:23:00.996;0.005781073123216629;0.00024222704814746976;0.00014958054816816002;0.05626414343714714;0.9375629425048828
12:23:01.148;0.005891330540180206;0.0002954306546598673;0.00028683943673968315;0.027241315692663193;0.9662851095199585
12:23:01.301;0.002332430798560381;8.650941163068637e-05;9.609621338313445e-05;0.006417363416403532;0.9910675883293152
12:23:01.452;0.015031003393232822;0.0017166984034702182;0.00036752421874552965;0.0903640016913414;0.8925207257270813
12:23:01.604;0.013590450398623943;0.0006341715343296528;0.0007546906126663089;0.1494462490081787;0.8355743885040283
12:23:01.756;0.006686311215162277;0.00032371547422371805;0.00026429680292494595;0.03977132961153984;0.9529542922973633
12:23:01.909;0.0038709542714059353;0.00016789347864687443;0.00021774013293907046;0.008751322515308857;0.9869921207427979
12:23:02.062;0.01483127661049366;0.002198108471930027;0.0005156247643753886;0.030511900782585144;0.951943039894104
12:23:02.215;0.02403269335627556;0.004083923529833555;0.0009461432346142828;0.08520086854696274;0.885736346244812
12:23:02.368;0.01121528260409832;0.0006870560464449227;0.00045454289647750556;0.07798401266336441;0.9096590876579285
12:23:02.521;0.004921944811940193;0.0003079558664467186;0.00023271747340913862;0.013851936906576157;0.9806854724884033
12:23:02.673;0.002734778681769967;0.00014192967501003295;8.995181269710883e-05;0.007301814388483763;0.98973149061203
12:23:02.827;0.016572315245866776;0.004081006161868572;0.00036912268842570484;0.06058555096387863;0.91839200258255
12:23:02.980;0.006655461620539427;0.00033804087433964014;0.00022531738795805722;0.04061421379446983;0.9521669745445251
12:23:03.133;0.004668493289500475;0.0002481143455952406;0.00018240345525555313;0.0120437853038311;0.9828572273254395
12:23:03.286;0.0034823294263333082;0.00018309199367649853;0.00013911699352320284;0.008800837211310863;0.9873946905136108
12:23:03.439;0.0214751698076725;0.00428531551733613;0.0007522185915149748;0.04958850145339966;0.9238987565040588
12:23:03.592;0.023736022412776947;0.006005042232573032;0.0007747736526653171;0.05967129021883011;0.9098128080368042
12:23:03.745;0.009144928306341171;0.0007818134617991745;0.0007502997177653015;0.02846847102046013;0.9608545303344727
12:23:03.898;0.0034512593410909176;0.00015169662947300822;0.00015841370623093098;0.011120565235614777;0.98511803150177
12:23:04.052;0.005753557197749615;0.0004539805231615901;0.00017960397235583514;0.025541264563798904;0.9680716395378113
