timestamp;prob_pause;prob_plank;prob_pull-up;prob_push-up;prob_squat
18:19:31.1765127971;;0.48905426263809204;0.0;0.0;0.5109457969665527
18:19:31.1765127971;;0.3987530469894409;0.0;0.0;0.6012469530105591
18:19:32.1765127972;;0.5337514877319336;0.0;0.0;0.46624845266342163
18:19:32.1765127972;;0.528333842754364;0.0;0.0;0.4716661870479584
18:19:32.1765127972;;0.5473403930664062;0.0;0.0;0.45265960693359375
18:19:32.1765127972;;0.43180763721466064;0.0;0.0;0.5681923627853394
18:19:32.1765127972;;0.49512818455696106;0.0;0.0;0.5048718452453613
18:19:33.1765127973;;0.38602396845817566;0.0;0.0;0.613976001739502
18:19:33.1765127973;;0.42688533663749695;0.0;0.0;0.5731146335601807
18:19:33.1765127973;;0.39316871762275696;0.0;0.0;0.6068313121795654
18:19:33.1765127973;;0.4023987948894501;0.0;0.0;0.5976011753082275
18:19:33.1765127973;;0.3976328372955322;0.0;0.0;0.6023671627044678
18:19:34.1765127974;;0.5232706069946289;0.0;0.0;0.47672930359840393
18:19:34.1765127974;;0.4010871648788452;0.0;0.0;0.5989128351211548
18:19:34.1765127974;;0.5029874444007874;0.0;0.0;0.49701258540153503
18:19:34.1765127974;;0.3086373507976532;0.0;0.0;0.6913626790046692
18:19:34.1765127974;;0.41380220651626587;0.0;0.0;0.5861977934837341
18:19:35.1765127975;;0.4009263515472412;0.0;0.0;0.599073588848114
18:19:35.1765127975;;0.3601979911327362;0.0;0.0;0.6398020386695862
18:19:35.1765127975;;0.31577321887016296;0.0;0.0;0.6842267513275146
18:19:35.1765127975;;0.37742531299591064;0.0;0.0;0.6225747466087341
18:19:35.1765127975;;0.3990854322910309;0.0;0.0;0.6009145975112915
18:19:36.1765127976;;0.3273320198059082;0.0;0.0;0.6726680397987366
18:19:36.1765127976;;0.4004724621772766;0.0;0.0;0.5995275378227234
18:19:36.1765127976;;0.36274874210357666;0.0;0.0;0.6372513175010681
18:19:36.1765127976;;0.45057350397109985;0.0;0.0;0.5494265556335449
18:19:36.1765127976;;0.1857379674911499;0.0;0.0;0.8142620325088501
18:19:37.1765127977;;0.10251830518245697;0.0;0.0;0.8974816799163818
18:19:37.1765127977;;0.02872188203036785;0.0;0.0;0.971278190612793
18:19:37.1765127977;;0.04091333970427513;0.0;0.0;0.9590865969657898
18:19:37.1765127977;;0.036668892949819565;0.0;0.0;0.9633311033248901
18:19:38.1765127978;;0.01896667294204235;0.0;0.0;0.9810333251953125
18:19:38.1765127978;;0.01491755060851574;0.0;0.0;0.9850825071334839
18:19:38.1765127978;;0.010276354849338531;0.0;0.0;0.9897236824035645
18:19:38.1765127978;;0.012490971013903618;0.0;0.0;0.9875090718269348
18:19:38.1765127978;;0.009734374471008778;0.0;0.0;0.9902655482292175
18:19:38.1765127978;;0.01174180582165718;0.0;0.0;0.9882581830024719
18:19:39.1765127979;;0.006394643802195787;0.0;0.0;0.993605375289917
18:19:39.1765127979;;0.005033715628087521;0.0;0.0;0.9949663281440735
18:19:39.1765127979;;0.005701431538909674;0.0;0.0;0.9942985773086548
18:19:39.1765127979;;0.010186259634792805;0.0;0.0;0.9898137450218201
18:19:39.1765127979;;0.005918627604842186;0.0;0.0;0.9940813183784485
18:19:40.1765127980;;0.008499102666974068;0.0;0.0;0.9915008544921875
18:19:40.1765127980;;0.007188922725617886;0.0;0.0;0.9928110241889954
18:19:40.1765127980;;0.008486976847052574;0.0;0.0;0.9915130734443665
18:19:40.1765127980;;0.003552167909219861;0.0;0.0;0.9964478015899658
18:19:41.1765127981;;0.005931890103965998;0.0;0.0;0.9940681457519531
18:19:41.1765127981;;0.002269880147650838;0.0;0.0;0.9977301955223083
18:19:41.1765127981;;0.0034050371032208204;0.0;0.0;0.9965949654579163
18:19:41.1765127981;;0.0033385378774255514;0.0;0.0;0.9966615438461304
18:19:41.1765127981;;0.0021947005297988653;0.0;0.0;0.9978052973747253
18:19:42.1765127982;;0.0037731793709099293;0.0;0.0;0.9962267875671387
18:19:42.1765127982;;0.0027245809324085712;0.0;0.0;0.9972754120826721
18:19:42.1765127982;;0.004805087111890316;0.0;0.0;0.9951948523521423
18:19:42.1765127982;;0.0024691326543688774;0.0;0.0;0.9975308775901794
18:19:42.1765127982;;0.0040297978557646275;0.0;0.0;0.9959702491760254
18:19:43.1765127983;;0.0016115446342155337;0.0;0.0;0.9983885288238525
18:19:43.1765127983;;0.0028675838839262724;0.0;0.0;0.997132420539856
18:19:43.1765127983;;0.0029960819520056248;0.0;0.0;0.997003972530365
18:19:43.1765127983;;0.002647429471835494;0.0;0.0;0.9973526000976562
18:19:43.1765127983;;0.0026293746195733547;0.0;0.0;0.9973706007003784
18:19:44.1765127984;;0.0031195178162306547;0.0;0.0;0.9968805313110352
18:19:44.1765127984;;0.004451818764209747;0.0;0.0;0.9955481290817261
18:19:44.1765127984;;0.0029365597292780876;0.0;0.0;0.9970634579658508
18:19:44.1765127984;;0.0019620792008936405;0.0;0.0;0.9980379939079285
18:19:44.1765127984;;0.0025829903315752745;0.0;0.0;0.9974169731140137
18:19:45.1765127985;;0.0020963128190487623;0.0;0.0;0.9979037046432495
18:19:45.1765127985;;0.0014954993966966867;0.0;0.0;0.9985045194625854
18:19:45.1765127985;;0.0008663705666549504;0.0;0.0;0.9991336464881897
18:19:45.1765127985;;0.0014516692608594894;0.0;0.0;0.9985483288764954
18:19:45.1765127985;;0.0008375204051844776;0.0;0.0;0.9991624355316162
18:19:46.1765127986;;0.0009939984884113073;0.0;0.0;0.9990059733390808
18:19:46.1765127986;;0.001167986774817109;0.0;0.0;0.9988320469856262
18:19:46.1765127986;;0.0010810003150254488;0.0;0.0;0.9989190101623535
