timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
13:31:08.436;0.10850384086370468;0.05216345191001892;0.014998692087829113;0.1663343906402588;0.6579996347427368
13:31:08.588;0.12829814851284027;0.0986415445804596;0.02449479140341282;0.13752421736717224;0.611041247844696
13:31:08.740;0.14080168306827545;0.12147187441587448;0.025259634479880333;0.15657399594783783;0.5558928847312927
13:31:08.893;0.1353963017463684;0.1398829221725464;0.02191479317843914;0.13554295897483826;0.5672630071640015
13:31:09.046;0.13698789477348328;0.10816356539726257;0.019042590633034706;0.2558929920196533;0.47991302609443665
13:31:09.197;0.1381480097770691;0.16092117130756378;0.017286714166402817;0.24522408843040466;0.43842002749443054
13:31:09.350;0.13561008870601654;0.2201818972826004;0.02236454375088215;0.11696293205022812;0.5048806071281433
13:31:09.503;0.15128478407859802;0.31906554102897644;0.028100021183490753;0.09225113689899445;0.40929853916168213
13:31:09.656;0.14957700669765472;0.2718204855918884;0.024151679128408432;0.14992906153202057;0.40452179312705994
13:31:09.809;0.16034962236881256;0.3102477192878723;0.01668532006442547;0.15619231760501862;0.3565249741077423
13:31:09.961;0.14359068870544434;0.3954007923603058;0.01896054856479168;0.16647563874721527;0.275572270154953
13:31:10.114;0.15137596428394318;0.44961512088775635;0.019637318328022957;0.14975149929523468;0.2296200394630432
13:31:10.267;0.14865617454051971;0.4912148118019104;0.02140878513455391;0.11358073353767395;0.22513939440250397
13:31:10.419;0.1463921219110489;0.47389405965805054;0.01518034003674984;0.1693386435508728;0.19519487023353577
13:31:10.571;0.14712722599506378;0.48048412799835205;0.015895120799541473;0.20850235223770142;0.14799119532108307
13:31:10.722;0.128465935587883;0.5843372941017151;0.016693226993083954;0.16073693335056305;0.10976656526327133
13:31:10.874;0.11473744362592697;0.6698423624038696;0.014568634331226349;0.12811070680618286;0.07274093478918076
13:31:11.025;0.11147454380989075;0.6889297962188721;0.013941989280283451;0.11430347710847855;0.07135026901960373
13:31:11.177;0.1044851616024971;0.7066568732261658;0.012178506702184677;0.11172620952129364;0.0649532899260521
13:31:11.331;0.10235600173473358;0.711289644241333;0.012036478146910667;0.11646036058664322;0.0578574612736702
13:31:11.484;0.10108324140310287;0.7240505218505859;0.012208015657961369;0.10486620664596558;0.0577920526266098
13:31:11.636;0.1016680970788002;0.713337242603302;0.012008173391222954;0.11618373543024063;0.05680268630385399
13:31:11.790;0.1014547199010849;0.7165607810020447;0.011616694740951061;0.11443617194890976;0.05593172460794449
13:31:11.944;0.1022685095667839;0.7100507020950317;0.011798888444900513;0.11969979107379913;0.05618211254477501
13:31:12.096;0.10120604932308197;0.7106034755706787;0.011879990808665752;0.11730551719665527;0.05900492146611214
13:31:12.249;0.09943937510251999;0.7249236106872559;0.01191056240350008;0.10530437529087067;0.05842199921607971
13:31:12.401;0.1324990838766098;0.5005248188972473;0.015050029382109642;0.19663715362548828;0.1552889049053192
13:31:12.553;0.15236513316631317;0.44856372475624084;0.026637805625796318;0.21820193529129028;0.1542314738035202
13:31:12.705;0.14295464754104614;0.4742690920829773;0.0172019861638546;0.23580215871334076;0.12977217137813568
13:31:12.859;0.14241163432598114;0.4858361780643463;0.019049709662795067;0.2067551165819168;0.14594735205173492
13:31:13.011;0.13506324589252472;0.52968829870224;0.021059364080429077;0.16676746308803558;0.14742162823677063
13:31:13.165;0.15640130639076233;0.29961422085762024;0.01939670741558075;0.1757585108280182;0.3488292992115021
13:31:13.317;0.17030580341815948;0.20113930106163025;0.047978926450014114;0.14472773671150208;0.4358482360839844
13:31:13.470;0.09920623898506165;0.040139321237802505;0.05394449830055237;0.05437847599387169;0.7523313760757446
13:31:13.623;0.10778973251581192;0.06582225114107132;0.04652879014611244;0.05500126630067825;0.7248579859733582
13:31:13.776;0.08089142292737961;0.0531986765563488;0.0195721834897995;0.06373732537031174;0.7826003432273865
13:31:13.929;0.06108469516038895;0.02186458185315132;0.012894630432128906;0.057056691497564316;0.8470994234085083
13:31:14.082;0.051232218742370605;0.014500712975859642;0.014975783415138721;0.03695319965481758;0.8823381066322327
13:31:14.235;0.03902292624115944;0.004845401272177696;0.025916291400790215;0.02545938268303871;0.9047560095787048
13:31:14.388;0.029373792931437492;0.007209192030131817;0.010232636705040932;0.016336003318428993;0.9368484020233154
13:31:14.541;0.01886281743645668;0.0035783005878329277;0.003678862936794758;0.01628202758729458;0.9575979709625244
13:31:14.694;0.028721017763018608;0.00474249292165041;0.008321445435285568;0.021995151415467262;0.9362198710441589
13:31:14.847;0.016482850536704063;0.0014540210831910372;0.008865413255989552;0.008996791206300259;0.9642009735107422
13:31:15.000;0.01999177224934101;0.002110176719725132;0.011440293863415718;0.009687483310699463;0.9567703008651733
13:31:15.152;0.014167471788823605;0.0019446761580184102;0.0046720658428967;0.007141872309148312;0.9720739126205444
