timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
13:23:10.764;0.1221955269575119;0.09844601154327393;0.18330366909503937;0.012246327474713326;0.5838085412979126
13:23:10.917;0.13558495044708252;0.12221157550811768;0.21774591505527496;0.016570255160331726;0.5078873038291931
13:23:11.070;0.10489831119775772;0.06837141513824463;0.13400155305862427;0.0129905566573143;0.6797381639480591
13:23:11.223;0.08386523276567459;0.05094820261001587;0.12799635529518127;0.008199506439268589;0.7289906740188599
13:23:11.376;0.13031096756458282;0.12706270813941956;0.1968117356300354;0.012214630842208862;0.5335999131202698
13:23:11.528;0.14133816957473755;0.14840230345726013;0.20228295028209686;0.013164695352315903;0.49481186270713806
13:23:11.681;0.13702058792114258;0.1448330581188202;0.2026890069246292;0.013926565647125244;0.5015307068824768
13:23:11.834;0.08469904214143753;0.06477700173854828;0.12017619609832764;0.0074547952972352505;0.7228929996490479
13:23:11.987;0.10314633697271347;0.09595546871423721;0.16232366859912872;0.008160732686519623;0.630413830280304
13:23:12.140;0.13282638788223267;0.1893119066953659;0.1925794780254364;0.010984549298882484;0.47429773211479187
13:23:12.292;0.14476583898067474;0.23982909321784973;0.2309790700674057;0.011457630433142185;0.3729683756828308
13:23:12.446;0.13606733083724976;0.1677992045879364;0.21382756531238556;0.011609690263867378;0.47069624066352844
13:23:12.599;0.11679942905902863;0.12649428844451904;0.18217553198337555;0.008783501572906971;0.5657472014427185
13:23:12.751;0.13880692422389984;0.24609684944152832;0.2109389752149582;0.009608713909983635;0.3945485055446625
13:23:12.903;0.14528034627437592;0.20746929943561554;0.21753522753715515;0.011080066673457623;0.4186350703239441
13:23:13.055;0.13666383922100067;0.16124868392944336;0.2189374715089798;0.010496802628040314;0.4726531207561493
13:23:13.209;0.12080413103103638;0.12744666635990143;0.19484266638755798;0.008690840564668179;0.5482156872749329
13:23:13.361;0.1233302503824234;0.1560155749320984;0.20148909091949463;0.007782829459756613;0.5113822221755981
13:23:13.515;0.13433030247688293;0.18089772760868073;0.22455178201198578;0.009053104557096958;0.4511670768260956
13:23:13.667;0.15547558665275574;0.20806418359279633;0.25728681683540344;0.011098205111920834;0.3680752217769623
13:23:13.819;0.14262287318706512;0.16461597383022308;0.22259844839572906;0.009668957442045212;0.4604938328266144
13:23:13.972;0.1239888072013855;0.15128526091575623;0.18830810487270355;0.008001619949936867;0.5284162759780884
13:23:14.124;0.10960149765014648;0.11895342171192169;0.15460141003131866;0.007297308649867773;0.609546422958374
13:23:14.277;0.10588035732507706;0.08216661214828491;0.13690237700939178;0.009661206975579262;0.6653894782066345
13:23:14.429;0.13965348899364471;0.11324027180671692;0.22724445164203644;0.010946056805551052;0.5089157819747925
13:23:14.582;0.11084383726119995;0.08053579926490784;0.14169155061244965;0.009275323711335659;0.6576534509658813
13:23:14.733;0.10530749708414078;0.07250329852104187;0.266762375831604;0.004131588153541088;0.5512952208518982
13:23:14.886;0.07510324567556381;0.02281978540122509;0.5158276557922363;0.002717978321015835;0.3835313618183136
