timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:44:26.784;0.05963410064578056;0.02070368453860283;0.0034209834411740303;0.11053314805030823;0.805708110332489
12:44:26.937;0.08057000488042831;0.055115628987550735;0.007368958555161953;0.08907093852758408;0.7678744792938232
12:44:27.089;0.09684552252292633;0.07824278622865677;0.008095859549939632;0.11289780586957932;0.7039180397987366
12:44:27.242;0.09056831151247025;0.09493502974510193;0.00652543269097805;0.09071004390716553;0.7172611951828003
12:44:27.396;0.0966114029288292;0.06867942959070206;0.005587308201938868;0.23824086785316467;0.5908810496330261
12:44:27.548;0.10112015157938004;0.12605467438697815;0.0050238389521837234;0.2316434234380722;0.5361578464508057
12:44:27.701;0.10296191275119781;0.23122873902320862;0.007078203372657299;0.06947795301675797;0.5892531871795654
12:44:27.854;0.11459335684776306;0.33672988414764404;0.010072622448205948;0.05608654394745827;0.48251765966415405
12:44:28.007;0.1155620664358139;0.2738604247570038;0.00829725619405508;0.11595514416694641;0.48632508516311646
12:44:28.160;0.12875564396381378;0.33404335379600525;0.0049007488414645195;0.12396173924207687;0.4083384871482849
12:44:28.313;0.10898737609386444;0.4707643985748291;0.005852100905030966;0.13494127988815308;0.27945491671562195
12:44:28.466;0.10406135767698288;0.6685528755187988;0.006039871368557215;0.0947781428694725;0.1265677660703659
12:44:28.619;0.10892226547002792;0.6122251152992249;0.00662956852465868;0.07384013384580612;0.19838301837444305
12:44:28.772;0.10818339884281158;0.5902873873710632;0.004097189288586378;0.13350726664066315;0.163924902677536
12:44:28.924;0.10834788531064987;0.5987488031387329;0.004353786818683147;0.17928138375282288;0.10926810652017593
12:44:29.076;0.08230861276388168;0.7340236902236938;0.004318270366638899;0.11377053707838058;0.06557885557413101
12:44:29.228;0.06439178436994553;0.8234955072402954;0.003267342457547784;0.07550763338804245;0.033337801694869995
12:44:29.379;0.06061816215515137;0.8416998386383057;0.003009432926774025;0.0628526583313942;0.03181985765695572
12:44:29.531;0.052030012011528015;0.8632222414016724;0.0023260212037712336;0.05983749404549599;0.022584283724427223
12:44:29.683;0.052253298461437225;0.8594871759414673;0.002373220631852746;0.06296456605195999;0.022921700030565262
12:44:29.835;0.05067947879433632;0.8708868622779846;0.0023921197280287743;0.05344169959425926;0.02259981632232666
12:44:29.987;0.05163091421127319;0.8611305952072144;0.0023598666302859783;0.06260813027620316;0.022270567715168
12:44:30.141;0.05129428580403328;0.8637232184410095;0.0022416748106479645;0.061038028448820114;0.021702777594327927
12:44:30.293;0.05222538486123085;0.8579266667366028;0.002307469956576824;0.0655558630824089;0.021984588354825974
12:44:30.446;0.051446907222270966;0.8589487075805664;0.0023305697832256556;0.06367447972297668;0.023599326610565186
12:44:30.600;0.05038897320628166;0.8633201122283936;0.002409542677924037;0.06119808927178383;0.02268322929739952
12:44:30.753;0.09183544665575027;0.6262707114219666;0.003967152442783117;0.16242924332618713;0.11549743264913559
12:44:30.906;0.1171582043170929;0.5573505163192749;0.009435588493943214;0.196819007396698;0.11923674494028091
12:44:31.060;0.10383935272693634;0.5870391130447388;0.004875537008047104;0.21394948661327362;0.09029655903577805
12:44:31.212;0.10319855809211731;0.6074103713035583;0.005645786412060261;0.17682546377182007;0.1069197803735733
12:44:31.365;0.10404900461435318;0.6342888474464417;0.006874477956444025;0.12827759981155396;0.1265101283788681
12:44:31.518;0.12538044154644012;0.32064780592918396;0.006149261258542538;0.14839811623096466;0.3994244337081909
12:44:31.671;0.14067654311656952;0.17889906466007233;0.022569332271814346;0.11120687425136566;0.5466482043266296
12:44:31.823;0.04815673828125;0.013032719492912292;0.01997417025268078;0.020206695422530174;0.8986296653747559
12:44:31.976;0.056014008820056915;0.027471980080008507;0.01664496771991253;0.02119450457394123;0.8786746263504028
12:44:32.129;0.03458883613348007;0.01888185739517212;0.004454285837709904;0.02451452612876892;0.9175605177879333
12:44:32.282;0.021339433267712593;0.004838206805288792;0.0022564546670764685;0.019337033852934837;0.9522289037704468
