timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:23:42.846;0.0014626086922362447;0.00012565740325953811;0.0008488842868246138;2.560250686656218e-05;0.9975372552871704
12:23:42.999;0.0010747440392151475;4.726069528260268e-05;0.0006649125716648996;4.474437446333468e-05;0.9981683492660522
12:23:43.151;0.0012510212836787105;8.825363329378888e-05;0.0015947571955621243;3.1352297810371965e-05;0.9970346689224243
12:23:43.304;0.0012206259416416287;8.157428237609565e-05;0.0010183332487940788;2.343223968637176e-05;0.997655987739563
12:23:43.457;0.0014890271704643965;0.00013820338062942028;0.0009624353842809796;3.861537334159948e-05;0.9973716735839844
12:23:43.610;0.0011251210235059261;7.815940625732765e-05;0.000543546280823648;2.516968743293546e-05;0.9982280135154724
12:23:43.762;0.0013751039514318109;0.0001272776280529797;0.0011796778999269009;4.3342872231733054e-05;0.9972745776176453
12:23:43.915;0.0022778897546231747;0.00026252478710375726;0.0032505278941243887;4.683271254179999e-05;0.9941622614860535
12:23:44.068;0.0009037537383846939;5.1231490942882374e-05;0.0005189863150008023;2.894236968131736e-05;0.9984971284866333
12:23:44.221;0.001321028801612556;9.601312194718048e-05;0.0007972067687660456;2.7738358767237514e-05;0.9977580904960632
12:23:44.374;0.0010572363389655948;6.594495062017813e-05;0.0006281616515479982;3.656686385511421e-05;0.9982120990753174
12:23:44.527;0.0015388238243758678;0.00012431837967596948;0.0018343966221436858;3.289989763288759e-05;0.9964696168899536
12:23:44.679;0.0010979637736454606;8.252507541328669e-05;0.0016842373879626393;2.3316613805945963e-05;0.9971119165420532
12:23:44.831;0.000881939718965441;5.4697335144737735e-05;0.0004784663033206016;2.3556955056847073e-05;0.9985613226890564
12:23:44.984;0.0007597828516736627;3.031260712305084e-05;0.0003441334411036223;2.186831807193812e-05;0.9988439083099365
12:23:45.137;0.0009918161667883396;4.2887153540505096e-05;0.0004808030207641423;4.263752998667769e-05;0.9984418749809265
12:23:45.290;0.0021143604535609484;0.00017585634486749768;0.0034778073895722628;5.294515722198412e-05;0.9941790103912354
12:23:45.442;0.001721094362437725;0.00017873471369966865;0.0018459162674844265;4.047295806230977e-05;0.9962137341499329
12:23:45.595;0.0023387554101645947;0.0002951108617708087;0.001508638495579362;5.712180063710548e-05;0.9958003163337708
12:23:45.747;0.0013138565700501204;9.7513577202335e-05;0.0006077245343476534;4.68703692604322e-05;0.997934103012085
12:23:45.900;0.001622440293431282;0.00022720484412275255;0.0011976194800809026;5.640391827910207e-05;0.9968962669372559
