timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
22:39:46.639;8.804660751593474e-07;0.0;0.2740482687950134;0.0;0.7259508371353149
22:39:46.791;0.0024131215177476406;0.0;0.456600546836853;0.0;0.5409862995147705
22:39:46.943;3.199137097453786e-07;0.0;0.30976051092147827;0.0;0.6902391910552979
22:39:47.094;6.0418554603813845e-09;0.0;0.1498527228832245;0.0;0.8501472473144531
22:39:47.246;1.6197685681618168e-06;0.0;0.2802192270755768;0.0;0.7197791934013367
22:39:47.398;1.2409643204591703e-05;0.0;0.20234353840351105;0.0;0.7976440787315369
22:39:47.550;3.5583457957955034e-08;0.0;0.19819103181362152;0.0;0.8018089532852173
22:39:47.703;1.4894430933054537e-07;0.0;0.06689507514238358;0.0;0.9331047534942627
22:39:47.855;4.09828526670708e-09;0.0;0.05962482839822769;0.0;0.9403751492500305
22:39:48.008;5.009622938700886e-08;0.0;0.17815448343753815;0.0;0.8218454718589783
22:39:48.160;6.976050030971237e-07;0.0;0.1672351211309433;0.0;0.832764208316803
22:39:48.312;6.728749113449339e-09;0.0;0.21340882778167725;0.0;0.7865911722183228
22:39:48.464;1.6519634618572532e-11;0.0;0.030979540199041367;0.0;0.9690204858779907
22:39:48.616;1.4349244281675055e-07;0.0;0.1980525106191635;0.0;0.801947295665741
22:39:48.768;1.8766224911814788e-06;0.0;0.18340063095092773;0.0;0.8165975213050842
22:39:48.921;5.446277739906691e-08;0.0;0.16225233674049377;0.0;0.8377475738525391
22:39:49.073;2.7842834704472352e-09;0.0;0.13943395018577576;0.0;0.8605660796165466
22:39:49.225;3.307573992472612e-09;0.0;0.03168964758515358;0.0;0.9683103561401367
22:39:49.378;1.2054870524025318e-07;0.0;0.05711200088262558;0.0;0.9428879022598267
22:39:49.530;1.7359899402435985e-06;0.0;0.16654539108276367;0.0;0.8334528803825378
22:39:49.682;1.313201892116922e-06;0.0;0.36041125655174255;0.0;0.6395874619483948
22:39:49.834;5.19905682949684e-08;0.0;0.14776669442653656;0.0;0.8522332906723022
22:39:49.986;9.029682814798434e-07;0.0;0.1638673096895218;0.0;0.836131751537323
22:39:50.138;3.3257707698908234e-09;0.0;0.1531495302915573;0.0;0.8468505144119263
22:39:50.290;5.769112476627924e-07;0.0;0.46396344900131226;0.0;0.5360360145568848
22:39:50.442;3.5636368855840317e-10;0.0;0.06329725682735443;0.0;0.9367027878761292
22:39:50.595;0.0004428297106642276;0.0;0.7684564590454102;0.0;0.23110073804855347
