timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
13:10:51.076;0.08289051055908203;0.10166282206773758;0.038894642144441605;0.015427636913955212;0.7611244320869446
13:10:51.228;0.14005717635154724;0.3131354749202728;0.07780363410711288;0.01798342913389206;0.4510203003883362
13:10:51.380;0.1336447149515152;0.28112858533859253;0.07453275471925735;0.014739413745701313;0.49595460295677185
13:10:51.533;0.1398695856332779;0.40713611245155334;0.08966746181249619;0.03601934388279915;0.3273075819015503
13:10:51.686;0.1263246238231659;0.45267072319984436;0.09893200546503067;0.01141295488923788;0.31065964698791504
13:10:51.839;0.10363665968179703;0.4166226089000702;0.057744350284338;0.008323767222464085;0.41367265582084656
13:10:51.992;0.10514824092388153;0.4984160363674164;0.05749228596687317;0.008380536921322346;0.33056291937828064
13:10:52.145;0.1068715751171112;0.46399158239364624;0.05105617642402649;0.009861494414508343;0.36821913719177246
13:10:52.298;0.10896015912294388;0.45551571249961853;0.05888660252094269;0.010822526179254055;0.3658149838447571
13:10:52.451;0.1141902357339859;0.45469149947166443;0.06154456362128258;0.0099371038377285;0.3596365749835968
13:10:52.604;0.11305888742208481;0.44113847613334656;0.056469447910785675;0.008081493899226189;0.3812517523765564
13:10:52.756;0.1080872192978859;0.4710816740989685;0.05343927443027496;0.009858393110334873;0.35753339529037476
13:10:52.909;0.10398122668266296;0.46781793236732483;0.05221230536699295;0.010218348354101181;0.3657701909542084
13:10:53.062;0.10759501159191132;0.4381887912750244;0.05655856058001518;0.01099859643727541;0.38665908575057983
13:10:53.214;0.10455267131328583;0.4546085596084595;0.0532490573823452;0.008302207104861736;0.3792875409126282
13:10:53.367;0.10342200845479965;0.47791680693626404;0.05391009524464607;0.008128886111080647;0.35662224888801575
13:10:53.519;0.10828311741352081;0.4057976305484772;0.05187709257006645;0.009843574836850166;0.4241986572742462
13:10:53.672;0.10615590959787369;0.48734068870544434;0.051908593624830246;0.010350175201892853;0.3442445993423462
13:10:53.825;0.11540788412094116;0.4186413586139679;0.06121881678700447;0.012223128229379654;0.39250892400741577
13:10:53.977;0.10200705379247665;0.2582637071609497;0.04683249443769455;0.009625837206840515;0.5832709074020386
13:10:54.130;0.10402653366327286;0.40077200531959534;0.053924303501844406;0.009662960655987263;0.4316141903400421
13:10:54.283;0.09502054750919342;0.29645559191703796;0.050793956965208054;0.010587317869067192;0.5471426248550415
13:10:54.436;0.09860271960496902;0.2700181007385254;0.05411886051297188;0.012376334518194199;0.5648839473724365
13:10:54.590;0.08938329666852951;0.1815289705991745;0.04415810853242874;0.011315585114061832;0.6736140251159668
13:10:54.742;0.10397949069738388;0.24400228261947632;0.05440659821033478;0.011848485097289085;0.5857630968093872
13:10:54.895;0.09793876856565475;0.259113073348999;0.053893283009529114;0.010488736443221569;0.5785661935806274
13:10:55.048;0.0844171866774559;0.21183177828788757;0.0424223355948925;0.010319491848349571;0.651009202003479
13:10:55.200;0.08212035894393921;0.1934017390012741;0.044213246554136276;0.009785598143935204;0.6704791188240051
13:10:55.351;0.0677531436085701;0.13831809163093567;0.031086977571249008;0.0072622150182724;0.7555795311927795
13:10:55.504;0.07092364132404327;0.13108989596366882;0.038052260875701904;0.007744296919554472;0.7521899342536926
