timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
13:01:27.920;0.033125877380371094;0.01506586093455553;0.035206232219934464;0.002398093929514289;0.9142038822174072
13:01:28.073;0.014120344072580338;0.004469629842787981;0.007601921912282705;0.0014457030920311809;0.9723623394966125
13:01:28.226;0.009089863859117031;0.0021455883979797363;0.003342254087328911;0.0008074952638708055;0.9846147894859314
13:01:28.379;0.018598757684230804;0.0055478839203715324;0.01455704215914011;0.001742395106703043;0.9595538973808289
13:01:28.533;0.029167918488383293;0.013749448582530022;0.03244606405496597;0.0016438344027847052;0.9229927062988281
13:01:28.686;0.021429361775517464;0.00821839738637209;0.015652697533369064;0.0020966138690710068;0.9526029229164124
13:01:28.839;0.013868935406208038;0.0035884894896298647;0.0073596518486738205;0.001348043791949749;0.9738348722457886
13:01:28.992;0.008961533196270466;0.001613612868823111;0.0031902145128697157;0.001563335652463138;0.9846712946891785
13:01:29.145;0.017674466595053673;0.004755616653710604;0.018060365691781044;0.0013181070098653436;0.958191454410553
13:01:29.299;0.018868084996938705;0.005933691747486591;0.020681703463196754;0.0011949492618441582;0.9533215165138245
13:01:29.452;0.012157393619418144;0.003116758307442069;0.0071680280379951;0.001177340978756547;0.976380467414856
13:01:29.605;0.008676084689795971;0.001626885263249278;0.0041406285017728806;0.0008081340347416699;0.9847483038902283
13:01:29.758;0.006826955825090408;0.0009528703521937132;0.003985701594501734;0.0010495733004063368;0.9871849417686462
13:01:29.911;0.01740390434861183;0.005538946017622948;0.018456265330314636;0.0010975557379424572;0.9575033187866211
13:01:30.064;0.012144009582698345;0.00254574092105031;0.010114045813679695;0.0011037223739549518;0.9740924835205078
13:01:30.218;0.01064458116889;0.0017753527499735355;0.0055504594929516315;0.0013809092342853546;0.9806486964225769
13:01:30.371;0.006674882490187883;0.0007884395308792591;0.0025173979811370373;0.0009997443994507194;0.9890195727348328
13:01:30.523;0.015564484521746635;0.0033325543627142906;0.012424678541719913;0.0012449331115931273;0.9674333930015564
13:01:30.674;0.01544894091784954;0.003367501776665449;0.016415085643529892;0.001162475673481822;0.9636059403419495
13:01:30.826;0.01056593470275402;0.0017651943489909172;0.006467177998274565;0.0013093819143250585;0.9798923134803772
13:01:30.979;0.007309471722692251;0.0009302753023803234;0.0032380137126892805;0.0010430226102471352;0.9874792098999023
13:01:31.131;0.008913367055356503;0.0010217333910986781;0.003643535543233156;0.002722052624449134;0.9836993217468262
13:01:31.284;0.014159785583615303;0.004799343645572662;0.010694398544728756;0.0012863898882642388;0.9690601229667664
13:01:31.438;0.01539544016122818;0.0035476202610880136;0.013899669982492924;0.0013889572583138943;0.9657683372497559
13:01:31.590;0.01014458667486906;0.0018853890942409635;0.0050616939552128315;0.001410365803167224;0.9814980030059814
13:01:31.743;0.006751618348062038;0.0007688425248488784;0.0022396272979676723;0.0013223520945757627;0.9889175891876221
13:01:31.896;0.0069889407604932785;0.0008418846409767866;0.0025780939031392336;0.0018164238426834345;0.987774670124054
13:01:32.049;0.00665447860956192;0.0010338228894397616;0.003475226229056716;0.0009039316792041063;0.9879325032234192
13:01:32.203;0.008997520431876183;0.0014394789468497038;0.003411166137084365;0.001878688344731927;0.9842731952667236
13:01:32.356;0.005324866157025099;0.0005114097730256617;0.002089140238240361;0.0008854559855535626;0.9911891222000122
13:01:32.509;0.008406472392380238;0.0011579664424061775;0.004527389537543058;0.001025369274429977;0.9848827719688416
13:01:32.661;0.010210047475993633;0.0018305893754586577;0.005149554461240768;0.0010955029865726829;0.9817142486572266
13:01:32.813;0.010314956307411194;0.0015123906778171659;0.006990483496338129;0.0009066027123481035;0.980275571346283
13:01:32.965;0.007813907228410244;0.0014092940837144852;0.002748781582340598;0.001141254440881312;0.9868867993354797
13:01:33.119;0.0027279427740722895;0.00023102729755919427;0.0008246139041148126;0.0004039903578814119;0.9958123564720154
13:01:33.272;0.002343385247513652;0.00020392223086673766;0.0008124759769998491;0.00029907867428846657;0.9963411688804626
13:01:33.425;0.0039442554116249084;0.0004625492438208312;0.001972808502614498;0.00035710548399947584;0.993263304233551
13:01:33.577;0.00840158574283123;0.0007683916483074427;0.004362126346677542;0.0011408886639401317;0.9853270053863525
13:01:33.730;0.005264590959995985;0.0007042966899462044;0.002194412285462022;0.0005655805580317974;0.9912711381912231
13:01:33.883;0.004007983487099409;0.00028030440444126725;0.002114169532433152;0.0004179420357104391;0.9931795597076416
13:01:34.036;0.0024280305951833725;0.00017791715799830854;0.000796960317529738;0.0003410255885683;0.9962561130523682
13:01:34.189;0.0023339244071394205;0.0001662524591665715;0.0009655096218921244;0.000318547390634194;0.9962157607078552
13:01:34.343;0.004995682742446661;0.00047637009993195534;0.001822768128477037;0.0006327082519419491;0.9920725226402283
13:01:34.496;0.0041459850035607815;0.00035505261621437967;0.001260623917914927;0.000691993918735534;0.9935463070869446
13:01:34.647;0.0035112788900732994;0.00029736541910097003;0.001373165287077427;0.0003916810092050582;0.9944264888763428
13:01:34.800;0.0030918463598936796;0.00028074110741727054;0.0008726702071726322;0.0004935950273647904;0.9952611327171326
13:01:34.954;0.0030123298056423664;0.0002126060426235199;0.0011902234982699156;0.0003472785756457597;0.9952375888824463
13:01:35.107;0.00416402006521821;0.00033970788354054093;0.0015653364825993776;0.00047223473666235805;0.9934586882591248
13:01:35.260;0.0033226071391254663;0.00019492031424306333;0.0010192282497882843;0.000512085622176528;0.9949511289596558
13:01:35.413;0.002602640073746443;0.00020751419651787728;0.0006975245196372271;0.0004492496373131871;0.9960430860519409
13:01:35.566;0.002935175085440278;0.00023891906312201172;0.0008853484177961946;0.0005369107821024954;0.9954036474227905
13:01:35.720;0.0031977673061192036;0.00022701769194100052;0.0009977653389796615;0.0005932389758527279;0.9949841499328613
13:01:35.873;0.003159480169415474;0.00022830562375020236;0.0010339564178138971;0.00048493713256902993;0.9950933456420898
13:01:36.025;0.002880095038563013;0.00016531975416000932;0.0009365819278173149;0.00033626824733801186;0.9956817626953125
13:01:36.179;0.0031004571355879307;0.00022620112576987594;0.0008012676262296736;0.0005656530847772956;0.9953064322471619
13:01:36.332;0.003929539117962122;0.000288191920844838;0.0013596756616607308;0.000672339869197458;0.993750274181366
13:01:36.485;0.004476489033550024;0.0003261766105424613;0.0015358574455603957;0.0005756744649261236;0.9930858612060547
13:01:36.638;0.0051583414897322655;0.00034925126237794757;0.001627951511181891;0.0008165453327819705;0.9920478463172913
13:01:36.790;0.002824351890012622;0.00017453168402425945;0.000865796348080039;0.0004025236703455448;0.995732843875885
13:01:36.943;0.004660385195165873;0.00032198787084780633;0.0014046240830793977;0.0008347968105226755;0.9927782416343689
13:01:37.096;0.003113908926025033;0.00015534422709606588;0.0010546728735789657;0.0005944977747276425;0.9950815439224243
13:01:37.249;0.0054580033756792545;0.0004847895179409534;0.002112181391566992;0.0006822682917118073;0.9912627935409546
13:01:37.402;0.005082564428448677;0.00034743573633022606;0.002155692083761096;0.0006355696241371334;0.9917786717414856
13:01:37.555;0.0033283396624028683;0.00020948387100361288;0.0010738607961684465;0.00047127221478149295;0.9949170351028442
13:01:37.706;0.005114714149385691;0.0004847087839152664;0.0015201251953840256;0.0008805405232124031;0.9919998645782471
13:01:37.859;0.0037418308202177286;0.00025128963170573115;0.0012324900599196553;0.00045748407137580216;0.9943168759346008
13:01:38.012;0.006334383971989155;0.000521293783094734;0.0019958913326263428;0.0007695990498177707;0.9903788566589355
13:01:38.165;0.0036800613161176443;0.00023773725843057036;0.0013662651181221008;0.0004087196721229702;0.9943072199821472
13:01:38.317;0.004192996304482222;0.0002855347702279687;0.0012692782329395413;0.0007140346569940448;0.9935382008552551
13:01:38.469;0.0037190341390669346;0.0003050300001632422;0.0011382822412997484;0.0005339515628293157;0.9943037033081055
13:01:38.621;0.0043802401050925255;0.0003368515463080257;0.0015193858416751027;0.0005302421632222831;0.9932332634925842
13:01:38.773;0.00920653436332941;0.0008226615027524531;0.003539827885106206;0.001065102289430797;0.9853658676147461
13:01:38.925;0.003714559366926551;0.0002498382527846843;0.001285569160245359;0.0003818229597527534;0.9943682551383972
13:01:39.078;0.0035792698618024588;0.00023327830422203988;0.0010001754853874445;0.0006236332119442523;0.994563639163971
13:01:39.231;0.0028876957949250937;0.0001749521034071222;0.0008464973652735353;0.00045132896048016846;0.9956395626068115
13:01:39.383;0.004322263412177563;0.00032129738247022033;0.0015675585018470883;0.0005287904641591012;0.9932600855827332
13:01:39.536;0.006087209563702345;0.00042758346535265446;0.0027290035504847765;0.0006959001766517758;0.9900603294372559
