timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:54:30.851;0.15134888887405396;0.18082691729068756;0.14991922676563263;0.008817977271974087;0.5090869069099426
12:54:31.003;0.21484088897705078;0.22205835580825806;0.09269218146800995;0.02745453640818596;0.44295400381088257
12:54:31.156;0.2056674212217331;0.3788071870803833;0.10490608960390091;0.021146157756447792;0.28947320580482483
12:54:31.309;0.16871629655361176;0.20425979793071747;0.14400669932365417;0.013325275853276253;0.4696919620037079
12:54:31.462;0.16247376799583435;0.177013099193573;0.13360406458377838;0.016380108892917633;0.5105289816856384
12:54:31.615;0.16567012667655945;0.2576950490474701;0.11445160210132599;0.015731405466794968;0.4464518129825592
12:54:31.768;0.22816844284534454;0.2519184648990631;0.07117826491594315;0.03381242975592613;0.4149223864078522
12:54:31.921;0.1822202056646347;0.429212749004364;0.10756663233041763;0.013318941928446293;0.26768139004707336
12:54:32.073;0.16484014689922333;0.19942696392536163;0.149307519197464;0.015027854591608047;0.4713974893093109
12:54:32.226;0.15107740461826324;0.1956203728914261;0.12656019628047943;0.013996218331158161;0.5127458572387695
12:54:32.379;0.18468408286571503;0.3050025701522827;0.07794361561536789;0.016586923971772194;0.4157828092575073
12:54:32.531;0.22662386298179626;0.32584714889526367;0.07031799107789993;0.0356840118765831;0.34152698516845703
12:54:32.684;0.18113908171653748;0.2819753587245941;0.1274200826883316;0.01929864101111889;0.39016687870025635
12:54:32.837;0.15996700525283813;0.19783109426498413;0.11119062453508377;0.016611114144325256;0.5144001841545105
12:54:32.990;0.14543399214744568;0.2559994161128998;0.06761638075113297;0.01266480516642332;0.51828533411026
12:54:33.143;0.21269914507865906;0.19270896911621094;0.06470531225204468;0.03984413668513298;0.49004241824150085
12:54:33.296;0.18583260476589203;0.46701881289482117;0.09500713646411896;0.018897853791713715;0.23324351012706757
12:54:33.449;0.1737462431192398;0.13594675064086914;0.14432436227798462;0.02068694867193699;0.5252957344055176
12:54:33.602;0.14975231885910034;0.1140182763338089;0.13832388818264008;0.01744134910404682;0.5804641842842102
12:54:33.755;0.18613868951797485;0.26365119218826294;0.1575823575258255;0.016493212431669235;0.3761345446109772
12:54:33.908;0.2217198759317398;0.36339282989501953;0.17143967747688293;0.02388695254921913;0.21956057846546173
12:54:34.059;0.17360007762908936;0.20098167657852173;0.32092851400375366;0.010408207774162292;0.2940814793109894
12:54:34.212;0.06330505758523941;0.007272598799318075;0.4495754539966583;0.006502869073301554;0.4733440577983856
12:54:34.365;0.10329832881689072;0.01904238946735859;0.7678327560424805;0.022038094699382782;0.08778846263885498
12:54:34.518;0.048751138150691986;0.005927226040512323;0.8891428709030151;0.00459610391408205;0.051582660526037216
12:54:34.670;0.059285033494234085;0.013559615239501;0.8603256940841675;0.005598403047770262;0.061231330037117004
12:54:34.822;0.04581882432103157;0.004772852174937725;0.8750547170639038;0.004498400259763002;0.06985527276992798
12:54:34.975;0.04398781433701515;0.003289873478934169;0.866045355796814;0.004394725896418095;0.08228214830160141
12:54:35.128;0.056428149342536926;0.003654268104583025;0.8599624037742615;0.00952740665525198;0.0704277977347374
12:54:35.281;0.027823684737086296;0.0010893394937738776;0.8677302002906799;0.0021344164852052927;0.10122241824865341
12:54:35.433;0.03396020457148552;0.0020544964354485273;0.8208821415901184;0.0014139899285510182;0.14168903231620789
12:54:35.586;0.033167436718940735;0.0017232566606253386;0.8212750554084778;0.0031348466873168945;0.1406993716955185
12:54:35.739;0.09401310235261917;0.007553610485047102;0.7062693238258362;0.02434149570763111;0.16782251000404358
12:54:35.893;0.05994926765561104;0.004083637613803148;0.8227584958076477;0.010250131599605083;0.10295850038528442
12:54:36.045;0.024193599820137024;0.0009395607048645616;0.8947145938873291;0.001610259641893208;0.07854197919368744
12:54:36.198;0.03721451386809349;0.002146648010239005;0.7971833944320679;0.0018268856219947338;0.16162848472595215
12:54:36.351;0.03892161324620247;0.0011935657821595669;0.596243679523468;0.005566746462136507;0.3580743968486786
12:54:36.503;0.05869017168879509;0.0023479650262743235;0.788324236869812;0.006636345759034157;0.14400118589401245
12:54:36.656;0.029421614482998848;0.001338035799562931;0.8810007572174072;0.0019180347444489598;0.08632148802280426
12:54:36.809;0.025036552920937538;0.0011561576975509524;0.860450029373169;0.000825686554890126;0.1125316396355629
