timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
12:52:53.457;0.00804091151803732;0.001317879417911172;0.005385233089327812;0.0004081196675542742;0.9848478436470032
12:52:53.610;0.006423902232199907;0.0006427585030905902;0.004509595222771168;0.0006173612782731652;0.9878063797950745
12:52:53.761;0.007154171820729971;0.001014056266285479;0.008555480279028416;0.00047301905578933656;0.982803225517273
12:52:53.914;0.007041406352072954;0.0009590651607140899;0.006161341443657875;0.00038253553793765604;0.9854555726051331
12:52:54.066;0.008141583763062954;0.0014125531306490302;0.0059027522802352905;0.0005520422710105777;0.9839910268783569
12:52:54.220;0.006646315101534128;0.0009314449853263795;0.0038883581291884184;0.0004041610227432102;0.988129734992981
12:52:54.373;0.00767486309632659;0.0013288712361827493;0.006855159532278776;0.0006008451455272734;0.9835402369499207
12:52:54.526;0.011024486273527145;0.002243537688627839;0.014326573349535465;0.0006299671367742121;0.9717753529548645
12:52:54.679;0.005661899223923683;0.0006830912316218019;0.003762367647141218;0.0004484767559915781;0.9894441962242126
12:52:54.831;0.007466308772563934;0.001081810100004077;0.005146191455423832;0.0004333203542046249;0.9858724474906921
12:52:54.985;0.006347498390823603;0.0008217027643695474;0.004325159825384617;0.0005321257631294429;0.9879734516143799
12:52:55.137;0.008316656574606895;0.0013026732485741377;0.009466143324971199;0.0004891325370408595;0.9804254174232483
12:52:55.289;0.006500805262476206;0.000965505896601826;0.008910121396183968;0.0003804409643635154;0.9832431674003601
12:52:55.442;0.0055625601671636105;0.0007170637836679816;0.003544693114235997;0.00038546620635315776;0.9897902607917786
12:52:55.594;0.00499088317155838;0.0004648218455258757;0.0027843972202390432;0.00036542367888614535;0.9913944602012634
12:52:55.747;0.006062074564397335;0.0005990900681354105;0.0035555846989154816;0.0005965183372609317;0.989186704158783
12:52:55.899;0.01043938472867012;0.0016705907182767987;0.015063503757119179;0.0006898120627738535;0.9721366763114929
12:52:56.052;0.00902221817523241;0.0017004294786602259;0.00949989352375269;0.0005691975238732994;0.9792082905769348
12:52:56.204;0.01129150204360485;0.0024565807543694973;0.00817442499101162;0.0007325334590859711;0.9773449301719666
12:52:56.357;0.0074410103261470795;0.001094917650334537;0.004216059576719999;0.000638179131783545;0.9866098761558533
12:52:56.510;0.008655490353703499;0.0020333488937467337;0.006920527201145887;0.0007283543236553669;0.9816622138023376
12:52:56.661;0.013260380364954472;0.0031838221475481987;0.014269438572227955;0.0008338802726939321;0.968452513217926
12:52:56.814;0.009505185298621655;0.0020776065066456795;0.005669070407748222;0.0007166939903981984;0.9820314645767212
12:52:56.966;0.011191061697900295;0.002709725173190236;0.004421060439199209;0.0008410419104620814;0.9808370471000671
12:52:57.118;0.009768662042915821;0.0026729311794042587;0.004088231362402439;0.0011822923552244902;0.9822878837585449
12:52:57.270;0.018863538280129433;0.009404805488884449;0.014089017175137997;0.001434254925698042;0.9562084078788757
12:52:57.424;0.020621422678232193;0.010939615778625011;0.018357502296566963;0.0014910638565197587;0.9485903978347778
12:52:57.577;0.04122563451528549;0.03180902451276779;0.017655937001109123;0.003005086677148938;0.9063043594360352
12:52:57.730;0.016616778448224068;0.005112525075674057;0.00489551667124033;0.0016098791966214776;0.9717652201652527
12:52:57.882;0.0322597399353981;0.025702284649014473;0.015068578533828259;0.002786096418276429;0.9241832494735718
12:52:58.035;0.033084917813539505;0.0379534475505352;0.021893778815865517;0.0013985144905745983;0.9056693315505981
12:52:58.187;0.013937132433056831;0.009045385755598545;0.005939362570643425;0.000827145588118583;0.9702510237693787
12:52:58.340;0.017267799004912376;0.006642359308898449;0.006523831281810999;0.002150320913642645;0.9674157500267029
12:52:58.493;0.022074608132243156;0.01434396393597126;0.008947480469942093;0.0019078976474702358;0.9527260661125183
12:52:58.644;0.061298154294490814;0.06515315920114517;0.04742862284183502;0.003229621099308133;0.8228904604911804
12:52:58.796;0.02103956788778305;0.010079976171255112;0.011260801926255226;0.0012575911823660135;0.9563620090484619
12:52:58.949;0.014490915462374687;0.005370558705180883;0.007270708680152893;0.00096840166952461;0.9718994498252869
12:52:59.102;0.007315812632441521;0.0016311786603182554;0.0031919691246002913;0.0006434962269850075;0.9872176051139832
12:52:59.254;0.005406961310654879;0.0011694622226059437;0.002263111062347889;0.0004894820158369839;0.9906710386276245
12:52:59.407;0.007075064815580845;0.0013282651780173182;0.003248385153710842;0.0005952883511781693;0.9877530336380005
12:52:59.559;0.003999094013124704;0.0004325983754824847;0.0014536065282300115;0.0004218627291265875;0.9936928749084473
12:52:59.711;0.004112881608307362;0.0003740357933565974;0.0015912142116576433;0.0004209333274047822;0.9935008883476257
12:52:59.864;0.001914102234877646;0.0001396915758959949;0.0007017799653112888;0.0002105204330291599;0.997033953666687
12:53:00.017;0.0023996203672140837;0.00029469438595697284;0.0010376399150118232;0.00021771882893517613;0.9960502982139587
12:53:00.169;0.002274589380249381;0.0002077490062220022;0.000909891736228019;0.00022764208551961929;0.9963801503181458
12:53:00.321;0.003014500020071864;0.00026586701278574765;0.0009335711365565658;0.0003485582419671118;0.9954375624656677
12:53:00.474;0.002844101982191205;0.0002375504409428686;0.000967354339081794;0.0003383247531019151;0.995612621307373
12:53:00.627;0.001592570566572249;0.00011030440509784967;0.000578802137169987;0.00021015306992921978;0.99750816822052
12:53:00.781;0.0019047105452045798;0.00017544464208185673;0.0006469058571383357;0.0002386438281973824;0.9970343112945557
12:53:00.933;0.0016830755630508065;0.00010143842519028112;0.0004935148172080517;0.000265375740127638;0.9974566102027893
12:53:01.085;0.0027950224466621876;0.0002711874258238822;0.0007770810043439269;0.0003928795049432665;0.9957637786865234
12:53:01.238;0.002317458624020219;0.00016118315397761762;0.0007138996734283864;0.00042863504495471716;0.9963788390159607
12:53:01.389;0.0020426902920007706;0.00018588683451525867;0.0007412442355416715;0.00022020844335202128;0.9968098998069763
12:53:01.540;0.0009245511027984321;4.976892887498252e-05;0.00028781351284123957;0.00014967724564485252;0.9985881447792053
12:53:01.692;0.0011620373697951436;5.5678967328276485e-05;0.0003439689753577113;0.00020117766689509153;0.998237133026123
12:53:01.843;0.0011587580665946007;5.483383938553743e-05;0.00035545427817851305;0.00018037922563962638;0.9982505440711975
12:53:01.995;0.0012233483139425516;5.2851719374302775e-05;0.00047242181608453393;0.00019949738634750247;0.9980518817901611
12:53:02.147;0.0010973309399560094;6.314526399364695e-05;0.0004062582738697529;0.00014474841009359807;0.9982884526252747
12:53:02.299;0.0011514299549162388;5.015399074181914e-05;0.0003672766615636647;0.00023757846793159842;0.9981935620307922
12:53:02.451;0.0011077402159571648;4.545097181107849e-05;0.00035308601218275726;0.00021818130335304886;0.9982755184173584
12:53:02.603;0.001125466893427074;4.294263999327086e-05;0.0004097500059287995;0.00024964738986454904;0.9981721639633179
12:53:02.757;0.0010161581449210644;3.758100501727313e-05;0.0004226256860420108;0.00020285895152483135;0.9983207583427429
12:53:02.909;0.0010313423117622733;4.5154727558838204e-05;0.00035325580392964184;0.00018321095558349043;0.9983870983123779
12:53:03.063;0.0009606625535525382;3.664284304250032e-05;0.0002985030005220324;0.00022028625244274735;0.9984839558601379
12:53:03.215;0.0010164076229557395;4.6126977395033464e-05;0.0003150526899844408;0.000202163981157355;0.998420238494873
12:53:03.368;0.0009877876145765185;4.4821208575740457e-05;0.0003051163221243769;0.0002025745779974386;0.9984596967697144
12:53:03.520;0.0011052642948925495;5.000887904316187e-05;0.0003985303337685764;0.00018439475388731807;0.9982618689537048
12:53:03.672;0.0012031921651214361;5.9133653849130496e-05;0.00041865292587317526;0.00021527870558202267;0.9981037378311157
12:53:03.825;0.0011336689349263906;5.3028219554107636e-05;0.0003640477079898119;0.00022799009457230568;0.998221218585968
12:53:03.978;0.0010084115201607347;4.3600619392236695e-05;0.00036376493517309427;0.00020478558144532144;0.9983794689178467
12:53:04.131;0.0010680860141292214;4.6970195398898795e-05;0.0003767860762309283;0.00021150955581106246;0.9982966780662537
12:53:04.285;0.0011113608488813043;5.055854489910416e-05;0.00039399959496222436;0.0001922899973578751;0.998251736164093
12:53:04.437;0.0012934068217873573;6.131814006948844e-05;0.00042240211041644216;0.00028701010160148144;0.9979358911514282
12:53:04.589;0.0012851605424657464;5.386940756579861e-05;0.0004909367416985333;0.00027140986640006304;0.9978985786437988
12:53:04.743;0.0014482069527730346;8.108952170005068e-05;0.00047938775969669223;0.0003048291546292603;0.997686505317688
12:53:04.895;0.0009160703048110008;3.257284697610885e-05;0.0002922319690696895;0.00015943580365274101;0.9985997080802917
12:53:05.049;0.0011199807049706578;6.195734749780968e-05;0.0003146792878396809;0.0001939683425007388;0.9983093738555908
12:53:05.202;0.0009704974363557994;3.933058906113729e-05;0.00030619697645306587;0.00021630196715705097;0.9984676241874695
12:53:05.355;0.000937770470045507;4.0577178879175335e-05;0.0002931311319116503;0.0001828218373702839;0.99854576587677
12:53:05.507;0.0010157331125810742;5.55588339921087e-05;0.0002729563566390425;0.00021287583513185382;0.9984429478645325
12:53:05.659;0.0008026009309105575;3.810678026638925e-05;0.0002509032201487571;0.00012534846609923989;0.9987830519676208
12:53:05.813;0.0016631771577522159;0.00013439051690511405;0.0005174860707484186;0.00027853879146277905;0.9974064230918884
12:53:05.966;0.0009072673856280744;3.9164449844975024e-05;0.00030497595435008407;0.00016645390132907778;0.998582124710083
12:53:06.119;0.001535505522042513;0.00010121910599991679;0.0004314528196118772;0.00027307277196086943;0.9976587295532227
12:53:06.272;0.0011256118305027485;5.098203109810129e-05;0.0003943438932765275;0.00020066506112925708;0.9982283711433411
12:53:06.425;0.001356908935122192;8.246418292401358e-05;0.00046038292930461466;0.00019504189549479634;0.9979052543640137
12:53:06.577;0.001163383829407394;6.837598630227149e-05;0.00038866541581228375;0.0002026839356403798;0.9981769323348999
12:53:06.730;0.0011016936041414738;5.7565815950511023e-05;0.0003517359436955303;0.00020680465968325734;0.9982821941375732
12:53:06.882;0.0013184177223592997;9.09824448172003e-05;0.0003659999929368496;0.00021970273519400507;0.9980048537254333
12:53:07.035;0.0009843880543485284;4.0019516745815054e-05;0.00030445840093307197;0.00018139566236641258;0.9984897375106812
12:53:07.187;0.001361651811748743;8.30532590043731e-05;0.00043986213859170675;0.00022082723444327712;0.9978945851325989
12:53:07.341;0.0008885947754606605;3.15352990583051e-05;0.00028615910559892654;0.00018737676145974547;0.9986063838005066
12:53:07.493;0.0007938319467939436;2.913797288783826e-05;0.00022432973491959274;0.00015388810425065458;0.9987988471984863
12:53:07.645;0.0007430566474795341;2.7507416234584525e-05;0.0002401850651949644;0.00014746192027814686;0.9988418221473694
12:53:07.797;0.0006631955620832741;2.8588132408913225e-05;0.00019154042820446193;0.00012636612518690526;0.9989903569221497
12:53:07.949;0.0010077531915158033;4.4292704842519015e-05;0.00035046550328843296;0.00020886438142042607;0.9983886480331421
12:53:08.102;0.000995272770524025;4.422489655553363e-05;0.0003516818687785417;0.00018540225573815405;0.9984234571456909
12:53:08.255;0.0007791387033648789;3.49918773281388e-05;0.00021656214084941894;0.00014496096991933882;0.9988242983818054
12:53:08.408;0.0008743313373997808;3.1366820621769875e-05;0.0002783966774586588;0.0001704068563412875;0.9986454844474792
12:53:08.561;0.0009359577670693398;4.869729673373513e-05;0.0003008618368767202;0.00016521423822268844;0.9985492825508118
12:53:08.714;0.000896502984687686;4.2232171836076304e-05;0.00027329946169629693;0.00015526787319686264;0.9986327290534973
12:53:08.867;0.0008939027320593596;4.4307238567853346e-05;0.00028671621112152934;0.00013870536349713802;0.9986363053321838
12:53:09.020;0.0007207985618151724;2.7707937988452613e-05;0.00022493260621558875;0.00012744982086587697;0.9988991022109985
12:53:09.173;0.0008520231931470335;3.295830902061425e-05;0.0002497240202501416;0.00015425909077748656;0.9987109899520874
12:53:09.326;0.000962281774263829;4.395014912006445e-05;0.00035067126736976206;0.00016494301962666214;0.99847811460495
12:53:09.480;0.0007732575759291649;2.5370258299517445e-05;0.00027861108537763357;0.00015979526506271213;0.9987629652023315
12:53:09.633;0.00082204065984115;3.163813380524516e-05;0.000267160328803584;0.00015108053048606962;0.9987280964851379
12:53:09.785;0.0007064477540552616;1.9236618754803203e-05;0.0002395681367488578;0.00015837131650187075;0.9988763928413391
12:53:09.938;0.0007362368633039296;2.559433414717205e-05;0.00023583159781992435;0.00016176796634681523;0.9988406300544739
12:53:10.090;0.0009754758211784065;3.4539218177087605e-05;0.0004496715555433184;0.00017120597476605326;0.9983691573143005
12:53:10.244;0.0009085536585189402;4.4737062125932425e-05;0.0002680946490727365;0.0001497600314905867;0.9986288547515869
12:53:10.396;0.0006940882303752005;2.8676720830844715e-05;0.00020608071645256132;0.00010715906682889909;0.9989639520645142
12:53:10.549;0.0007594295311719179;2.9098804589011706e-05;0.00021508139616344124;0.00014465837739408016;0.9988517761230469
12:53:10.701;0.0008570834179408848;3.955186184612103e-05;0.00029898094362579286;0.0001483968080719933;0.9986559152603149
12:53:10.855;0.0009765028953552246;4.917575279250741e-05;0.00031481386395171285;0.00016048570978455245;0.9984990358352661
