timestamp;prob_pause;prob_plank;prob_push-up;prob_russian-twist;prob_squat
22:43:55.617;0.6120428442955017;0.0;0.06069289892911911;0.0;0.3272641897201538
22:43:55.770;0.9182432889938354;0.0;0.016548464074730873;0.0;0.06520824134349823
22:43:55.923;0.995779275894165;0.0;0.001558901509270072;0.0;0.002661903155967593
22:43:56.074;0.9999998807907104;0.0;7.359305698173557e-08;0.0;1.4257796721039995e-08
22:43:56.226;0.0603032261133194;0.0;0.37751293182373047;0.0;0.5621838569641113
22:43:56.379;0.8144515156745911;0.0;0.06152522563934326;0.0;0.12402323633432388
22:43:56.530;0.9616617560386658;0.0;0.015089709311723709;0.0;0.023248517885804176
22:43:56.683;0.9851711392402649;0.0;0.006230292376130819;0.0;0.008598622865974903
22:43:56.834;0.9923561811447144;0.0;0.0031689973548054695;0.0;0.004474900662899017
22:43:56.987;0.9883303642272949;0.0;0.004091863054782152;0.0;0.007577870972454548
22:43:57.139;0.6903946995735168;0.0;0.09654434025287628;0.0;0.2130609154701233
22:43:57.291;0.9916821718215942;0.0;0.00332843535579741;0.0;0.004989323206245899
22:43:57.443;0.9705826640129089;0.0;0.00956436712294817;0.0;0.019853048026561737
22:43:57.595;0.9816628098487854;0.0;0.007718007545918226;0.0;0.010619155131280422
22:43:57.747;0.8401343822479248;0.0;0.04553922638297081;0.0;0.11432638764381409
22:43:57.899;0.8722347021102905;0.0;0.03766827657818794;0.0;0.09009700268507004
22:43:58.050;0.9688448905944824;0.0;0.012169199995696545;0.0;0.018985923379659653
22:43:58.203;0.9569585919380188;0.0;0.01606777124106884;0.0;0.026973554864525795
22:43:58.355;0.982041597366333;0.0;0.007685417775064707;0.0;0.010272938758134842
22:43:58.507;0.5097902417182922;0.0;0.14373666048049927;0.0;0.34647297859191895
22:43:58.659;0.7570925951004028;0.0;0.07504742592573166;0.0;0.16785995662212372
22:43:58.811;0.8095871210098267;0.0;0.043476056307554245;0.0;0.14693687856197357
22:43:58.963;0.23789161443710327;0.0;0.16032612323760986;0.0;0.6017822623252869
22:43:59.115;0.2963799238204956;0.0;0.1274532824754715;0.0;0.5761667490005493
22:43:59.267;0.21151204407215118;0.0;0.12551824748516083;0.0;0.6629697680473328
22:43:59.419;0.29559436440467834;0.0;0.15264931321144104;0.0;0.5517563819885254
22:43:59.572;0.10073110461235046;0.0;0.12935249507427216;0.0;0.7699164152145386
22:43:59.725;0.05728581175208092;0.0;0.17281241714954376;0.0;0.7699017524719238
22:43:59.877;0.0021845800802111626;0.0;0.09457399696111679;0.0;0.9032413959503174
22:44:00.029;0.0016401612665504217;0.0;0.09430178999900818;0.0;0.904058039188385
22:44:00.181;0.00010250381455989555;0.0;0.08662407100200653;0.0;0.9132733941078186
22:44:00.333;0.0001325017656199634;0.0;0.0794142484664917;0.0;0.9204532504081726
22:44:00.485;4.5565608161268756e-05;0.0;0.055871590971946716;0.0;0.9440829157829285
22:44:00.637;1.4410915355256293e-05;0.0;0.1460752636194229;0.0;0.8539102673530579
22:44:00.788;6.867894262541085e-05;0.0;0.19750209152698517;0.0;0.8024292588233948
22:44:00.940;0.00025236705550923944;0.0;0.2961691617965698;0.0;0.7035784721374512
22:44:01.092;1.2075898666807916e-05;0.0;0.05807113274931908;0.0;0.9419167637825012
22:44:01.245;0.005236187018454075;0.0;0.8243927359580994;0.0;0.1703711450099945
22:44:01.397;0.0001486689579905942;0.0;0.6442497968673706;0.0;0.3556014597415924
22:44:01.550;1.7365025541948853e-06;0.0;0.2417914867401123;0.0;0.7582067847251892
22:44:01.703;2.6996583983418532e-05;0.0;0.3608190417289734;0.0;0.6391539573669434
22:44:01.855;0.0007284111925400794;0.0;0.6152418255805969;0.0;0.384029746055603
22:44:02.007;0.021354984492063522;0.0;0.8089923858642578;0.0;0.16965264081954956
22:44:02.159;0.000596243015024811;0.0;0.9637165665626526;0.0;0.03568717837333679
22:44:02.311;1.000584688881645e-05;0.0;0.7681322693824768;0.0;0.2318577617406845
22:44:02.463;0.009938397444784641;0.0;0.6987443566322327;0.0;0.2913172245025635
22:44:02.616;0.005282728001475334;0.0;0.804669201374054;0.0;0.19004805386066437
22:44:02.768;0.0025696486700326204;0.0;0.9453611373901367;0.0;0.05206919461488724
22:44:02.920;0.006492943502962589;0.0;0.9546549320220947;0.0;0.038852088153362274
22:44:03.071;0.0002694764989428222;0.0;0.8846803307533264;0.0;0.11505018919706345
22:44:03.225;0.0010566223645582795;0.0;0.9262252449989319;0.0;0.07271810621023178
22:44:03.377;0.004945692606270313;0.0;0.983481228351593;0.0;0.011573104187846184
22:44:03.529;0.006580140441656113;0.0;0.9894300699234009;0.0;0.003989799413830042
22:44:03.681;0.0007777742575854063;0.0;0.9848923683166504;0.0;0.014329810626804829
22:44:03.834;0.000819867302197963;0.0;0.9683693647384644;0.0;0.030810760334134102
22:44:03.986;0.017414217814803123;0.0;0.9796825051307678;0.0;0.0029032526072114706
22:44:04.138;0.10638191550970078;0.0;0.8922509551048279;0.0;0.0013671332271769643
22:44:04.290;0.011519946157932281;0.0;0.9881689548492432;0.0;0.0003110806574113667
22:44:04.442;0.0013820170424878597;0.0;0.9975988268852234;0.0;0.0010192171903327107
22:44:04.594;0.21562804281711578;0.0;0.7836130857467651;0.0;0.0007589006563648582
22:44:04.746;0.00926151592284441;0.0;0.9900383949279785;0.0;0.0007001330377534032
22:44:04.898;0.30897271633148193;0.0;0.6908702254295349;0.0;0.0001570491149323061
22:44:05.050;0.042763855308294296;0.0;0.9569701552391052;0.0;0.00026599669945426285
22:44:05.202;0.18360212445259094;0.0;0.8156884908676147;0.0;0.0007093876483850181
22:44:05.354;0.7685561776161194;0.0;0.23127244412899017;0.0;0.00017128937179222703
22:44:05.506;0.2450096309185028;0.0;0.7548432946205139;0.0;0.0001470934075769037
22:44:05.658;0.6541951894760132;0.0;0.3457658886909485;0.0;3.893129905918613e-05
22:44:05.810;0.09764587134122849;0.0;0.9021328687667847;0.0;0.0002211738465121016
22:44:05.962;0.9720249176025391;0.0;0.0279511921107769;0.0;2.390168265264947e-05
22:44:06.114;0.9809027910232544;0.0;0.019093196839094162;0.0;4.0062654989014845e-06
22:44:06.265;0.9670635461807251;0.0;0.032934654504060745;0.0;1.8739756342256442e-06
22:44:06.417;0.8866276741027832;0.0;0.11336707323789597;0.0;5.251243237580638e-06
22:44:06.570;0.3934127688407898;0.0;0.6065565347671509;0.0;3.068199657718651e-05
22:44:06.722;0.7807612419128418;0.0;0.21919208765029907;0.0;4.6737164666410536e-05
22:44:06.875;0.5387757420539856;0.0;0.4611474871635437;0.0;7.68310492276214e-05
22:44:07.027;0.6189762353897095;0.0;0.3809763193130493;0.0;4.745999467559159e-05
